0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.473727812499999790e-01 2.768786879671730067e-02
2.000000000000000000e+00 5.197301562499999639e-01 7.026766758117493350e-02
3.000000000000000000e+00 7.619489999999999874e-01 1.206417057886872146e-01
4.000000000000000000e+00 9.780499270833334924e-01 1.705705453361016366e-01
5.000000000000000000e+00 1.173161583333333313e+00 2.166616022642253725e-01
6.000000000000000000e+00 1.351848333333333541e+00 2.588766177225595433e-01
7.000000000000000000e+00 1.517629687500000157e+00 2.978962373407514908e-01
8.000000000000000000e+00 1.672740416666666619e+00 3.341787329967698672e-01
9.000000000000000000e+00 1.819430104166666728e+00 3.686441878568196828e-01
1.000000000000000000e+01 1.958709166666666723e+00 4.011475072777330175e-01
1.100000000000000000e+01 2.091833854166667006e+00 4.318897844752799253e-01
1.200000000000000000e+01 2.219370104166666469e+00 4.612287944413966945e-01
1.300000000000000000e+01 2.341722812500000028e+00 4.895183071327685598e-01
1.400000000000000000e+01 2.459627083333332909e+00 5.170889184352884804e-01
1.500000000000000000e+01 2.573214895833333404e+00 5.437162899052432330e-01
1.600000000000000000e+01 2.682793437500000433e+00 5.691080110335459130e-01
1.800000000000000000e+01 2.891245937499999474e+00 6.172457804864183162e-01
2.000000000000000000e+01 3.088846354166667307e+00 6.640690943219560438e-01
2.200000000000000000e+01 3.275866145833333576e+00 7.090264781717866560e-01
2.400000000000000000e+01 3.453326562500000474e+00 7.516083156594211001e-01
2.600000000000000000e+01 3.623255000000000337e+00 7.923926534579726066e-01
2.800000000000000000e+01 3.785297083333333035e+00 8.321770615316248509e-01
3.000000000000000000e+01 3.940109687500000124e+00 8.703618791562760526e-01
3.200000000000000000e+01 4.089108020833332802e+00 9.059659545176305118e-01
3.600000000000000000e+01 4.372337916666666935e+00 9.761633910161982008e-01
4.000000000000000000e+01 4.639645416666666300e+00 1.047299761921418382e+00
4.400000000000000000e+01 4.896327083333333441e+00 1.117286412315866118e+00
4.800000000000000000e+01 5.142593437500000420e+00 1.184857002803000103e+00
5.200000000000000000e+01 5.379267500000000091e+00 1.248562623633839408e+00
5.600000000000000000e+01 5.606939166666666807e+00 1.309404219063535990e+00
6.000000000000000000e+01 5.825713229166666451e+00 1.369008955567474484e+00
6.400000000000000000e+01 6.041026875000000018e+00 1.427634104686194005e+00
7.200000000000000000e+01 6.456794895833333214e+00 1.541504309094957614e+00
8.000000000000000000e+01 6.851492812500000973e+00 1.647300591557988136e+00
8.800000000000000000e+01 7.235775000000000290e+00 1.756617560891171825e+00
9.600000000000000000e+01 7.609640624999999936e+00 1.868473694002346752e+00
1.040000000000000000e+02 7.969241041666665915e+00 1.973679159591864352e+00
