0 100000 0 0 0 
1 99999 0.00829136 0.00849284 0.00844442 
2 99998 0.0231088 0.0237312 0.0235106 
3 99997 0.039638 0.0408011 0.0403243 
4 99996 0.0566128 0.0583972 0.057579 
5 99995 0.0736065 0.0760992 0.0749815 
6 99994 0.0905858 0.0937861 0.0924107 
7 99993 0.107543 0.111412 0.109798 
8 99992 0.124449 0.129017 0.127133 
9 99991 0.14128 0.146602 0.144479 
10 99990 0.15805 0.164112 0.161827 
11 99989 0.17476 0.181556 0.179189 
12 99988 0.191403 0.198866 0.196484 
13 99987 0.208018 0.216019 0.213701 
14 99986 0.224648 0.233048 0.230871 
15 99985 0.241215 0.250034 0.247913 
16 99984 0.257708 0.267035 0.264898 
18 49991 0.290948 0.301068 0.298702 
20 49990 0.324463 0.335222 0.332214 
22 49989 0.35809 0.369569 0.365665 
24 49988 0.391623 0.404175 0.399442 
26 49987 0.424965 0.438881 0.433295 
28 49986 0.458102 0.473408 0.467543 
30 49985 0.491172 0.507877 0.502307 
32 49984 0.524378 0.542096 0.537131 
36 24991 0.591558 0.610805 0.606489 
40 24990 0.658532 0.680203 0.676157 
44 24989 0.724367 0.748679 0.746618 
48 24988 0.789871 0.81739 0.817642 
52 24987 0.85529 0.885531 0.888891 
56 24986 0.921165 0.952931 0.961066 
60 24985 0.987594 1.01864 1.03279 
64 24984 1.05436 1.08391 1.10541 
72 12491 1.18964 1.21937 1.25074 
80 12490 1.3191 1.35664 1.3978 
88 12489 1.4496 1.49434 1.54403 
96 12488 1.58229 1.63125 1.68949 
104 12487 1.71187 1.76615 1.83617 
112 12486 1.84399 1.90202 1.98163 
120 12485 1.97735 2.03741 2.12903 
128 12484 2.10861 2.1718 2.27479 
144 6241 2.38311 2.43532 2.55608 
160 6240 2.65545 2.70669 2.84122 
176 6239 2.93225 2.9796 3.13177 
192 6238 3.20928 3.25555 3.40834 
208 6237 3.48389 3.52383 3.68295 
224 6236 3.75096 3.77801 3.95596 
240 6235 4.00601 4.05342 4.2367 
256 6234 4.26078 4.33557 4.52407 
288 3116 4.78556 4.88426 5.11754 
320 3115 5.2927 5.45819 5.67504 
352 3114 5.83293 6.05125 6.22618 
384 3113 6.37181 6.69452 6.78254 
416 3112 6.92155 7.35234 7.34042 
448 3111 7.48423 7.97406 7.89169 
480 3110 8.07978 8.58808 8.41545 
512 3109 8.68394 9.22849 8.9284 
576 1554 9.90914 10.4671 9.88022 
640 1553 11.1107 11.7699 10.9504 
704 1552 12.2334 13.0229 12.1289 
768 1551 13.4245 14.3474 13.31 
832 1550 14.5458 15.7385 14.5313 
896 1549 15.7465 17.0955 15.833 
960 1548 16.9398 18.4845 17.0523 
1024 1547 18.1673 19.7717 18.3005 
1152 773 20.6282 22.2865 20.5197 
1280 772 22.9105 25.0257 22.8818 
1408 771 24.8946 27.833 25.3653 
1536 770 26.7814 30.4271 28.0722 
1664 769 28.5203 33.0347 30.7076 
1792 768 30.3264 35.7891 33.2986 
1920 767 32.1257 38.4876 35.9784 
2048 766 33.974 41.0964 38.3205 
2304 382 38.705 46.2314 41.719 
2560 381 42.9307 51.9252 45.5181 
2816 380 47.7852 57.7476 48.4375 
3072 379 53.1334 63.4447 50.6567 
3328 378 59.5702 69.867 52.1438 
3584 377 66.5524 76.4049 52.7923 
3840 376 72.8753 83.3209 53.8263 
4096 375 78.9574 90.3997 54.7196 
4608 187 90.9403 103.892 56.1816 
5120 186 102.798 120.507 60.0394 
5632 185 113.235 139.058 63.9291 
6144 184 124.623 157.135 69.8225 
6656 183 136.359 174.497 76.9141 
7168 182 146.801 193.938 83.587 
7680 181 156.242 214.989 91.991 
8192 180 163.942 238.882 99.6807 
9216 89 184.538 290.244 111.855 
10240 88 200.562 339.524 121.277 
11264 87 207.635 381.185 126.862 
12288 86 218.499 426.366 137.405 
13312 85 229.08 471.673 156.428 
14336 84 232.661 512.197 182.758 
15360 83 251.02 548.252 206.254 
16384 82 277.241 590.324 224.047 
18432 40 337.684 628.939 253.616 
20480 39 395.208 691.604 295.14 
22528 38 469.09 724.584 346.854 
24576 37 533.379 779.078 378.912 
26624 36 619.237 865.15 415.69 
28672 35 718.437 953.303 458.824 
30720 34 818.692 1067.76 492.415 
32768 33 935.958 1187.29 540.187 
36864 16 1209.44 1465.49 633.384 
40960 15 1432.57 1605.29 678.618 
45056 14 1575.65 1672.89 801.105 
49152 13 1857.61 1745.09 892.179 
53248 12 2101.5 1848.86 875.019 
57344 11 2309.46 1917.5 898.631 
61440 10 2659.33 1881.07 826.624 
65536 9 2853.57 1773.07 781.528 
73728 4 3117.93 1224.82 870.945 
81920 3 3588.1 836.063 1247.61 
90112 2 3963.76 78.8553 1752.6 
98304 1 2768.39 57.7429 1735.87 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
