0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.251542 0.252391 0.249083 0.258754 0.258265 0.255947 0.269692 0.268394 0.269581 0.296739 0.297309 0.295832 0.21102 0.214919 0.213498 0.242647 0.245853 0.245773 0.262379 0.263144 0.263278 0.293428 0.292032 0.292836 0.20995 0.209042 0.207769 0.238699 0.240091 0.240532 0.257853 0.257216 0.259611 0.288654 0.286786 0.28744 0.206118 0.20707 0.205639 0.240987 0.239543 0.238284 0.258272 0.257821 0.255005 0.28532 0.285147 0.286641 0.206296 0.204959 0.20522 0.23713 0.240639 0.238586 0.255442 0.25849 0.257053 0.286283 0.287828 0.287491 0.2069 0.207334 0.20604 0.237919 0.239484 0.238126 0.255836 0.25754 0.25766 0.286294 0.285642 0.2862 0.207294 0.207534 0.208379 0.238384 0.240945 0.238903 0.256832 0.258524 0.25826 0.285708 0.287301 0.286487 0.2054 0.205667 0.206352 0.237765 0.241642 0.237348 0.255638 0.259076 0.254681 0.283896 0.285285 0.28784 0.205585 0.206162 0.205957 0.237861 0.240141 0.235236 0.255707 0.257524 0.255963 0.285194 0.286321 0.284626 0.208968 0.207159 0.205371 0.240794 0.2393 0.237065 0.256523 0.255962 0.253666 0.287532 0.284149 0.286945 0.205275 0.208232 0.207119 0.237023 0.238459 0.236548 0.254902 0.256621 0.25592 0.286894 0.286473 0.286169 0.205649 0.20683 0.207405 0.238944 0.237872 0.239934 0.257227 0.255924 0.257024 0.28383 0.284566 0.287558 0.20689 0.209114 0.206805 0.237956 0.240777 0.238115 0.257929 0.259744 0.257243 0.288289 0.28793 0.289222 0.207903 0.209082 0.209211 0.239836 0.241737 0.240946 0.259412 0.259341 0.258861 0.290851 0.288381 0.29118 0.212727 0.214187 0.214076 0.242255 0.244635 0.244695 0.260471 0.26261 0.260821 0.291305 0.292877 0.292438 0.236659 0.233619 0.235177 0.257163 0.255752 0.257771 0.27093 0.269181 0.271126 0.298499 0.296631 0.298033 
2 99998 0.531008 0.531867 0.52376 0.561898 0.55979 0.555942 0.601973 0.597251 0.59971 0.677169 0.677609 0.675787 0.429856 0.437503 0.434032 0.501439 0.509705 0.508018 0.565823 0.573877 0.57237 0.65417 0.655905 0.658303 0.415136 0.411302 0.411534 0.487584 0.487034 0.493031 0.555664 0.553403 0.557334 0.64141 0.636034 0.638404 0.407113 0.407609 0.406422 0.48653 0.486542 0.483264 0.551188 0.552529 0.546671 0.631871 0.632624 0.635029 0.406051 0.401658 0.40195 0.483468 0.487658 0.482692 0.547871 0.556663 0.551655 0.632151 0.635262 0.637181 0.406744 0.405244 0.405792 0.481551 0.483657 0.483403 0.548538 0.55045 0.549138 0.631228 0.633345 0.630948 0.408837 0.405058 0.412216 0.485333 0.488312 0.486321 0.549847 0.555143 0.554387 0.629432 0.636919 0.632659 0.402587 0.401249 0.406453 0.483571 0.488765 0.481468 0.546766 0.555888 0.545051 0.62563 0.630323 0.633514 0.403709 0.400438 0.405689 0.482602 0.485948 0.479211 0.549982 0.553306 0.548411 0.630535 0.633217 0.627465 0.407819 0.402593 0.403865 0.489342 0.486977 0.483534 0.549706 0.545859 0.546074 0.633432 0.624542 0.632923 0.400119 0.405689 0.405237 0.480867 0.48234 0.480338 0.5471 0.54921 0.546834 0.633162 0.629649 0.634073 0.404381 0.408392 0.409091 0.485194 0.484015 0.487721 0.548717 0.550383 0.549881 0.628596 0.631869 0.633791 0.407132 0.413572 0.407099 0.482509 0.490046 0.48281 0.554014 0.559476 0.551283 0.639373 0.635923 0.637395 0.41028 0.415833 0.41474 0.488433 0.492779 0.491201 0.559007 0.55822 0.559886 0.65027 0.643587 0.647567 0.431707 0.436159 0.433405 0.501796 0.506834 0.504806 0.566218 0.56939 0.565513 0.649902 0.654204 0.654546 0.504501 0.497501 0.498509 0.54846 0.54313 0.549859 0.597817 0.59334 0.600065 0.679203 0.672244 0.676894 
3 99997 0.762546 0.764849 0.753611 0.819036 0.818377 0.813247 0.893699 0.887539 0.890693 1.04793 1.04901 1.05001 0.610111 0.619797 0.616999 0.713708 0.727397 0.725143 0.819696 0.837406 0.838178 0.993296 0.999961 1.0084 0.579914 0.573515 0.57715 0.688631 0.688655 0.697997 0.804482 0.8039 0.80411 0.971149 0.964033 0.968797 0.568945 0.566073 0.567491 0.681586 0.684408 0.680962 0.79468 0.795774 0.789463 0.956695 0.956502 0.960041 0.563888 0.557105 0.560025 0.678552 0.684648 0.677324 0.790457 0.801404 0.795302 0.951545 0.957239 0.959698 0.565456 0.559695 0.562072 0.676687 0.677124 0.679116 0.789609 0.794521 0.789625 0.950863 0.957435 0.947717 0.565672 0.558535 0.576044 0.682358 0.684618 0.685184 0.793855 0.800702 0.800162 0.947849 0.96038 0.951071 0.556144 0.55184 0.563038 0.675788 0.681443 0.676908 0.786459 0.801985 0.788669 0.941835 0.95205 0.953681 0.561139 0.552683 0.56331 0.678847 0.68359 0.676589 0.794576 0.7985 0.79226 0.950882 0.95733 0.945334 0.563407 0.557026 0.559461 0.68559 0.681686 0.679687 0.794709 0.785506 0.791357 0.95451 0.938126 0.95494 0.553324 0.560665 0.560545 0.675399 0.676238 0.675894 0.79019 0.791056 0.789806 0.954842 0.948286 0.959185 0.561056 0.568426 0.566701 0.67959 0.681026 0.68511 0.78834 0.795395 0.794756 0.947382 0.95672 0.956959 0.567126 0.574328 0.565221 0.679151 0.69018 0.678007 0.796965 0.808295 0.793175 0.964572 0.959969 0.959523 0.573886 0.582345 0.58089 0.687676 0.696608 0.694853 0.810034 0.807749 0.813356 0.986177 0.975011 0.980272 0.610084 0.617021 0.612584 0.714952 0.722902 0.718544 0.823553 0.830847 0.822791 0.98912 0.997372 0.998741 0.733033 0.727947 0.724889 0.795241 0.789889 0.797877 0.880276 0.874747 0.886038 1.04592 1.03847 1.04451 
4 99996 0.955224 0.964151 0.947624 1.04002 1.0419 1.0352 1.1557 1.15 1.1534 1.39368 1.3926 1.39927 0.760792 0.771191 0.770188 0.895356 0.910943 0.913174 1.04545 1.06702 1.07527 1.30552 1.31447 1.33257 0.715527 0.70757 0.714673 0.857489 0.859295 0.868892 1.02008 1.02092 1.02005 1.27121 1.26041 1.27026 0.700819 0.696685 0.700797 0.844188 0.848932 0.847894 1.00787 1.00374 1.00062 1.25051 1.24709 1.25129 0.691741 0.682169 0.686517 0.840726 0.845435 0.837457 0.997872 1.01218 1.00407 1.23835 1.24814 1.25069 0.692756 0.682153 0.686879 0.836687 0.831965 0.83955 0.997614 1.00303 0.99722 1.23923 1.24842 1.23226 0.693861 0.681188 0.706935 0.845508 0.842588 0.850376 1.00138 1.01082 1.01238 1.23437 1.25005 1.23544 0.681228 0.670761 0.689601 0.83316 0.835596 0.835879 0.990779 1.0124 0.998975 1.22702 1.24196 1.24564 0.689304 0.675687 0.692395 0.83951 0.847572 0.839766 1.00309 1.01034 1.0013 1.23592 1.24886 1.23053 0.686718 0.680798 0.685405 0.848977 0.840207 0.842183 1.00628 0.992874 1.00464 1.24078 1.21964 1.24461 0.678296 0.686226 0.686446 0.835624 0.835622 0.836855 1.00059 0.999158 1.00216 1.24611 1.23477 1.25014 0.686622 0.698502 0.694541 0.837219 0.844798 0.849376 0.992986 1.00826 1.00759 1.23298 1.24783 1.25024 0.698756 0.708379 0.693743 0.84598 0.857303 0.837639 1.00878 1.02238 1.00323 1.25695 1.25203 1.25016 0.711154 0.720494 0.717018 0.854285 0.868192 0.865172 1.02729 1.02578 1.03512 1.29058 1.27585 1.28471 0.758593 0.766736 0.76217 0.89591 0.903578 0.897284 1.04925 1.06163 1.05029 1.29639 1.30766 1.31505 0.928633 0.926118 0.916896 1.00968 1.00363 1.01214 1.13421 1.12863 1.14252 1.38532 1.37889 1.38676 
5 99995 1.12228 1.13733 1.11787 1.23628 1.24088 1.23377 1.39539 1.3951 1.39789 1.70778 1.70966 1.71753 0.892538 0.900833 0.902688 1.05708 1.07215 1.08069 1.2537 1.27594 1.29322 1.5887 1.59938 1.62475 0.832878 0.823056 0.834994 1.00747 1.00736 1.01754 1.21656 1.21716 1.22003 1.53831 1.52887 1.54313 0.812112 0.807803 0.813427 0.987003 0.991762 0.991596 1.20048 1.19356 1.19116 1.51322 1.50643 1.51656 0.802325 0.786444 0.796208 0.982222 0.98073 0.977976 1.18476 1.20088 1.19226 1.49251 1.50601 1.50996 0.800446 0.785935 0.792425 0.976223 0.964426 0.977608 1.18518 1.18916 1.18351 1.49729 1.50898 1.48502 0.805403 0.783731 0.815814 0.985253 0.977549 0.993179 1.18637 1.19869 1.19965 1.49259 1.50957 1.48911 0.787548 0.769818 0.795903 0.970842 0.969462 0.975605 1.17884 1.19946 1.19005 1.48204 1.5004 1.50827 0.797455 0.781559 0.802452 0.978126 0.989937 0.980912 1.18623 1.20253 1.18846 1.49126 1.50929 1.48629 0.7935 0.78487 0.793564 0.989824 0.97751 0.983767 1.19438 1.17832 1.19648 1.49723 1.47234 1.50459 0.786532 0.787938 0.792474 0.976455 0.973156 0.975413 1.18893 1.18396 1.19052 1.50439 1.48982 1.5095 0.791305 0.809832 0.802786 0.974764 0.989794 0.9924 1.17539 1.20101 1.19995 1.48888 1.50864 1.51232 0.807983 0.824037 0.803933 0.990048 1.00229 0.978199 1.19926 1.2113 1.19137 1.51904 1.51278 1.51051 0.826438 0.8394 0.834538 1.00147 1.01783 1.01458 1.22412 1.22288 1.23739 1.56195 1.54772 1.56069 0.886184 0.895218 0.892917 1.05364 1.06536 1.05973 1.25662 1.27104 1.26239 1.57648 1.589 1.60137 1.09835 1.09891 1.08379 1.20199 1.19511 1.20517 1.36617 1.36414 1.38285 1.69401 1.69312 1.69853 
6 99994 1.27362 1.29503 1.27265 1.41698 1.42526 1.41818 1.62035 1.62644 1.62906 1.99531 2.00202 2.01018 1.01209 1.0158 1.02253 1.20441 1.21746 1.23336 1.45048 1.47347 1.49473 1.85015 1.85942 1.89064 0.938515 0.924777 0.943573 1.14451 1.14158 1.15614 1.39931 1.3969 1.40483 1.78179 1.77231 1.79301 0.911147 0.907067 0.913771 1.1168 1.11966 1.12092 1.3754 1.36916 1.36711 1.74951 1.73988 1.75455 0.897376 0.877721 0.891772 1.10936 1.10341 1.10198 1.35503 1.36989 1.36491 1.72421 1.73498 1.74521 0.895517 0.878083 0.885856 1.10393 1.08732 1.10459 1.35816 1.3592 1.3553 1.73044 1.74499 1.71299 0.901828 0.87329 0.910151 1.11104 1.0988 1.12191 1.35656 1.37141 1.37083 1.72492 1.74298 1.71887 0.883343 0.857223 0.888588 1.09615 1.09154 1.1006 1.35126 1.36926 1.36359 1.71129 1.73233 1.74819 0.889922 0.873639 0.899219 1.10044 1.11918 1.1096 1.35571 1.37857 1.35982 1.72288 1.74616 1.71698 0.887262 0.874115 0.889624 1.11523 1.09924 1.11186 1.36433 1.3484 1.37182 1.72944 1.69939 1.73961 0.882235 0.878516 0.88637 1.10483 1.09512 1.09979 1.36216 1.35278 1.362 1.73975 1.72062 1.74093 0.882475 0.909519 0.898765 1.09961 1.12037 1.12307 1.34647 1.37773 1.37471 1.71999 1.74271 1.74949 0.903344 0.924995 0.902913 1.11849 1.13311 1.10717 1.37398 1.38369 1.36465 1.75638 1.74703 1.7457 0.927281 0.945336 0.938984 1.13333 1.15519 1.15053 1.40397 1.40498 1.42393 1.80554 1.79431 1.81123 1.00057 1.01277 1.0105 1.19782 1.21445 1.21041 1.44927 1.46646 1.4624 1.83166 1.84804 1.86707 1.25058 1.25181 1.23519 1.37985 1.37395 1.38266 1.58319 1.5868 1.60797 1.97618 1.98024 1.98413 
7 99993 1.41471 1.4422 1.41631 1.58547 1.6016 1.59377 1.83303 1.84967 1.85111 2.26177 2.27524 2.28419 1.12043 1.12009 1.13352 1.34343 1.35594 1.37705 1.63572 1.65805 1.6869 2.09245 2.09855 2.13729 1.03309 1.01602 1.04158 1.27074 1.2657 1.28625 1.56921 1.56477 1.57987 2.00708 1.99603 2.02573 0.999204 0.994563 1.00401 1.23656 1.2377 1.23981 1.53457 1.52992 1.53074 1.96601 1.95379 1.9746 0.983964 0.959211 0.978416 1.22744 1.21681 1.21818 1.51379 1.52149 1.52584 1.93854 1.93765 1.9597 0.98083 0.961349 0.97021 1.22082 1.20219 1.22071 1.51783 1.51705 1.51606 1.94285 1.95744 1.92318 0.987383 0.954594 0.995134 1.22745 1.21295 1.24221 1.51586 1.53036 1.53029 1.93738 1.95548 1.9293 0.970175 0.936624 0.971801 1.21128 1.2014 1.21877 1.50866 1.52617 1.52809 1.92048 1.94315 1.97102 0.971736 0.957653 0.989037 1.21246 1.23616 1.22873 1.51391 1.54326 1.51712 1.93416 1.96368 1.9297 0.971507 0.952474 0.976058 1.22959 1.21094 1.23097 1.52441 1.50397 1.53288 1.94408 1.90688 1.9531 0.969809 0.961545 0.970494 1.22314 1.20705 1.217 1.52488 1.51063 1.52185 1.95781 1.932 1.95222 0.965499 0.997645 0.98601 1.21533 1.23977 1.24286 1.50638 1.54109 1.53979 1.93392 1.95782 1.96758 0.990113 1.0148 0.993168 1.23861 1.25598 1.22931 1.53961 1.54598 1.52723 1.97765 1.96154 1.96087 1.01759 1.04235 1.03455 1.25496 1.28279 1.2794 1.57097 1.57643 1.59825 2.02909 2.02162 2.04137 1.10415 1.12035 1.12047 1.33237 1.35306 1.35234 1.63128 1.64975 1.65389 2.06775 2.08641 2.1141 1.38948 1.39235 1.37782 1.54872 1.54111 1.55129 1.79205 1.8001 1.82005 2.2369 2.24661 2.24884 
8 99992 1.54659 1.58127 1.55301 1.7463 1.77105 1.76422 2.03607 2.06523 2.06347 2.51297 2.5339 2.54577 1.22029 1.21894 1.24081 1.47412 1.48804 1.51537 1.8113 1.83273 1.87107 2.32169 2.32232 2.36925 1.12127 1.10139 1.13105 1.38936 1.38203 1.40792 1.72824 1.72273 1.74431 2.21687 2.20266 2.24044 1.0824 1.07561 1.08869 1.34963 1.34922 1.35377 1.68437 1.68323 1.68629 2.16694 2.1529 2.1821 1.06691 1.03456 1.06016 1.33911 1.32306 1.32982 1.66318 1.66259 1.67594 2.1374 2.12363 2.16007 1.06064 1.03735 1.04826 1.32892 1.31014 1.32919 1.66636 1.66355 1.66459 2.13838 2.15113 2.11948 1.06436 1.02853 1.07272 1.33445 1.31956 1.35339 1.66467 1.67811 1.68219 2.1325 2.14908 2.12604 1.04891 1.00808 1.04912 1.31826 1.30402 1.33219 1.65527 1.67358 1.68401 2.11281 2.13668 2.17765 1.04762 1.03517 1.07178 1.31716 1.34571 1.34319 1.66196 1.69573 1.66591 2.12676 2.16426 2.12777 1.04897 1.02623 1.05613 1.33923 1.31508 1.34138 1.67472 1.64984 1.68117 2.1444 2.10031 2.15196 1.05121 1.03842 1.04892 1.3351 1.31251 1.32594 1.67943 1.65574 1.672 2.1615 2.12626 2.14454 1.04527 1.07833 1.06825 1.32385 1.34952 1.35506 1.6576 1.69392 1.69653 2.13272 2.15831 2.17199 1.07254 1.0983 1.07898 1.35362 1.36954 1.3448 1.69677 1.69879 1.68052 2.18584 2.16201 2.15944 1.09989 1.1325 1.12448 1.3705 1.40271 1.40132 1.72757 1.73825 1.75999 2.23455 2.23419 2.25552 1.20198 1.22169 1.22165 1.4613 1.48487 1.48759 1.80031 1.82363 1.83779 2.28737 2.30896 2.34862 1.52049 1.52447 1.51176 1.71144 1.70176 1.71272 1.98947 2.00175 2.02345 2.47989 2.49683 2.50114 
9 99991 1.67512 1.71413 1.68409 1.90307 1.93345 1.92647 2.23016 2.27086 2.26661 2.74925 2.77946 2.79796 1.31526 1.31654 1.34145 1.60052 1.61386 1.64865 1.97808 1.99742 2.04758 2.53791 2.53138 2.5903 1.20576 1.18093 1.21609 1.50156 1.49241 1.52152 1.88083 1.87141 1.89879 2.4132 2.39527 2.43905 1.16013 1.15399 1.16904 1.45564 1.45463 1.46337 1.82903 1.82912 1.83695 2.35562 2.34121 2.37918 1.14427 1.10495 1.13765 1.44472 1.42118 1.43678 1.805 1.79383 1.81744 2.32133 2.30178 2.34852 1.13697 1.11036 1.12344 1.4333 1.4108 1.43491 1.80852 1.80136 1.80856 2.32135 2.33248 2.30643 1.13537 1.09561 1.14538 1.43368 1.418 1.4574 1.80214 1.81605 1.82544 2.31476 2.3281 2.31184 1.12064 1.07614 1.12364 1.42078 1.40256 1.43764 1.79354 1.81091 1.82884 2.29295 2.31679 2.37007 1.11979 1.10944 1.14641 1.41748 1.4514 1.44934 1.80048 1.83746 1.80707 2.30478 2.34938 2.31196 1.12105 1.09816 1.13155 1.44116 1.4147 1.44554 1.81481 1.78612 1.82228 2.32851 2.27906 2.33869 1.12677 1.10988 1.12258 1.44317 1.41158 1.42811 1.82432 1.79321 1.8123 2.35302 2.30804 2.3234 1.12088 1.1523 1.1451 1.42728 1.45165 1.46229 1.8011 1.83617 1.84276 2.32097 2.34801 2.36275 1.15106 1.17788 1.15814 1.46134 1.47598 1.45071 1.84403 1.84554 1.8254 2.38106 2.35189 2.34666 1.17806 1.21589 1.20886 1.47955 1.51536 1.51645 1.87338 1.89116 1.91313 2.42605 2.43262 2.45502 1.29555 1.31867 1.31828 1.58119 1.61222 1.61696 1.95927 1.99211 2.01237 2.49323 2.52018 2.56974 1.64641 1.65074 1.63923 1.86698 1.85532 1.86912 2.17773 2.19521 2.22118 2.70921 2.73382 2.74276 
