0 100000 0 0 0 
1 99999 0.0439533 0.043704 0.0444156 
2 99998 0.130106 0.129407 0.13157 
3 99997 0.227475 0.226725 0.230294 
4 99996 0.326572 0.326465 0.33185 
5 99995 0.424658 0.426329 0.433939 
6 99994 0.521342 0.525581 0.535407 
7 99993 0.616548 0.62366 0.63548 
8 99992 0.710335 0.720526 0.73415 
9 99991 0.802837 0.816603 0.832011 
10 99990 0.893962 0.911884 0.928981 
11 99989 0.98395 1.00648 1.02478 
12 99988 1.07287 1.10057 1.11928 
13 99987 1.16065 1.19394 1.21273 
14 99986 1.24736 1.28628 1.3056 
15 99985 1.33343 1.37763 1.39805 
16 99984 1.41897 1.46826 1.48983 
18 49991 1.5883 1.64581 1.6723 
20 49990 1.75568 1.82252 1.8503 
22 49989 1.92098 2.00074 2.02474 
24 49988 2.08549 2.17859 2.19768 
26 49987 2.24882 2.35348 2.3681 
28 49986 2.41033 2.52616 2.53774 
30 49985 2.57252 2.69694 2.70674 
32 49984 2.73596 2.86842 2.8756 
36 24991 3.06104 3.21631 3.21314 
40 24990 3.39136 3.55995 3.53586 
44 24989 3.72348 3.90077 3.85415 
48 24988 4.05399 4.23533 4.16702 
52 24987 4.37612 4.5693 4.47557 
56 24986 4.69235 4.90103 4.78065 
60 24985 5.01147 5.23071 5.0876 
64 24984 5.33445 5.55515 5.39512 
72 12491 5.99124 6.21 5.98417 
80 12490 6.66259 6.85296 6.5721 
88 12489 7.33281 7.50935 7.16696 
96 12488 7.99462 8.18704 7.7725 
104 12487 8.63576 8.88783 8.38638 
112 12486 9.26599 9.59372 8.99838 
120 12485 9.89158 10.2983 9.60554 
128 12484 10.4993 10.9931 10.2158 
144 6241 11.7044 12.354 11.4232 
160 6240 12.8817 13.7634 12.6527 
176 6239 14.0468 15.137 13.8687 
192 6238 15.1659 16.4896 15.023 
208 6237 16.2682 17.8059 16.1487 
224 6236 17.3807 19.0611 17.2158 
240 6235 18.5087 20.2909 18.3018 
256 6234 19.6934 21.434 19.3915 
288 3116 22.0401 23.5682 21.6503 
320 3115 24.6079 25.9099 23.9299 
352 3114 27.2591 27.8751 26.3365 
384 3113 29.9189 29.8435 28.7187 
416 3112 32.5968 31.7488 31.1535 
448 3111 35.2749 33.6081 33.4489 
480 3110 37.8337 35.4716 35.774 
512 3109 40.5048 37.3259 38.2745 
576 1554 45.8321 40.661 42.5632 
640 1553 51.0706 44.1061 47.4611 
704 1552 55.8582 47.4287 52.2393 
768 1551 60.4412 50.5262 57.3113 
832 1550 65.2792 53.7575 62.674 
896 1549 69.7998 56.8622 68.1401 
960 1548 74.1749 59.7209 73.7847 
1024 1547 78.897 62.8562 78.8703 
1152 773 88.6739 67.7385 88.1502 
1280 772 96.4982 71.7978 97.6243 
1408 771 102.939 76.5878 107.547 
1536 770 109.688 82.7249 117.397 
1664 769 115.741 88.8292 125.722 
1792 768 121.568 94.3765 133.928 
1920 767 127.257 99.5077 142.242 
2048 766 132.641 104.148 150.965 
2304 382 142.259 112.142 168.483 
2560 381 151.732 118.785 188.341 
2816 380 161.56 124.766 205.65 
3072 379 174.319 132.235 223.734 
3328 378 185.44 143.79 242.132 
3584 377 194.649 154.064 256.595 
3840 376 204.197 167.061 269.316 
4096 375 212.729 182.585 281.434 
4608 187 216.499 212.024 310.965 
5120 186 236.122 235.741 336.375 
5632 185 258.398 258.48 354.873 
6144 184 284.757 287.251 380.587 
6656 183 297.746 309.44 401.388 
7168 182 309.943 324.722 427.364 
7680 181 317.703 341.577 448.324 
8192 180 313.61 365.39 480.619 
9216 89 316.16 433.073 562.894 
10240 88 304.084 456.908 641.881 
11264 87 297.144 471.068 725.383 
12288 86 295.572 507.842 806.747 
13312 85 303.467 528.745 869.659 
14336 84 320.926 542.639 934.688 
15360 83 338.326 585.535 978.153 
16384 82 349.548 621.922 1062.01 
18432 40 471.561 743.008 1306.56 
20480 39 463.885 779.039 1432.1 
22528 38 471.924 808.076 1568.48 
24576 37 426.724 904.099 1705.36 
26624 36 398.353 980.559 1831.53 
28672 35 378.731 1044.05 1910.43 
30720 34 414.365 1129.45 1984.4 
32768 33 460.301 1202.1 2045.88 
36864 16 614.173 1356.5 2309.42 
40960 15 465.439 1399.38 2513.41 
45056 14 704.487 1505.14 3089.84 
49152 13 850.692 1503.96 3340.53 
53248 12 309.844 1387.16 3886.31 
57344 11 403.425 1219.64 4707.47 
61440 10 400.169 1140.48 5279.66 
65536 9 241.543 1269.61 6125.15 
73728 4 332.135 800.798 6644.43 
81920 3 360.223 1339.65 8434.21 
90112 2 727.155 1377.33 7633.19 
98304 1 335.061 1187.25 4804.82 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
