0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.69972 0.696232 0.695748 0.702857 0.70414 0.70268 0.698407 0.694622 0.70086 0.694269 0.706362 0.696395 0.700043 0.701549 0.697766 0.695567 0.698188 0.692595 0.695976 0.696823 0.699351 0.699679 0.712641 0.69792 0.699993 0.697031 0.70346 0.705712 0.703236 0.710174 0.704894 0.708597 0.706747 0.701899 0.705326 0.700303 0.708418 0.706179 0.703137 0.700165 0.701642 0.704306 0.698742 0.70758 0.699613 0.699676 0.7005 0.706388 
2 99998 2.07005 2.05169 2.04938 2.08938 2.09337 2.08707 2.0613 2.05081 2.07053 2.06639 2.09804 2.0644 2.06866 2.07748 2.06348 2.05473 2.06096 2.03873 2.04634 2.05392 2.05661 2.07081 2.11892 2.05723 2.06761 2.05662 2.08197 2.10162 2.09473 2.11764 2.09648 2.109 2.10202 2.08302 2.0967 2.07521 2.10756 2.10473 2.0936 2.07135 2.07839 2.08409 2.07259 2.10405 2.07366 2.07309 2.07882 2.0951 
3 99997 3.61617 3.57684 3.57728 3.66393 3.68111 3.6642 3.60159 3.58777 3.62416 3.63763 3.68402 3.62048 3.61965 3.64045 3.61565 3.60019 3.60918 3.55633 3.55645 3.58881 3.58082 3.63001 3.72586 3.58446 3.61228 3.58611 3.65069 3.69479 3.6857 3.72578 3.6858 3.70579 3.69252 3.65427 3.68354 3.64019 3.70775 3.70398 3.68813 3.62651 3.64296 3.64533 3.63434 3.69945 3.63776 3.63213 3.65008 3.67251 
4 99996 5.19492 5.12403 5.13907 5.27248 5.32199 5.287 5.1705 5.16341 5.22091 5.25113 5.31636 5.23162 5.2085 5.24152 5.20512 5.18678 5.19795 5.10928 5.08624 5.16212 5.13686 5.22382 5.38609 5.14422 5.18941 5.14502 5.25991 5.33051 5.32036 5.38487 5.32289 5.34397 5.32875 5.26579 5.31269 5.25284 5.35592 5.35047 5.33584 5.22208 5.24935 5.24065 5.23602 5.34116 5.24976 5.23376 5.26636 5.29364 
5 99995 6.77122 6.64988 6.70147 6.87079 6.97318 6.92144 6.72837 6.73276 6.81642 6.85653 6.95181 6.85785 6.79009 6.8431 6.78547 6.77308 6.7808 6.66304 6.59495 6.72987 6.68405 6.81071 7.05372 6.7031 6.76208 6.69825 6.86189 6.95718 6.95008 7.05077 6.96426 6.97465 6.96571 6.87114 6.94298 6.86758 7.0005 6.99308 6.9892 6.81356 6.86044 6.83714 6.83751 6.9851 6.87074 6.83436 6.88464 6.91443 
6 99994 8.33637 8.14574 8.24808 8.45367 8.61462 8.55628 8.2663 8.2834 8.39234 8.44299 8.57427 8.4822 8.35368 8.43081 8.34931 8.34545 8.34887 8.2015 8.07703 8.28116 8.21304 8.38735 8.71451 8.24652 8.32172 8.234 8.44425 8.56493 8.55803 8.70885 8.59206 8.5793 8.59396 8.45764 8.56594 8.46722 8.63027 8.62103 8.63654 8.38309 8.46298 8.42234 8.42829 8.61522 8.48587 8.41287 8.49073 8.51615 
7 99993 9.8898 9.61498 9.77223 10.0255 10.2366 10.182 9.78448 9.81682 9.94187 10.0145 10.1728 10.0938 9.89955 9.99617 9.8987 9.90744 9.89698 9.72878 9.52785 9.81519 9.72405 9.9489 10.3683 9.76915 9.85949 9.74241 10.003 10.1495 10.1444 10.3475 10.1987 10.1582 10.2056 10.0206 10.1778 10.0439 10.242 10.2378 10.2763 9.93332 10.043 9.98902 10.0037 10.2231 10.0841 9.96272 10.0804 10.097 
8 99992 11.4338 11.0571 11.2765 11.5788 11.8345 11.79 11.2801 11.331 11.4682 11.5711 11.7507 11.6898 11.4253 11.5389 11.4317 11.4631 11.423 11.2481 10.9489 11.3371 11.2152 11.4938 12.0112 11.2754 11.3755 11.2282 11.5404 11.7123 11.7164 11.9658 11.7842 11.7161 11.7948 11.557 11.7768 11.5944 11.8399 11.8446 11.9012 11.469 11.5956 11.5304 11.5579 11.8033 11.6626 11.4904 11.6496 11.6569 
9 99991 12.9674 12.4769 12.7669 13.1103 13.4114 13.3851 12.7473 12.8244 12.9778 13.1117 13.3146 13.2763 12.9257 13.0586 12.9476 13.0075 12.9285 12.757 12.3516 12.8425 12.6809 13.0175 13.637 12.7675 12.8669 12.7055 13.0618 13.26 13.2783 13.5712 13.3557 13.259 13.36 13.077 13.3637 13.1217 13.4251 13.4389 13.5075 12.9939 13.1201 13.0516 13.0901 13.3595 13.2204 13.0064 13.1938 13.1989 
10 99990 14.4888 13.8787 14.2429 14.6239 14.9731 14.9697 14.1851 14.3016 14.4708 14.6425 14.867 14.849 14.4048 14.5584 14.4429 14.5368 14.4167 14.2527 13.7426 14.3333 14.1219 14.5176 15.2461 14.2458 14.3314 14.1804 14.5735 14.7989 14.8272 15.1684 14.9125 14.7885 14.9037 14.5812 14.9315 14.632 14.9922 15.0222 15.097 14.5143 14.6172 14.5551 14.6071 14.8981 14.7603 14.5102 14.7181 14.7239 
11 99989 15.999 15.2629 15.7025 16.1258 16.52 16.5436 15.593 15.7573 15.9498 16.17 16.4082 16.4021 15.8657 16.0417 15.9212 16.0544 15.8868 15.7325 15.1236 15.8093 15.5445 15.9903 16.8497 15.7086 15.7708 15.6537 16.0736 16.3308 16.3608 16.7593 16.4604 16.3033 16.4349 16.0703 16.4778 16.1265 16.5421 16.6038 16.6734 16.0288 16.0939 16.0396 16.1106 16.4294 16.2843 15.9959 16.2342 16.2352 
12 99988 17.4975 16.6291 17.1446 17.6124 18.052 18.1077 16.9728 17.1931 17.4166 17.6927 17.9386 17.941 17.3107 17.5052 17.3901 17.5578 17.3316 17.1897 16.4903 17.2632 16.9482 17.4388 18.449 17.1621 17.199 17.1222 17.5547 17.8547 17.8766 18.3394 18.0046 17.8031 17.9536 17.5528 18.0055 17.613 18.0792 18.1896 18.2427 17.532 17.5533 17.5098 17.5964 17.9543 17.7901 17.4656 17.7432 17.7294 
13 99987 18.9858 17.9746 18.5739 19.0805 19.5718 19.656 18.3332 18.6134 18.8687 19.2039 19.4608 19.4719 18.7401 18.9529 18.853 19.0455 18.7522 18.626 17.8414 18.6969 18.3305 18.8608 20.0452 18.6134 18.621 18.5836 19.0032 19.3718 19.3787 19.9122 19.5446 19.2875 19.4563 19.031 19.5237 19.0901 19.6041 19.773 19.804 19.0185 19.0003 18.9651 19.0653 19.4712 19.2749 18.9257 19.243 19.2019 
14 99986 20.4619 19.3038 19.9993 20.534 21.0764 21.1831 19.6803 20.0166 20.3019 20.7002 20.9765 20.9974 20.1549 20.3873 20.308 20.5182 20.1531 20.0443 19.1806 20.111 19.6946 20.2624 21.6341 20.0621 20.0375 20.0367 20.4259 20.8751 20.8699 21.4786 21.0779 20.7594 20.9392 20.4987 21.0389 20.5517 21.1186 21.3446 21.3543 20.4924 20.4394 20.402 20.5194 20.9779 20.7378 20.3768 20.7306 20.6545 
15 99985 21.9284 20.6216 21.4198 21.9739 22.5619 22.6975 21.0199 21.4073 21.7136 22.1842 22.4825 22.5151 21.5547 21.8135 21.7547 21.9765 21.5388 21.4455 20.5066 21.5062 21.043 21.6513 23.2058 21.5066 21.4434 21.4804 21.8285 22.3637 22.3539 23.0317 22.6058 22.2239 22.4058 21.9557 22.5536 21.9967 22.6247 22.9041 22.8942 21.9571 21.8701 21.8186 21.957 22.4739 22.1814 21.8187 22.2103 22.0912 
16 99984 23.3808 21.9241 22.835 23.3978 24.0266 24.2081 22.3536 22.7919 23.1049 23.6589 23.978 24.018 22.9419 23.2344 23.1911 23.4205 22.9137 22.8378 21.8177 22.8847 22.3758 23.0281 24.7577 22.9448 22.8359 22.9137 23.2098 23.8441 23.8291 24.5716 24.1181 23.6812 23.8592 23.4023 24.0632 23.4288 24.1267 24.457 24.4197 23.4175 23.2905 23.2201 23.3739 23.9584 23.6059 23.2445 23.6813 23.5163 
18 49991 26.2319 24.4746 25.6393 26.23 26.9191 27.2063 24.9965 25.5322 25.8447 26.5991 26.9356 26.9772 25.7179 26.0538 26.0263 26.2645 25.6466 25.5998 24.435 25.6035 25.0106 25.7138 27.8223 25.8151 25.5721 25.7415 25.9535 26.7845 26.7632 27.6246 27.1128 26.5971 26.7445 26.2436 27.0437 26.2388 27.1417 27.5347 27.4377 26.3132 26.1267 25.9532 26.1483 26.8882 26.4004 26.0895 26.5898 26.3202 
20 49990 29.0665 26.962 28.4106 29.0433 29.7748 30.2014 27.5836 28.2027 28.5358 29.5232 29.8577 29.9111 28.4767 28.8495 28.8192 29.0675 28.3603 28.3314 27.0032 28.2781 27.635 28.3949 30.8112 28.6407 28.2465 28.5659 28.6642 29.6873 29.6654 30.6526 30.0754 29.5281 29.6573 29.0405 29.9893 29.0374 30.1241 30.5566 30.4175 29.2025 28.9093 28.6001 28.9003 29.7683 29.1727 28.8975 29.4949 29.0908 
22 49989 31.906 29.4036 31.1298 31.8521 32.5912 33.1805 30.1112 30.8127 31.1861 32.4569 32.753 32.8119 31.2146 31.5801 31.5793 31.8268 31.0639 31.0285 29.5838 30.9353 30.2318 31.0593 33.7447 31.4545 30.8391 31.3538 31.3388 32.5064 32.5243 33.639 33.0498 32.4609 32.5519 31.7829 32.8879 31.8141 33.0753 33.5283 33.3508 32.062 31.6645 31.1518 31.6285 32.6253 31.9077 31.6906 32.3718 31.8186 
24 49988 34.7221 31.804 33.8062 34.6393 35.3828 36.1393 32.5739 33.3788 33.7702 35.3592 35.6225 35.6765 33.9115 34.2781 34.3365 34.5347 33.7385 33.6913 32.157 33.5661 32.846 33.693 36.641 34.2774 33.3978 34.1412 33.9284 35.285 35.3473 36.5468 36.0404 35.3966 35.4272 34.4786 35.7279 34.5865 35.9969 36.4741 36.2454 34.8959 34.3764 33.6271 34.3463 35.4331 34.61 34.4407 35.1926 34.4985 
26 49987 37.5124 34.1673 36.4482 37.379 38.1489 39.0883 35.0213 35.9271 36.3313 38.2352 38.4798 38.4817 36.5659 36.9579 37.094 37.1864 36.3808 36.3274 34.6966 36.1734 35.4413 36.2807 39.5105 37.0734 35.9127 36.9183 36.4845 38.0358 38.151 39.4056 39.0424 38.3257 38.2855 37.123 38.5298 37.3383 38.8883 39.392 39.1252 37.6854 37.0618 36.0339 37.0373 38.1735 37.2836 37.1706 37.952 37.1337 
28 49986 40.2756 36.4973 39.0393 40.0591 40.8788 42.0319 37.4876 38.4586 38.8935 41.0956 41.3398 41.2158 39.1838 39.6168 39.8622 39.7909 39.0139 38.9452 37.2059 38.7468 37.9928 38.8163 42.3663 39.8727 38.4131 39.6807 39.0195 40.7603 40.9401 42.2371 42.0128 41.2138 41.1351 39.7516 41.2897 40.0613 41.748 42.2783 41.979 40.4481 39.7094 38.4198 39.7317 40.8656 39.9441 39.8528 40.6809 39.763 
30 49985 43.0109 38.8042 41.6169 42.704 43.5647 44.9689 39.9727 40.9838 41.4566 43.9316 44.1859 43.9226 41.7934 42.2542 42.6254 42.3555 41.6338 41.5783 39.6787 41.2967 40.4931 41.341 45.1681 42.6613 40.9195 42.4263 41.5054 43.4714 43.7267 45.0665 44.974 44.0608 43.9952 42.3785 44.0345 42.7315 44.5754 45.1396 44.8187 43.2041 42.2913 40.7796 42.4359 43.5212 42.5747 42.4928 43.3709 42.3895 
32 49984 45.7276 41.0849 44.1885 45.3451 46.1993 47.8997 42.4645 43.4779 44.0402 46.7458 47.0007 46.6144 44.3751 44.8846 45.3555 44.8613 44.2474 44.2106 42.1331 43.7848 42.9416 43.8688 47.9578 45.4438 43.4116 45.125 43.9492 46.1862 46.5165 47.8924 47.9321 46.9123 46.8607 44.9915 46.7992 45.3611 47.372 47.9759 47.6249 45.9592 44.8338 43.0834 45.1191 46.1509 45.197 45.1231 46.0177 45.0128 
36 24991 51.1773 45.5124 49.1627 50.4768 51.2269 53.7068 47.5733 48.3421 49.108 52.3392 52.6668 51.9933 49.4399 50.1262 50.9008 49.812 49.3995 49.539 47.1751 48.6795 47.7307 48.8002 53.6002 51.0875 48.3743 50.3744 48.6905 51.6222 52.2217 53.6422 53.9287 52.5337 52.5144 50.1389 52.2847 50.5479 52.8876 53.7163 53.1462 51.4929 49.8545 47.5313 50.3808 51.3739 50.3317 50.4598 51.2596 50.2263 
40 24990 56.4945 49.8525 54.1116 55.6243 56.3994 59.4029 52.6012 53.0758 54.095 57.9707 58.3924 57.3086 54.5275 55.3605 56.2687 54.6877 54.5055 54.8289 52.0828 53.4028 52.3739 53.6859 59.0791 56.617 53.3855 55.5756 53.385 57.1815 57.8678 59.3023 59.99 58.1698 58.0569 55.2198 57.8099 55.672 58.4128 59.3403 58.4994 56.7928 54.8049 51.9088 55.6359 56.6248 55.3978 55.6736 56.4647 55.3457 
44 24989 61.8595 54.0079 59.1577 60.6525 61.6169 64.9837 57.5509 57.7687 59.178 63.5015 64.1747 62.5129 59.4644 60.5542 61.6473 59.4872 59.6147 60.0929 56.8319 58.0034 56.9845 58.6553 64.4564 62.1258 58.4966 60.7433 58.0796 62.6818 63.5353 65.0344 66.0481 63.8198 63.4172 60.223 63.366 60.7685 63.9866 64.9096 63.9451 62.0034 59.5902 56.2532 60.8369 61.7386 60.4335 60.6338 61.5753 60.4089 
48 24988 67.1103 58.2308 64.0934 65.5542 66.7152 70.5176 62.4165 62.4084 64.2778 68.9204 69.8865 67.6001 64.3856 65.6778 66.8965 64.1924 64.6134 65.3458 61.4955 62.5809 61.468 63.6377 69.9154 67.5324 63.5705 65.9573 62.7705 68.0695 69.1261 70.8048 72.0432 69.4593 68.7139 65.1338 68.8576 65.8862 69.5377 70.4447 69.4263 67.1038 64.105 60.6587 66.0559 66.8403 65.4156 65.5421 66.5374 65.3424 
52 24987 72.2635 62.385 69.0357 70.3134 71.8009 76.0441 67.1827 67.0784 69.3142 74.1722 75.463 72.7575 69.1567 70.7071 72.1972 68.8037 69.608 70.5737 66.1223 67.1299 65.8022 68.4898 75.4457 72.8678 68.6028 70.975 67.498 73.4245 74.5522 76.5906 77.9197 75.1664 73.9051 69.9309 74.3125 70.9955 75.1243 75.9954 74.8737 72.183 68.5628 65.078 71.2998 71.86 70.433 70.44 71.3581 70.1685 
56 24986 77.3759 66.5127 73.841 75.0349 76.9257 81.5682 71.8431 71.7888 74.2989 79.3714 80.9157 77.8491 73.8612 75.721 77.3946 73.2848 74.5456 75.7049 70.6447 71.6518 70.0888 73.1764 81.0884 78.1323 73.615 75.8951 72.0841 78.7327 79.8283 82.3846 83.8688 80.9638 78.92 74.5283 79.789 76.0836 80.7523 81.46 80.3067 77.1776 73.0421 69.4335 76.5067 76.8236 75.5781 75.2134 76.1786 74.9386 
60 24985 82.5315 70.7779 78.6412 79.7492 82.0204 87.172 76.409 76.463 79.1911 84.5724 86.3465 82.9301 78.6274 80.6134 82.4383 77.7861 79.5282 80.8151 75.1151 76.1004 74.2591 77.8053 86.6622 83.4146 78.6009 80.849 76.5957 83.9538 85.0238 88.1555 89.7547 86.8738 83.8103 79.0173 85.3238 81.0558 86.496 86.9355 85.7359 82.156 77.6493 73.7466 81.6858 81.7728 80.7762 79.9258 81.0109 79.5751 
64 24984 87.7782 75.0344 83.5751 84.4239 87.1017 92.7804 80.8464 81.1032 83.9932 89.8615 91.9057 88.0482 83.4905 85.4196 87.4605 82.3403 84.4074 85.8787 79.5183 80.4667 78.3975 82.3383 92.1078 88.7141 83.4829 85.6741 81.009 89.1379 90.2064 94.0152 95.6228 92.7756 88.7038 83.4147 90.7649 85.8931 92.3621 92.4425 91.1494 87.1553 82.1625 78.0472 86.8676 86.6731 85.8581 84.5812 85.95 84.2242 
72 12491 98.4072 83.4383 93.3019 93.774 97.0778 104.041 89.5485 90.1527 93.3247 100.083 103.045 98.3156 93.2992 95.0465 97.0061 91.8341 94.0296 95.741 87.9273 88.6343 86.5315 91.2642 103.184 99.3861 93.5337 95.3727 89.6923 99.354 100.372 105.826 107.44 104.409 98.9494 92.2565 101.298 95.6333 104.539 103.659 101.409 97.0019 91.4301 86.6451 97.4794 96.4423 95.9231 94.2184 95.8803 94.0454 
80 12490 108.617 91.4122 103.002 103.567 107.172 114.824 98.1194 98.9738 102.57 110.343 113.632 108.007 102.345 104.659 106.31 101.163 103.237 105.781 96.394 96.5621 94.4494 100.271 114.212 109.524 103.929 105.068 98.1359 109.506 110.417 117.377 119.322 116.732 108.821 100.978 111.756 105.327 116.317 114.65 111.435 106.643 100.352 94.8254 107.588 106.107 106.059 103.223 105.257 103.618 
88 12489 118.713 99.1451 112.425 113.417 117.269 125.554 106.986 107.835 111.586 120.361 124.354 117.266 111.192 114.024 115.745 110.964 112.39 115.714 104.908 104.08 102.162 109.441 124.828 119.568 114.265 114.564 106.271 119.587 120.406 129.011 130.722 129.176 118.841 109.917 121.851 114.746 127.897 125.42 121.38 116.219 109.094 103.308 117.38 115.67 116.255 112.099 114.494 113.078 
96 12488 128.371 107.128 121.82 123.437 126.74 136.029 116.125 116.539 120.878 130.505 134.826 126.471 119.556 122.991 125.469 120.695 121.544 125.266 113.353 111.377 109.722 117.837 135.665 129.782 124.328 123.942 114.534 129.915 130.608 140.627 141.867 141.371 128.495 119.063 131.978 123.964 139.437 136.19 130.931 125.779 117.947 111.984 127.01 125.33 126.682 120.983 123.636 122.732 
104 12487 137.549 115.056 131.283 133.34 136.375 146.451 125.561 125.069 129.929 140.475 145.23 135.599 127.735 131.677 135.227 130.36 130.711 134.542 121.421 118.55 117.286 125.882 146.695 139.964 134.412 133.172 122.728 140.488 140.978 152.415 153.11 153.288 138.195 128.442 141.898 133.118 150.916 147.224 140.228 135.496 126.61 120.48 136.762 134.65 137.076 129.942 132.804 132.502 
112 12486 146.691 122.979 140.338 143.206 146.286 156.494 135.042 133.376 138.774 150.451 155.414 145.196 135.786 140.309 144.988 139.73 140.186 143.595 129.24 125.501 124.975 133.559 157.642 150.169 144.768 142.267 130.914 151.142 151.233 164.261 164.072 164.993 147.984 137.788 151.866 142.209 162.188 158.1 149.643 145.11 135.295 128.941 146.571 143.552 147.451 138.976 142.006 142.095 
120 12485 156.065 130.759 149.735 152.796 156.215 166.484 144.6 141.474 147.262 160.287 165.506 154.549 143.696 149.381 154.192 148.702 149.524 152.268 136.654 132.179 132.676 141.467 168.145 160.484 155.198 151.361 138.767 162.012 161.884 176.422 175.016 176.775 157.888 147.215 161.747 151.22 173.363 169.039 159.318 154.714 143.76 137.184 156.151 152.61 157.503 147.826 150.825 151.58 
128 12484 165.231 138.734 159.225 162.28 166.404 176.583 154.142 149.79 156.076 169.988 175.873 163.82 151.492 158.657 163.478 157.76 158.743 160.79 143.923 138.515 140.022 149.297 178.501 170.666 165.452 160.532 146.477 173.046 172.777 188.059 185.933 188.24 167.612 156.646 171.934 159.782 184.431 180.106 169.256 164.206 152.354 145.36 166.055 161.928 167.672 156.411 159.142 161.001 
144 6241 183.161 154.078 179.697 181.103 186.524 196.625 173.616 164.786 173.319 187.405 196.561 183.918 166.517 176.224 181.215 175.377 178.614 177.78 158.075 150.892 153.64 165.456 199.927 189.904 186.487 178.105 162.441 194.011 194.162 210.657 208.703 211.414 186.927 175.729 193.213 176.359 206.979 202.119 189.106 182.808 170.521 162.219 186.43 181.178 189.62 173.779 176.495 178.757 
160 6240 200.423 168.926 198.269 200.05 206.373 215.413 194.061 180.004 191.351 205.96 216.461 204.221 181.642 194.278 199.947 191.918 197.431 194.787 172.123 163.117 168.739 180.745 221.708 208.482 206.227 195.625 177.752 215.047 215.055 233.846 230.459 233.384 205.686 195.03 213.369 193.423 229.148 225.364 208.685 201.127 188.094 180.23 207.482 200.038 211.143 190.666 193.241 195.844 
176 6239 216.951 183.833 216.832 218.457 225.779 235.329 214.053 196.338 209.749 224.333 235.442 223.296 197.615 211.222 218.947 207.317 216.697 211.86 186.703 175.313 182.635 195.994 243.83 226.991 225.1 211.989 192.766 235.533 234.938 257.004 251.845 254.456 224.104 214.181 232.595 209.549 250.549 248.865 228.199 219.976 205.011 197.808 228.599 218.869 232.976 207.451 210.458 213.2 
192 6238 234.381 198.013 236.098 236.129 246.307 255.649 233.508 212.465 227.787 242.362 253.349 242.124 213.286 229.131 238.053 220.968 236.28 228.475 201.139 187.496 197.445 210.306 266.322 245.316 243.222 228.341 208.149 255.988 255.253 280.783 274.307 275.195 242.454 232.854 252.092 226.029 272.559 273.29 246.483 238.429 222.021 214.997 249.613 237.272 254.78 224.098 227.103 230.054 
