0 100000 0 0 0 
1 99999 0.0149618 0.0152272 0.015045 
2 99998 0.0383803 0.0391953 0.0385635 
3 99997 0.0623576 0.0639953 0.0627329 
4 99996 0.0853054 0.0880218 0.0859835 
5 99995 0.107158 0.110892 0.108184 
6 99994 0.128002 0.132808 0.129614 
7 99993 0.148081 0.153934 0.15048 
8 99992 0.167392 0.174365 0.170832 
9 99991 0.186236 0.194375 0.190789 
10 99990 0.204708 0.213983 0.210271 
11 99989 0.222885 0.233208 0.229322 
12 99988 0.240719 0.252183 0.248138 
13 99987 0.258407 0.271095 0.266774 
14 99986 0.276024 0.289777 0.285256 
15 99985 0.293578 0.308133 0.303527 
16 99984 0.311062 0.326313 0.321541 
18 49991 0.3459 0.36229 0.356907 
20 49990 0.381087 0.397313 0.392081 
22 49989 0.415788 0.432608 0.427085 
24 49988 0.450455 0.468293 0.461949 
26 49987 0.484627 0.503843 0.49674 
28 49986 0.518884 0.53882 0.531386 
30 49985 0.552943 0.573375 0.565426 
32 49984 0.587006 0.60813 0.599429 
36 24991 0.656618 0.677071 0.668035 
40 24990 0.723979 0.746482 0.737684 
44 24989 0.789485 0.815144 0.808017 
48 24988 0.854536 0.883566 0.878452 
52 24987 0.919583 0.950329 0.94953 
56 24986 0.985232 1.01692 1.02207 
60 24985 1.0508 1.08214 1.09335 
64 24984 1.1158 1.14866 1.16435 
72 12491 1.24782 1.28863 1.3084 
80 12490 1.37947 1.42415 1.4569 
88 12489 1.5067 1.56003 1.60049 
96 12488 1.63707 1.69477 1.74608 
104 12487 1.76572 1.8274 1.88943 
112 12486 1.89796 1.96276 2.02957 
120 12485 2.03629 2.09576 2.17631 
128 12484 2.1712 2.22867 2.32376 
144 6241 2.44106 2.47965 2.60336 
160 6240 2.71259 2.75193 2.88435 
176 6239 2.99125 3.02396 3.17292 
192 6238 3.2704 3.29327 3.4408 
208 6237 3.54403 3.55861 3.71998 
224 6236 3.80817 3.81629 3.99437 
240 6235 4.06159 4.09157 4.27425 
256 6234 4.31863 4.37346 4.55766 
288 3116 4.83414 4.88069 5.1724 
320 3115 5.33122 5.45771 5.7452 
352 3114 5.8748 6.04502 6.30155 
384 3113 6.41919 6.68952 6.84507 
416 3112 6.94925 7.35475 7.39603 
448 3111 7.51951 7.96617 7.94982 
480 3110 8.11352 8.56807 8.46732 
512 3109 8.71736 9.19431 8.97396 
576 1554 9.93201 10.4191 9.97113 
640 1553 11.1066 11.6978 11.0223 
704 1552 12.2273 12.9521 12.2054 
768 1551 13.4096 14.2847 13.3818 
832 1550 14.5196 15.6483 14.6287 
896 1549 15.7071 17.0072 15.9405 
960 1548 16.8951 18.3963 17.1643 
1024 1547 18.1201 19.6872 18.4078 
1152 773 20.6557 22.1897 20.6018 
1280 772 22.9392 24.9244 22.9722 
1408 771 24.9548 27.7184 25.4933 
1536 770 26.8895 30.3491 28.1987 
1664 769 28.5858 32.9857 30.8271 
1792 768 30.395 35.731 33.4286 
1920 767 32.1397 38.4928 36.0778 
2048 766 33.9404 41.1058 38.4865 
2304 382 38.7763 46.0381 41.863 
2560 381 42.9364 51.6968 45.6592 
2816 380 47.8829 57.6501 48.5717 
3072 379 53.3001 63.4311 50.7808 
3328 378 59.8138 69.833 52.2183 
3584 377 66.8222 76.485 52.8069 
3840 376 73.0937 83.2807 53.8535 
4096 375 79.1452 90.1447 54.8548 
4608 187 91.238 104.072 56.4767 
5120 186 102.863 120.409 60.4441 
5632 185 113.122 138.542 64.1249 
6144 184 124.565 156.626 70.0179 
6656 183 136.455 173.799 77.3331 
7168 182 147.034 193.198 83.8673 
7680 181 156.327 214.242 92.1432 
8192 180 163.82 238.182 99.8799 
9216 89 184.633 289.785 111.546 
10240 88 200.906 339.061 121.02 
11264 87 206.997 381.063 125.919 
12288 86 218.091 426.234 136.441 
13312 85 228.456 472.164 155.339 
14336 84 231.951 512.99 181.969 
15360 83 251.202 549.663 205.01 
16384 82 277.332 591.872 222.554 
18432 40 339.519 630.458 253.799 
20480 39 397.636 693.487 295.039 
22528 38 472.341 728.242 345.636 
24576 37 536.937 782.725 376.592 
26624 36 622.126 869.144 412.886 
28672 35 720.947 957.152 456.102 
30720 34 821.702 1070.05 489.717 
32768 33 938.879 1188.03 537.192 
36864 16 1214.46 1462.8 632.154 
40960 15 1437.59 1602.25 677.102 
45056 14 1580.61 1668.5 801.358 
49152 13 1860.88 1737.76 893.101 
53248 12 2102.12 1838.39 876.959 
57344 11 2310.21 1903.66 899.679 
61440 10 2659.39 1865.01 828.938 
65536 9 2851.69 1757.53 783.136 
73728 4 3112.58 1203.99 884.621 
81920 3 3572.02 820.266 1268.52 
90112 2 3943.09 74.6845 1759.58 
98304 1 2741.25 53.9691 1744.74 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
