0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.239394 0.241154 0.239109 0.209736 0.214677 0.211658 0.148416 0.150598 0.149142 0.181329 0.180857 0.181438 0.143224 0.141045 0.142322 0.179088 0.176208 0.177699 0.141461 0.138293 0.140435 0.179218 0.17404 0.179534 0.14167 0.13859 0.141915 0.180711 0.173123 0.180724 0.141981 0.137024 0.142618 0.178693 0.174153 0.182753 0.140302 0.138 0.143663 0.178014 0.173492 0.182272 0.139751 0.136263 0.142217 0.178348 0.174768 0.180093 0.140051 0.137111 0.142761 0.176277 0.174757 0.180932 0.139571 0.138144 0.141612 0.179042 0.175207 0.179524 0.139242 0.138715 0.140807 0.177405 0.176537 0.178634 0.140756 0.140961 0.139714 0.177986 0.179269 0.178298 0.140368 0.142329 0.141068 0.177674 0.180794 0.179242 0.141447 0.143376 0.142507 0.181922 0.181136 0.183988 0.149448 0.148262 0.150168 0.210823 0.210094 0.208192 0.223344 0.223579 0.224078 
2 99998 0.486543 0.491755 0.484198 0.424062 0.433882 0.425935 0.296774 0.302622 0.298291 0.356643 0.357678 0.359028 0.274589 0.269963 0.273388 0.346183 0.340107 0.341821 0.267028 0.261524 0.265428 0.343231 0.333311 0.342639 0.26721 0.259377 0.266826 0.34518 0.327982 0.345547 0.267078 0.256597 0.269578 0.340922 0.331396 0.349575 0.264458 0.258751 0.270083 0.337975 0.32873 0.346494 0.26276 0.254753 0.269188 0.336966 0.3299 0.344217 0.261372 0.25499 0.266741 0.337424 0.331553 0.344519 0.262719 0.259083 0.265313 0.339985 0.332929 0.341 0.260407 0.260572 0.263639 0.336882 0.336264 0.339564 0.264277 0.266699 0.26323 0.339431 0.343825 0.339768 0.265493 0.269493 0.267149 0.341437 0.348234 0.343415 0.271653 0.275682 0.273677 0.356843 0.359565 0.360425 0.298051 0.297255 0.298768 0.420021 0.417402 0.41501 0.463993 0.46453 0.460907 
3 99997 0.688839 0.698609 0.684449 0.599252 0.613899 0.602287 0.424749 0.432489 0.42837 0.499335 0.499625 0.505012 0.384946 0.378154 0.385115 0.478447 0.468137 0.472404 0.372528 0.364327 0.369116 0.472542 0.458002 0.469204 0.369937 0.359055 0.369391 0.470753 0.447832 0.472425 0.369432 0.354071 0.372307 0.466648 0.451179 0.477601 0.366079 0.356222 0.373384 0.461477 0.446698 0.473414 0.363837 0.34927 0.371445 0.460495 0.447558 0.469746 0.360422 0.350611 0.366737 0.462169 0.450123 0.468044 0.362507 0.356818 0.365471 0.462416 0.454012 0.464563 0.360135 0.359412 0.362924 0.461307 0.459934 0.463432 0.364525 0.370666 0.365059 0.464911 0.4732 0.467123 0.368936 0.374042 0.371883 0.469414 0.480604 0.472208 0.38022 0.386483 0.38416 0.496811 0.504846 0.502047 0.42372 0.42557 0.427132 0.590056 0.58959 0.587559 0.671019 0.671598 0.662736 
4 99996 0.859184 0.871995 0.85247 0.745085 0.76487 0.74811 0.535727 0.544932 0.541493 0.615398 0.61535 0.626312 0.480543 0.470952 0.481645 0.586689 0.571589 0.581085 0.462488 0.45155 0.458064 0.577762 0.557579 0.571373 0.455406 0.441942 0.455944 0.568988 0.542206 0.572459 0.453953 0.435574 0.457573 0.566188 0.545082 0.578577 0.449818 0.437554 0.46001 0.559909 0.539557 0.572959 0.449033 0.428453 0.456813 0.56042 0.541541 0.567077 0.443471 0.430906 0.45056 0.559901 0.543185 0.565236 0.444956 0.438435 0.448589 0.558144 0.54977 0.561677 0.443292 0.442869 0.446293 0.559043 0.558503 0.561304 0.449074 0.456889 0.450942 0.5647 0.576658 0.572569 0.456039 0.464505 0.460574 0.572727 0.589062 0.57621 0.472726 0.482633 0.47841 0.609665 0.622961 0.618057 0.532181 0.538399 0.537789 0.731577 0.736445 0.73249 0.845156 0.848535 0.832704 
5 99995 1.0061 1.02369 0.998116 0.871018 0.891831 0.873997 0.635231 0.643437 0.642703 0.714532 0.714642 0.730446 0.565141 0.554052 0.567263 0.677918 0.660303 0.671039 0.540642 0.528127 0.537502 0.66431 0.640802 0.657505 0.530069 0.513738 0.531366 0.650854 0.620054 0.657451 0.527191 0.505732 0.531188 0.648087 0.62279 0.662177 0.522982 0.506245 0.532957 0.642804 0.615106 0.654729 0.522049 0.496196 0.529843 0.641806 0.619861 0.648085 0.51725 0.500785 0.523199 0.6428 0.620792 0.64612 0.517097 0.508706 0.520571 0.638798 0.629953 0.641909 0.516336 0.515507 0.518405 0.640387 0.640276 0.641582 0.521682 0.53261 0.524329 0.648175 0.663271 0.659186 0.53146 0.544955 0.538911 0.661299 0.682279 0.665421 0.554589 0.567913 0.561249 0.705012 0.72399 0.715911 0.629154 0.638156 0.636075 0.855641 0.866155 0.859672 0.99492 1.00429 0.980347 
6 99994 1.13509 1.15962 1.12939 0.983427 1.0047 0.986628 0.727258 0.733139 0.735386 0.803673 0.802626 0.822138 0.64185 0.629658 0.64461 0.758073 0.738304 0.74972 0.609962 0.596908 0.608375 0.736418 0.713244 0.731634 0.596305 0.577044 0.599558 0.72158 0.688315 0.73221 0.593002 0.569035 0.598163 0.718871 0.69201 0.732877 0.589189 0.567334 0.597414 0.71337 0.679587 0.725086 0.587264 0.556419 0.594577 0.711451 0.686212 0.718056 0.580832 0.562368 0.588402 0.711739 0.687758 0.716218 0.580039 0.569195 0.584765 0.70606 0.696241 0.711014 0.580062 0.579803 0.583727 0.711341 0.712117 0.710327 0.586111 0.602173 0.590354 0.719724 0.740156 0.734244 0.599654 0.617818 0.60795 0.737672 0.762807 0.743506 0.627573 0.64521 0.63614 0.788356 0.812685 0.802545 0.717544 0.728711 0.725907 0.965203 0.981656 0.974826 1.12618 1.14155 1.11372 
7 99993 1.25533 1.28583 1.25029 1.08543 1.10755 1.08871 0.810563 0.816175 0.820983 0.884268 0.881936 0.904431 0.712886 0.6989 0.717076 0.830347 0.80781 0.821262 0.674585 0.659232 0.674211 0.799505 0.776883 0.79967 0.656059 0.634962 0.662105 0.78446 0.748268 0.798247 0.653549 0.62634 0.65819 0.783545 0.753326 0.795224 0.649034 0.623142 0.655747 0.776899 0.737426 0.787896 0.646631 0.611584 0.653663 0.773243 0.74408 0.782847 0.637966 0.618512 0.649054 0.77248 0.745676 0.778584 0.638424 0.624214 0.64363 0.767347 0.755763 0.773787 0.638351 0.639691 0.642942 0.772445 0.775355 0.772836 0.644897 0.664895 0.653364 0.784048 0.807279 0.799967 0.661591 0.68557 0.672166 0.806359 0.835461 0.814304 0.694713 0.716755 0.70501 0.862875 0.893082 0.879813 0.799062 0.813497 0.808641 1.06491 1.08517 1.07807 1.24578 1.26503 1.23766 
8 99992 1.36671 1.39953 1.36608 1.17821 1.20339 1.18403 0.888299 0.89519 0.901683 0.958553 0.953051 0.978909 0.779734 0.762738 0.784671 0.895533 0.869958 0.886476 0.734487 0.717611 0.735842 0.857525 0.832443 0.862208 0.71177 0.687915 0.719633 0.839228 0.802287 0.857385 0.70915 0.679578 0.713955 0.841505 0.80922 0.853287 0.703663 0.675403 0.710423 0.833304 0.788924 0.847266 0.701597 0.663731 0.709056 0.829253 0.797067 0.841362 0.691015 0.671605 0.705121 0.827085 0.7991 0.834155 0.693414 0.675597 0.698812 0.823159 0.810666 0.832447 0.691865 0.695757 0.699283 0.828109 0.833637 0.829662 0.699285 0.722738 0.711723 0.841515 0.868849 0.861567 0.719549 0.746631 0.733644 0.867696 0.901741 0.880331 0.756561 0.783545 0.771723 0.932601 0.966704 0.952785 0.874521 0.894202 0.886354 1.15461 1.18061 1.17289 1.3546 1.38157 1.3517 
9 99991 1.46921 1.50748 1.47657 1.26491 1.29315 1.27293 0.962581 0.971464 0.978506 1.0264 1.02011 1.04879 0.843073 0.820996 0.847293 0.956398 0.927043 0.948297 0.791961 0.773065 0.794522 0.911951 0.885416 0.921644 0.764988 0.737508 0.774715 0.889465 0.852333 0.912225 0.762212 0.729401 0.767548 0.892337 0.861009 0.90859 0.753336 0.725254 0.761882 0.883996 0.839058 0.902562 0.752763 0.71295 0.760945 0.880637 0.849551 0.895337 0.741473 0.723582 0.756736 0.877536 0.849954 0.885061 0.744045 0.725245 0.750238 0.874795 0.86103 0.886122 0.743558 0.74771 0.751169 0.881683 0.887299 0.882758 0.752923 0.776774 0.766391 0.894549 0.925674 0.917553 0.774475 0.804185 0.792445 0.924921 0.962066 0.943898 0.815509 0.846479 0.836114 0.999115 1.03564 1.02127 0.947133 0.969788 0.961907 1.2403 1.2709 1.26355 1.45683 1.49246 1.4607 
