0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.432849 0.430026 0.429406 0.419615 0.418728 0.425853 0.414525 0.413584 0.415805 0.413366 0.413924 0.416119 0.411597 0.412531 0.412221 0.412008 0.414271 0.412517 0.40922 0.413373 0.40932 0.406449 0.408513 0.410168 0.410518 0.411035 0.409055 0.407387 0.406231 0.408989 0.411001 0.406173 0.410026 0.413444 0.408797 0.41114 0.416753 0.414245 0.415405 0.418769 0.417764 0.41776 0.422486 0.419806 0.423904 0.430804 0.428871 0.43071 
2 99998 1.02391 1.01248 1.01618 0.980861 0.977707 0.994341 0.96019 0.956558 0.966417 0.956997 0.956104 0.959063 0.946997 0.947987 0.945714 0.943082 0.952176 0.946502 0.938569 0.953248 0.941495 0.932854 0.938911 0.945902 0.939409 0.94251 0.938145 0.935403 0.93102 0.940801 0.946402 0.929808 0.944021 0.954196 0.940351 0.94312 0.961102 0.952742 0.954111 0.973508 0.9681 0.968014 0.982619 0.978863 0.990232 1.01628 1.01025 1.01295 
3 99997 1.53403 1.51095 1.52543 1.46008 1.45164 1.47613 1.42269 1.41475 1.43223 1.41455 1.41105 1.41144 1.3912 1.39218 1.39433 1.38528 1.40557 1.38629 1.37978 1.40332 1.38273 1.37299 1.38199 1.39527 1.37704 1.38531 1.37466 1.378 1.3634 1.38424 1.39531 1.36728 1.39354 1.40681 1.38759 1.38743 1.41371 1.40302 1.40473 1.44046 1.42509 1.43218 1.45703 1.45497 1.47054 1.51961 1.51021 1.51362 
4 99996 1.97172 1.93552 1.96083 1.86193 1.85164 1.88577 1.80966 1.79957 1.82707 1.79403 1.79001 1.79258 1.76228 1.75988 1.77276 1.75593 1.78509 1.75305 1.74949 1.77556 1.74814 1.73878 1.75736 1.77342 1.74492 1.75998 1.74191 1.74822 1.72472 1.75599 1.77508 1.7384 1.77028 1.78453 1.76234 1.76034 1.79286 1.77843 1.78153 1.83081 1.80918 1.82458 1.85421 1.85543 1.87654 1.94895 1.93755 1.94043 
5 99995 2.35304 2.3128 2.34798 2.20959 2.20021 2.24203 2.14264 2.13212 2.16905 2.12149 2.11665 2.12474 2.08201 2.07881 2.10281 2.07791 2.11103 2.0714 2.07182 2.09601 2.06604 2.05223 2.08497 2.10392 2.06299 2.08543 2.06145 2.06794 2.0358 2.08327 2.10202 2.05728 2.09865 2.10925 2.0824 2.08468 2.12258 2.10204 2.10415 2.16906 2.1435 2.16877 2.19437 2.19938 2.23413 2.32131 2.31364 2.31496 
6 99994 2.69369 2.65728 2.6964 2.52102 2.51305 2.5593 2.439 2.4299 2.475 2.4133 2.40356 2.4203 2.36705 2.361 2.39547 2.36541 2.39577 2.35628 2.35829 2.37646 2.34712 2.33087 2.37446 2.40352 2.34703 2.37209 2.34387 2.35305 2.31374 2.37465 2.39103 2.343 2.38818 2.3974 2.3659 2.37234 2.41843 2.3916 2.38609 2.47084 2.44143 2.47554 2.49876 2.50776 2.55814 2.65449 2.65771 2.65272 
7 99993 3.00529 2.97336 3.01865 2.81099 2.7962 2.8525 2.70723 2.69702 2.75112 2.67653 2.66263 2.69057 2.62561 2.61152 2.66074 2.62285 2.65051 2.61204 2.61855 2.62923 2.60527 2.58575 2.63425 2.67514 2.60289 2.63258 2.59707 2.61405 2.56987 2.63919 2.65632 2.60231 2.64771 2.65773 2.62385 2.63841 2.68474 2.65842 2.64052 2.74246 2.71133 2.75206 2.77768 2.79094 2.85548 2.96163 2.97668 2.96583 
8 99992 3.29627 3.27125 3.32438 3.08389 3.05831 3.12391 2.95712 2.94032 3.00401 2.9181 2.90063 2.9442 2.86292 2.83931 2.90516 2.85496 2.88766 2.84678 2.85986 2.86222 2.8436 2.82354 2.86943 2.92319 2.83663 2.87012 2.83131 2.85559 2.8062 2.88036 2.90256 2.84055 2.8854 2.89959 2.85998 2.88679 2.93357 2.90569 2.87805 2.99163 2.95977 3.00363 3.03713 3.05187 3.12864 3.2434 3.27069 3.2578 
9 99991 3.56683 3.55159 3.6137 3.34458 3.30136 3.37627 3.19308 3.16714 3.24544 3.14435 3.12199 3.18178 3.08454 3.05343 3.13054 3.06963 3.10708 3.06623 3.08465 3.07821 3.06521 3.04264 3.08756 3.1544 3.05334 3.088 3.05383 3.07843 3.02285 3.10378 3.13168 3.06228 3.09976 3.12686 3.08056 3.11371 3.16788 3.13593 3.10534 3.22445 3.19393 3.23811 3.27827 3.29768 3.38412 3.50701 3.54469 3.53136 
10 99990 3.82166 3.82036 3.88684 3.58965 3.53071 3.61748 3.41393 3.37969 3.47403 3.35858 3.3291 3.40627 3.28911 3.25042 3.34049 3.27353 3.31215 3.27472 3.29625 3.27866 3.27354 3.24249 3.29436 3.36969 3.25487 3.29342 3.26094 3.28163 3.22157 3.31722 3.34978 3.26753 3.29716 3.33779 3.28753 3.32425 3.39051 3.35045 3.32062 3.44339 3.41302 3.46214 3.50573 3.52804 3.62563 3.75843 3.80267 3.78983 
11 99989 4.0667 4.07634 4.14942 3.81803 3.7465 3.8494 3.61854 3.58484 3.69191 3.56561 3.52782 3.62112 3.48101 3.43637 3.53897 3.46574 3.50557 3.47559 3.49252 3.46697 3.47255 3.42824 3.48992 3.57215 3.44481 3.48794 3.45421 3.47279 3.40439 3.51714 3.55722 3.45835 3.48481 3.53733 3.478 3.51972 3.60375 3.55455 3.52562 3.65001 3.62283 3.67913 3.71727 3.75106 3.85463 3.99956 4.04739 4.03617 
12 99988 4.29837 4.31899 4.39952 4.03483 3.95352 4.07368 3.81254 3.78146 3.90086 3.76231 3.71969 3.82824 3.66448 3.61379 3.73231 3.6458 3.68538 3.66672 3.67993 3.64476 3.65919 3.60206 3.67187 3.76727 3.62498 3.67629 3.63643 3.65928 3.5778 3.70565 3.75249 3.63762 3.66575 3.72311 3.65963 3.70255 3.81101 3.7521 3.72332 3.84217 3.82159 3.88975 3.92171 3.96445 4.0735 4.23442 4.28103 4.26992 
13 99987 4.51637 4.55291 4.64024 4.24274 4.15633 4.28889 3.9982 3.97391 4.09893 3.95237 3.9047 4.02174 3.83643 3.78176 3.91841 3.81669 3.85327 3.84574 3.85776 3.81572 3.83763 3.77237 3.84109 3.95379 3.79452 3.8553 3.81169 3.838 3.75154 3.88412 3.93539 3.81168 3.84157 3.89917 3.82981 3.87798 4.0129 3.94301 3.91505 4.0191 4.00921 4.0885 4.11758 4.16719 4.28588 4.46186 4.50341 4.49563 
