0 100000 0 0 0 
1 99999 0.0261593 0.0260221 0.0259863 
2 99998 0.0607921 0.0608512 0.0601711 
3 99997 0.0904248 0.0908883 0.0892862 
4 99996 0.115951 0.116903 0.114458 
5 99995 0.138625 0.140221 0.137302 
6 99994 0.159455 0.161674 0.158532 
7 99993 0.179131 0.181729 0.178782 
8 99992 0.198319 0.200961 0.198215 
9 99991 0.216789 0.220102 0.217057 
10 99990 0.234556 0.238973 0.235711 
11 99989 0.251877 0.257172 0.25397 
12 99988 0.268976 0.275226 0.272055 
13 99987 0.285751 0.293196 0.290164 
14 99986 0.302552 0.311144 0.308142 
15 99985 0.319439 0.328881 0.325535 
16 99984 0.336321 0.346358 0.342628 
18 49991 0.37065 0.380998 0.377083 
20 49990 0.403907 0.415838 0.41113 
22 49989 0.437882 0.450516 0.445581 
24 49988 0.471566 0.484714 0.478885 
26 49987 0.50536 0.519175 0.512528 
28 49986 0.538321 0.553356 0.546502 
30 49985 0.571668 0.588085 0.581684 
32 49984 0.604662 0.622583 0.616973 
36 24991 0.66979 0.692024 0.687185 
40 24990 0.736911 0.761919 0.758445 
44 24989 0.804473 0.83234 0.830525 
48 24988 0.869841 0.900835 0.901253 
52 24987 0.93629 0.968918 0.970802 
56 24986 1.00235 1.03698 1.04234 
60 24985 1.06959 1.10437 1.11487 
64 24984 1.13547 1.16982 1.18614 
72 12491 1.2732 1.30314 1.33052 
80 12490 1.40405 1.43829 1.47551 
88 12489 1.53403 1.57507 1.61769 
96 12488 1.66699 1.71274 1.76551 
104 12487 1.79584 1.84771 1.91228 
112 12486 1.92971 1.98492 2.05707 
120 12485 2.05992 2.11799 2.20808 
128 12484 2.1933 2.25248 2.3501 
144 6241 2.45858 2.51436 2.63353 
160 6240 2.72818 2.77975 2.91803 
176 6239 3.00167 3.05387 3.20755 
192 6238 3.27008 3.32693 3.48969 
208 6237 3.54854 3.59525 3.75924 
224 6236 3.8161 3.84868 4.02798 
240 6235 4.06697 4.12828 4.31464 
256 6234 4.32461 4.41394 4.60359 
288 3116 4.86109 5.01887 5.19583 
320 3115 5.37297 5.59643 5.75452 
352 3114 5.92462 6.19137 6.30433 
384 3113 6.45698 6.83482 6.85425 
416 3112 7.0149 7.49932 7.41865 
448 3111 7.55896 8.12738 7.98009 
480 3110 8.16147 8.75399 8.49879 
512 3109 8.77094 9.4023 9.02525 
576 1554 9.97845 10.6623 9.95217 
640 1553 11.1845 11.9809 11.0332 
704 1552 12.2766 13.203 12.2155 
768 1551 13.4426 14.5127 13.3793 
832 1550 14.5831 15.9344 14.5838 
896 1549 15.7743 17.2698 15.889 
960 1548 16.9732 18.6421 17.0901 
1024 1547 18.2143 19.9282 18.3038 
1152 773 20.5213 22.4779 20.4424 
1280 772 22.8196 25.2241 22.7699 
1408 771 24.8156 28.0353 25.1672 
1536 770 26.6739 30.6574 27.8315 
1664 769 28.4424 33.2485 30.4615 
1792 768 30.2665 35.9639 33.0238 
1920 767 32.0881 38.6814 35.7227 
2048 766 33.9698 41.2842 38.0265 
2304 382 38.6435 46.4981 41.4809 
2560 381 42.8692 52.1541 45.2134 
2816 380 47.7216 57.9149 48.0354 
3072 379 52.9416 63.6745 50.2869 
3328 378 59.4203 70.0915 51.8014 
3584 377 66.414 76.6682 52.4973 
3840 376 72.7493 83.6041 53.5151 
4096 375 78.8038 90.8793 54.3018 
4608 187 91.2192 104.425 56.1455 
5120 186 103.01 121.237 59.923 
5632 185 113.434 139.956 63.9277 
6144 184 125.145 158.043 69.8391 
6656 183 137.109 175.47 77.0297 
7168 182 147.656 194.958 83.6138 
7680 181 157.018 216.079 91.8653 
8192 180 164.677 239.946 99.1835 
9216 89 185.641 291.593 112.199 
10240 88 201.675 341.028 121.619 
11264 87 208.872 382.679 127.304 
12288 86 219.9 427.844 137.643 
13312 85 230.011 472.924 156.487 
14336 84 233.27 513.698 182.895 
15360 83 251.637 550.065 206.921 
16384 82 278.252 592.673 224.337 
18432 40 337.129 632.405 253.374 
20480 39 394.937 696.231 295.421 
22528 38 468.571 728.168 346.76 
24576 37 533.13 783.268 379.204 
26624 36 618.547 869.042 415.858 
28672 35 716.982 956.88 458.557 
30720 34 817.335 1071.91 492.317 
32768 33 934.524 1192.04 540.404 
36864 16 1209.3 1471.67 626.339 
40960 15 1428.48 1611.83 672.494 
45056 14 1574.48 1681.52 793.441 
49152 13 1856.63 1755.38 883.92 
53248 12 2097.21 1860.96 864.487 
57344 11 2309.47 1930.87 886.58 
61440 10 2658.63 1894.93 815.953 
65536 9 2851.76 1787.31 772.11 
73728 4 3118.94 1245.48 854.571 
81920 3 3595.7 847.006 1226.31 
90112 2 3949.06 83.1138 1732.67 
98304 1 2749.02 60.1438 1708.35 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
