# t rg re s3 s4 s6
100.0 2.846411 3.043483 2.697976491947871 2.6724791244076944 1.621924029344189
200.0 2.882144 5.273285 2.7797939396284845 2.7433721516864593 1.645099862760277
300.0 3.310665 7.595793 3.095115325419457 3.092253034023453 1.6322673582623726
400.0 3.263829 7.163502 3.1126228242562624 3.1111958636279584 1.591108439710755
500.0 3.225278 4.668490 3.1893907199862226 3.1148329354483404 1.6177698615279463
600.0 2.952794 6.649315 2.7812052482181673 2.778932346740897 1.6724911628396752
700.0 4.275811 12.804442 3.9143271455404105 3.9372722412287584 1.7011371691944925
800.0 3.977574 11.105553 3.616116098412609 3.641787651564917 1.6210371200938507
900.0 3.134264 7.723997 2.8000577069442203 2.8835853243663 1.6133281478286108
1000.0 3.694943 9.017348 3.5220328187005348 3.562338226918654 1.659333650599264
1100.0 3.560323 9.322242 3.309054799914756 3.3392864847415815 1.6192634338595744
1200.0 3.899941 10.168731 3.5311894533360126 3.5743087534481095 1.531619207292411
1300.0 3.214381 8.608326 2.938433939305867 2.964396982815178 1.6245047597131066
1400.0 3.346817 8.359914 3.186351527029781 3.1710750645027166 1.5888068097103305
1500.0 2.993107 7.895609 2.6975250776631543 2.722190296155788 1.6511778803663424
1600.0 3.577938 7.017349 3.2354807413656164 3.3366013724565327 1.5857598070719623
1700.0 2.702914 5.706438 2.401348743322336 2.4449303302963803 1.6281719052623111
1800.0 2.404669 4.734598 2.2443521544546767 2.2006400025243407 1.5821546814380316
1900.0 4.188800 12.047825 3.6589135145457568 3.754332694293115 1.5950092613586269
2000.0 3.872122 8.979186 3.5722470862641518 3.580658341414725 1.6662412021594748
2100.0 3.072430 7.615369 2.9340384685756815 2.954571191609417 1.6621211216880298
2200.0 3.686872 10.694504 3.322911982824862 3.414527443017886 1.6706866337859572
2300.0 2.794224 4.501078 2.590199282694605 2.5984727229334315 1.5651065312056143
2400.0 2.090302 3.066891 2.0488878973483406 1.9701118384911454 1.6304797547181462
2500.0 3.672374 9.999266 3.3633609123037287 3.4100408496399752 1.6142241044582861
2600.0 2.817156 5.137750 2.7589176966521536 2.7087380546374327 1.5904545408250275
2700.0 3.994581 9.895742 3.6184996921126023 3.6623210936770927 1.5836422075233667
2800.0 3.668715 10.408566 3.4275065151968445 3.4244110592757555 1.6185757731946562
2900.0 3.776434 8.946819 3.5756492452174764 3.6072079699007658 1.6418404962451685
3000.0 3.015227 5.647333 2.7942687156352903 2.7157656172108853 1.57598040347719
3100.0 3.546493 8.881787 3.228428327852883 3.273085563326203 1.7104448329641506
3200.0 4.081390 7.673375 3.709893240454671 3.711517504678856 1.5906897544084344
3300.0 3.509242 8.384011 3.1760938464963258 3.2548772931069716 1.55039467337936
3400.0 3.704337 8.198033 3.4340754448553605 3.4604872828220885 1.587923178387628
