0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.864410416666666515e-01 1.140747676226417685e-02
2.000000000000000000e+00 8.699621666666667030e-01 3.744715799704372017e-02
3.000000000000000000e+00 1.273887916666666564e+00 6.378448893730398472e-02
4.000000000000000000e+00 1.616651250000000095e+00 8.710126366345574689e-02
5.000000000000000000e+00 1.917288958333333015e+00 1.080183316857140086e-01
6.000000000000000000e+00 2.187215416666666190e+00 1.281497178914558777e-01
7.000000000000000000e+00 2.434088958333333164e+00 1.476236308748193893e-01
8.000000000000000000e+00 2.662030208333333370e+00 1.665464763398091241e-01
9.000000000000000000e+00 2.875236666666667329e+00 1.856377336410593437e-01
1.000000000000000000e+01 3.075856041666666041e+00 2.049833240751913754e-01
1.100000000000000000e+01 3.265655625000000395e+00 2.238177164467609614e-01
1.200000000000000000e+01 3.445837083333333606e+00 2.425145528619394031e-01
1.300000000000000000e+01 3.617592500000000211e+00 2.608515926849019340e-01
1.400000000000000000e+01 3.782089375000000420e+00 2.789046566287352591e-01
1.500000000000000000e+01 3.940253541666666859e+00 2.969141677705415816e-01
1.600000000000000000e+01 4.092400000000000482e+00 3.150478518878785383e-01
1.800000000000000000e+01 4.380566666666666720e+00 3.495576461718756245e-01
2.000000000000000000e+01 4.649959374999999895e+00 3.838498825517939750e-01
2.200000000000000000e+01 4.903589583333332946e+00 4.181213842641788303e-01
2.400000000000000000e+01 5.143820833333333731e+00 4.523280604957042872e-01
2.600000000000000000e+01 5.369927916666665801e+00 4.860437024201901823e-01
2.800000000000000000e+01 5.585891874999998841e+00 5.198708463192895923e-01
3.000000000000000000e+01 5.791660208333333060e+00 5.534915001134825818e-01
3.200000000000000000e+01 5.987301041666666102e+00 5.878726102164183454e-01
3.600000000000000000e+01 6.353745416666666479e+00 6.481654146221675905e-01
4.000000000000000000e+01 6.695419791666666676e+00 7.026190573623140034e-01
4.400000000000000000e+01 7.011212083333333567e+00 7.578073680223709196e-01
4.800000000000000000e+01 7.307987083333332912e+00 8.139716929531353173e-01
5.200000000000000000e+01 7.588076250000000300e+00 8.689086537759712625e-01
5.600000000000000000e+01 7.853770833333332924e+00 9.212524241551854898e-01
6.000000000000000000e+01 8.102146041666665965e+00 9.739063377145575906e-01
6.400000000000000000e+01 8.336532291666665984e+00 1.029767620967305897e+00
7.200000000000000000e+01 8.767053125000000335e+00 1.129330923899479089e+00
8.000000000000000000e+01 9.179327083333333803e+00 1.222079733122254153e+00
8.800000000000000000e+01 9.571248125000000329e+00 1.322779615268318665e+00
9.600000000000000000e+01 9.944793541666667736e+00 1.418107385350408922e+00
1.040000000000000000e+02 1.029897479166666763e+01 1.510139136060799192e+00
1.120000000000000000e+02 1.064726729166666708e+01 1.595531714752874475e+00
1.200000000000000000e+02 1.097355562499999770e+01 1.689997327664191751e+00
1.280000000000000000e+02 1.129599812499999878e+01 1.767759014696356656e+00
1.440000000000000000e+02 1.192930937500000077e+01 1.926508639829884961e+00
1.600000000000000000e+02 1.251734791666666524e+01 2.053733161118793671e+00
1.760000000000000000e+02 1.307681041666666566e+01 2.187839929896569391e+00
1.920000000000000000e+02 1.363806249999999842e+01 2.310531291051276970e+00
2.080000000000000000e+02 1.415592291666666647e+01 2.428871841191535541e+00
2.240000000000000000e+02 1.469841458333333328e+01 2.581480036802981548e+00
2.400000000000000000e+02 1.522972291666666678e+01 2.726920909212408262e+00
2.560000000000000000e+02 1.577519791666666471e+01 2.881536825527423407e+00
2.880000000000000000e+02 1.676327708333333177e+01 3.178027082315876051e+00
