0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.239974 0.23761 0.242062 0.253724 0.251958 0.255773 0.28287 0.283717 0.284313 0.205318 0.203863 0.206207 0.239152 0.240232 0.240174 0.273743 0.275283 0.274012 0.195465 0.196932 0.195467 0.233319 0.23261 0.231048 0.265832 0.268017 0.266292 0.195563 0.194067 0.195264 0.232689 0.229684 0.230735 0.266123 0.266377 0.264932 0.194662 0.193444 0.194818 0.228053 0.226907 0.230301 0.264448 0.262774 0.2645 0.193237 0.193783 0.192752 0.226955 0.227524 0.225724 0.261751 0.26222 0.25994 0.193332 0.193339 0.192718 0.226014 0.226505 0.227227 0.261162 0.260632 0.258975 0.193493 0.193846 0.192485 0.227347 0.227225 0.227771 0.260798 0.2609 0.260142 0.194518 0.192258 0.193354 0.227666 0.22827 0.228366 0.260024 0.259519 0.260681 0.193701 0.194526 0.193123 0.227687 0.227064 0.22888 0.26275 0.260389 0.263402 0.191942 0.195276 0.194017 0.225069 0.229417 0.229612 0.260638 0.261877 0.26147 0.193925 0.191529 0.194632 0.228117 0.227148 0.228796 0.26408 0.263052 0.262049 0.193486 0.194552 0.193214 0.226657 0.229575 0.23024 0.261174 0.265214 0.265307 0.195597 0.197445 0.196596 0.230996 0.233931 0.233422 0.266827 0.268004 0.267602 0.203323 0.203251 0.204693 0.239003 0.238099 0.238431 0.27305 0.270962 0.273422 0.229233 0.226517 0.226235 0.257154 0.253803 0.253404 0.288182 0.287586 0.285297 
2 99998 0.50833 0.502292 0.512437 0.554563 0.548467 0.559052 0.631928 0.635479 0.63577 0.423737 0.417402 0.424258 0.503017 0.502425 0.503655 0.599277 0.601107 0.595682 0.394018 0.395253 0.393392 0.479048 0.481694 0.478835 0.574097 0.582435 0.575074 0.39099 0.384941 0.387275 0.478611 0.47111 0.473657 0.572243 0.573141 0.568201 0.388167 0.383541 0.385525 0.469842 0.465129 0.470559 0.564823 0.560225 0.565029 0.386225 0.382479 0.381842 0.468785 0.465458 0.462078 0.561788 0.561021 0.556732 0.384875 0.381546 0.382307 0.464908 0.464075 0.465262 0.557855 0.560296 0.5534 0.386129 0.385003 0.380137 0.466751 0.466185 0.465066 0.556342 0.560414 0.558575 0.386166 0.382871 0.384043 0.467435 0.467953 0.467662 0.555908 0.55484 0.559242 0.385322 0.385067 0.381845 0.467566 0.464749 0.467724 0.560841 0.555262 0.562321 0.380614 0.387108 0.38417 0.461025 0.469508 0.470787 0.554626 0.560631 0.560709 0.384372 0.381895 0.387668 0.468568 0.467695 0.469367 0.564838 0.563893 0.560929 0.385434 0.38947 0.3846 0.465538 0.473223 0.473643 0.560333 0.568618 0.570434 0.392355 0.39773 0.394773 0.476863 0.48514 0.484072 0.575262 0.580436 0.576987 0.416859 0.418793 0.418724 0.500775 0.497892 0.499431 0.595704 0.590951 0.59755 0.491816 0.484466 0.48472 0.555641 0.54701 0.545835 0.644084 0.638807 0.635485 
3 99997 0.737944 0.731469 0.742802 0.818607 0.810674 0.825055 0.967946 0.972498 0.973396 0.61003 0.602606 0.609778 0.730078 0.724932 0.72871 0.905036 0.905234 0.896535 0.561874 0.56421 0.559242 0.685297 0.69366 0.687765 0.856356 0.874016 0.861101 0.553709 0.54592 0.54766 0.685657 0.67261 0.674753 0.850938 0.852972 0.84411 0.549141 0.541462 0.542626 0.672678 0.662907 0.670169 0.838735 0.832728 0.839011 0.546696 0.541176 0.5371 0.670396 0.666221 0.659646 0.837736 0.832271 0.824465 0.542957 0.537023 0.539133 0.663692 0.66154 0.662402 0.831088 0.831561 0.820526 0.545033 0.545703 0.534874 0.665597 0.66756 0.662945 0.826916 0.833167 0.82801 0.545356 0.5411 0.54288 0.666494 0.666159 0.667524 0.824598 0.821688 0.831266 0.543878 0.543111 0.537127 0.66901 0.663985 0.667629 0.832394 0.819687 0.835299 0.536976 0.546609 0.541972 0.658137 0.670762 0.673096 0.821644 0.831743 0.834772 0.542572 0.542373 0.548544 0.669826 0.668917 0.670137 0.839359 0.839379 0.831491 0.546696 0.553487 0.545376 0.66675 0.678952 0.677167 0.834613 0.84632 0.85049 0.560876 0.568539 0.562383 0.682494 0.699544 0.69672 0.856455 0.867895 0.863774 0.598213 0.603009 0.60386 0.722649 0.71843 0.725206 0.898945 0.891056 0.902149 0.724662 0.711646 0.713922 0.817795 0.80385 0.800653 0.984407 0.974661 0.97021 
4 99996 0.935044 0.931854 0.943054 1.05322 1.0483 1.06869 1.28151 1.28451 1.28716 0.773092 0.763776 0.769499 0.934755 0.926042 0.930685 1.18734 1.18085 1.17146 0.704667 0.710541 0.703541 0.866482 0.883509 0.873663 1.11038 1.13817 1.11802 0.694054 0.683001 0.682952 0.867427 0.849714 0.852006 1.10079 1.10515 1.09399 0.686253 0.676572 0.677576 0.84862 0.837978 0.844968 1.08606 1.07568 1.08344 0.683931 0.675264 0.671491 0.84592 0.840054 0.831717 1.08593 1.07386 1.06562 0.676085 0.669764 0.669865 0.838276 0.836935 0.834866 1.07492 1.07637 1.05817 0.679292 0.683626 0.666936 0.842334 0.844813 0.836417 1.06805 1.07795 1.0708 0.681103 0.674903 0.676607 0.840257 0.839735 0.842641 1.0652 1.06174 1.07514 0.678813 0.677068 0.669621 0.844459 0.837447 0.840031 1.07618 1.05903 1.08003 0.671104 0.682135 0.676921 0.829173 0.846095 0.85067 1.06046 1.07347 1.08159 0.678313 0.680108 0.68562 0.847586 0.846048 0.845949 1.08472 1.08584 1.07518 0.685706 0.694399 0.683221 0.84394 0.860144 0.85465 1.08305 1.09251 1.10111 0.705478 0.716907 0.70731 0.864283 0.891358 0.885198 1.1088 1.13097 1.1254 0.756618 0.761948 0.768412 0.921822 0.91755 0.927904 1.17418 1.16607 1.17986 0.930865 0.912667 0.917799 1.05698 1.03676 1.03381 1.29742 1.28256 1.27839 
5 99995 1.11097 1.1128 1.12498 1.27077 1.27024 1.29539 1.56803 1.56929 1.57562 0.920172 0.907694 0.914566 1.12197 1.11323 1.11857 1.44448 1.43028 1.42192 0.830733 0.841151 0.830534 1.02815 1.05645 1.04286 1.33864 1.37677 1.35061 0.819338 0.804842 0.803467 1.02903 1.01416 1.0141 1.32428 1.3314 1.31922 0.807706 0.795944 0.797738 1.00772 0.997149 1.00385 1.30836 1.29412 1.30353 0.80409 0.792479 0.789507 1.00601 0.996644 0.987499 1.31017 1.29018 1.2829 0.793061 0.787122 0.784808 0.995231 0.994174 0.990717 1.29226 1.29394 1.27035 0.796705 0.803936 0.782151 1.00036 1.00319 0.991781 1.28576 1.30031 1.29058 0.802529 0.792287 0.791675 0.999192 0.995696 0.998917 1.28249 1.28001 1.29249 0.798794 0.798066 0.786079 1.00222 0.995128 0.994914 1.29856 1.27446 1.29996 0.788461 0.80016 0.795885 0.981132 1.00143 1.01056 1.27478 1.29272 1.30344 0.80006 0.803278 0.806301 1.00883 1.00611 1.0046 1.30514 1.30818 1.29531 0.810663 0.818197 0.806262 1.00656 1.02262 1.0189 1.30808 1.3133 1.32505 0.837257 0.847925 0.836003 1.03197 1.06438 1.0569 1.33826 1.37125 1.36324 0.899722 0.906428 0.915214 1.10494 1.10429 1.11576 1.42411 1.41608 1.43339 1.117 1.09528 1.10386 1.27863 1.25517 1.25061 1.58523 1.56739 1.56242 
6 99994 1.2745 1.28045 1.29511 1.4752 1.48081 1.50544 1.8305 1.83404 1.84503 1.0542 1.04002 1.04866 1.29437 1.28672 1.29357 1.67743 1.66149 1.65227 0.944336 0.957532 0.946745 1.17782 1.21506 1.19867 1.54596 1.5942 1.56525 0.932988 0.917054 0.913294 1.17904 1.16533 1.16387 1.52649 1.54094 1.52694 0.918886 0.903516 0.908116 1.15549 1.14254 1.15099 1.51133 1.49174 1.50661 0.914331 0.899607 0.895791 1.15567 1.14168 1.1292 1.5144 1.48799 1.4805 0.89807 0.892569 0.890323 1.13683 1.13938 1.13247 1.48776 1.49089 1.46215 0.903105 0.912905 0.884503 1.14364 1.14984 1.1336 1.48681 1.5047 1.48847 0.914083 0.898445 0.895137 1.14761 1.14094 1.13968 1.48295 1.47799 1.49021 0.906192 0.905347 0.892344 1.14648 1.13857 1.13801 1.49909 1.47063 1.49787 0.893788 0.907346 0.903104 1.12134 1.14387 1.15652 1.46855 1.49232 1.50512 0.910072 0.91334 0.915132 1.15616 1.15212 1.14987 1.50968 1.50965 1.49484 0.923946 0.931535 0.918874 1.15656 1.17117 1.17152 1.51121 1.51503 1.53079 0.95779 0.966781 0.951608 1.18868 1.22353 1.21336 1.5511 1.58919 1.57905 1.03067 1.04039 1.04921 1.27732 1.28004 1.29099 1.65391 1.64592 1.66586 1.28663 1.26569 1.27759 1.48795 1.46423 1.45646 1.85189 1.82831 1.8251 
7 99993 1.43295 1.44005 1.45724 1.67199 1.67904 1.70392 2.073 2.08267 2.0965 1.17965 1.16197 1.17259 1.45811 1.44865 1.45867 1.89139 1.87433 1.87066 1.05117 1.06735 1.05854 1.31756 1.36482 1.34678 1.7343 1.79264 1.76265 1.03918 1.02053 1.01441 1.32078 1.30656 1.30414 1.71413 1.73289 1.72018 1.02216 1.00318 1.01009 1.29423 1.27641 1.28856 1.69984 1.674 1.69385 1.0149 0.999906 0.99308 1.2935 1.27643 1.26093 1.70153 1.67055 1.66532 0.992975 0.988604 0.986875 1.26733 1.27262 1.26377 1.66752 1.67001 1.63863 1.00333 1.01262 0.978886 1.27602 1.2847 1.26658 1.67091 1.69331 1.67015 1.01627 0.997649 0.990814 1.28833 1.27532 1.27285 1.67227 1.66121 1.6741 1.00537 1.00472 0.991112 1.28092 1.27371 1.27131 1.68366 1.65224 1.67889 0.991611 1.00843 1.00056 1.25144 1.28009 1.28962 1.64885 1.67845 1.68747 1.01044 1.01458 1.01578 1.29531 1.28831 1.28703 1.69965 1.69225 1.6785 1.02901 1.03726 1.02456 1.29609 1.30992 1.31226 1.69916 1.70282 1.72227 1.06895 1.07656 1.05944 1.33626 1.36992 1.35874 1.74752 1.78738 1.77922 1.15403 1.16523 1.17307 1.43812 1.44464 1.45444 1.86662 1.86086 1.88089 1.44648 1.42743 1.44353 1.68857 1.65983 1.65674 2.09972 2.0716 2.07261 
8 99992 1.58577 1.5932 1.61181 1.85949 1.86618 1.89553 2.30334 2.31889 2.33269 1.29758 1.27796 1.28777 1.61344 1.60225 1.61364 2.08992 2.07116 2.07574 1.15218 1.17029 1.16644 1.45227 1.50537 1.48773 1.91139 1.97594 1.9476 1.13838 1.11523 1.10951 1.45382 1.43969 1.43654 1.88975 1.91394 1.89773 1.11982 1.09683 1.10519 1.42736 1.40046 1.41793 1.87868 1.84258 1.86779 1.10906 1.09188 1.08546 1.42309 1.40046 1.3827 1.87846 1.84144 1.83296 1.08212 1.07822 1.07725 1.39014 1.39361 1.38632 1.83348 1.8353 1.8032 1.09824 1.10473 1.06787 1.40272 1.41093 1.39057 1.84398 1.86922 1.83918 1.11215 1.08791 1.08169 1.42189 1.40172 1.40099 1.8507 1.83364 1.84925 1.09874 1.09714 1.08226 1.40765 1.39844 1.39588 1.85851 1.82276 1.8473 1.08258 1.10195 1.09135 1.37264 1.40829 1.41355 1.81762 1.8533 1.85654 1.10493 1.1099 1.11086 1.42632 1.41743 1.41645 1.87695 1.86309 1.84846 1.1275 1.13691 1.12462 1.42685 1.44226 1.44612 1.87446 1.87971 1.90273 1.1751 1.18108 1.16108 1.47807 1.50811 1.49726 1.93164 1.97239 1.96593 1.27187 1.28243 1.29077 1.59337 1.59962 1.60787 2.06827 2.06346 2.08034 1.60074 1.58185 1.60326 1.87995 1.8452 1.85095 2.33521 2.30017 2.31085 
9 99991 1.73325 1.73765 1.75993 2.04034 2.04495 2.08097 2.52152 2.54328 2.5565 1.40757 1.38974 1.3985 1.76199 1.74882 1.76085 2.27735 2.25761 2.26681 1.24793 1.26794 1.26822 1.58111 1.63722 1.62361 2.07875 2.15144 2.12357 1.23166 1.20482 1.20133 1.57955 1.56728 1.56132 2.05618 2.08646 2.06048 1.21411 1.18326 1.19438 1.5541 1.51805 1.53904 2.0479 2.0011 2.031 1.19752 1.1789 1.17433 1.54704 1.51911 1.49844 2.04451 2.00124 1.9911 1.16609 1.16175 1.16306 1.50397 1.50632 1.50227 1.98757 1.99106 1.95815 1.187 1.19113 1.15511 1.5229 1.53025 1.50911 2.00743 2.03306 1.99943 1.20215 1.17183 1.16675 1.54779 1.52239 1.52268 2.01899 1.99606 2.01385 1.18873 1.18376 1.16809 1.52765 1.51655 1.514 2.0225 1.98455 2.00368 1.16929 1.18801 1.17873 1.48889 1.52766 1.53052 1.97476 2.01774 2.01443 1.19341 1.20192 1.19966 1.55053 1.53957 1.53693 2.04167 2.02377 2.00838 1.2202 1.23163 1.21876 1.54866 1.5682 1.57274 2.03849 2.04694 2.07322 1.27678 1.27843 1.25726 1.6145 1.63952 1.62935 2.10676 2.14498 2.14177 1.38708 1.39437 1.40019 1.74499 1.74494 1.75158 2.26098 2.25399 2.26695 1.75079 1.72776 1.75558 2.06333 2.02131 2.03652 2.56367 2.51694 2.53669 
