0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.226828 0.22557 0.226112 0.19947 0.198809 0.198943 0.145666 0.143803 0.14407 0.171632 0.170182 0.170559 0.136693 0.135904 0.136474 0.167812 0.164502 0.165009 0.137394 0.133656 0.133971 0.168327 0.164792 0.164308 0.136742 0.135154 0.133901 0.167476 0.165209 0.165049 0.136831 0.134275 0.133221 0.167116 0.165943 0.164765 0.136237 0.13475 0.132368 0.16793 0.168225 0.165586 0.135329 0.135548 0.132573 0.167879 0.167111 0.165497 0.136627 0.135339 0.132638 0.167239 0.167874 0.163104 0.136001 0.136384 0.133327 0.167546 0.166671 0.1646 0.135102 0.134531 0.133055 0.1663 0.166221 0.164016 0.134248 0.134467 0.133836 0.166269 0.166442 0.16529 0.13495 0.135696 0.134099 0.166752 0.168717 0.165038 0.136945 0.13857 0.136596 0.171433 0.172936 0.172 0.143342 0.144526 0.144214 0.198023 0.197902 0.197303 0.214243 0.212518 0.211166 
2 99998 0.464626 0.462504 0.464746 0.404749 0.405488 0.405224 0.297042 0.294181 0.294302 0.341236 0.338937 0.341378 0.267924 0.267192 0.268357 0.327599 0.320348 0.321903 0.266271 0.260423 0.26115 0.325168 0.321086 0.320565 0.26402 0.260416 0.258897 0.323734 0.31924 0.317649 0.26294 0.257916 0.256921 0.323175 0.319854 0.316789 0.261373 0.256745 0.254557 0.324268 0.322204 0.316778 0.261177 0.26048 0.253132 0.322903 0.321011 0.317225 0.262635 0.259064 0.255199 0.322804 0.322555 0.314888 0.262429 0.261569 0.255693 0.321791 0.321735 0.316941 0.259448 0.259806 0.254978 0.320725 0.321396 0.316853 0.258288 0.259583 0.257396 0.321779 0.321535 0.318435 0.261587 0.264052 0.259528 0.323775 0.329693 0.321431 0.26877 0.274078 0.268105 0.340983 0.344436 0.34127 0.291844 0.293278 0.293344 0.398439 0.398794 0.39773 0.448594 0.444269 0.444268 
3 99997 0.666133 0.664709 0.667754 0.580021 0.582845 0.582558 0.432307 0.429148 0.428606 0.485992 0.485252 0.486931 0.383657 0.384791 0.383825 0.462538 0.453922 0.455375 0.376503 0.370241 0.372289 0.456191 0.452869 0.452166 0.373121 0.369174 0.365134 0.453272 0.44843 0.445339 0.370427 0.365025 0.361814 0.45237 0.446395 0.442734 0.368193 0.360466 0.359924 0.453419 0.448743 0.442423 0.367927 0.366012 0.355803 0.450129 0.446925 0.441462 0.370744 0.36492 0.359183 0.45105 0.450525 0.440678 0.370487 0.368255 0.360007 0.448559 0.45025 0.442528 0.365044 0.366641 0.36073 0.450092 0.450611 0.443987 0.364236 0.367284 0.363837 0.450926 0.451034 0.446037 0.3709 0.375937 0.367819 0.455495 0.466049 0.454456 0.383825 0.393804 0.38344 0.485072 0.491402 0.487221 0.423055 0.426958 0.427822 0.57193 0.574418 0.572976 0.654922 0.647751 0.651625 
4 99996 0.838655 0.838749 0.841159 0.731273 0.735707 0.735372 0.551877 0.549726 0.546459 0.60998 0.611756 0.611677 0.486277 0.489432 0.486511 0.576717 0.569478 0.568535 0.472764 0.466039 0.468603 0.567358 0.564854 0.56292 0.468823 0.463832 0.457974 0.561327 0.557991 0.552028 0.463032 0.457551 0.452604 0.560836 0.553855 0.548806 0.459743 0.450801 0.450499 0.55983 0.554003 0.546484 0.459542 0.457189 0.44471 0.556392 0.553495 0.544105 0.463398 0.456834 0.449176 0.559738 0.557618 0.545995 0.464348 0.462365 0.450012 0.554252 0.55949 0.547414 0.456424 0.45951 0.453437 0.558685 0.560072 0.550536 0.456862 0.461698 0.456302 0.558616 0.561463 0.554306 0.465062 0.473775 0.462535 0.569407 0.58206 0.567815 0.484565 0.498451 0.485548 0.60854 0.617638 0.614344 0.540182 0.545239 0.548554 0.724548 0.728515 0.726356 0.836373 0.826699 0.832413 
5 99995 0.989923 0.992625 0.994455 0.867028 0.870589 0.871684 0.660929 0.658162 0.65491 0.718506 0.722058 0.72167 0.576728 0.583031 0.578111 0.675368 0.670818 0.667951 0.558287 0.553075 0.55514 0.663204 0.661032 0.658283 0.55411 0.547399 0.540848 0.655029 0.651797 0.644394 0.545695 0.539447 0.533681 0.652935 0.646775 0.640465 0.540871 0.532183 0.532233 0.65245 0.643981 0.636647 0.540784 0.538527 0.523244 0.647613 0.646024 0.631203 0.544469 0.538518 0.528125 0.652841 0.651623 0.636517 0.546527 0.54746 0.530337 0.646293 0.654208 0.638572 0.537451 0.541801 0.536502 0.649884 0.654217 0.643771 0.539803 0.546716 0.539764 0.652084 0.65809 0.646959 0.550256 0.561242 0.54667 0.66772 0.683352 0.667071 0.575361 0.593499 0.578057 0.7181 0.729631 0.724966 0.648434 0.654212 0.658711 0.86078 0.865809 0.864685 0.998418 0.987866 0.996881 
6 99994 1.12973 1.13203 1.13861 0.988366 0.992523 0.994806 0.762491 0.758338 0.755242 0.815317 0.821173 0.821383 0.659417 0.668549 0.661888 0.762978 0.761684 0.756613 0.637513 0.633559 0.633506 0.747181 0.747084 0.743739 0.630854 0.623062 0.616684 0.738921 0.734706 0.727372 0.62035 0.614115 0.608198 0.733608 0.729824 0.720564 0.613538 0.606014 0.606428 0.733124 0.724968 0.71658 0.614622 0.6118 0.594347 0.728547 0.726638 0.7078 0.619525 0.6121 0.598781 0.733078 0.733602 0.71533 0.620672 0.623742 0.603116 0.729017 0.738689 0.721543 0.611341 0.617883 0.611892 0.732734 0.737402 0.727448 0.616585 0.623315 0.616428 0.736298 0.744027 0.730858 0.627533 0.640699 0.624964 0.754804 0.774785 0.756461 0.66038 0.681282 0.663442 0.818017 0.831269 0.823859 0.749023 0.755764 0.760803 0.982625 0.991287 0.988585 1.14415 1.13735 1.14573 
7 99993 1.25928 1.26281 1.27488 1.09918 1.10492 1.10915 0.856742 0.851542 0.849665 0.904682 0.911401 0.913151 0.736679 0.748248 0.741758 0.84248 0.843082 0.838374 0.71178 0.707988 0.707856 0.824158 0.824765 0.821281 0.702732 0.69392 0.687724 0.815721 0.806734 0.804015 0.689797 0.68278 0.677794 0.806875 0.804405 0.79388 0.679734 0.674041 0.674611 0.805401 0.798386 0.788893 0.682622 0.68036 0.660609 0.801192 0.798999 0.777643 0.689347 0.680627 0.665443 0.806372 0.808363 0.787233 0.688635 0.69405 0.671665 0.803626 0.816491 0.797599 0.679722 0.689321 0.681118 0.808554 0.813704 0.802467 0.687445 0.695516 0.68778 0.81428 0.822438 0.809135 0.700845 0.715713 0.700519 0.835442 0.858713 0.839947 0.740845 0.762392 0.743487 0.909065 0.924194 0.91348 0.843759 0.850003 0.856984 1.09656 1.10676 1.10288 1.27982 1.27647 1.28433 
8 99992 1.38379 1.3853 1.404 1.20434 1.21073 1.21629 0.946271 0.940364 0.938989 0.989348 0.995795 0.99896 0.810017 0.823345 0.819593 0.917104 0.918852 0.915553 0.781166 0.77732 0.77864 0.894518 0.896653 0.892307 0.771232 0.760519 0.754088 0.885296 0.874055 0.87524 0.754663 0.74562 0.744626 0.873596 0.871505 0.862719 0.740954 0.737223 0.739491 0.871217 0.865623 0.855482 0.745254 0.743987 0.722694 0.869324 0.865323 0.841637 0.755674 0.743242 0.727679 0.873815 0.876336 0.852545 0.753778 0.759557 0.735421 0.87272 0.888081 0.866577 0.745429 0.756125 0.745506 0.877922 0.883268 0.872312 0.75314 0.763659 0.756059 0.886551 0.895919 0.881816 0.771039 0.785892 0.770861 0.910171 0.936052 0.915589 0.816221 0.838588 0.819526 0.992623 1.01104 0.998824 0.934695 0.93941 0.94722 1.20576 1.21693 1.20829 1.40964 1.40865 1.41495 
9 99991 1.50039 1.50177 1.52383 1.304 1.31018 1.3167 1.03131 1.0264 1.02261 1.06717 1.07686 1.07668 0.88015 0.896114 0.892987 0.987073 0.989526 0.986938 0.847794 0.842091 0.845989 0.960322 0.96123 0.958863 0.83531 0.823154 0.817477 0.949513 0.935932 0.942345 0.816679 0.804892 0.808417 0.934774 0.931882 0.927532 0.799162 0.796394 0.801864 0.932404 0.926792 0.918721 0.805345 0.804078 0.783456 0.932115 0.926451 0.902465 0.818246 0.802826 0.786401 0.937476 0.940694 0.912767 0.816361 0.822436 0.795375 0.935907 0.954014 0.930093 0.807232 0.818588 0.807146 0.941748 0.948916 0.93939 0.814649 0.829564 0.819859 0.954301 0.966474 0.949081 0.838195 0.85416 0.838494 0.98014 1.00824 0.986329 0.888663 0.909857 0.890807 1.07304 1.09009 1.07807 1.02217 1.02421 1.03266 1.30872 1.31958 1.30912 1.53327 1.53257 1.53963 
