0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 9.991156666666667352e-03 3.790396666430733590e-05
2.000000000000000000e+00 2.736416666666666511e-02 1.523285119587128322e-04
3.000000000000000000e+00 4.691146666666665827e-02 3.393488798010421367e-04
4.000000000000000000e+00 6.716619999999999535e-02 5.635684933232717412e-04
5.000000000000000000e+00 8.764246666666668240e-02 8.110932224815783345e-04
6.000000000000000000e+00 1.081233333333333352e-01 1.060425176783141550e-03
7.000000000000000000e+00 1.285343333333333338e-01 1.334841896588845941e-03
8.000000000000000000e+00 1.488289999999999891e-01 1.653435211914875379e-03
9.000000000000000000e+00 1.690233333333333310e-01 1.981395523923028604e-03
1.000000000000000000e+01 1.891406666666666514e-01 2.357835495156995233e-03
1.100000000000000000e+01 2.091923333333333412e-01 2.740131910855553125e-03
1.200000000000000000e+01 2.291823333333333490e-01 3.146661440673621107e-03
1.300000000000000000e+01 2.491379999999999983e-01 3.522873921483246195e-03
1.400000000000000000e+01 2.690513333333333090e-01 3.876361294937412643e-03
1.500000000000000000e+01 2.889393333333333813e-01 4.214475399013367998e-03
1.600000000000000000e+01 3.088019999999999654e-01 4.558226848238249897e-03
1.800000000000000000e+01 3.483996666666666631e-01 5.247208802994435435e-03
2.000000000000000000e+01 3.878550000000000053e-01 5.711865602994047920e-03
2.200000000000000000e+01 4.273549999999999849e-01 6.192750977285192346e-03
2.400000000000000000e+01 4.669550000000000090e-01 6.590570233295437244e-03
2.600000000000000000e+01 5.065880000000000383e-01 6.819657225012622052e-03
2.800000000000000000e+01 5.461966666666666637e-01 6.983556225559821827e-03
3.000000000000000000e+01 5.857213333333333161e-01 7.125886018984233135e-03
3.200000000000000000e+01 6.253233333333333421e-01 7.182563578246649663e-03
3.600000000000000000e+01 7.040953333333334063e-01 6.144197280542213271e-03
4.000000000000000000e+01 7.823889999999998901e-01 5.373846356816216162e-03
4.400000000000000000e+01 8.604820000000000801e-01 4.599078820807491787e-03
4.800000000000000000e+01 9.386006666666667497e-01 3.870236627850464316e-03
5.200000000000000000e+01 1.016533333333333289e+00 3.734365928626825083e-03
5.600000000000000000e+01 1.094570000000000043e+00 3.746117990667160481e-03
6.000000000000000000e+01 1.172796666666666709e+00 4.358511468634903262e-03
6.400000000000000000e+01 1.250813333333333333e+00 6.573199795803899396e-03
7.200000000000000000e+01 1.403813333333333579e+00 1.182682074307749541e-02
8.000000000000000000e+01 1.558489999999999931e+00 1.668293938928832806e-02
8.800000000000000000e+01 1.713606666666666500e+00 2.332205870463024966e-02
9.600000000000000000e+01 1.870736666666666492e+00 3.087267868016782893e-02
1.040000000000000000e+02 2.028843333333333110e+00 3.945381885473474293e-02
1.120000000000000000e+02 2.188386666666666702e+00 4.990865945794268482e-02
1.200000000000000000e+02 2.348000000000000309e+00 5.963811029870073194e-02
1.280000000000000000e+02 2.508643333333333558e+00 7.011673235081304634e-02
1.440000000000000000e+02 2.830636666666666912e+00 8.847677711630827502e-02
1.600000000000000000e+02 3.146036666666666815e+00 1.137459966572695602e-01
1.760000000000000000e+02 3.458746666666666414e+00 1.384411432904090189e-01
1.920000000000000000e+02 3.775503333333332989e+00 1.673519139086521168e-01
2.080000000000000000e+02 4.085696666666667198e+00 1.954608213655330273e-01
2.240000000000000000e+02 4.398649999999999949e+00 2.335581995991574678e-01
2.400000000000000000e+02 4.705863333333333287e+00 2.656606267820322831e-01
2.560000000000000000e+02 5.018956666666666955e+00 2.985235336712259713e-01
2.880000000000000000e+02 5.628436666666666532e+00 3.498363894101864657e-01
