0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.409222 0.410029 0.408185 0.40005 0.396419 0.394771 0.388619 0.390922 0.388819 0.380078 0.385742 0.383122 0.380535 0.378236 0.383925 0.37894 0.378961 0.375654 0.376083 0.379257 0.374399 0.374643 0.376673 0.377878 0.377268 0.374136 0.379708 0.377982 0.378782 0.379562 0.375591 0.375964 0.378642 0.380002 0.379627 0.379408 0.380726 0.386182 0.381976 0.387464 0.390913 0.386613 0.39953 0.394094 0.396714 0.412782 0.412993 0.411349 
2 99998 0.9493 0.947791 0.946617 0.909156 0.903266 0.897363 0.87684 0.881231 0.873627 0.851733 0.868038 0.859317 0.84981 0.847018 0.854955 0.846018 0.846676 0.839105 0.837595 0.844489 0.82919 0.835559 0.842545 0.84036 0.837827 0.83225 0.845105 0.839251 0.842055 0.846748 0.835965 0.84009 0.846746 0.849541 0.850086 0.845005 0.850689 0.866434 0.856064 0.867717 0.88269 0.86823 0.912399 0.896102 0.903125 0.95905 0.954906 0.95251 
3 99997 1.41397 1.40909 1.40705 1.33933 1.32778 1.3191 1.28341 1.29286 1.2788 1.24309 1.2689 1.25554 1.236 1.23696 1.24294 1.23724 1.23123 1.22493 1.22003 1.22882 1.20243 1.22007 1.22961 1.22185 1.2195 1.21248 1.23126 1.22469 1.22392 1.23304 1.21543 1.22725 1.23809 1.23849 1.24445 1.22888 1.24171 1.26376 1.25144 1.26554 1.29305 1.27276 1.34251 1.31876 1.33036 1.42489 1.41738 1.41595 
4 99996 1.81151 1.80366 1.80052 1.70726 1.6887 1.67436 1.62646 1.64734 1.62506 1.57249 1.60619 1.58789 1.56455 1.56488 1.57087 1.57127 1.55328 1.5513 1.54379 1.55666 1.52027 1.54719 1.55664 1.54673 1.54256 1.53609 1.5571 1.55574 1.54444 1.55897 1.53833 1.5548 1.57025 1.568 1.57878 1.55368 1.57467 1.59636 1.58685 1.60053 1.6429 1.61777 1.70699 1.67803 1.69323 1.82343 1.80994 1.81095 
5 99995 2.15898 2.14923 2.15392 2.03219 2.00637 1.98803 1.92115 1.95833 1.9273 1.86097 1.89655 1.87896 1.85375 1.85271 1.85937 1.86563 1.83555 1.83757 1.82768 1.84192 1.79531 1.83446 1.8459 1.83138 1.82621 1.82163 1.84528 1.84782 1.82483 1.84512 1.82251 1.84311 1.86139 1.86024 1.86605 1.83785 1.86994 1.88229 1.87802 1.89572 1.9487 1.92342 2.02542 1.99448 2.01082 2.1727 2.15471 2.1584 
6 99994 2.47305 2.46328 2.4787 2.32438 2.29183 2.27273 2.18403 2.23638 2.1993 2.12059 2.15935 2.14057 2.11096 2.10936 2.11631 2.12907 2.08936 2.09606 2.07915 2.09353 2.0377 2.09391 2.11096 2.08447 2.08473 2.07644 2.10632 2.10854 2.07713 2.09971 2.07536 2.10026 2.11897 2.122 2.12328 2.09128 2.13072 2.13837 2.14123 2.16208 2.21944 2.19978 2.31393 2.27989 2.29733 2.48787 2.46554 2.47111 
7 99993 2.75879 2.75717 2.77747 2.58945 2.55346 2.5353 2.42572 2.48283 2.44985 2.35501 2.40673 2.37858 2.34647 2.33635 2.35222 2.36875 2.32382 2.33011 2.30805 2.32089 2.25894 2.32684 2.35597 2.31457 2.32594 2.30789 2.34633 2.3477 2.31305 2.3291 2.30306 2.33774 2.35184 2.36286 2.35757 2.32412 2.36458 2.37398 2.38086 2.4073 2.46303 2.45062 2.57773 2.54384 2.55975 2.779 2.7537 2.76134 
8 99992 3.02392 3.0353 3.05128 2.83235 2.79279 2.78215 2.64725 2.70902 2.67607 2.57081 2.6368 2.60019 2.56873 2.54466 2.575 2.58652 2.53892 2.54396 2.51774 2.52905 2.46671 2.54211 2.57725 2.52628 2.54832 2.52578 2.56589 2.56822 2.52856 2.5391 2.51445 2.55792 2.56811 2.58401 2.5717 2.53445 2.57686 2.59309 2.60019 2.63716 2.68936 2.6811 2.82212 2.78868 2.80039 3.05164 3.02197 3.03352 
9 99991 3.27736 3.29741 3.31049 3.06045 3.01516 3.01692 2.8555 2.92433 2.88625 2.77377 2.85039 2.80368 2.7833 2.74055 2.7816 2.79037 2.73802 2.7432 2.71082 2.72476 2.66338 2.74987 2.78147 2.72363 2.75403 2.73264 2.767 2.77209 2.7285 2.73254 2.70935 2.75943 2.76742 2.78553 2.77126 2.7297 2.7747 2.79845 2.80633 2.85187 2.90256 2.89343 3.05004 3.01827 3.02626 3.31262 3.27342 3.29124 
10 99990 3.52119 3.54273 3.56025 3.27512 3.22077 3.23564 3.04986 3.12973 3.0838 2.96332 3.05183 2.99417 2.98716 2.92629 2.97417 2.98133 2.92425 2.92961 2.88853 2.90754 2.85004 2.94686 2.9763 2.90846 2.94513 2.92598 2.95134 2.96241 2.91863 2.91219 2.89082 2.94742 2.95422 2.97265 2.96148 2.91411 2.96403 2.98908 3.00078 3.05445 3.1022 3.09101 3.26708 3.23352 3.23804 3.56558 3.51165 3.53834 
11 99989 3.75112 3.772 3.79938 3.47808 3.41783 3.44202 3.22988 3.32679 3.274 3.1465 3.23834 3.16994 3.17641 3.10143 3.15365 3.1634 3.09861 3.10597 3.05546 3.07816 3.02658 3.12711 3.15999 3.08476 3.12268 3.10652 3.12242 3.14117 3.10071 3.08424 3.06219 3.12752 3.13157 3.14915 3.13942 3.09447 3.14905 3.16992 3.18801 3.24725 3.28897 3.27718 3.47692 3.43623 3.43765 3.80271 3.74305 3.77506 
12 99988 3.97283 3.99062 4.0273 3.67074 3.60938 3.63915 3.40102 3.51034 3.45439 3.32405 3.41 3.33627 3.34961 3.26422 3.32246 3.33744 3.2607 3.27313 3.21318 3.23779 3.19315 3.296 3.33288 3.25352 3.29198 3.27568 3.28429 3.31318 3.27616 3.24938 3.22589 3.29906 3.2999 3.31637 3.31081 3.26256 3.32406 3.34466 3.36928 3.43071 3.46574 3.45109 3.6763 3.6285 3.62675 4.02428 3.96864 4.00474 
13 99987 4.18791 4.20163 4.24102 3.85242 3.79317 3.82793 3.56484 3.68904 3.62815 3.49381 3.57263 3.49657 3.51151 3.41706 3.48427 3.50518 3.41272 3.4317 3.35985 3.38851 3.35143 3.46091 3.49606 3.41303 3.45402 3.43635 3.44013 3.47701 3.44399 3.4052 3.38077 3.46154 3.45979 3.47659 3.4747 3.42484 3.4869 3.51155 3.54321 3.60408 3.63635 3.6152 3.86393 3.81123 3.81001 4.23617 4.18408 4.22545 
