0 100000 0 0 0 
1 99999 0.00997066 0.00995851 0.0100443 
2 99998 0.0272872 0.0272284 0.0275769 
3 99997 0.0467102 0.0466348 0.0473894 
4 99996 0.0667971 0.066739 0.0679625 
5 99995 0.0870756 0.0870623 0.0887895 
6 99994 0.107372 0.107375 0.109623 
7 99993 0.127606 0.127575 0.130422 
8 99992 0.147751 0.147571 0.151165 
9 99991 0.167857 0.1674 0.171813 
10 99990 0.187869 0.187107 0.192446 
11 99989 0.207814 0.206745 0.213018 
12 99988 0.227691 0.226297 0.233559 
13 99987 0.247567 0.245829 0.254018 
14 99986 0.267346 0.265392 0.274416 
15 99985 0.287071 0.284972 0.294775 
16 99984 0.30661 0.304648 0.315148 
18 49991 0.345175 0.344224 0.3558 
20 49990 0.383554 0.384084 0.395927 
22 49989 0.421994 0.424038 0.436033 
24 49988 0.460555 0.464287 0.476023 
26 49987 0.499466 0.504517 0.515781 
28 49986 0.538586 0.544551 0.555453 
30 49985 0.577926 0.584088 0.59515 
32 49984 0.617654 0.62339 0.634926 
36 24991 0.697939 0.701863 0.712484 
40 24990 0.777092 0.780318 0.789757 
44 24989 0.856577 0.85793 0.866939 
48 24988 0.935872 0.935856 0.944074 
52 24987 1.01475 1.01312 1.02173 
56 24986 1.09541 1.08962 1.09868 
60 24985 1.17693 1.16677 1.17469 
64 24984 1.25903 1.24294 1.25047 
72 12491 1.4197 1.39134 1.4004 
80 12490 1.58132 1.54192 1.55223 
88 12489 1.74612 1.69255 1.70215 
96 12488 1.91411 1.84472 1.85338 
104 12487 2.08461 1.99939 2.00253 
112 12486 2.25896 2.15217 2.15403 
120 12485 2.43234 2.30619 2.30547 
128 12484 2.60779 2.46048 2.45766 
144 6241 2.95573 2.77053 2.76565 
160 6240 3.30676 3.07144 3.05991 
176 6239 3.65441 3.3669 3.35493 
192 6238 4.01189 3.66736 3.64726 
208 6237 4.36166 3.96152 3.93391 
224 6236 4.72838 4.2506 4.21697 
240 6235 5.08087 4.53813 4.49859 
256 6234 5.43972 4.83846 4.77869 
288 3116 6.11826 5.4438 5.32325 
320 3115 6.80827 6.05625 5.84962 
352 3114 7.50617 6.6391 6.39253 
384 3113 8.19958 7.19744 6.94445 
416 3112 8.86386 7.74161 7.48056 
448 3111 9.49374 8.30461 7.98229 
480 3110 10.1199 8.88637 8.48454 
512 3109 10.7741 9.46108 9.00392 
576 1554 12.1664 10.5203 10.0463 
640 1553 13.5326 11.6947 11.1122 
704 1552 14.9335 12.8375 12.0903 
768 1551 16.3514 13.9681 12.9814 
832 1550 17.7706 15.0495 13.9034 
896 1549 19.2558 16.0472 14.8423 
960 1548 20.677 17.0865 15.8065 
1024 1547 22.104 18.2785 16.7806 
1152 773 24.168 20.6811 18.5734 
1280 772 27.0372 22.8185 20.4547 
1408 771 29.4767 25.1029 22.1016 
1536 770 32.0392 27.4678 23.4916 
1664 769 34.5252 29.7381 25.0894 
1792 768 36.9584 31.8135 26.8824 
1920 767 39.3375 33.9728 28.7261 
2048 766 41.9757 36.0636 30.6797 
2304 382 48.0473 41.0246 34.8661 
2560 381 53.7358 45.2472 38.6851 
2816 380 59.4359 49.187 41.9807 
3072 379 66.0384 53.3089 45.4975 
3328 378 72.8379 57.4911 48.9948 
3584 377 78.6657 62.11 52.904 
3840 376 83.8377 66.3221 57.2095 
4096 375 88.8877 70.6637 61.4752 
4608 187 101.75 80.6019 69.4462 
5120 186 113.775 87.9264 75.8096 
5632 185 128.487 92.3147 82.9961 
6144 184 143.233 95.4885 88.6492 
6656 183 158.923 98.2582 94.7739 
7168 182 175.74 102.332 102.182 
7680 181 192.39 108.357 109.326 
8192 180 208.38 111.418 115.403 
9216 89 235.616 122.991 124.829 
10240 88 265.669 131.391 138.165 
11264 87 291.792 145.068 151.803 
12288 86 317.793 151.334 158.776 
13312 85 347.199 162.578 163.171 
14336 84 369.007 183.003 167.037 
15360 83 382.594 199.445 166.68 
16384 82 393.992 213.506 164.57 
18432 40 398.555 246.287 172.508 
20480 39 406.092 260.777 174.828 
22528 38 419.378 263.912 182.103 
24576 37 446.22 275.297 174.258 
26624 36 488.374 281.336 178.033 
28672 35 539.119 293.046 188.376 
30720 34 582.016 330.629 216.913 
32768 33 630.498 367.892 239.844 
36864 16 668.729 420.398 215.741 
40960 15 821.653 494.629 235.848 
45056 14 944.706 447.719 170.827 
49152 13 1075.25 469.499 164.464 
53248 12 1218.14 464.034 175.866 
57344 11 1386.1 431.404 208.572 
61440 10 1582.03 477.457 232.132 
65536 9 1740.67 595.514 294.052 
73728 4 2157.45 653.13 490.599 
81920 3 2172.29 725.802 665.521 
90112 2 1053.91 887.027 751.915 
98304 1 308.694 901.581 788.573 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
