0 100000 0 0 0 
1 99999 0.0428669 0.0426309 0.0426757 
2 99998 0.125068 0.124243 0.124738 
3 99997 0.216901 0.215446 0.216798 
4 99996 0.309974 0.307965 0.310296 
5 99995 0.401972 0.39946 0.402771 
6 99994 0.492031 0.489425 0.493765 
7 99993 0.579976 0.577709 0.583445 
8 99992 0.665914 0.664329 0.671781 
9 99991 0.750193 0.749165 0.759061 
10 99990 0.833124 0.832637 0.845571 
11 99989 0.914973 0.91544 0.931541 
12 99988 0.99616 0.997847 1.01734 
13 99987 1.07648 1.07965 1.10291 
14 99986 1.15564 1.16048 1.18784 
15 99985 1.23389 1.24039 1.27235 
16 99984 1.31197 1.31915 1.35645 
18 49991 1.46713 1.47423 1.5238 
20 49990 1.62091 1.62477 1.69095 
22 49989 1.77462 1.77143 1.85562 
24 49988 1.92762 1.91637 2.0183 
26 49987 2.07873 2.06161 2.17837 
28 49986 2.22781 2.20815 2.33642 
30 49985 2.3756 2.35487 2.49267 
32 49984 2.52321 2.50151 2.64807 
36 24991 2.82702 2.79326 2.95401 
40 24990 3.13249 3.0844 3.26391 
44 24989 3.43496 3.37745 3.57019 
48 24988 3.7378 3.67024 3.87081 
52 24987 4.03521 3.96291 4.16512 
56 24986 4.3374 4.24855 4.46096 
60 24985 4.63873 4.52901 4.75824 
64 24984 4.93919 4.80892 5.05449 
72 12491 5.53835 5.3678 5.63923 
80 12490 6.14625 5.94115 6.2332 
88 12489 6.75797 6.52063 6.80818 
96 12488 7.35668 7.1012 7.38674 
104 12487 7.95591 7.66922 7.95979 
112 12486 8.54431 8.23478 8.51961 
120 12485 9.12405 8.81225 9.08361 
128 12484 9.7162 9.39305 9.6285 
144 6241 10.9091 10.5535 10.7339 
160 6240 12.0867 11.7644 11.8807 
176 6239 13.2236 12.9464 13.0297 
192 6238 14.3618 14.1165 14.1752 
208 6237 15.5093 15.2978 15.3578 
224 6236 16.658 16.466 16.5466 
240 6235 17.7931 17.6069 17.7339 
256 6234 18.9878 18.7802 18.9403 
288 3116 21.2849 21.154 21.4654 
320 3115 23.6104 23.5447 24.0765 
352 3114 25.9647 25.9395 26.7115 
384 3113 28.2548 28.3601 29.1853 
416 3112 30.6546 30.974 31.6307 
448 3111 32.9273 33.5533 34.1911 
480 3110 35.2639 36.1603 36.6617 
512 3109 37.5809 38.7902 39.0294 
576 1554 42.0158 43.628 43.6377 
640 1553 46.5175 49.2141 48.1507 
704 1552 51.3328 54.7839 52.3948 
768 1551 56.1148 60.4829 57.1866 
832 1550 60.836 65.7482 61.9795 
896 1549 65.5385 70.8596 67.2015 
960 1548 70.248 76.3374 72.3083 
1024 1547 75.2731 81.87 77.341 
1152 773 85.8503 92.7212 86.7286 
1280 772 96.7461 104.245 96.0544 
1408 771 107.054 115.543 104.548 
1536 770 118.12 127.67 112.326 
1664 769 129.127 139.862 119.782 
1792 768 139.999 150.708 128.294 
1920 767 151.038 161.984 136.878 
2048 766 162.213 173.952 145.905 
2304 382 180.993 196.062 168.656 
2560 381 199.418 220.064 188.254 
2816 380 219.24 240.323 208.182 
3072 379 237.91 261.333 228.967 
3328 378 255.691 285.484 250.798 
3584 377 273.916 310.788 270.281 
3840 376 292.259 337.118 289.192 
4096 375 314.246 364.402 314.398 
4608 187 352.13 420.608 353.668 
5120 186 398.11 479.611 395.856 
5632 185 448.918 539.669 440.815 
6144 184 501.889 585.136 487.811 
6656 183 551.887 633.206 531.881 
7168 182 599.309 685.941 569.918 
7680 181 640.678 728.508 608.978 
8192 180 676.223 764.751 653.023 
9216 89 733.96 854.943 738.949 
10240 88 828.917 930.952 820.786 
11264 87 917.22 1040.32 900.143 
12288 86 1012.78 1133.79 977.984 
13312 85 1096.79 1207.35 1050.53 
14336 84 1210.22 1253.79 1134.83 
15360 83 1314.88 1303.65 1224.46 
16384 82 1414.12 1352.18 1346.1 
18432 40 1531.35 1452.86 1627 
20480 39 1466.82 1492.29 1890.57 
22528 38 1398.91 1515.85 2215.49 
24576 37 1363.68 1548.51 2532.35 
26624 36 1270.91 1610.83 2920.18 
28672 35 1271.94 1651.7 3232.05 
30720 34 1408.88 1646.72 3466.92 
32768 33 1440.28 1529.87 3700.63 
36864 16 1450.44 1570.68 4206.77 
40960 15 1675.58 1835.87 4185.91 
45056 14 1880.89 1573.53 4348.72 
49152 13 1885.45 1491.9 4489.96 
53248 12 1790.1 1223.12 4264.29 
57344 11 1655.45 859.682 3784.74 
61440 10 1225.11 731.435 2840.08 
65536 9 1111.7 906.133 2099.67 
73728 4 1622.95 1265.3 1617.98 
81920 3 3486.67 369.19 753.415 
90112 2 8023.09 733.426 1673.51 
98304 1 13129.1 2468.01 2598.37 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
