0 100000 0 0 0 
1 99999 0.0243501 0.0246645 0.0247309 
2 99998 0.0559039 0.0566292 0.0572 
3 99997 0.0834811 0.0844487 0.0860209 
4 99996 0.108549 0.109182 0.112104 
5 99995 0.132064 0.132273 0.136759 
6 99994 0.154359 0.154432 0.160191 
7 99993 0.175779 0.175922 0.183067 
8 99992 0.196766 0.196998 0.205213 
9 99991 0.217559 0.217747 0.226953 
10 99990 0.238492 0.23819 0.248413 
11 99989 0.259027 0.25856 0.269742 
12 99988 0.279479 0.278869 0.290714 
13 99987 0.299775 0.299298 0.311574 
14 99986 0.319769 0.319532 0.332494 
15 99985 0.339674 0.339255 0.353301 
16 99984 0.359641 0.358856 0.374183 
18 49991 0.399502 0.397583 0.415543 
20 49990 0.438508 0.436904 0.456414 
22 49989 0.477284 0.477438 0.497441 
24 49988 0.51625 0.517702 0.537542 
26 49987 0.556532 0.557556 0.577976 
28 49986 0.597348 0.597077 0.617439 
30 49985 0.637953 0.636158 0.656589 
32 49984 0.677575 0.675043 0.695541 
36 24991 0.755965 0.753201 0.770601 
40 24990 0.836415 0.832223 0.849339 
44 24989 0.915056 0.910805 0.9265 
48 24988 0.993407 0.990118 1.00205 
52 24987 1.07326 1.06687 1.07842 
56 24986 1.15543 1.14282 1.1555 
60 24985 1.23793 1.22059 1.23081 
64 24984 1.31925 1.29761 1.30495 
72 12491 1.47575 1.44734 1.45139 
80 12490 1.63651 1.59749 1.60273 
88 12489 1.79953 1.74927 1.75057 
96 12488 1.96357 1.90286 1.90185 
104 12487 2.13152 2.05548 2.04977 
112 12486 2.30583 2.20999 2.20749 
120 12485 2.48061 2.36631 2.35993 
128 12484 2.65448 2.52324 2.51285 
144 6241 3.00067 2.84103 2.82554 
160 6240 3.34911 3.14372 3.12714 
176 6239 3.69424 3.43341 3.42131 
192 6238 4.05994 3.7288 3.70947 
208 6237 4.40962 4.02197 3.99178 
224 6236 4.78056 4.30855 4.27208 
240 6235 5.1306 4.59537 4.55382 
256 6234 5.48765 4.89759 4.83245 
288 3116 6.18258 5.48371 5.39476 
320 3115 6.85607 6.11609 5.92838 
352 3114 7.55651 6.70104 6.47142 
384 3113 8.25068 7.26157 7.0189 
416 3112 8.91376 7.79378 7.53407 
448 3111 9.54357 8.35457 8.03207 
480 3110 10.1697 8.92684 8.52726 
512 3109 10.8292 9.51108 9.04615 
576 1554 12.2122 10.5598 10.1046 
640 1553 13.5633 11.7484 11.1521 
704 1552 14.9603 12.8667 12.1622 
768 1551 16.3529 14.032 13.0283 
832 1550 17.7528 15.1043 13.9588 
896 1549 19.2467 16.0954 14.8963 
960 1548 20.6609 17.1497 15.8687 
1024 1547 22.0894 18.3328 16.8631 
1152 773 24.111 20.7021 18.5882 
1280 772 26.9791 22.886 20.4589 
1408 771 29.4287 25.1323 22.0879 
1536 770 31.9795 27.5388 23.5407 
1664 769 34.4627 29.7993 25.1492 
1792 768 36.8856 31.8801 26.9399 
1920 767 39.2763 34.0627 28.7969 
2048 766 41.9227 36.1921 30.7113 
2304 382 48.2324 41.0267 34.9302 
2560 381 53.9269 45.2684 38.7526 
2816 380 59.563 49.2339 42.076 
3072 379 66.2581 53.4272 45.6397 
3328 378 72.9849 57.5704 49.1129 
3584 377 78.7431 62.2555 53.0073 
3840 376 83.8999 66.4147 57.2282 
4096 375 89.0549 70.8023 61.3712 
4608 187 101.666 80.9474 69.3184 
5120 186 113.759 88.5494 75.8459 
5632 185 128.473 92.9586 83.0628 
6144 184 143.323 96.1363 88.7007 
6656 183 159.299 98.7365 94.8675 
7168 182 176.147 102.854 102.071 
7680 181 192.714 108.594 109.062 
8192 180 208.691 111.674 114.908 
9216 89 236.17 122.936 124.456 
10240 88 265.658 131.47 138.244 
11264 87 292.303 144.961 152.173 
12288 86 317.997 151.332 158.642 
13312 85 347.775 162.812 162.961 
14336 84 369.494 183.091 166.888 
15360 83 383.392 199.726 166.773 
16384 82 394.88 213.831 164.919 
18432 40 400.764 246.999 173.467 
20480 39 406.62 260.043 175.732 
22528 38 419.236 263.412 183.721 
24576 37 446.198 274.833 175.703 
26624 36 487.505 281.072 179.076 
28672 35 538.504 292.818 188.715 
30720 34 581.694 329.538 217.72 
32768 33 629.522 367.783 240.847 
36864 16 663.428 421.203 215.782 
40960 15 815.747 494.034 235.956 
45056 14 938.828 445.041 171.955 
49152 13 1067.07 467.417 166.233 
53248 12 1211.67 462.628 177.678 
57344 11 1378.47 430.83 208.315 
61440 10 1574.17 480.601 231.849 
65536 9 1732.9 597.27 295.422 
73728 4 2137.1 650.079 497.753 
81920 3 2148.39 727.099 674.857 
90112 2 1037.25 892.897 749.394 
98304 1 304.525 913.424 804.31 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
