0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.686613 0.690105 0.690666 0.685898 0.672724 0.681133 0.680402 0.678835 0.680157 0.675763 0.669898 0.683029 0.676096 0.685856 0.681517 0.693456 0.692821 0.689545 0.686336 0.683203 0.690896 0.676661 0.673838 0.675082 0.686798 0.685366 0.692069 0.688135 0.679404 0.681216 0.685694 0.684554 0.6838 0.686467 0.682128 0.682616 0.678623 0.68512 0.690394 0.694455 0.699285 0.696124 0.676063 0.681356 0.673649 0.688002 0.687719 0.680459 
2 99998 2.01375 2.02583 2.03388 1.99708 1.95398 1.98709 1.97733 1.97368 1.97624 1.95797 1.93797 1.98256 1.95356 1.99328 1.9804 2.04188 2.04103 2.02791 2.00814 1.99089 2.0223 1.95711 1.9533 1.95456 2.0112 2.00205 2.0304 2.00955 1.98029 1.98517 1.99923 1.99633 1.99766 2.00831 1.99279 1.99494 1.97713 1.99806 2.02167 2.0492 2.06132 2.05776 1.95636 1.97794 1.94756 2.00599 2.00898 1.98663 
3 99997 3.51185 3.54005 3.55532 3.46126 3.38098 3.44483 3.4212 3.42167 3.41718 3.38646 3.34386 3.43122 3.36774 3.44545 3.42639 3.56699 3.56562 3.53552 3.48814 3.44944 3.51771 3.37499 3.37383 3.37429 3.50055 3.47684 3.54465 3.4951 3.43939 3.44435 3.46529 3.4661 3.4773 3.49238 3.46322 3.47295 3.43432 3.46943 3.51824 3.58897 3.5978 3.60982 3.38028 3.41979 3.36275 3.48539 3.48719 3.45492 
4 99996 5.04775 5.09697 5.11764 4.9474 4.83083 4.92225 4.88485 4.89383 4.88172 4.83578 4.76455 4.90351 4.79666 4.90895 4.89474 5.13404 5.12584 5.07561 4.9912 4.92617 5.04005 4.80216 4.80784 4.80611 5.01813 4.97992 5.09407 5.01552 4.92603 4.92562 4.95205 4.95869 4.98926 5.00117 4.95976 4.98855 4.91939 4.96586 5.04548 5.17447 5.16888 5.21117 4.8286 4.87766 4.7916 4.99685 4.99122 4.95138 
5 99995 6.58122 6.65325 6.67681 6.42259 6.27322 6.38646 6.33319 6.354 6.34094 6.26752 6.16724 6.36155 6.2088 6.35594 6.35283 6.70245 6.6789 6.61836 6.4862 6.392 6.5484 6.20705 6.22439 6.21624 6.52497 6.47698 6.63421 6.5332 6.40497 6.39659 6.42091 6.43692 6.49399 6.49902 6.44948 6.4993 6.3963 6.45075 6.55891 6.76979 6.73937 6.81422 6.26416 6.31825 6.20535 6.50528 6.48131 6.43755 
6 99994 8.1002 8.19696 8.21876 7.8776 7.69456 7.83012 7.75274 7.79618 7.78571 7.67227 7.54329 7.79561 7.59902 7.78034 7.78985 8.26021 8.21592 8.14983 7.95904 7.83989 8.02997 7.58781 7.61865 7.60324 8.00743 7.95816 8.15374 8.03668 7.86418 7.84736 7.86493 7.89466 7.97781 7.98249 7.92485 7.98776 7.85054 7.91487 8.0509 8.35814 8.29979 8.40461 7.67685 7.73591 7.59986 7.99639 7.94495 7.90333 
7 99993 9.59857 9.72805 9.73874 9.30792 9.08489 9.24998 9.14755 9.2205 9.2123 9.04806 8.89526 9.19702 8.97023 9.18059 9.20912 9.80345 9.73615 9.66399 9.41319 9.26491 9.48059 8.94699 8.99033 8.96821 9.46053 9.42023 9.64742 9.52693 9.3057 9.28185 9.29109 9.33042 9.43603 9.45261 9.38478 9.44852 9.27062 9.35193 9.52345 9.93559 9.84345 9.97703 9.06311 9.13448 8.97004 9.47036 9.3852 9.34572 
8 99992 11.0743 11.247 11.2369 10.714 10.4413 10.6461 10.5213 10.625 10.6234 10.3982 10.2262 10.5673 10.3225 10.5584 10.6115 11.3286 11.241 11.1594 10.8526 10.6644 10.9063 10.2829 10.339 10.3078 10.8796 10.8596 11.1198 10.997 10.738 10.6972 10.7052 10.745 10.8679 10.912 10.828 10.889 10.6627 10.7665 10.9794 11.5013 11.3682 11.5318 10.4194 10.5155 10.3164 10.922 10.8054 10.7628 
9 99991 12.5322 12.7502 12.7222 12.0952 11.7668 12.0222 11.8776 12.0122 12.0189 11.7271 11.5362 11.9127 11.6497 11.9142 11.995 12.8432 12.7347 12.6341 12.2722 12.0455 12.3042 11.5928 11.6661 11.6259 12.2731 12.2798 12.5748 12.4492 12.1546 12.0954 12.1113 12.1401 12.2738 12.359 12.2568 12.3168 12.0373 12.1631 12.4192 13.0566 12.8772 13.0683 11.7429 11.8733 11.6394 12.3469 12.206 12.1515 
