0 100000 0 0 0 
1 99999 0.045422 0.0449336 0.0450013 
2 99998 0.137845 0.136166 0.136168 
3 99997 0.245883 0.242888 0.242287 
4 99996 0.359052 0.354708 0.352888 
5 99995 0.473605 0.46735 0.464666 
6 99994 0.587822 0.579576 0.576419 
7 99993 0.700756 0.691424 0.687869 
8 99992 0.812422 0.802852 0.799173 
9 99991 0.92304 0.913543 0.910152 
10 99990 1.03281 1.02337 1.02046 
11 99989 1.1421 1.13249 1.13019 
12 99988 1.25073 1.24098 1.2393 
13 99987 1.35833 1.34886 1.34763 
14 99986 1.46505 1.45638 1.45546 
15 99985 1.57128 1.56385 1.56298 
16 99984 1.67752 1.67127 1.67021 
18 49991 1.89089 1.88521 1.884 
20 49990 2.1035 2.09855 2.09502 
22 49989 2.31449 2.31007 2.30359 
24 49988 2.52339 2.52143 2.51063 
26 49987 2.73239 2.73223 2.7167 
28 49986 2.94129 2.94141 2.92061 
30 49985 3.14884 3.14821 3.12343 
32 49984 3.35553 3.35226 3.32599 
36 24991 3.76355 3.75739 3.73459 
40 24990 4.17217 4.16353 4.14161 
44 24989 4.58514 4.57623 4.5425 
48 24988 4.99512 4.98596 4.93995 
52 24987 5.40427 5.40298 5.32698 
56 24986 5.80825 5.82377 5.71455 
60 24985 6.21285 6.24637 6.10066 
64 24984 6.60943 6.67107 6.48075 
72 12491 7.3933 7.52047 7.21126 
80 12490 8.17051 8.39085 7.98522 
88 12489 8.95047 9.25484 8.7502 
96 12488 9.73286 10.1358 9.53268 
104 12487 10.4969 11.024 10.2831 
112 12486 11.2404 11.9233 11.0399 
120 12485 11.9762 12.8177 11.8086 
128 12484 12.7352 13.6902 12.5755 
144 6241 14.255 15.3919 14.0095 
160 6240 15.6644 17.1325 15.4839 
176 6239 17.0737 18.8312 16.9716 
192 6238 18.4904 20.6103 18.4528 
208 6237 19.8579 22.3647 20.0129 
224 6236 21.1802 24.1498 21.5661 
240 6235 22.5506 25.9526 23.0924 
256 6234 23.8826 27.7278 24.6336 
288 3116 26.4112 31.4377 27.9322 
320 3115 29.113 35.04 31.03 
352 3114 31.8811 38.6468 33.9976 
384 3113 34.7654 42.4519 37.1996 
416 3112 37.6617 46.4385 40.5055 
448 3111 40.5526 50.4853 43.8735 
480 3110 43.5029 54.7923 47.2761 
512 3109 46.3926 58.9947 50.7918 
576 1554 52.0707 67.1942 58.3409 
640 1553 57.9222 75.3029 65.4835 
704 1552 63.5382 83.083 72.7232 
768 1551 68.9549 90.9411 79.5148 
832 1550 74.3704 98.7334 86.4604 
896 1549 80.4172 106.211 93.9317 
960 1548 85.9908 113.243 100.875 
1024 1547 91.874 119.499 107.816 
1152 773 102.242 129.887 122.548 
1280 772 112.925 140.575 136.249 
1408 771 124.128 151.17 149.862 
1536 770 135.896 161.997 163.206 
1664 769 148.115 173.708 175.995 
1792 768 160.662 184.464 189.154 
1920 767 172.984 196.893 202.451 
2048 766 186.339 210.349 216.654 
2304 382 211.374 238.091 240.825 
2560 381 240.38 260.094 265.532 
2816 380 275.629 280.963 284.165 
3072 379 310.378 299.293 297.316 
3328 378 340.124 320.716 309.977 
3584 377 368.359 343.807 322.489 
3840 376 401.415 368.075 334.862 
4096 375 434.641 395.527 345.683 
4608 187 501.272 458.097 352.855 
5120 186 571.554 524.288 360.906 
5632 185 647.278 587.383 382.142 
6144 184 710.112 656.128 398.562 
6656 183 761.442 733.027 428.43 
7168 182 817.281 815.134 456.336 
7680 181 876.645 895.857 474.947 
8192 180 934.488 970.207 495.086 
9216 89 992.807 1140.18 524.733 
10240 88 1085.1 1259.1 579.059 
11264 87 1150.02 1345.55 623.939 
12288 86 1246.34 1437.66 655.773 
13312 85 1334.31 1491.03 698.528 
14336 84 1411.34 1543.18 757.972 
15360 83 1476.84 1604.67 803.482 
16384 82 1543.18 1638.02 878.845 
18432 40 1706.7 1744.72 1107.19 
20480 39 1942.42 1854.65 1192.26 
22528 38 2160.86 1946.6 1367.5 
24576 37 2483.96 2042.33 1530.96 
26624 36 2758.84 2092.45 1629.77 
28672 35 3096.62 2131.07 1665.06 
30720 34 3431.52 2121.28 1823.63 
32768 33 3703.53 2255.76 1881.52 
36864 16 4172.22 2387.47 1877.98 
40960 15 4321.5 2940.56 1855.09 
45056 14 4498.14 3307.35 1672.72 
49152 13 4127.66 3782.56 1500 
53248 12 3442.77 4271.85 1194.77 
57344 11 3560.43 4739.26 945.727 
61440 10 4283.16 5344.51 941.938 
65536 9 5502.63 6418.11 1158.6 
73728 4 6282.33 8906.12 1997.25 
81920 3 7785.44 10720.5 2203.94 
90112 2 11603.5 7967.62 2015.06 
98304 1 18022 3399.45 3868.16 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
