0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.155643333333333300e-01 2.764995775187650481e-02
2.000000000000000000e+00 4.454495416666666707e-01 6.646759052944473112e-02
3.000000000000000000e+00 6.528900208333333621e-01 1.070118958980125073e-01
4.000000000000000000e+00 8.406471041666666588e-01 1.457825211368289631e-01
5.000000000000000000e+00 1.012348645833333505e+00 1.817948647783848570e-01
6.000000000000000000e+00 1.171300364583333087e+00 2.149599936468857553e-01
7.000000000000000000e+00 1.319647031249999936e+00 2.457437452234480235e-01
8.000000000000000000e+00 1.459350624999999901e+00 2.746252368297131818e-01
9.000000000000000000e+00 1.591640104166666347e+00 3.019054131729242973e-01
1.000000000000000000e+01 1.717270520833333647e+00 3.275228198136536650e-01
1.100000000000000000e+01 1.837332708333333287e+00 3.518883136779077381e-01
1.200000000000000000e+01 1.952216145833333583e+00 3.749690202991491361e-01
1.300000000000000000e+01 2.062449687500000017e+00 3.968010179297813966e-01
1.400000000000000000e+01 2.168924062499999916e+00 4.177506400194033187e-01
1.500000000000000000e+01 2.271853124999999807e+00 4.379437891711306374e-01
1.600000000000000000e+01 2.371527812499999666e+00 4.576240117562013210e-01
1.800000000000000000e+01 2.563017500000000393e+00 4.960636283532586788e-01
2.000000000000000000e+01 2.742881458333334077e+00 5.313152130424775299e-01
2.200000000000000000e+01 2.914218750000000302e+00 5.647074272415503193e-01
2.400000000000000000e+01 3.077879895833333546e+00 5.968217156992509098e-01
2.600000000000000000e+01 3.235441249999999602e+00 6.288432943876829384e-01
2.800000000000000000e+01 3.387341145833333567e+00 6.588930472831400209e-01
3.000000000000000000e+01 3.534310208333332870e+00 6.889406726982181262e-01
3.200000000000000000e+01 3.676822708333333356e+00 7.181760691450703726e-01
3.600000000000000000e+01 3.948229895833332836e+00 7.756944944270032227e-01
4.000000000000000000e+01 4.204955104166665514e+00 8.294998606276188235e-01
4.400000000000000000e+01 4.447923958333332983e+00 8.812668624066142264e-01
4.800000000000000000e+01 4.682059895833333485e+00 9.319241675744674991e-01
5.200000000000000000e+01 4.905437708333333369e+00 9.796500172728345168e-01
5.600000000000000000e+01 5.121033749999999607e+00 1.025927080308799200e+00
6.000000000000000000e+01 5.331019999999999648e+00 1.070335575886522284e+00
6.400000000000000000e+01 5.535336979166667781e+00 1.115773277900727001e+00
7.200000000000000000e+01 5.920228541666666899e+00 1.207803117126106773e+00
8.000000000000000000e+01 6.293250520833333361e+00 1.293873732201074267e+00
