0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.229234 0.229345 0.229221 0.264 0.264001 0.26408 0.192541 0.195167 0.19585 0.246871 0.247438 0.247997 0.188908 0.18561 0.189865 0.24082 0.238886 0.241788 0.184932 0.186057 0.184463 0.235823 0.236439 0.238045 0.182905 0.182966 0.182901 0.234706 0.233461 0.235707 0.182217 0.181665 0.181352 0.23204 0.231857 0.230658 0.184079 0.184623 0.184541 0.233724 0.232705 0.234859 0.185959 0.184373 0.183963 0.234957 0.232829 0.23332 0.18298 0.181733 0.181916 0.23257 0.231717 0.232256 0.182072 0.182768 0.182921 0.230833 0.229153 0.233982 0.18221 0.182742 0.181411 0.231837 0.232815 0.23161 0.183734 0.184368 0.183065 0.235412 0.23491 0.233907 0.186282 0.18476 0.184456 0.238662 0.237841 0.237777 0.189397 0.188538 0.189369 0.241166 0.239698 0.240015 0.195233 0.19511 0.195752 0.248284 0.248132 0.249009 0.220609 0.221231 0.222717 0.264953 0.265674 0.266841 
2 99998 0.491508 0.491819 0.490332 0.57822 0.578022 0.583668 0.399701 0.406125 0.410004 0.518314 0.520595 0.524916 0.384248 0.377268 0.386298 0.50105 0.495511 0.505769 0.371325 0.377298 0.373919 0.487766 0.493501 0.492282 0.368914 0.368031 0.36766 0.488057 0.483827 0.486449 0.363318 0.364395 0.364484 0.475807 0.476894 0.47314 0.36705 0.369592 0.370843 0.479303 0.47798 0.483154 0.371127 0.368596 0.367991 0.483457 0.48011 0.480513 0.366796 0.362805 0.361456 0.478098 0.475539 0.474458 0.365175 0.363414 0.367089 0.473404 0.471721 0.482432 0.364698 0.364923 0.363509 0.476713 0.47639 0.475194 0.369674 0.370451 0.368326 0.484735 0.482222 0.483323 0.375638 0.37458 0.372746 0.496271 0.492274 0.491173 0.384482 0.383976 0.386769 0.502784 0.499181 0.499467 0.406069 0.405311 0.406449 0.527516 0.522582 0.527111 0.474083 0.477949 0.481572 0.573336 0.576721 0.58242 
3 99997 0.72123 0.724087 0.721178 0.87746 0.876025 0.885492 0.584137 0.596262 0.602675 0.770794 0.774508 0.784923 0.557025 0.547366 0.560567 0.73994 0.731228 0.74866 0.536076 0.545805 0.541166 0.719617 0.729903 0.724257 0.532117 0.530952 0.528884 0.718884 0.710543 0.715101 0.521819 0.522786 0.522124 0.697943 0.700189 0.691648 0.526245 0.528355 0.533066 0.702373 0.699365 0.707414 0.532279 0.528224 0.526418 0.708399 0.703642 0.702912 0.524731 0.5171 0.516186 0.699066 0.69515 0.692095 0.525355 0.520694 0.527482 0.693567 0.690492 0.708958 0.523499 0.523376 0.523414 0.698755 0.695629 0.698299 0.531491 0.533012 0.531578 0.707625 0.70559 0.710418 0.542453 0.540984 0.538415 0.73263 0.723719 0.722148 0.556634 0.558603 0.561343 0.743226 0.739029 0.739623 0.594243 0.592649 0.59484 0.787844 0.778759 0.788419 0.706717 0.710004 0.715492 0.868658 0.871525 0.88386 
4 99996 0.930398 0.935937 0.930332 1.15649 1.15084 1.16378 0.75282 0.769666 0.776998 1.00128 1.00867 1.02543 0.710515 0.701422 0.717924 0.955263 0.947898 0.970616 0.685149 0.698142 0.690871 0.93179 0.947192 0.934985 0.679171 0.676445 0.676217 0.92875 0.916393 0.92111 0.663976 0.663524 0.661136 0.900078 0.900568 0.888465 0.668237 0.666582 0.677406 0.903491 0.899515 0.90907 0.674773 0.669208 0.666668 0.911051 0.904268 0.902911 0.663584 0.652432 0.652975 0.895035 0.891056 0.888471 0.668733 0.659367 0.670232 0.893713 0.887443 0.91102 0.666332 0.663718 0.666464 0.900924 0.893355 0.899144 0.676791 0.678912 0.677624 0.909002 0.908602 0.915454 0.692742 0.689121 0.687331 0.945832 0.931151 0.931075 0.712576 0.716075 0.719639 0.962865 0.959786 0.959205 0.767124 0.759958 0.764677 1.02821 1.01298 1.02887 0.920519 0.922345 0.927247 1.14442 1.14545 1.15912 
5 99995 1.12627 1.13199 1.12703 1.41191 1.40412 1.41864 0.907248 0.929088 0.93777 1.21384 1.22459 1.24551 0.848865 0.841976 0.86465 1.14982 1.14472 1.17251 0.821213 0.838678 0.827842 1.12674 1.14407 1.12761 0.812918 0.808129 0.809872 1.11949 1.09999 1.1068 0.792356 0.790594 0.787764 1.08227 1.08083 1.06817 0.796605 0.792572 0.809286 1.08498 1.08114 1.09336 0.802759 0.797907 0.792687 1.09637 1.08713 1.08331 0.78979 0.77638 0.778156 1.07423 1.06857 1.07035 0.79825 0.787315 0.798428 1.07688 1.06518 1.09455 0.795501 0.792212 0.799118 1.08363 1.07304 1.08216 0.809642 0.811823 0.811304 1.09357 1.09509 1.10174 0.830168 0.823406 0.822335 1.13895 1.11965 1.12131 0.857146 0.860066 0.865262 1.16586 1.15842 1.15908 0.926828 0.914936 0.922415 1.24907 1.22585 1.24885 1.11939 1.12226 1.12704 1.40306 1.39831 1.41491 
6 99994 1.30989 1.31634 1.3117 1.65027 1.634 1.65512 1.05165 1.07515 1.08856 1.4107 1.42496 1.44929 0.978024 0.972699 0.999235 1.32865 1.32411 1.35729 0.947899 0.969692 0.955304 1.30501 1.32509 1.30366 0.936423 0.930443 0.934505 1.29308 1.27015 1.27785 0.911982 0.910119 0.90543 1.24993 1.24665 1.2328 0.91674 0.910637 0.931187 1.25242 1.24636 1.26193 0.919738 0.917471 0.910247 1.26724 1.25599 1.25071 0.905932 0.892843 0.895582 1.24015 1.23283 1.24126 0.916599 0.904053 0.916351 1.24343 1.22899 1.26278 0.915591 0.910891 0.92078 1.25096 1.23914 1.25164 0.928872 0.935633 0.935025 1.26402 1.26779 1.27377 0.958512 0.950214 0.947003 1.31937 1.2946 1.29651 0.99308 0.992033 0.999886 1.35379 1.34232 1.34379 1.07906 1.05834 1.07114 1.45472 1.42022 1.45173 1.30675 1.30954 1.31518 1.64203 1.63264 1.65314 
7 99993 1.48506 1.48748 1.48532 1.87445 1.84605 1.87686 1.18882 1.2115 1.23008 1.59585 1.61015 1.6354 1.10064 1.09577 1.12493 1.49493 1.49323 1.53151 1.06784 1.09124 1.07476 1.46847 1.49388 1.46605 1.05196 1.04644 1.05065 1.4536 1.42816 1.43748 1.02452 1.0219 1.01613 1.40475 1.39925 1.38699 1.02999 1.02085 1.04407 1.40916 1.39987 1.41472 1.02985 1.02804 1.0197 1.42543 1.411 1.40597 1.01303 0.999845 1.00487 1.39687 1.38657 1.39802 1.02702 1.01086 1.02686 1.39661 1.38135 1.41852 1.02698 1.02163 1.03509 1.40539 1.39383 1.41043 1.04069 1.05164 1.05118 1.42214 1.42786 1.43443 1.07893 1.06928 1.06521 1.48603 1.45662 1.46062 1.12008 1.11592 1.12688 1.52974 1.51492 1.51489 1.22227 1.19474 1.21183 1.64651 1.60259 1.6406 1.48494 1.48647 1.49193 1.86298 1.85266 1.87701 
8 99992 1.65358 1.6483 1.65087 2.08906 2.04597 2.08758 1.32258 1.34192 1.36529 1.77155 1.78197 1.80928 1.21695 1.21141 1.24634 1.65017 1.65356 1.69257 1.18065 1.20789 1.18589 1.62101 1.65572 1.6176 1.16212 1.15581 1.16097 1.60332 1.5747 1.58836 1.13082 1.12479 1.12157 1.54895 1.54192 1.53407 1.13633 1.12351 1.1479 1.55653 1.54335 1.55746 1.13362 1.13031 1.12338 1.57447 1.55632 1.55245 1.11478 1.10027 1.10598 1.54288 1.53089 1.54393 1.13006 1.11353 1.13144 1.53923 1.5232 1.56281 1.13051 1.12749 1.14078 1.54812 1.53858 1.55709 1.14864 1.16096 1.16117 1.57189 1.57856 1.58563 1.19433 1.18014 1.18009 1.64272 1.61068 1.61657 1.24034 1.2334 1.24786 1.69419 1.67736 1.67584 1.35802 1.32289 1.34372 1.8243 1.77352 1.81748 1.65328 1.65456 1.65966 2.06928 2.06151 2.08676 
9 99991 1.81191 1.80153 1.80897 2.29064 2.2342 2.28732 1.45175 1.4654 1.49213 1.93654 1.94502 1.97282 1.32787 1.32202 1.3642 1.79762 1.80328 1.8467 1.28975 1.31839 1.29038 1.76878 1.80926 1.76023 1.26662 1.25836 1.26653 1.74389 1.71417 1.73039 1.23181 1.22342 1.22167 1.68598 1.67486 1.6752 1.23556 1.21952 1.24517 1.69413 1.67589 1.69174 1.2324 1.22826 1.22162 1.71505 1.69182 1.69009 1.21143 1.19823 1.2018 1.67965 1.6696 1.68181 1.22593 1.21108 1.2293 1.67355 1.65523 1.69789 1.22765 1.22519 1.24052 1.68216 1.67169 1.69681 1.25062 1.26505 1.26513 1.71331 1.72059 1.73013 1.303 1.28571 1.29123 1.79348 1.75847 1.76544 1.35504 1.34466 1.36249 1.85102 1.8317 1.82825 1.48696 1.44541 1.46877 1.99252 1.93401 1.98245 1.81491 1.81423 1.82157 2.26524 2.26121 2.28447 
