0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.211062 0.210375 0.209907 0.182038 0.184564 0.183545 0.13612 0.136181 0.13664 0.156447 0.155971 0.156709 0.129264 0.128006 0.128287 0.15308 0.152536 0.152526 0.126903 0.126689 0.126842 0.150442 0.151058 0.149856 0.126196 0.126304 0.125069 0.149741 0.150964 0.149721 0.126188 0.126111 0.125816 0.150389 0.150831 0.151826 0.126383 0.126733 0.12702 0.153109 0.153607 0.152228 0.127209 0.127955 0.125791 0.152216 0.151974 0.151611 0.126175 0.125814 0.125281 0.152044 0.151548 0.150552 0.127102 0.126031 0.125375 0.151833 0.150631 0.150015 0.127855 0.125641 0.125449 0.151939 0.152042 0.150693 0.125543 0.126639 0.126667 0.150651 0.151272 0.151738 0.127522 0.126973 0.126719 0.152833 0.152285 0.152984 0.130888 0.13002 0.131413 0.158868 0.158301 0.159084 0.136375 0.137557 0.137026 0.183409 0.183718 0.181965 0.199081 0.201572 0.200873 
2 99998 0.436027 0.435862 0.431889 0.374269 0.378381 0.375912 0.280923 0.282253 0.282183 0.315327 0.315039 0.3155 0.258804 0.257203 0.257633 0.302461 0.301589 0.30157 0.251813 0.252565 0.251048 0.296036 0.297495 0.293772 0.248711 0.250763 0.245891 0.293616 0.295105 0.293993 0.246459 0.246528 0.247502 0.291895 0.29321 0.295751 0.246391 0.248526 0.24841 0.297632 0.297402 0.296238 0.246797 0.248991 0.246252 0.296528 0.293963 0.29407 0.246549 0.245023 0.243707 0.295243 0.294993 0.293296 0.248213 0.246783 0.245152 0.295313 0.292233 0.292819 0.24933 0.24473 0.24646 0.29866 0.296121 0.296351 0.24681 0.249771 0.249398 0.295304 0.297169 0.296657 0.25236 0.252873 0.25092 0.302941 0.30172 0.30345 0.262699 0.260963 0.263058 0.319492 0.319837 0.321933 0.280717 0.282326 0.282218 0.374015 0.375225 0.370758 0.419269 0.423997 0.422989 
3 99997 0.633124 0.635161 0.626643 0.54471 0.552091 0.54698 0.412647 0.417557 0.416919 0.458686 0.460386 0.45973 0.378903 0.37492 0.377004 0.437878 0.435997 0.436479 0.364793 0.36727 0.364202 0.42521 0.429082 0.423284 0.35962 0.36298 0.355445 0.420449 0.423545 0.42199 0.352893 0.352801 0.356166 0.415662 0.419406 0.421576 0.353403 0.355778 0.356733 0.423278 0.423308 0.422178 0.352209 0.355497 0.353214 0.420865 0.417773 0.417044 0.353368 0.350549 0.34845 0.41897 0.419053 0.417456 0.355701 0.3529 0.352367 0.421209 0.414719 0.419965 0.358585 0.35034 0.355202 0.426922 0.421802 0.424744 0.355284 0.360611 0.358518 0.424521 0.426726 0.424712 0.365896 0.367199 0.363308 0.435698 0.437144 0.43877 0.382675 0.381789 0.383264 0.462029 0.464165 0.467045 0.414282 0.414682 0.41553 0.544624 0.545089 0.539327 0.620395 0.623681 0.621136 
4 99996 0.80583 0.812106 0.800941 0.697868 0.706287 0.699605 0.533326 0.541064 0.540643 0.586155 0.588058 0.592724 0.48682 0.482303 0.487494 0.557883 0.554721 0.55604 0.466452 0.472359 0.467245 0.539521 0.545829 0.538563 0.459142 0.46481 0.454989 0.533617 0.537122 0.534675 0.448824 0.448005 0.453222 0.523143 0.529851 0.532528 0.44967 0.452129 0.453071 0.531993 0.534319 0.532214 0.44645 0.451014 0.447519 0.530287 0.526915 0.524455 0.448088 0.443555 0.442044 0.526805 0.527511 0.525365 0.452555 0.446428 0.448346 0.532392 0.52407 0.531185 0.456639 0.445142 0.453525 0.539757 0.531671 0.536551 0.454921 0.460017 0.456868 0.538107 0.539893 0.538791 0.46865 0.469329 0.466451 0.554517 0.557775 0.55786 0.492396 0.491655 0.492941 0.590183 0.593581 0.597051 0.536351 0.535665 0.537825 0.698111 0.696819 0.690794 0.802922 0.801881 0.800195 
5 99995 0.963874 0.974484 0.960908 0.836408 0.844847 0.838854 0.645502 0.654431 0.657277 0.700762 0.701603 0.714751 0.585673 0.581299 0.590288 0.66661 0.66187 0.664744 0.560688 0.569163 0.5631 0.642695 0.651161 0.641859 0.549836 0.557734 0.546832 0.633101 0.639265 0.635355 0.536357 0.536274 0.542579 0.619974 0.629659 0.631505 0.536632 0.540977 0.541195 0.628038 0.633834 0.630266 0.531455 0.538706 0.532042 0.626555 0.623378 0.620552 0.532953 0.529195 0.526521 0.621707 0.625154 0.621099 0.541023 0.533263 0.535019 0.631246 0.622104 0.63002 0.545011 0.532546 0.544806 0.640728 0.630841 0.637228 0.546512 0.551746 0.548154 0.640906 0.641557 0.642319 0.564473 0.562275 0.560538 0.662906 0.664115 0.664876 0.593882 0.591525 0.594093 0.707156 0.710846 0.714691 0.651324 0.648478 0.652041 0.840383 0.833589 0.828982 0.971431 0.965564 0.965795 
6 99994 1.11185 1.12491 1.10885 0.964266 0.970916 0.968776 0.750561 0.759297 0.76752 0.804841 0.806795 0.826648 0.678204 0.674243 0.6869 0.767297 0.760183 0.764477 0.648731 0.660053 0.651953 0.73811 0.747819 0.735791 0.633961 0.643226 0.631443 0.723482 0.732056 0.726724 0.618395 0.618324 0.625028 0.706413 0.721056 0.723558 0.615988 0.622739 0.62342 0.713508 0.7239 0.719361 0.609241 0.619834 0.611173 0.714148 0.712742 0.707877 0.612393 0.609258 0.605698 0.708678 0.714573 0.708657 0.621645 0.613821 0.616101 0.719181 0.711592 0.718778 0.626778 0.614296 0.629164 0.731193 0.723536 0.729982 0.629887 0.636504 0.63423 0.736031 0.734249 0.736784 0.653485 0.647897 0.647309 0.763005 0.760183 0.761923 0.690477 0.685178 0.688351 0.81453 0.817924 0.822367 0.761494 0.754459 0.758954 0.973164 0.960583 0.956326 1.13028 1.11774 1.12136 
7 99993 1.25108 1.26493 1.24829 1.08476 1.09018 1.08988 0.851573 0.858737 0.871512 0.902923 0.905345 0.93049 0.766285 0.761285 0.778807 0.860755 0.851839 0.858634 0.732442 0.744604 0.735827 0.825961 0.836565 0.823142 0.71449 0.724574 0.710476 0.808028 0.818053 0.809987 0.695562 0.696481 0.702098 0.786284 0.804866 0.806159 0.690305 0.698965 0.700537 0.79443 0.806976 0.802053 0.68246 0.695224 0.686967 0.793236 0.7946 0.788226 0.685949 0.683967 0.679172 0.788622 0.797313 0.788629 0.696258 0.688666 0.692093 0.799567 0.794327 0.802211 0.703698 0.692134 0.708977 0.814597 0.809538 0.816705 0.708897 0.71676 0.715129 0.823661 0.82081 0.825269 0.738249 0.729359 0.730624 0.854964 0.849055 0.851836 0.780594 0.773373 0.77807 0.916023 0.917323 0.922354 0.86672 0.85474 0.861452 1.09901 1.0782 1.07688 1.27901 1.26054 1.2657 
8 99992 1.385 1.39833 1.38221 1.19805 1.20187 1.2054 0.948341 0.954581 0.972911 0.99523 0.997929 1.02917 0.850725 0.84482 0.867322 0.947824 0.93902 0.948306 0.812516 0.826108 0.816512 0.907574 0.91974 0.903899 0.790451 0.801762 0.785812 0.888819 0.897748 0.887012 0.769119 0.770019 0.774164 0.860776 0.881905 0.880334 0.760014 0.771442 0.772834 0.869984 0.884888 0.877956 0.752217 0.766556 0.75749 0.867204 0.869468 0.862739 0.755816 0.754569 0.748429 0.863019 0.873581 0.861947 0.767089 0.760183 0.762438 0.873619 0.87216 0.879706 0.775412 0.766501 0.783534 0.89121 0.88867 0.897141 0.784729 0.793181 0.793054 0.906622 0.902602 0.909137 0.819954 0.807055 0.810924 0.941753 0.932766 0.938585 0.866756 0.858129 0.864287 1.01164 1.01034 1.01709 0.968178 0.949816 0.960094 1.21797 1.19 1.19144 1.41875 1.39708 1.4025 
9 99991 1.51358 1.52517 1.51253 1.30702 1.30945 1.31779 1.0429 1.04819 1.07061 1.08313 1.08628 1.12304 0.933096 0.925546 0.952066 1.03148 1.02386 1.03298 0.889728 0.903129 0.893665 0.985027 0.996331 0.980794 0.863021 0.874091 0.858677 0.964918 0.971186 0.960652 0.838933 0.840191 0.843111 0.931531 0.95439 0.949954 0.827444 0.840059 0.841283 0.941609 0.957456 0.949408 0.819055 0.83432 0.82431 0.93685 0.941539 0.932128 0.821571 0.822042 0.813494 0.931539 0.943573 0.930243 0.833648 0.828499 0.829231 0.943895 0.944193 0.953099 0.843854 0.836532 0.853366 0.963721 0.962116 0.971912 0.857115 0.86584 0.867223 0.983887 0.979719 0.988858 0.898819 0.882892 0.887825 1.02443 1.01274 1.02202 0.950335 0.938595 0.947428 1.10235 1.09895 1.10788 1.065 1.04149 1.05581 1.3324 1.29924 1.30101 1.55235 1.52812 1.53432 
