0 100000 0 0 0 
1 99999 0.0236217 0.0235767 0.0237444 
2 99998 0.0556296 0.0553843 0.0564023 
3 99997 0.0859556 0.0853139 0.0875399 
4 99996 0.114281 0.113385 0.116927 
5 99995 0.141353 0.140142 0.145344 
6 99994 0.16779 0.165999 0.173058 
7 99993 0.193908 0.191427 0.200116 
8 99992 0.219728 0.216189 0.226657 
9 99991 0.245297 0.240472 0.252753 
10 99990 0.27072 0.264421 0.27867 
11 99989 0.295698 0.288264 0.304372 
12 99988 0.320443 0.312144 0.329777 
13 99987 0.344989 0.335726 0.354937 
14 99986 0.369528 0.35903 0.380013 
15 99985 0.394033 0.382291 0.40516 
16 99984 0.418584 0.405457 0.430223 
18 49991 0.468113 0.451006 0.48026 
20 49990 0.516675 0.495727 0.529836 
22 49989 0.565476 0.539745 0.579775 
24 49988 0.613858 0.583241 0.629201 
26 49987 0.662781 0.62649 0.678903 
28 49986 0.711468 0.670415 0.728595 
30 49985 0.760105 0.715336 0.77823 
32 49984 0.808345 0.760903 0.828047 
36 24991 0.905121 0.85223 0.92728 
40 24990 1.00137 0.943081 1.02549 
44 24989 1.09629 1.03217 1.12407 
48 24988 1.19066 1.12134 1.2253 
52 24987 1.28509 1.2128 1.32666 
56 24986 1.38142 1.30363 1.42852 
60 24985 1.47861 1.39647 1.52972 
64 24984 1.57471 1.48949 1.6324 
72 12491 1.77374 1.66961 1.83733 
80 12490 1.9638 1.849 2.03907 
88 12489 2.14764 2.02435 2.23868 
96 12488 2.3274 2.20687 2.43734 
104 12487 2.51334 2.39588 2.63264 
112 12486 2.69853 2.58469 2.82836 
120 12485 2.88201 2.77431 3.02486 
128 12484 3.06869 2.96547 3.22532 
144 6241 3.45449 3.36085 3.61826 
160 6240 3.84456 3.75709 4.04427 
176 6239 4.20379 4.16033 4.48699 
192 6238 4.5685 4.56401 4.9348 
208 6237 4.93947 4.96663 5.3616 
224 6236 5.31177 5.37355 5.80464 
240 6235 5.66641 5.76094 6.24329 
256 6234 6.02461 6.16156 6.6895 
288 3116 6.77339 7.01035 7.54948 
320 3115 7.5048 7.78276 8.38179 
352 3114 8.25711 8.59576 9.18103 
384 3113 9.00858 9.35236 10.0115 
416 3112 9.74753 10.0639 10.8699 
448 3111 10.4768 10.8012 11.7136 
480 3110 11.2134 11.5476 12.4995 
512 3109 11.9794 12.3173 13.2933 
576 1554 13.5628 13.9094 15.1485 
640 1553 15.0258 15.3618 16.733 
704 1552 16.5238 16.9163 18.3339 
768 1551 17.8771 18.4685 19.8376 
832 1550 19.1802 19.9503 21.2845 
896 1549 20.5172 21.3063 22.8115 
960 1548 21.849 22.7529 24.4476 
1024 1547 23.2298 24.2043 25.9501 
1152 773 25.7799 27.0167 28.9868 
1280 772 28.4122 29.9958 31.8677 
1408 771 30.9899 32.9962 34.9878 
1536 770 33.4646 36.1678 38.0355 
1664 769 36.1497 38.9503 40.8138 
1792 768 39.2059 41.6049 43.6637 
1920 767 41.8756 44.1903 46.7693 
2048 766 44.5157 46.6768 49.8549 
2304 382 48.6984 51.7459 56.4969 
2560 381 53.2378 57.0055 63.0331 
2816 380 56.4467 62.857 69.5568 
3072 379 60.2182 68.8459 77.4676 
3328 378 64.2532 73.6675 85.1655 
3584 377 68.2174 77.4555 92.2654 
3840 376 72.8157 81.2393 99.9996 
4096 375 78.4153 84.9702 106.819 
4608 187 86.7739 92.823 120.358 
5120 186 99.8181 101.481 131.253 
5632 185 109.679 110.757 141.723 
6144 184 119.891 120.32 153.149 
6656 183 127.528 130.323 166.485 
7168 182 133.514 137.528 179.177 
7680 181 140.758 144.459 190.606 
8192 180 149.373 151.549 198.706 
9216 89 169.012 166.964 210.442 
10240 88 187.02 180.193 224.961 
11264 87 201.502 193.869 242.943 
12288 86 215.926 209.913 261.992 
13312 85 227.921 218.459 281.175 
14336 84 238.321 219.662 292.528 
15360 83 245.601 216.065 295.594 
16384 82 246.743 205.249 296.82 
18432 40 255.102 158.915 314.474 
20480 39 262.436 145.229 326.819 
22528 38 252.21 129.118 358.367 
24576 37 241.393 123.665 402.072 
26624 36 217.414 122.602 450.991 
28672 35 213.061 109.193 485.751 
30720 34 220.796 114.144 511.332 
32768 33 230.813 130.942 542.705 
36864 16 265.453 139.112 634.242 
40960 15 222.043 172.912 654.552 
45056 14 223.659 170.764 642.982 
49152 13 245.085 148.842 615.578 
53248 12 245.698 100.449 565.862 
57344 11 289.132 142.145 505.05 
61440 10 410.573 187.38 387.191 
65536 9 560.185 241.875 426.241 
73728 4 661.225 183.749 371.15 
81920 3 566.109 43.7748 254.032 
90112 2 1013.52 47.0157 202.278 
98304 1 2311.96 41.5297 28.7127 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
