0 100000 0 0 0 
1 99999 0.012317 0.0122694 0.0124965 
2 99998 0.0332509 0.0330504 0.0338859 
3 99997 0.0569384 0.0565843 0.0583187 
4 99996 0.0815165 0.0808986 0.0839166 
5 99995 0.106306 0.105365 0.109814 
6 99994 0.131218 0.129782 0.135673 
7 99993 0.156182 0.153977 0.161354 
8 99992 0.18114 0.177815 0.186923 
9 99991 0.205984 0.201453 0.21239 
10 99990 0.230709 0.22497 0.237639 
11 99989 0.255383 0.248401 0.262802 
12 99988 0.279922 0.271683 0.287885 
13 99987 0.304361 0.294777 0.312904 
14 99986 0.328828 0.317721 0.337934 
15 99985 0.353259 0.340525 0.362998 
16 99984 0.377584 0.36321 0.388137 
18 49991 0.426263 0.408723 0.437872 
20 49990 0.475143 0.453645 0.48724 
22 49989 0.524482 0.498173 0.536749 
24 49988 0.573716 0.542247 0.586299 
26 49987 0.622734 0.586497 0.635843 
28 49986 0.671222 0.630885 0.685691 
30 49985 0.719272 0.676031 0.735192 
32 49984 0.767284 0.721737 0.784532 
36 24991 0.86413 0.812392 0.883156 
40 24990 0.960897 0.902841 0.981768 
44 24989 1.05672 0.992684 1.08175 
48 24988 1.15133 1.08402 1.18438 
52 24987 1.24673 1.17541 1.28607 
56 24986 1.34319 1.26713 1.38701 
60 24985 1.4398 1.36011 1.48807 
64 24984 1.53483 1.45236 1.59085 
72 12491 1.72929 1.63302 1.79491 
80 12490 1.91867 1.81355 1.99763 
88 12489 2.1038 1.99095 2.1972 
96 12488 2.28621 2.1729 2.39703 
104 12487 2.47145 2.35824 2.59399 
112 12486 2.65633 2.54544 2.78762 
120 12485 2.8425 2.73346 2.98541 
128 12484 3.02922 2.92627 3.18741 
144 6241 3.41301 3.31276 3.593 
160 6240 3.79611 3.70363 4.01282 
176 6239 4.15378 4.10815 4.45893 
192 6238 4.51687 4.50949 4.8995 
208 6237 4.89137 4.91505 5.33336 
224 6236 5.26511 5.32502 5.77139 
240 6235 5.62408 5.71785 6.21236 
256 6234 5.98737 6.11489 6.65374 
288 3116 6.71767 6.95034 7.52066 
320 3115 7.45026 7.71972 8.35271 
352 3114 8.21105 8.53023 9.16353 
384 3113 8.96206 9.29262 9.99707 
416 3112 9.69941 10.0024 10.8568 
448 3111 10.4231 10.7397 11.7035 
480 3110 11.1596 11.4915 12.4915 
512 3109 11.9127 12.262 13.285 
576 1554 13.4749 13.8963 15.0901 
640 1553 14.9293 15.3617 16.7115 
704 1552 16.4179 16.9009 18.2927 
768 1551 17.7885 18.436 19.8047 
832 1550 19.0862 19.9032 21.2624 
896 1549 20.4246 21.2382 22.7947 
960 1548 21.7675 22.6729 24.4234 
1024 1547 23.1323 24.1175 25.9371 
1152 773 25.7722 26.9674 29.1521 
1280 772 28.3959 29.9229 32.054 
1408 771 30.9626 32.8913 35.1988 
1536 770 33.4613 36.0626 38.1939 
1664 769 36.1316 38.8418 41.0162 
1792 768 39.2266 41.4889 43.8312 
1920 767 41.9499 44.1046 46.9338 
2048 766 44.5961 46.6273 50.0107 
2304 382 48.8699 51.6829 56.8912 
2560 381 53.4332 56.9017 63.5235 
2816 380 56.6285 62.7487 70.1466 
3072 379 60.3475 68.7514 78.0103 
3328 378 64.3941 73.5247 85.634 
3584 377 68.4953 77.2752 92.6927 
3840 376 72.9735 81.0092 100.402 
4096 375 78.6932 84.7274 107.219 
4608 187 86.8436 92.569 120.507 
5120 186 99.6838 101.416 131.393 
5632 185 109.607 110.55 142.054 
6144 184 119.619 120.198 153.716 
6656 183 127.245 129.992 167.016 
7168 182 133.299 137.373 179.679 
7680 181 140.612 144.489 191.148 
8192 180 149.287 151.425 199.139 
9216 89 169.128 167.105 210.996 
10240 88 186.602 180.599 225.522 
11264 87 200.809 194.483 243.488 
12288 86 215.578 210.712 263.015 
13312 85 227.349 218.919 282.333 
14336 84 237.345 220.154 294.059 
15360 83 245.145 216.368 296.974 
16384 82 246.848 205.501 298.511 
18432 40 253.506 158.145 315.378 
20480 39 261.345 144.573 326.913 
22528 38 250.43 128.802 358.42 
24576 37 242.032 122.713 402.381 
26624 36 218.308 122.191 450.972 
28672 35 214.518 109.163 485.879 
30720 34 221.624 114.203 510.84 
32768 33 232.759 131.096 541.975 
36864 16 265.189 138.18 635.197 
40960 15 219.765 171.845 654.394 
45056 14 220.993 169.141 641.801 
49152 13 245.658 147.574 613.839 
53248 12 246.803 99.234 563.454 
57344 11 288.882 142.406 502.116 
61440 10 409.435 187.317 383.665 
65536 9 559.576 243.571 420.42 
73728 4 655.399 184.778 366.126 
81920 3 557.656 44.4721 250.171 
90112 2 1009.41 48.8522 199.805 
98304 1 2295.08 41.4268 28.2598 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
