0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.605928958333333156e-01 1.376957939359983729e-02
2.000000000000000000e+00 7.983676250000000252e-01 4.236124717466080436e-02
3.000000000000000000e+00 1.162333541666666692e+00 6.982744262613800601e-02
4.000000000000000000e+00 1.468309583333333279e+00 9.477557405432263105e-02
5.000000000000000000e+00 1.735163124999999917e+00 1.173725314109639178e-01
6.000000000000000000e+00 1.974346458333333443e+00 1.383569375517779976e-01
7.000000000000000000e+00 2.192173541666667003e+00 1.586492528804971380e-01
8.000000000000000000e+00 2.392847499999999794e+00 1.778987136511953615e-01
9.000000000000000000e+00 2.579938958333333421e+00 1.962203244786284995e-01
1.000000000000000000e+01 2.755433958333333155e+00 2.138636718385061863e-01
1.100000000000000000e+01 2.921438750000000084e+00 2.317294041785321335e-01
1.200000000000000000e+01 3.078570000000000473e+00 2.491378784177547823e-01
1.300000000000000000e+01 3.227244166666666469e+00 2.661096905948225899e-01
1.400000000000000000e+01 3.368929791666666507e+00 2.823682425817510278e-01
1.500000000000000000e+01 3.504826250000000254e+00 2.984793509582154281e-01
1.600000000000000000e+01 3.635649374999999850e+00 3.143713328905156090e-01
1.800000000000000000e+01 3.884128333333333405e+00 3.454128670478594509e-01
2.000000000000000000e+01 4.114483541666666966e+00 3.742263875176895516e-01
2.200000000000000000e+01 4.328771249999999959e+00 4.035066803898924581e-01
2.400000000000000000e+01 4.530623124999999973e+00 4.338682774623549565e-01
2.600000000000000000e+01 4.723254999999999981e+00 4.638120604206694697e-01
2.800000000000000000e+01 4.907302291666666427e+00 4.930796609796753716e-01
3.000000000000000000e+01 5.084953750000000383e+00 5.238746860995837640e-01
3.200000000000000000e+01 5.256478125000000112e+00 5.537393713564481290e-01
3.600000000000000000e+01 5.578506666666666725e+00 6.118235773738665007e-01
4.000000000000000000e+01 5.879582708333333407e+00 6.698911673757772522e-01
4.400000000000000000e+01 6.159736458333333609e+00 7.288021293719166849e-01
4.800000000000000000e+01 6.424744583333333203e+00 7.831675266770788957e-01
5.200000000000000000e+01 6.675692916666666754e+00 8.347665706625174709e-01
5.600000000000000000e+01 6.915996458333332875e+00 8.844663454368251188e-01
6.000000000000000000e+01 7.148321249999999516e+00 9.335188477356008985e-01
6.400000000000000000e+01 7.371163958333333710e+00 9.802374921452698953e-01
7.200000000000000000e+01 7.791738541666666684e+00 1.080202949453615391e+00
8.000000000000000000e+01 8.197858124999999774e+00 1.180395033475121869e+00
8.800000000000000000e+01 8.574448958333332982e+00 1.275869680043837828e+00
9.600000000000000000e+01 8.943176250000000493e+00 1.372377853052298979e+00
1.040000000000000000e+02 9.300230208333333692e+00 1.464915465922137505e+00
1.120000000000000000e+02 9.640810000000000102e+00 1.545773784440175103e+00
1.200000000000000000e+02 9.984912916666667471e+00 1.635222538389854652e+00
1.280000000000000000e+02 1.032894458333333354e+01 1.724532303315595483e+00
1.440000000000000000e+02 1.099264833333333335e+01 1.877906581915455453e+00
1.600000000000000000e+02 1.163732791666666522e+01 2.035804458791985017e+00
1.760000000000000000e+02 1.227412270833333174e+01 2.192066270599251965e+00
1.920000000000000000e+02 1.291004166666666642e+01 2.349968962723526733e+00
2.080000000000000000e+02 1.350445416666666709e+01 2.504495408673366175e+00
2.240000000000000000e+02 1.409815833333333224e+01 2.643941240193742104e+00
2.400000000000000000e+02 1.467193541666666512e+01 2.772108914969610538e+00
2.560000000000000000e+02 1.522956875000000032e+01 2.875041928111386369e+00
2.880000000000000000e+02 1.636811041666666711e+01 3.170506345814470439e+00
3.200000000000000000e+02 1.741668749999999832e+01 3.371818182723343771e+00
3.520000000000000000e+02 1.845188958333333318e+01 3.612529241417960613e+00
3.840000000000000000e+02 1.950520625000000052e+01 3.803863124038412646e+00
4.160000000000000000e+02 2.053801458333333230e+01 4.038042356709373060e+00
4.480000000000000000e+02 2.154725416666666504e+01 4.221033802673934687e+00
4.800000000000000000e+02 2.253518124999999728e+01 4.345333970990044037e+00
5.120000000000000000e+02 2.351354999999999862e+01 4.487799191558151435e+00
5.760000000000000000e+02 2.562526666666666486e+01 4.793372337289154572e+00
6.400000000000000000e+02 2.747326666666667094e+01 5.012405523271457497e+00
7.040000000000000000e+02 2.926898958333333312e+01 5.269917122657922448e+00
7.680000000000000000e+02 3.095513541666666768e+01 5.431732349140924399e+00
8.320000000000000000e+02 3.258340833333333109e+01 5.636376958422010475e+00
8.960000000000000000e+02 3.416410833333333130e+01 5.759430920304876800e+00
9.600000000000000000e+02 3.579388124999999832e+01 5.940470088183827713e+00
1.024000000000000000e+03 3.734792083333333323e+01 6.127254531903552959e+00
1.152000000000000000e+03 4.060246250000000146e+01 6.663752721209505125e+00
1.280000000000000000e+03 4.371142916666666878e+01 6.777553178813819024e+00
1.408000000000000000e+03 4.665070833333334122e+01 6.935301496956030931e+00
1.536000000000000000e+03 4.968906249999999858e+01 7.339660143375877688e+00
1.664000000000000000e+03 5.239247708333332554e+01 7.711301918781278353e+00
1.792000000000000000e+03 5.530093333333334016e+01 8.035678504160193469e+00
1.920000000000000000e+03 5.830219583333333588e+01 8.357048530630654781e+00
2.048000000000000000e+03 6.108459374999998914e+01 8.601918427072103412e+00
2.304000000000000000e+03 6.662393124999999827e+01 9.448576059080636469e+00
2.560000000000000000e+03 7.196744375000000105e+01 9.911155325333046662e+00
2.816000000000000000e+03 7.707992708333334519e+01 1.129651731928435865e+01
3.072000000000000000e+03 8.328776249999999948e+01 1.267719203196277356e+01
3.328000000000000000e+03 8.881748125000000016e+01 1.364064289584402623e+01
3.584000000000000000e+03 9.382953750000000070e+01 1.434171793910491566e+01
3.840000000000000000e+03 9.916451874999999916e+01 1.524171239997680694e+01
4.096000000000000000e+03 1.042741604166666747e+02 1.559662073405565685e+01
4.608000000000000000e+03 1.145647062500000146e+02 1.801474892248485560e+01
5.120000000000000000e+03 1.253315770833333289e+02 1.767180358892426284e+01
5.632000000000000000e+03 1.346140000000000043e+02 1.838346706282577259e+01
6.144000000000000000e+03 1.449714791666666827e+02 1.841894705978690538e+01
6.656000000000000000e+03 1.548896666666666704e+02 2.042456388083286001e+01
7.168000000000000000e+03 1.636534166666666579e+02 2.264913680551032016e+01
7.680000000000000000e+03 1.716406666666666752e+02 2.484914223564311087e+01
8.192000000000000000e+03 1.797971874999999784e+02 2.460881412527519174e+01
9.216000000000000000e+03 1.961472499999999854e+02 2.477850589935088621e+01
1.024000000000000000e+04 2.118307499999999948e+02 2.452234412267378261e+01
1.126400000000000000e+04 2.273859166666667022e+02 2.568689312651601142e+01
1.228800000000000000e+04 2.431984999999999957e+02 2.838128965460049713e+01
1.331200000000000000e+04 2.571645416666667074e+02 3.463321401364491692e+01
1.433600000000000000e+04 2.644499791666666511e+02 3.677502025689992138e+01
1.536000000000000000e+04 2.665813125000000241e+02 3.841142351304070957e+01
1.638400000000000000e+04 2.631584166666666533e+02 4.196062527429402422e+01
1.843200000000000000e+04 2.549493958333333410e+02 6.524931475589724528e+01
2.048000000000000000e+04 2.583368750000000205e+02 7.666064666508738412e+01
2.252800000000000000e+04 2.608612708333333217e+02 9.468082992166796430e+01
2.457600000000000000e+04 2.689251458333333176e+02 1.152222153637609097e+02
2.662400000000000000e+04 2.765477083333333326e+02 1.397863576484603243e+02
2.867200000000000000e+04 2.828241875000000505e+02 1.593350106406645068e+02
3.072000000000000000e+04 2.966539166666666461e+02 1.683973809301025142e+02
3.276800000000000000e+04 3.155321041666666702e+02 1.759163010042275346e+02
3.686400000000000000e+04 3.591550624999999854e+02 2.145816035118697300e+02
4.096000000000000000e+04 3.657454374999999800e+02 2.208968491584275569e+02
4.505600000000000000e+04 3.599391666666667220e+02 2.230193613858011190e+02
4.915200000000000000e+04 3.500753958333332889e+02 2.108176412184374442e+02
5.324800000000000000e+04 3.197192958333333195e+02 2.045729366360361041e+02
5.734400000000000000e+04 3.248581750000000170e+02 1.604649865535761535e+02
6.144000000000000000e+04 3.412282916666666210e+02 1.129300343898377150e+02
6.553600000000000000e+04 4.238578541666666410e+02 1.439222811721355413e+02
7.372800000000000000e+04 4.209801020833333496e+02 2.108762188862772575e+02
8.192000000000000000e+04 3.042046916666666903e+02 2.178971906276738935e+02
9.011200000000000000e+04 4.335319479166666383e+02 4.305811851191804180e+02
9.830400000000000000e+04 8.049273499642916931e+02 1.082582763698697363e+03
1.064960000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.146880000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.228800000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.310720000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
