0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.387352 0.384896 0.390924 0.37043 0.367685 0.36996 0.36331 0.361163 0.364933 0.355248 0.356774 0.356444 0.352143 0.35439 0.353303 0.349236 0.349062 0.347827 0.350612 0.349551 0.348706 0.35229 0.352336 0.351954 0.348679 0.348133 0.346594 0.348894 0.347926 0.350255 0.350174 0.35225 0.350034 0.353532 0.353751 0.354381 0.360512 0.358762 0.354165 0.363193 0.362177 0.363697 0.374213 0.371578 0.369135 0.393574 0.394273 0.398048 
2 99998 0.884651 0.881251 0.894067 0.821726 0.820517 0.83087 0.802411 0.799051 0.810349 0.781581 0.787898 0.788764 0.775139 0.776616 0.777044 0.764251 0.763028 0.760234 0.768821 0.766161 0.764771 0.769204 0.770346 0.772733 0.763402 0.76294 0.759645 0.766611 0.75861 0.767143 0.767264 0.768367 0.767312 0.772964 0.775321 0.776629 0.797699 0.789595 0.777445 0.803067 0.803191 0.809652 0.838831 0.827987 0.826163 0.897454 0.899856 0.913014 
3 99997 1.30666 1.30662 1.3219 1.19744 1.19817 1.22316 1.16448 1.16163 1.18061 1.13258 1.14841 1.14419 1.12804 1.12638 1.12975 1.10808 1.10445 1.09856 1.11183 1.10885 1.11036 1.11564 1.11608 1.12207 1.10418 1.10387 1.09999 1.10996 1.09555 1.11025 1.11423 1.10657 1.10934 1.11953 1.1263 1.12422 1.16168 1.14064 1.12809 1.17167 1.16912 1.17872 1.23027 1.21318 1.21668 1.32222 1.32306 1.34675 
4 99996 1.66989 1.66998 1.69052 1.51747 1.51823 1.55542 1.46681 1.46424 1.49042 1.43041 1.45488 1.44134 1.42603 1.41746 1.42399 1.39272 1.39228 1.38242 1.39678 1.39651 1.39868 1.40716 1.40763 1.4146 1.39002 1.38946 1.38757 1.39267 1.37534 1.39794 1.40323 1.38894 1.39629 1.41065 1.42147 1.41397 1.46494 1.43367 1.42392 1.48204 1.47861 1.48228 1.55894 1.54067 1.54987 1.67947 1.67959 1.71144 
5 99995 1.99199 1.98588 2.01553 1.79944 1.79672 1.84231 1.72865 1.72596 1.75836 1.69109 1.72333 1.70158 1.68749 1.67215 1.67718 1.64067 1.64179 1.63142 1.64317 1.64812 1.65085 1.66139 1.65936 1.66725 1.64059 1.63892 1.64194 1.63791 1.61855 1.65264 1.65558 1.63083 1.64745 1.66488 1.67776 1.66165 1.7289 1.69153 1.68401 1.75263 1.74744 1.74192 1.84771 1.82465 1.83967 1.99526 1.9913 2.03243 
6 99994 2.28485 2.26421 2.31135 2.05314 2.05114 2.09432 1.96372 1.95925 1.9977 1.9253 1.96439 1.93362 1.92396 1.89867 1.904 1.86163 1.86357 1.85433 1.86624 1.87456 1.87546 1.88888 1.8825 1.89098 1.86367 1.86123 1.87176 1.85987 1.83693 1.88094 1.88036 1.84603 1.8729 1.89464 1.90555 1.88318 1.96457 1.92372 1.9168 1.99652 1.9892 1.97362 2.10624 2.077 2.09776 2.28146 2.27546 2.32145 
7 99993 2.55342 2.51946 2.58295 2.28399 2.28402 2.32374 2.17659 2.17115 2.21443 2.13843 2.18472 2.13937 2.13874 2.10088 2.11116 2.06485 2.0645 2.05747 2.06441 2.07889 2.07503 2.09501 2.08443 2.09276 2.06581 2.06269 2.08089 2.06211 2.03618 2.09067 2.08511 2.0463 2.07741 2.10013 2.11436 2.08726 2.1766 2.1369 2.12963 2.21728 2.21118 2.18658 2.34377 2.30736 2.33303 2.54349 2.53959 2.5896 
8 99992 2.80695 2.75227 2.83318 2.49625 2.49591 2.53251 2.37268 2.36871 2.41193 2.33261 2.38564 2.32939 2.3315 2.28511 2.30229 2.25102 2.24939 2.24592 2.24511 2.26159 2.26015 2.28822 2.27245 2.27777 2.2532 2.25165 2.26999 2.24679 2.2161 2.28194 2.27439 2.23119 2.26612 2.28692 2.307 2.27843 2.37467 2.33396 2.32953 2.42246 2.41525 2.38625 2.56465 2.51699 2.55099 2.78392 2.78831 2.83743 
9 99991 3.04059 2.96961 3.06693 2.69277 2.69391 2.72675 2.55659 2.5534 2.59731 2.51453 2.57534 2.50802 2.50702 2.45576 2.47809 2.42817 2.42172 2.42017 2.41458 2.43245 2.43661 2.46996 2.44694 2.45298 2.42683 2.42838 2.44255 2.41698 2.38128 2.4571 2.45338 2.40221 2.44245 2.46315 2.48372 2.4592 2.55977 2.51204 2.51458 2.61461 2.601 2.57535 2.77134 2.71223 2.75432 3.01062 3.0255 3.06828 
