0 100000 0 0 0 
1 99999 0.0145405 0.0145946 0.0145993 
2 99998 0.0390149 0.0392056 0.0394534 
3 99997 0.0657648 0.0660984 0.0669337 
4 99996 0.0927162 0.0930418 0.0948163 
5 99995 0.119406 0.119617 0.122584 
6 99994 0.14582 0.145758 0.149904 
7 99993 0.172067 0.171479 0.176741 
8 99992 0.197939 0.196787 0.203312 
9 99991 0.22358 0.221712 0.229736 
10 99990 0.249084 0.24635 0.256026 
11 99989 0.274454 0.270729 0.282138 
12 99988 0.299631 0.294966 0.307995 
13 99987 0.324528 0.319089 0.33371 
14 99986 0.349228 0.342907 0.359357 
15 99985 0.373653 0.366499 0.384791 
16 99984 0.397846 0.38993 0.410103 
18 49991 0.445682 0.436012 0.461034 
20 49990 0.49408 0.481446 0.51206 
22 49989 0.54322 0.526406 0.562914 
24 49988 0.592907 0.570749 0.61311 
26 49987 0.642141 0.615583 0.663316 
28 49986 0.690887 0.661184 0.713526 
30 49985 0.739233 0.707116 0.763152 
32 49984 0.78755 0.753466 0.812014 
36 24991 0.883806 0.843203 0.910771 
40 24990 0.979785 0.93479 1.00973 
44 24989 1.07572 1.025 1.11014 
48 24988 1.17077 1.11714 1.21231 
52 24987 1.26732 1.20909 1.31453 
56 24986 1.36466 1.30017 1.41686 
60 24985 1.46169 1.39339 1.51872 
64 24984 1.55732 1.4851 1.62035 
72 12491 1.75374 1.66481 1.82121 
80 12490 1.94305 1.84496 2.01981 
88 12489 2.12979 2.02601 2.21615 
96 12488 2.31294 2.20975 2.41354 
104 12487 2.49846 2.39556 2.60748 
112 12486 2.68531 2.58521 2.803 
120 12485 2.87131 2.77378 3.00201 
128 12484 3.05977 2.96362 3.20537 
144 6241 3.4408 3.34625 3.62455 
160 6240 3.81571 3.73896 4.04705 
176 6239 4.16611 4.13922 4.48761 
192 6238 4.5311 4.54091 4.9262 
208 6237 4.90472 4.9405 5.35766 
224 6236 5.27064 5.34411 5.78766 
240 6235 5.63756 5.7391 6.22613 
256 6234 5.99755 6.13779 6.66665 
288 3116 6.72747 6.97111 7.52387 
320 3115 7.46675 7.73953 8.34788 
352 3114 8.24291 8.53786 9.15342 
384 3113 8.99532 9.31802 9.99598 
416 3112 9.72479 10.0348 10.8599 
448 3111 10.4383 10.7615 11.7028 
480 3110 11.1789 11.5108 12.4819 
512 3109 11.9241 12.2867 13.2905 
576 1554 13.436 13.917 15.1109 
640 1553 14.875 15.4118 16.7443 
704 1552 16.3559 16.9216 18.2928 
768 1551 17.7237 18.4201 19.8187 
832 1550 19.0246 19.8877 21.2845 
896 1549 20.3452 21.2181 22.8349 
960 1548 21.6906 22.6587 24.4545 
1024 1547 23.0458 24.0916 25.9719 
1152 773 25.5643 26.9664 29.2203 
1280 772 28.2326 29.8835 32.1236 
1408 771 30.7977 32.8441 35.272 
1536 770 33.2885 36.0157 38.209 
1664 769 35.9499 38.7823 41.0485 
1792 768 39.0582 41.3881 43.861 
1920 767 41.7746 43.983 46.9324 
2048 766 44.406 46.5469 50.0054 
2304 382 48.6477 51.7766 57.3475 
2560 381 53.2653 56.9988 64.0493 
2816 380 56.5089 62.7818 70.7022 
3072 379 60.2512 68.7291 78.5936 
3328 378 64.2582 73.4379 86.1326 
3584 377 68.5091 77.2847 93.2114 
3840 376 72.9896 81.0175 100.856 
4096 375 78.7674 84.6043 107.671 
4608 187 86.5942 92.7434 120.728 
5120 186 99.3827 102.076 131.666 
5632 185 109.191 111.134 142.269 
6144 184 119.063 120.808 153.989 
6656 183 126.699 130.767 167.414 
7168 182 132.854 138.628 180.003 
7680 181 140.244 145.811 191.432 
8192 180 148.961 152.469 199.477 
9216 89 169.187 168.853 211.499 
10240 88 186.265 182.579 226.426 
11264 87 199.857 196.673 244.529 
12288 86 215.038 213.482 263.843 
13312 85 226.628 221.634 282.81 
14336 84 236.572 222.752 295 
15360 83 244.195 219.083 298.201 
16384 82 246.394 208.268 299.894 
18432 40 252.672 159.141 315.58 
20480 39 260.217 144.839 327.128 
22528 38 248.93 128.223 357.893 
24576 37 241.608 121.057 400.8 
26624 36 217.663 120.387 448.781 
28672 35 214.165 107.232 483.471 
30720 34 221.068 112.977 509.14 
32768 33 233.015 130.801 540.443 
36864 16 265.735 138.803 636.094 
40960 15 220.508 172.889 655.535 
45056 14 220.707 168.661 642.329 
49152 13 245.916 147.344 614.765 
53248 12 247.705 98.1313 562.885 
57344 11 289.652 143.068 501.222 
61440 10 410.166 187.242 385.906 
65536 9 561.05 244.81 419.962 
73728 4 656.405 189.234 367.354 
81920 3 559.648 44.3906 252.781 
90112 2 1027.57 46.1931 202.231 
98304 1 2310.24 36.2557 29.6456 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
