# t backbone all sidechains
100.0 4.470647 1397.807514 4.641559
200.0 5.027804 89.750753 4.858644
300.0 4.378224 660.752824 4.771568
400.0 5.461980 -nan 5.235469
500.0 5.664224 90.385979 5.496609
600.0 5.024763 90.032455 4.923159
700.0 5.515484 93.230965 5.205657
800.0 5.913261 92.137971 5.527650
900.0 5.294372 91.885467 5.226296
1000.0 4.745201 -nan 4.859596
1100.0 5.017395 92.724369 4.956493
1200.0 5.531873 -nan 5.493817
1300.0 4.877928 -nan 4.858621
1400.0 4.623326 -nan 4.765714
1500.0 4.542658 94.215501 4.608127
1600.0 4.940427 132.180369 4.933755
1700.0 5.329656 192.400830 4.926863
1800.0 5.577998 -nan 5.188273
1900.0 6.093279 92.572918 6.069217
2000.0 5.310168 94.265222 5.260390
2100.0 5.456270 115.801392 5.451027
2200.0 3.834183 115.624605 4.217828
2300.0 5.240461 117.842310 5.050763
2400.0 4.523075 94.974428 4.559558
2500.0 4.991564 94.585816 5.084028
2600.0 4.124216 -nan 4.276702
2700.0 4.732441 92.274062 4.855374
2800.0 3.756413 115.385660 3.965781
2900.0 4.228412 104.358485 4.827396
3000.0 3.662914 97.362939 3.846146
3100.0 3.777241 97.000634 4.139165
3200.0 3.431292 -nan 3.645697
3300.0 4.406396 98.717776 4.485984
3400.0 5.523137 117.340668 5.162686
3500.0 5.480547 -nan 5.076562
3600.0 4.909787 -nan 5.181138
3700.0 4.815013 97.688445 4.947950
3800.0 5.167163 97.340352 5.329518
3900.0 4.648340 97.702755 4.787106
4000.0 5.168974 -nan 5.062561
4100.0 4.886447 98.603087 4.771772
4200.0 3.570887 -nan 3.998656
4300.0 3.942197 -nan 4.565662
4400.0 5.416372 -nan 5.327416
4500.0 5.528141 -nan 5.170384
4600.0 5.322578 98.820721 5.340221
4700.0 4.319582 99.261514 4.313312
4800.0 5.131159 100.372573 4.905860
4900.0 5.300430 123.680265 5.291667
5000.0 4.475770 -nan 4.437422
5100.0 4.231086 103.784405 4.106399
5200.0 5.272231 -nan 4.910206
5300.0 5.144228 -nan 5.068752
5400.0 4.867952 -nan 4.974679
5500.0 4.025935 -nan 4.059911
5600.0 4.184798 103.930477 4.469472
5700.0 5.592641 105.668526 5.849277
5800.0 4.713492 -nan 4.579818
5900.0 4.103645 112.678130 4.329407
6000.0 5.065215 -nan 5.090206
6100.0 4.083632 -nan 4.239184
6200.0 3.183527 110.185734 3.508304
6300.0 4.561144 111.627561 4.581256
6400.0 5.171508 112.056314 4.988360
6500.0 5.003191 114.385129 4.921343
6600.0 4.924679 114.848341 4.974019
6700.0 5.700720 115.868590 5.406142
6800.0 5.615622 144.890611 5.422854
6900.0 4.976097 -nan 4.893110
7000.0 5.930282 118.306905 5.717160
7100.0 5.490158 118.894877 5.196626
7200.0 5.344895 119.337786 5.216481
7300.0 6.002486 119.906866 5.473317
7400.0 4.917326 119.557129 5.050718
7500.0 5.224459 -nan 5.030811
7600.0 4.998504 121.926804 4.779958
7700.0 5.172581 122.933349 5.064903
7800.0 4.227419 124.714548 4.383498
7900.0 3.557763 122.455262 3.939166
8000.0 3.941460 -nan 4.298470
8100.0 4.138672 148.815356 4.460307
8200.0 4.848434 339.822624 4.607299
8300.0 5.990867 -nan 5.663553
8400.0 4.954871 153.563259 5.305846
8500.0 5.067726 173.503046 4.884492
8600.0 4.659104 -nan 4.721318
8700.0 5.846917 159.789615 5.719949
8800.0 4.925142 129.483034 5.100768
8900.0 5.658664 133.938209 5.483710
9000.0 5.156725 133.035681 5.051586
9100.0 4.923796 138.766427 4.819999
9200.0 5.414459 135.025548 5.267085
9300.0 5.196175 138.258844 5.018657
9400.0 4.402834 189.878076 4.529712
9500.0 4.710409 141.204616 5.157493
9600.0 4.710858 137.506174 4.702127
9700.0 5.099162 136.649523 5.398676
9800.0 5.425239 -nan 5.227389
9900.0 4.819832 -nan 5.049112
10000.0 4.867564 -nan 4.754302
10100.0 4.327322 -nan 4.713208
10200.0 4.952793 -nan 4.816007
10300.0 4.416208 -nan 4.453928
10400.0 4.831265 -nan 4.676055
10500.0 4.988785 140.711544 5.099179
10600.0 4.316066 135.687531 4.612423
10700.0 5.401877 -nan 5.093217
10800.0 5.609872 133.591330 5.610231
10900.0 3.775217 133.016456 4.138420
11000.0 5.192855 136.805102 5.279434
11100.0 5.150599 136.582509 5.217646
11200.0 4.290023 -nan 4.455111
11300.0 4.888417 139.220287 4.882866
11400.0 4.990128 144.209602 5.451377
11500.0 3.996838 -nan 4.170647
11600.0 5.025833 136.247056 4.901615
11700.0 3.904900 -nan 4.058617
11800.0 6.263174 -nan 5.724602
11900.0 5.447532 183.218135 5.379769
12000.0 4.475897 134.367069 4.578849
12100.0 4.182617 133.942095 4.463628
12200.0 3.871933 132.258594 4.233515
12300.0 3.919683 133.671528 4.376292
12400.0 4.056121 133.740008 4.386735
12500.0 4.048658 134.387573 4.267414
12600.0 5.232950 135.234498 4.935708
12700.0 4.933941 133.807621 4.855527
12800.0 4.209810 -nan 4.690477
12900.0 3.508861 138.282756 4.110063
13000.0 4.437944 137.725591 4.675377
13100.0 3.909267 -nan 4.069223
13200.0 4.333982 138.119975 4.365915
13300.0 2.872768 139.321100 3.322018
13400.0 4.781641 138.157326 4.692401
13500.0 4.150729 -nan 4.551298
13600.0 4.420819 139.681843 4.753924
13700.0 4.387398 138.191787 4.554263
13800.0 4.955646 169.252064 4.858566
13900.0 4.818053 140.557851 5.141217
14000.0 4.668097 141.215672 4.559943
14100.0 5.145012 143.022449 5.228820
14200.0 4.850582 143.129812 4.990617
14300.0 4.609634 141.132354 4.659271
14400.0 4.466490 -nan 4.215397
14500.0 5.587066 140.201625 5.323915
14600.0 4.945783 140.508077 4.997582
14700.0 3.844251 138.682717 4.090582
14800.0 5.722038 168.074630 5.664022
14900.0 4.646486 -nan 4.968678
15000.0 3.801389 141.496673 4.008267
15100.0 5.085159 -nan 5.042592
15200.0 5.015179 -nan 4.847838
15300.0 5.104249 -nan 5.099780
15400.0 4.777080 -nan 5.002132
15500.0 5.525453 145.907487 5.254148
15600.0 5.067980 147.277011 5.119967
15700.0 4.930218 145.329778 4.955354
15800.0 5.045621 146.560578 4.804793
15900.0 4.656692 146.043210 4.453953
16000.0 5.192781 174.467474 4.998976
16100.0 4.700723 -nan 4.942832
16200.0 5.419674 145.593608 5.105966
16300.0 5.317839 -nan 5.163590
16400.0 4.792208 188.308107 4.895843
16500.0 4.179444 143.408955 4.332883
16600.0 4.372552 159.283727 4.557927
16700.0 5.364989 144.361577 5.114209
16800.0 4.968533 177.575667 4.667624
16900.0 4.688361 190.763214 4.456377
17000.0 5.428637 142.003819 5.237287
17100.0 4.393583 -nan 4.498613
