0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.479337 0.474077 0.476402 0.484504 0.48651 0.485491 0.470114 0.4785 0.477409 0.502601 0.49688 0.502607 0.478926 0.483282 0.48076 0.472814 0.479852 0.477135 0.477676 0.47562 0.47012 0.511094 0.510915 0.510155 0.469861 0.470442 0.467726 0.491592 0.487228 0.491323 0.459358 0.453478 0.457003 0.47621 0.473705 0.47579 0.482401 0.488506 0.484821 0.480537 0.470015 0.476132 0.470216 0.470394 0.475 0.459335 0.46641 0.464851 
2 99998 1.19478 1.1721 1.18785 1.21087 1.22081 1.21792 1.16121 1.18023 1.18633 1.2927 1.27233 1.28589 1.19272 1.21307 1.20309 1.1728 1.18556 1.1846 1.19199 1.17993 1.159 1.32546 1.32136 1.31412 1.15698 1.15514 1.14766 1.24111 1.23125 1.24254 1.11321 1.09671 1.10198 1.18036 1.17218 1.17166 1.21016 1.22978 1.21857 1.18835 1.15941 1.17685 1.15535 1.15838 1.1732 1.11655 1.13955 1.13541 
3 99997 1.90959 1.86928 1.89431 1.93823 1.95896 1.96348 1.84403 1.87389 1.88839 2.10824 2.07186 2.09131 1.91113 1.94753 1.92734 1.87085 1.88446 1.89026 1.90899 1.87559 1.84057 2.17539 2.1632 2.14784 1.83831 1.83282 1.81392 2.00418 1.98525 2.00974 1.74695 1.71143 1.72601 1.88613 1.86894 1.86187 1.93896 1.9752 1.95555 1.88664 1.83954 1.87033 1.82929 1.8304 1.86144 1.75346 1.79759 1.79502 
4 99996 2.60292 2.53963 2.57073 2.6401 2.67037 2.68681 2.48799 2.53474 2.55753 2.90128 2.85323 2.87872 2.60957 2.65127 2.62434 2.54476 2.5558 2.56105 2.59791 2.5358 2.48911 3.01748 2.99167 2.9675 2.49396 2.476 2.44258 2.74863 2.71578 2.7546 2.33702 2.2826 2.31443 2.56641 2.54004 2.51899 2.64044 2.699 2.66356 2.55104 2.48906 2.53224 2.46922 2.47067 2.51709 2.35041 2.42286 2.42005 
5 99995 3.27324 3.1854 3.21439 3.3047 3.34773 3.38522 3.09587 3.16316 3.19057 3.66107 3.60883 3.64567 3.28541 3.3216 3.28628 3.1812 3.20375 3.19679 3.25472 3.16161 3.10734 3.83952 3.79737 3.76978 3.12123 3.08616 3.03421 3.46873 3.41687 3.46916 2.89202 2.81487 2.86635 3.22351 3.17697 3.14498 3.30877 3.40004 3.34144 3.18234 3.10783 3.16047 3.07872 3.07891 3.14043 2.91272 3.01831 3.01163 
6 99994 3.91975 3.80917 3.82655 3.93387 3.99589 4.05715 3.67189 3.76244 3.78595 4.39074 4.34085 4.38777 3.9395 3.96749 3.91708 3.78427 3.82733 3.80828 3.88178 3.75927 3.70295 4.64315 4.58406 4.55042 3.72012 3.66877 3.60098 4.16526 4.08903 4.15471 3.4162 3.31746 3.39417 3.86246 3.78641 3.7473 3.95001 4.08571 3.99454 3.78291 3.70011 3.76302 3.65925 3.65572 3.73617 3.44686 3.58865 3.58136 
7 99993 4.54004 4.4085 4.41879 4.54048 4.62244 4.70293 4.22203 4.33996 4.35738 5.0968 5.04929 5.10956 4.5757 4.59344 4.52373 4.3654 4.42814 4.40368 4.48383 4.33484 4.28495 5.4286 5.34845 5.31208 4.2916 4.22499 4.15008 4.83807 4.74043 4.81531 3.91668 3.79958 3.89879 4.48041 4.37164 4.32871 4.56985 4.75672 4.62798 4.35627 4.26559 4.33871 4.2156 4.2088 4.30321 3.95505 4.13666 4.13238 
8 99992 5.1378 4.99018 4.99259 5.1305 5.23153 5.32789 4.75351 4.90059 4.91307 5.7872 5.74246 5.81806 5.20211 5.20856 5.1116 4.92513 5.0162 4.98252 5.06246 4.88728 4.85856 6.1904 6.08998 6.05806 4.84021 4.76574 4.68116 5.49594 5.37602 5.4566 4.40503 4.267 4.38204 5.08058 4.93305 4.88989 5.17468 5.41786 5.24681 4.90758 4.808 4.89723 4.75559 4.7447 4.84629 4.44089 4.66669 4.66384 
9 99991 5.71873 5.5524 5.5558 5.70793 5.82205 5.93508 5.26536 5.44477 5.45725 6.46885 6.42506 6.51277 5.81426 5.80598 5.68577 5.46659 5.59873 5.54347 5.62439 5.42162 5.41951 6.93344 6.81338 6.79302 5.37077 5.29596 5.19737 6.13836 5.99693 6.08084 4.87456 4.72239 4.8419 5.6656 5.47616 5.43457 5.76305 6.06851 5.85014 5.43701 5.33263 5.44055 5.27303 5.26804 5.37516 4.90681 5.1819 5.17638 
