0 100000 0 0 0 
1 99999 0.0214734 0.0216312 0.0214113 
2 99998 0.0586217 0.0591436 0.0584131 
3 99997 0.101029 0.102276 0.100911 
4 99996 0.145115 0.147293 0.145248 
5 99995 0.189523 0.192946 0.190157 
6 99994 0.233716 0.238804 0.235146 
7 99993 0.277594 0.284739 0.280184 
8 99992 0.320954 0.330665 0.325098 
9 99991 0.363932 0.376681 0.369796 
10 99990 0.406728 0.422514 0.414314 
11 99989 0.449243 0.468256 0.458813 
12 99988 0.491351 0.514161 0.503203 
13 99987 0.533216 0.56024 0.547451 
14 99986 0.574813 0.606382 0.591508 
15 99985 0.616225 0.652829 0.635267 
16 99984 0.657491 0.6994 0.678705 
18 49991 0.739318 0.793622 0.765454 
20 49990 0.821782 0.88832 0.853308 
22 49989 0.903113 0.982861 0.941427 
24 49988 0.984903 1.07576 1.03007 
26 49987 1.06738 1.16826 1.11853 
28 49986 1.14979 1.26017 1.20657 
30 49985 1.23139 1.35239 1.29481 
32 49984 1.31291 1.44492 1.38271 
36 24991 1.47786 1.6311 1.55937 
40 24990 1.64699 1.81578 1.73489 
44 24989 1.81656 2.00002 1.91232 
48 24988 1.98569 2.18257 2.09139 
52 24987 2.15326 2.36594 2.27102 
56 24986 2.32036 2.54843 2.44871 
60 24985 2.48665 2.73412 2.62383 
64 24984 2.65162 2.92212 2.80098 
72 12491 2.9684 3.3096 3.15725 
80 12490 3.29851 3.68318 3.51002 
88 12489 3.62995 4.05362 3.86421 
96 12488 3.96458 4.42022 4.21995 
104 12487 4.29216 4.78827 4.56735 
112 12486 4.62706 5.14722 4.91334 
120 12485 4.96311 5.50161 5.25271 
128 12484 5.2994 5.86032 5.59307 
144 6241 5.9795 6.57983 6.32497 
160 6240 6.68314 7.27104 7.00426 
176 6239 7.3672 7.97373 7.66963 
192 6238 8.03506 8.65522 8.31373 
208 6237 8.70041 9.35764 8.9645 
224 6236 9.36043 10.0642 9.61842 
240 6235 10.0125 10.812 10.2719 
256 6234 10.6552 11.5237 10.904 
288 3116 11.8978 12.8877 12.2702 
320 3115 13.1665 14.1376 13.6355 
352 3114 14.4213 15.3916 14.9642 
384 3113 15.7068 16.71 16.2537 
416 3112 16.9512 18.0896 17.4729 
448 3111 18.2048 19.3636 18.6815 
480 3110 19.4456 20.5837 19.8467 
512 3109 20.6438 21.7847 21.0314 
576 1554 22.7871 24.138 23.6445 
640 1553 25.2829 26.8017 25.636 
704 1552 27.8294 29.2549 27.7268 
768 1551 30.2438 31.8468 29.801 
832 1550 32.5418 34.6604 31.9118 
896 1549 34.6768 37.3939 34.1454 
960 1548 36.9295 40.1304 36.5566 
1024 1547 39.2838 42.6674 39.1167 
1152 773 43.4704 47.3812 44.677 
1280 772 47.965 51.9653 49.4641 
1408 771 52.4222 56.6501 54.1572 
1536 770 56.6786 61.7334 59.2066 
1664 769 60.7618 66.6488 64.1007 
1792 768 64.9749 71.9863 69.0531 
1920 767 68.8384 77.0094 74.1465 
2048 766 72.3989 81.2289 79.3989 
2304 382 79.1862 89.4119 89.7719 
2560 381 85.653 96.4261 98.608 
2816 380 93.1336 104.19 107.431 
3072 379 100.886 110.555 115.984 
3328 378 108.717 118.427 125.508 
3584 377 115.183 126.592 134.295 
3840 376 123.784 136.312 141.843 
4096 375 132.596 145.73 150.187 
4608 187 154.896 165.17 165.413 
5120 186 174.21 182.213 180.154 
5632 185 192.444 199.84 193.802 
6144 184 207.42 217.324 207.217 
6656 183 219.619 232.082 222.292 
7168 182 231.526 246.69 238.042 
7680 181 244.81 262.718 252.055 
8192 180 258.278 277.862 265.083 
9216 89 294.268 297.52 293.568 
10240 88 335.639 338.041 295.722 
11264 87 374.96 368.035 286.981 
12288 86 409.142 381.092 279.679 
13312 85 444.395 390.183 299.826 
14336 84 488.991 391.834 303.529 
15360 83 535.411 399.207 314.96 
16384 82 560.774 409.526 334.66 
18432 40 632.435 414.298 314.877 
20480 39 636.476 410.6 357.922 
22528 38 606.318 433.995 395.673 
24576 37 604.61 457.798 436.67 
26624 36 622.656 479.333 496.243 
28672 35 627.785 479.425 572.068 
30720 34 633.839 473.828 627.07 
32768 33 605.683 396.789 691.028 
36864 16 540.631 351.873 748.206 
40960 15 477.454 274.499 853.486 
45056 14 437.221 298.74 1142.76 
49152 13 458.461 215.656 1141.58 
53248 12 491.419 317.586 1230.51 
57344 11 617.182 241.99 1576.37 
61440 10 724.235 360.923 1822.01 
65536 9 803.728 432.745 2182.73 
73728 4 331.156 795.873 2540.27 
81920 3 89.6606 607.445 2324.16 
90112 2 38.8001 450.952 3349.41 
98304 1 224.179 16.8313 3524.08 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
