0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.26312 0.262099 0.263237 0.223416 0.226575 0.226084 0.22294 0.222318 0.220267 0.221196 0.218912 0.219052 0.221511 0.219175 0.218941 0.219251 0.222558 0.219747 0.221125 0.220448 0.222286 0.220332 0.221854 0.221683 0.218322 0.219057 0.219023 0.218287 0.219543 0.220309 0.219287 0.220794 0.222136 0.218951 0.221355 0.222812 0.221383 0.22171 0.222738 0.225812 0.226021 0.225435 0.261714 0.262591 0.261386 
2 99998 0.586008 0.583447 0.58766 0.479456 0.488328 0.483346 0.468649 0.463948 0.460298 0.462332 0.455492 0.454479 0.459822 0.454051 0.453652 0.455199 0.461891 0.457681 0.457795 0.458198 0.463206 0.454975 0.458252 0.457241 0.451481 0.453019 0.453478 0.453136 0.452748 0.456925 0.452886 0.458503 0.462325 0.456355 0.461213 0.46255 0.463101 0.468287 0.468794 0.484134 0.488258 0.484998 0.584084 0.584491 0.579095 
3 99997 0.892851 0.891201 0.899766 0.709634 0.721532 0.710555 0.686417 0.677188 0.67114 0.673911 0.662894 0.656588 0.668853 0.659484 0.655747 0.662867 0.670547 0.661488 0.661097 0.664068 0.670871 0.660212 0.66226 0.659988 0.653806 0.654605 0.656339 0.655898 0.65536 0.662473 0.656553 0.664641 0.670027 0.663114 0.672502 0.674625 0.675025 0.685043 0.687188 0.714424 0.72262 0.716628 0.890259 0.893672 0.882368 
4 99996 1.18033 1.18094 1.19215 0.914361 0.929704 0.915204 0.880457 0.869107 0.859424 0.861192 0.845884 0.832214 0.854323 0.841772 0.831929 0.844617 0.853065 0.838942 0.840971 0.844342 0.851176 0.839573 0.840569 0.836015 0.832806 0.83255 0.835177 0.834156 0.833281 0.841822 0.83528 0.84366 0.853197 0.844866 0.859449 0.864417 0.863543 0.878011 0.88266 0.919393 0.931327 0.922448 1.17762 1.1868 1.16738 
5 99995 1.45308 1.45226 1.46713 1.09994 1.11859 1.10453 1.05515 1.04278 1.03042 1.03039 1.01113 0.990702 1.02221 1.00829 0.990937 1.00805 1.01683 0.998401 1.00153 1.00454 1.01055 0.99821 1.00226 0.994637 0.993844 0.992346 0.996768 0.990837 0.993284 1.00383 0.997074 1.00658 1.01609 1.01077 1.02886 1.03411 1.03472 1.05314 1.06097 1.10919 1.12261 1.11173 1.44783 1.46319 1.43354 
6 99994 1.71192 1.70935 1.73041 1.27425 1.29387 1.28312 1.2151 1.20377 1.18575 1.18706 1.1631 1.13891 1.17278 1.16041 1.13602 1.15662 1.16917 1.1439 1.14546 1.15359 1.15675 1.14133 1.15083 1.13988 1.13913 1.13932 1.14478 1.1351 1.14054 1.15124 1.1449 1.15816 1.16597 1.1613 1.18451 1.19045 1.19109 1.21381 1.22549 1.28927 1.30028 1.29093 1.70424 1.72549 1.68743 
7 99993 1.95791 1.95404 1.98083 1.43918 1.46093 1.45276 1.36245 1.35624 1.33128 1.33363 1.30667 1.27896 1.3122 1.30343 1.2726 1.29493 1.31072 1.2808 1.27861 1.29273 1.29378 1.27299 1.28812 1.27669 1.27408 1.27532 1.28345 1.27256 1.27788 1.28715 1.28408 1.29762 1.3046 1.3011 1.33033 1.3359 1.33928 1.36302 1.38009 1.46075 1.4707 1.46107 1.95195 1.97129 1.93057 
8 99992 2.19214 2.18859 2.22192 1.59744 1.62154 1.6173 1.5022 1.50161 1.47073 1.47248 1.4414 1.41149 1.44229 1.43611 1.4024 1.42453 1.4433 1.40968 1.40473 1.42289 1.4243 1.39717 1.41715 1.40672 1.39986 1.40312 1.41313 1.40193 1.40607 1.41648 1.41452 1.42717 1.43417 1.43226 1.46674 1.47235 1.47843 1.50267 1.52288 1.62605 1.63462 1.62491 2.19126 2.20495 2.16537 
9 99991 2.41345 2.41394 2.45449 1.75053 1.77732 1.7766 1.6352 1.63949 1.60547 1.60241 1.56747 1.5388 1.56703 1.56317 1.52498 1.54657 1.56851 1.53044 1.52489 1.54797 1.54897 1.51445 1.53888 1.53051 1.51969 1.52701 1.53723 1.52448 1.52733 1.53751 1.53933 1.55189 1.55871 1.55685 1.59622 1.60089 1.61217 1.63621 1.65898 1.78499 1.79122 1.78667 2.42285 2.43247 2.39263 
10 99990 2.62943 2.63059 2.67802 1.89862 1.92896 1.93041 1.76374 1.77155 1.7351 1.72543 1.68831 1.65932 1.68421 1.68528 1.64055 1.66195 1.68914 1.64637 1.63856 1.66904 1.6663 1.62632 1.65551 1.64839 1.63241 1.64559 1.65346 1.64256 1.64486 1.65362 1.65989 1.67051 1.67652 1.67397 1.72002 1.72466 1.73965 1.76381 1.79092 1.93865 1.94375 1.94264 2.6485 2.65535 2.61117 
11 99989 2.83999 2.84345 2.89567 2.04235 2.07906 2.07956 1.88846 1.8958 1.85833 1.84308 1.80433 1.77307 1.79645 1.80103 1.74797 1.7741 1.80465 1.75727 1.7477 1.78482 1.77876 1.73275 1.76791 1.76319 1.74147 1.75756 1.76488 1.75622 1.75786 1.76539 1.7742 1.78482 1.78829 1.78957 1.83787 1.8427 1.8612 1.88851 1.91938 2.086 2.09229 2.09526 2.86623 2.87236 2.82468 
