0 100000 0 0 0 
1 99999 0.0232038 0.0233231 0.0231877 
2 99998 0.0625332 0.0630838 0.0624374 
3 99997 0.106166 0.107373 0.105995 
4 99996 0.150886 0.152909 0.150871 
5 99995 0.19555 0.198775 0.196068 
6 99994 0.239877 0.244658 0.241209 
7 99993 0.283792 0.29051 0.286193 
8 99992 0.327245 0.336329 0.331015 
9 99991 0.370287 0.382124 0.375666 
10 99990 0.412911 0.427793 0.420207 
11 99989 0.455363 0.473396 0.464489 
12 99988 0.497412 0.519073 0.508655 
13 99987 0.539342 0.564813 0.552765 
14 99986 0.58109 0.610663 0.596684 
15 99985 0.622643 0.656713 0.640384 
16 99984 0.663963 0.702923 0.683879 
18 49991 0.74612 0.796957 0.77082 
20 49990 0.82865 0.89116 0.858647 
22 49989 0.910215 0.985415 0.946586 
24 49988 0.991898 1.07794 1.03509 
26 49987 1.07427 1.16992 1.12363 
28 49986 1.15667 1.26167 1.21187 
30 49985 1.23858 1.35349 1.29983 
32 49984 1.32025 1.44544 1.38814 
36 24991 1.4847 1.63057 1.56535 
40 24990 1.65247 1.81537 1.74161 
44 24989 1.82228 1.99881 1.91927 
48 24988 1.99076 2.18091 2.09873 
52 24987 2.15896 2.36383 2.27755 
56 24986 2.32607 2.54603 2.4545 
60 24985 2.49086 2.73249 2.62997 
64 24984 2.65397 2.9213 2.80746 
72 12491 2.97022 3.30643 3.1624 
80 12490 3.29928 3.68024 3.51419 
88 12489 3.62893 4.04932 3.86861 
96 12488 3.96068 4.41398 4.22617 
104 12487 4.29011 4.78266 4.57429 
112 12486 4.62527 5.14073 4.92177 
120 12485 4.9619 5.49481 5.26382 
128 12484 5.29597 5.85364 5.60663 
144 6241 5.9766 6.57488 6.34333 
160 6240 6.67965 7.25875 7.02084 
176 6239 7.36172 7.96202 7.68815 
192 6238 8.02736 8.6384 8.33788 
208 6237 8.68627 9.3428 8.99078 
224 6236 9.34584 10.0436 9.65127 
240 6235 10.0032 10.7935 10.3088 
256 6234 10.6446 11.5115 10.9457 
288 3116 11.8927 12.8814 12.3139 
320 3115 13.1514 14.1285 13.6734 
352 3114 14.3951 15.3776 14.9882 
384 3113 15.6847 16.6987 16.2626 
416 3112 16.9341 18.0769 17.48 
448 3111 18.1721 19.3438 18.6833 
480 3110 19.4129 20.5767 19.8373 
512 3109 20.612 21.7865 21.0191 
576 1554 22.7663 24.172 23.6023 
640 1553 25.2536 26.8404 25.613 
704 1552 27.8002 29.2998 27.7019 
768 1551 30.2147 31.896 29.8068 
832 1550 32.5307 34.7085 31.9228 
896 1549 34.6678 37.4183 34.1683 
960 1548 36.9284 40.1443 36.5613 
1024 1547 39.3016 42.6819 39.1125 
1152 773 43.5419 47.47 44.608 
1280 772 48.0631 52.0379 49.4002 
1408 771 52.4779 56.7234 54.1156 
1536 770 56.7386 61.7927 59.1826 
1664 769 60.828 66.7145 64.0781 
1792 768 65.024 72.0901 69.0121 
1920 767 68.8816 77.1197 74.0618 
2048 766 72.4609 81.3385 79.2934 
2304 382 79.2184 89.4746 89.6249 
2560 381 85.7271 96.4286 98.4804 
2816 380 93.1526 104.23 107.31 
3072 379 100.961 110.676 115.866 
3328 378 108.774 118.46 125.489 
3584 377 115.226 126.673 134.322 
3840 376 123.85 136.499 141.889 
4096 375 132.608 145.901 150.187 
4608 187 154.931 165.389 165.336 
5120 186 174.361 182.365 180.134 
5632 185 192.588 199.833 193.852 
6144 184 207.2 217.229 207.188 
6656 183 219.203 232.109 222.238 
7168 182 231.177 246.833 237.896 
7680 181 244.519 262.723 252.01 
8192 180 258.325 277.839 265.126 
9216 89 293.654 297.469 294.878 
10240 88 335.043 338.302 296.733 
11264 87 374.228 368.397 288.076 
12288 86 408.5 381.566 281.007 
13312 85 443.88 390.531 301.131 
14336 84 488.394 392.308 304.497 
15360 83 534.767 399.414 316.49 
16384 82 560.546 410.112 335.911 
18432 40 631.974 415 316.411 
20480 39 636.147 412.288 359.695 
22528 38 606.714 435.727 397.555 
24576 37 605.188 459.576 438.915 
26624 36 623.071 480.221 497.937 
28672 35 627.859 479.859 573.261 
30720 34 634.072 473.889 628.143 
32768 33 606.114 396.5 692.061 
36864 16 539.657 354.923 752.125 
40960 15 477.885 277.752 855.067 
45056 14 437.922 301.742 1144.79 
49152 13 458.626 216.777 1142.08 
53248 12 492.652 317.216 1228.84 
57344 11 616.196 241.265 1575.7 
61440 10 720.738 361.21 1823.65 
65536 9 797.353 431.551 2183.36 
73728 4 326.036 799.632 2538.6 
81920 3 87.1491 614.533 2316.25 
90112 2 39.2399 455.725 3347.79 
98304 1 230.234 19.1367 3503.34 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
