0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.371755 0.370901 0.372161 0.230128 0.229458 0.231943 0.21591 0.216775 0.217083 0.216821 0.215238 0.213938 0.215301 0.213258 0.214418 0.215749 0.216149 0.213604 0.214191 0.214877 0.215942 0.214644 0.217166 0.216348 0.215608 0.215243 0.214772 0.212872 0.214053 0.214122 0.214266 0.213986 0.216297 0.214859 0.214156 0.216524 0.214071 0.215293 0.214989 0.217643 0.218587 0.219724 0.230548 0.230461 0.229192 0.369154 0.369578 0.372029 
2 99998 0.857514 0.85424 0.855261 0.507412 0.51007 0.515183 0.467493 0.470939 0.466466 0.464575 0.457158 0.453304 0.458262 0.450603 0.45377 0.457969 0.458828 0.450049 0.454013 0.45447 0.456587 0.454939 0.458585 0.458009 0.453324 0.453508 0.455011 0.448595 0.453003 0.452639 0.450464 0.453116 0.459811 0.455349 0.454398 0.458954 0.455398 0.458835 0.459698 0.466722 0.472808 0.474569 0.508302 0.5098 0.507221 0.848615 0.851267 0.856198 
3 99997 1.29516 1.28754 1.29069 0.75462 0.760959 0.768174 0.693634 0.699084 0.689546 0.683052 0.671741 0.663268 0.673523 0.659088 0.662994 0.671556 0.670717 0.656803 0.661306 0.665231 0.666666 0.66484 0.667627 0.668306 0.661308 0.659913 0.664154 0.655524 0.661808 0.660482 0.656414 0.661049 0.673248 0.664416 0.667836 0.67297 0.669943 0.67496 0.675637 0.688588 0.699885 0.702833 0.756971 0.760775 0.757193 1.27866 1.28857 1.2878 
4 99996 1.68566 1.67512 1.68255 0.979708 0.990462 0.998177 0.892862 0.900913 0.889815 0.877796 0.862466 0.847318 0.864769 0.84423 0.843447 0.859698 0.857433 0.83647 0.843252 0.850246 0.850265 0.847032 0.849077 0.850763 0.843911 0.840602 0.848488 0.836801 0.843746 0.8433 0.840149 0.843365 0.859622 0.848279 0.856767 0.860884 0.858923 0.867293 0.86751 0.884495 0.903203 0.906793 0.985951 0.988998 0.984036 1.66044 1.68363 1.67241 
5 99995 2.03678 2.02637 2.03769 1.19272 1.20479 1.21584 1.07238 1.08279 1.07064 1.05209 1.03374 1.01203 1.0347 1.01202 1.00435 1.02779 1.0261 0.997826 1.0066 1.01591 1.01354 1.00824 1.01235 1.01281 1.00515 1.00149 1.01402 1.00037 1.00344 1.00767 1.00374 1.00631 1.02476 1.01316 1.02707 1.02989 1.02867 1.03997 1.04278 1.06433 1.08598 1.0909 1.20248 1.20446 1.19681 2.00472 2.03995 2.01942 
6 99994 2.35999 2.34743 2.36079 1.39562 1.40961 1.42575 1.23732 1.24931 1.23558 1.21297 1.19227 1.16321 1.18966 1.16583 1.15396 1.1809 1.18116 1.14576 1.15562 1.16966 1.16179 1.15362 1.16342 1.15903 1.15071 1.1481 1.16467 1.14757 1.14869 1.15646 1.15461 1.15585 1.17381 1.16392 1.18277 1.18586 1.18445 1.1975 1.20397 1.23271 1.25364 1.26254 1.41002 1.41061 1.39997 2.32185 2.36428 2.33594 
7 99993 2.65811 2.64603 2.6622 1.59007 1.60839 1.6291 1.39184 1.40321 1.39097 1.36086 1.34038 1.30512 1.33347 1.31005 1.29545 1.32356 1.32516 1.28426 1.2935 1.31465 1.29901 1.28835 1.30588 1.2959 1.28478 1.28462 1.30448 1.28595 1.28408 1.29554 1.29354 1.29501 1.3114 1.30455 1.326 1.32942 1.32947 1.34511 1.35399 1.39086 1.41162 1.42274 1.61107 1.60891 1.59708 2.61856 2.66215 2.63059 
8 99992 2.93713 2.92456 2.94865 1.77698 1.80172 1.82682 1.53851 1.54989 1.5406 1.5 1.47979 1.43777 1.46766 1.44474 1.42849 1.45542 1.46052 1.41333 1.4212 1.45255 1.43051 1.41443 1.43844 1.42525 1.41087 1.41387 1.43646 1.41367 1.41344 1.42508 1.42498 1.42578 1.44033 1.43676 1.46026 1.46171 1.46473 1.48506 1.49365 1.54153 1.56093 1.57613 1.80642 1.80025 1.78949 2.8966 2.94189 2.90572 
9 99991 3.19903 3.18572 3.22115 1.95767 1.9873 2.016 1.67834 1.69093 1.68201 1.63342 1.61338 1.56547 1.5961 1.57063 1.55485 1.57704 1.58872 1.53365 1.54377 1.58407 1.55707 1.53258 1.56145 1.55046 1.53006 1.5391 1.56075 1.53385 1.53786 1.54851 1.55026 1.55025 1.56155 1.55945 1.58923 1.58619 1.59459 1.62035 1.62582 1.68593 1.70425 1.72445 1.99722 1.98669 1.97745 3.16449 3.20687 3.16949 
10 99990 3.44797 3.43477 3.48224 2.13318 2.16827 2.19971 1.8151 1.82765 1.81895 1.76219 1.73979 1.68834 1.71702 1.69002 1.67299 1.69258 1.71123 1.64613 1.66095 1.7073 1.67703 1.64523 1.67992 1.67069 1.64215 1.65756 1.67847 1.64863 1.65597 1.66697 1.67039 1.66696 1.67756 1.67811 1.71232 1.70572 1.71899 1.74878 1.75285 1.82449 1.84257 1.86807 2.18499 2.16813 2.16 3.42194 3.45951 3.42096 
11 99989 3.69109 3.67423 3.73481 2.30483 2.34475 2.38256 1.94664 1.96178 1.95104 1.88648 1.85973 1.80622 1.83273 1.80368 1.78419 1.80461 1.82873 1.75271 1.77163 1.82203 1.7908 1.75239 1.79438 1.78461 1.74919 1.76906 1.79176 1.7608 1.76852 1.7812 1.78697 1.77968 1.78894 1.79475 1.82854 1.82122 1.83763 1.86946 1.87806 1.95426 1.97754 2.0073 2.3655 2.34686 2.34001 3.66961 3.70494 3.66156 
12 99988 3.92881 3.90861 3.97844 2.47306 2.52022 2.56065 2.07561 2.09263 2.0793 2.0064 1.97493 1.92145 1.94656 1.9138 1.89169 1.91259 1.94222 1.8558 1.87743 1.93106 1.89934 1.8556 1.90456 1.89457 1.85059 1.87796 1.9034 1.87048 1.87504 1.89368 1.89942 1.88831 1.89791 1.90789 1.94026 1.93233 1.95413 1.98574 1.99958 2.07771 2.10766 2.14132 2.54065 2.52328 2.51472 3.90223 3.94259 3.89342 
13 99987 4.1591 4.1356 4.21454 2.64178 2.69439 2.73498 2.20004 2.22102 2.20768 2.12061 2.08652 2.03297 2.05587 2.02263 1.99451 2.01524 2.05423 1.95982 1.98128 2.03756 2.00365 1.95358 2.01075 2.00164 1.94787 1.98374 2.01231 1.97545 1.97779 2.00163 2.00755 1.99425 2.00297 2.01729 2.04661 2.04115 2.06729 2.09761 2.1156 2.1987 2.23582 2.27132 2.71077 2.69869 2.68746 4.12476 4.1717 4.11688 
14 99986 4.37933 4.35653 4.43846 2.80777 2.86472 2.90544 2.32281 2.34657 2.3346 2.23207 2.19506 2.14255 2.162 2.12964 2.09508 2.11547 2.16333 2.0614 2.08076 2.14193 2.10461 2.04707 2.11298 2.10488 2.04236 2.08704 2.11854 2.0757 2.0763 2.10472 2.11086 2.09656 2.10463 2.12142 2.14712 2.14691 2.17781 2.20549 2.22702 2.31976 2.36357 2.39769 2.87709 2.87078 2.85588 4.34206 4.39118 4.33075 
15 99985 4.59448 4.57535 4.65194 2.97148 3.03258 3.07166 2.44533 2.47204 2.45899 2.34043 2.30109 2.24901 2.26517 2.23401 2.19295 2.21161 2.26978 2.15945 2.17674 2.24483 2.20267 2.13771 2.2115 2.20403 2.1334 2.18642 2.22139 2.17451 2.17226 2.20389 2.21344 2.19522 2.20343 2.22228 2.24514 2.24964 2.28428 2.30964 2.33458 2.44277 2.49109 2.51868 3.04089 3.04106 3.02062 4.55501 4.60252 4.53844 
