0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.367038541666666995e-01 5.098479269064354336e-02
2.000000000000000000e+00 5.138188333333333357e-01 1.297584241111364445e-01
3.000000000000000000e+00 7.593137916666666820e-01 2.022567300632373555e-01
4.000000000000000000e+00 9.772734375000000639e-01 2.682310968478569535e-01
5.000000000000000000e+00 1.174325750000000168e+00 3.283610909739522743e-01
6.000000000000000000e+00 1.355849166666666550e+00 3.835503160105666609e-01
7.000000000000000000e+00 1.525771666666666748e+00 4.348810805186350548e-01
8.000000000000000000e+00 1.686261874999999799e+00 4.832747354578977306e-01
9.000000000000000000e+00 1.839280625000000002e+00 5.294376298544138937e-01
1.000000000000000000e+01 1.985861250000000133e+00 5.738743220885599294e-01
1.100000000000000000e+01 2.127083541666666466e+00 6.174093753117726457e-01
1.200000000000000000e+01 2.263867291666666670e+00 6.596124875502648033e-01
1.300000000000000000e+01 2.396774999999999878e+00 7.005139499027362993e-01
1.400000000000000000e+01 2.525756250000000147e+00 7.397958699494550094e-01
1.500000000000000000e+01 2.651571458333333187e+00 7.782036825974867345e-01
1.600000000000000000e+01 2.774338750000000076e+00 8.157855933307093244e-01
1.800000000000000000e+01 3.011882708333333714e+00 8.881852789718192032e-01
2.000000000000000000e+01 3.241737291666666465e+00 9.575049976974437937e-01
2.200000000000000000e+01 3.462356041666666773e+00 1.023285297305814190e+00
2.400000000000000000e+01 3.676368749999999963e+00 1.086664971891492248e+00
2.600000000000000000e+01 3.885042499999999510e+00 1.146874118398389486e+00
2.800000000000000000e+01 4.087290625000000510e+00 1.204392339277374546e+00
3.000000000000000000e+01 4.283933958333332903e+00 1.259681081055736174e+00
3.200000000000000000e+01 4.476359375000000362e+00 1.313957707615314607e+00
3.600000000000000000e+01 4.850908125000000126e+00 1.419104480474476793e+00
4.000000000000000000e+01 5.212202291666667264e+00 1.517036693618295962e+00
4.400000000000000000e+01 5.563046875000000391e+00 1.608967699542624308e+00
4.800000000000000000e+01 5.904913958333334101e+00 1.701371426740228676e+00
5.200000000000000000e+01 6.236592500000000427e+00 1.787780716353262189e+00
5.600000000000000000e+01 6.560813333333332942e+00 1.870535813216734233e+00
6.000000000000000000e+01 6.876877708333332784e+00 1.954747487003585471e+00
6.400000000000000000e+01 7.188725000000000698e+00 2.034600570907592054e+00
7.200000000000000000e+01 7.788832916666666328e+00 2.182568102532310927e+00
