0 100000 0 0 0 
1 99999 0.031186 0.0310363 0.0308829 
2 99998 0.0812927 0.0810863 0.0806544 
3 99997 0.134401 0.135095 0.13411 
4 99996 0.188014 0.189996 0.188448 
5 99995 0.241438 0.245015 0.242965 
6 99994 0.294276 0.29991 0.297493 
7 99993 0.34665 0.354473 0.352037 
8 99992 0.398699 0.40893 0.406384 
9 99991 0.450428 0.463699 0.460281 
10 99990 0.501764 0.51846 0.514247 
11 99989 0.552706 0.572798 0.568435 
12 99988 0.603415 0.626745 0.622668 
13 99987 0.653677 0.680628 0.676928 
14 99986 0.703518 0.734699 0.73116 
15 99985 0.753223 0.788743 0.78528 
16 99984 0.802717 0.842861 0.839422 
18 49991 0.901315 0.951268 0.948133 
20 49990 0.998387 1.06091 1.05643 
22 49989 1.09493 1.16954 1.16466 
24 49988 1.19162 1.27753 1.27205 
26 49987 1.28785 1.38531 1.37913 
28 49986 1.38407 1.49194 1.48713 
30 49985 1.48003 1.59734 1.5957 
32 49984 1.57622 1.70188 1.70436 
36 24991 1.76647 1.90506 1.9218 
40 24990 1.96001 2.11066 2.13639 
44 24989 2.15879 2.31612 2.34929 
48 24988 2.35801 2.51937 2.56045 
52 24987 2.5549 2.72076 2.76849 
56 24986 2.74593 2.92388 2.97614 
60 24985 2.93236 3.12943 3.18237 
64 24984 3.11402 3.3391 3.39031 
72 12491 3.46611 3.76595 3.813 
80 12490 3.82518 4.16887 4.24156 
88 12489 4.18563 4.56114 4.67433 
96 12488 4.55235 4.95409 5.10913 
104 12487 4.91644 5.3627 5.54097 
112 12486 5.28361 5.77367 5.96497 
120 12485 5.65403 6.17947 6.39119 
128 12484 6.02563 6.57992 6.80942 
144 6241 6.78535 7.364 7.67844 
160 6240 7.56501 8.09743 8.4948 
176 6239 8.33328 8.77702 9.2928 
192 6238 9.06668 9.43205 10.0816 
208 6237 9.80784 10.1213 10.8563 
224 6236 10.5648 10.8377 11.6044 
240 6235 11.3261 11.5547 12.3461 
256 6234 12.0673 12.216 13.0757 
288 3116 13.5886 13.5236 14.6175 
320 3115 15.0901 14.7435 16.1952 
352 3114 16.5913 15.9257 17.6913 
384 3113 18.1284 17.1952 19.1457 
416 3112 19.7099 18.4799 20.6097 
448 3111 21.2338 19.7261 22.0402 
480 3110 22.8001 20.9702 23.4665 
512 3109 24.3817 22.1584 24.9006 
576 1554 27.3806 24.3451 27.8002 
640 1553 30.7281 26.9255 30.4474 
704 1552 34.1784 29.4024 33.3023 
768 1551 37.4528 31.9982 35.8945 
832 1550 40.6893 34.6748 38.5199 
896 1549 43.8962 37.3194 41.3725 
960 1548 47.18 40.0299 44.4094 
1024 1547 50.6354 42.6583 47.6734 
1152 773 57.4487 47.7823 53.5883 
1280 772 64.3225 53.1373 60.0811 
1408 771 71.2801 58.1786 67.0413 
1536 770 79.3274 62.9262 74.0883 
1664 769 86.7394 67.5405 80.7574 
1792 768 94.2585 72.6948 87.799 
1920 767 101.798 78.0906 94.1113 
2048 766 108.28 82.8781 100.905 
2304 382 121.894 94.2846 114.175 
2560 381 134.561 105.195 125.369 
2816 380 147.106 115.999 136.447 
3072 379 161.578 125.772 147.463 
3328 378 175.513 135.013 158.798 
3584 377 189.123 143.306 169.914 
3840 376 206.139 152.56 180.252 
4096 375 224.078 162.497 190.617 
4608 187 263.607 181.897 214.257 
5120 186 304.361 199.23 233.02 
5632 185 348.576 220.976 253.703 
6144 184 387.829 243.702 276.078 
6656 183 428.871 260.742 304.802 
7168 182 468.759 276.3 337.599 
7680 181 512.246 292.894 369.628 
8192 180 553.613 308.758 400.366 
9216 89 644.189 316.843 445.64 
10240 88 739.339 350.856 481.965 
11264 87 842.671 378.472 497.019 
12288 86 949.203 385.535 519.811 
13312 85 1051.2 382.47 566.711 
14336 84 1161.79 377.577 595.327 
15360 83 1263.9 392.203 624.133 
16384 82 1349.27 418.714 650.851 
18432 40 1507.12 430.279 645.048 
20480 39 1631.45 481.221 725.471 
22528 38 1717.48 547.738 820.919 
24576 37 1787.62 604.968 934.705 
26624 36 1846.43 666.617 1035.27 
28672 35 1883.62 686.098 1133.62 
30720 34 1897.58 727.039 1192.75 
32768 33 1854.73 696.595 1229.89 
36864 16 1600.85 736.342 1195.28 
40960 15 1441.3 645.429 1196.94 
45056 14 1405.56 640.584 1471.09 
49152 13 1609.52 429.999 1546.28 
53248 12 1973.87 465.419 1736.61 
57344 11 2578.97 366.236 2049.52 
61440 10 3459.23 595.836 2181.36 
65536 9 4560.54 773.821 2865.48 
73728 4 5647.94 932.277 4117.49 
81920 3 5800.19 1591.86 4071.41 
90112 2 4227.1 2028.87 5640.87 
98304 1 3309.26 2288.06 6052.48 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
