0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.41738 0.414522 0.412895 0.345845 0.34797 0.346726 0.333164 0.332573 0.336049 0.333213 0.334042 0.331786 0.332387 0.330984 0.333145 0.332968 0.334489 0.334111 0.333803 0.3356 0.337892 0.337758 0.337914 0.338761 0.336383 0.335073 0.338088 0.335353 0.340572 0.338251 0.335222 0.335563 0.335463 0.333326 0.332589 0.332721 0.333069 0.333545 0.332943 0.337147 0.335199 0.335694 0.345384 0.346014 0.347548 0.376262 0.377324 0.380347 
2 99998 0.972531 0.959803 0.962354 0.770051 0.777573 0.781567 0.727488 0.723927 0.733511 0.72173 0.725035 0.721739 0.713734 0.711712 0.72127 0.712917 0.719218 0.72274 0.713608 0.72866 0.73175 0.724312 0.731587 0.734544 0.718232 0.723757 0.732867 0.720311 0.735747 0.733197 0.717378 0.724576 0.72361 0.71252 0.717789 0.718857 0.716705 0.720153 0.719736 0.735257 0.731549 0.732192 0.772356 0.770688 0.777004 0.885254 0.890999 0.896835 
3 99997 1.46115 1.44087 1.44544 1.1423 1.15162 1.16809 1.07056 1.06188 1.08467 1.05675 1.06022 1.05753 1.03877 1.02941 1.05079 1.03066 1.04264 1.05014 1.03226 1.05926 1.06127 1.04845 1.06137 1.06909 1.03515 1.04652 1.06525 1.03956 1.06852 1.0638 1.0381 1.04957 1.04877 1.03203 1.0421 1.04695 1.04129 1.05057 1.05008 1.07754 1.07447 1.07566 1.14685 1.14111 1.15193 1.35863 1.36842 1.37548 
4 99996 1.8919 1.86329 1.86371 1.4588 1.46926 1.49645 1.35992 1.34597 1.38542 1.33935 1.34095 1.33938 1.30956 1.29547 1.32426 1.29463 1.31249 1.32511 1.29462 1.33469 1.33422 1.30805 1.32992 1.34122 1.29275 1.31342 1.33683 1.30208 1.34071 1.33841 1.30228 1.31734 1.31472 1.29639 1.31145 1.32287 1.31209 1.32989 1.32897 1.36688 1.3635 1.37028 1.46787 1.45874 1.4725 1.77856 1.79227 1.80191 
5 99995 2.27825 2.23451 2.23512 1.72845 1.7442 1.77828 1.60969 1.59293 1.6434 1.57977 1.57785 1.57998 1.54014 1.52584 1.55859 1.51668 1.53778 1.56032 1.51099 1.56357 1.56115 1.52433 1.55157 1.56683 1.50602 1.54001 1.56567 1.52692 1.56838 1.56983 1.52449 1.54344 1.53745 1.52162 1.53979 1.559 1.54165 1.56735 1.56861 1.61301 1.61029 1.62029 1.74502 1.73601 1.75437 2.15095 2.16742 2.18543 
6 99994 2.62826 2.56372 2.57295 1.96569 1.99178 2.02661 1.82542 1.81226 1.87056 1.78806 1.78024 1.78859 1.74111 1.725 1.75799 1.70754 1.73156 1.76455 1.69465 1.75816 1.75373 1.71122 1.74385 1.75535 1.68736 1.73401 1.76235 1.71997 1.76502 1.76788 1.71662 1.74022 1.72802 1.71903 1.73884 1.76474 1.74336 1.77035 1.77875 1.82762 1.81914 1.83831 1.99324 1.9827 2.00946 2.4824 2.50542 2.53844 
7 99993 2.94687 2.86389 2.88064 2.18107 2.21389 2.25132 2.01721 2.00565 2.07392 1.97504 1.95786 1.97252 1.9144 1.89883 1.93187 1.87404 1.90423 1.94392 1.8536 1.92947 1.92304 1.87439 1.90847 1.91992 1.84331 1.9009 1.93644 1.8878 1.93591 1.94087 1.88376 1.91141 1.8908 1.89523 1.91527 1.94781 1.92191 1.95098 1.96626 2.02007 2.00225 2.03033 2.2193 2.20337 2.24128 2.78111 2.81777 2.85953 
8 99992 3.2361 3.14066 3.16243 2.38382 2.42014 2.45579 2.19462 2.18487 2.25748 2.14285 2.11693 2.13973 2.06991 2.05546 2.08306 2.02489 2.05872 2.10337 1.99495 2.08172 2.07311 2.01976 2.0516 2.07143 1.97959 2.04892 2.09041 2.03144 2.0867 2.09297 2.03175 2.06492 2.03868 2.05022 2.07141 2.11079 2.08336 2.1154 2.13661 2.19682 2.17006 2.20364 2.4234 2.40878 2.45355 3.05633 3.11136 3.1577 
9 99991 3.5073 3.39792 3.42214 2.57557 2.61683 2.64188 2.36102 2.35262 2.42566 2.29535 2.26169 2.29172 2.20848 2.19797 2.21991 2.16121 2.20138 2.24827 2.1235 2.21623 2.20736 2.15134 2.18079 2.21282 2.1072 2.18302 2.23013 2.15977 2.22197 2.22854 2.16774 2.2036 2.17775 2.18844 2.21287 2.25747 2.23326 2.26295 2.2911 2.3601 2.32908 2.36347 2.61549 2.6029 2.64995 3.31647 3.38672 3.43997 
