0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.281533 0.278734 0.279526 0.232689 0.233074 0.235081 0.174025 0.176001 0.175442 0.202327 0.202321 0.203609 0.167052 0.166055 0.168742 0.196471 0.197104 0.198211 0.164663 0.166482 0.166369 0.195707 0.19738 0.199682 0.163651 0.164991 0.167338 0.19701 0.197797 0.200055 0.164685 0.16554 0.16616 0.19612 0.201009 0.200588 0.162763 0.167083 0.167272 0.197153 0.19986 0.202426 0.165192 0.166199 0.167902 0.197608 0.20065 0.202131 0.163916 0.167676 0.167775 0.19754 0.201023 0.20077 0.164389 0.166756 0.167106 0.195966 0.199425 0.200104 0.163783 0.166923 0.166383 0.197122 0.198158 0.199829 0.164712 0.165457 0.168392 0.196247 0.197501 0.197685 0.164606 0.164718 0.165774 0.197213 0.196015 0.198933 0.166757 0.167113 0.167553 0.201925 0.202686 0.202794 0.17538 0.173695 0.176282 0.230682 0.231006 0.232553 0.264247 0.264336 0.266195 
2 99998 0.623416 0.617984 0.618335 0.514469 0.515791 0.521898 0.39146 0.394989 0.397834 0.440656 0.440286 0.442266 0.362533 0.360723 0.365993 0.419522 0.419693 0.423366 0.349765 0.352292 0.353861 0.412269 0.415673 0.421257 0.343709 0.345914 0.34911 0.412583 0.413718 0.417433 0.344176 0.347162 0.347302 0.410417 0.4204 0.416299 0.340696 0.34899 0.348842 0.411579 0.418106 0.421521 0.345594 0.348909 0.352143 0.412231 0.416804 0.422299 0.342583 0.349467 0.350839 0.410937 0.419669 0.419673 0.344037 0.349647 0.350858 0.409975 0.41777 0.418666 0.343933 0.349813 0.347899 0.410757 0.414806 0.419026 0.343732 0.347239 0.353102 0.411505 0.415212 0.418032 0.346121 0.349529 0.351578 0.420129 0.417596 0.424885 0.360041 0.361468 0.36205 0.43933 0.441215 0.442576 0.391483 0.390927 0.397689 0.507111 0.510148 0.512537 0.613009 0.615178 0.616579 
3 99997 0.961913 0.951442 0.954258 0.768815 0.771687 0.778901 0.607248 0.611898 0.619112 0.652325 0.650154 0.6548 0.554066 0.549304 0.559034 0.613847 0.611714 0.619201 0.52827 0.529845 0.533105 0.59506 0.599804 0.608361 0.513212 0.515816 0.520511 0.590851 0.593476 0.598479 0.512098 0.516211 0.519165 0.584471 0.599366 0.592683 0.506439 0.518122 0.519069 0.586037 0.5959 0.599658 0.511873 0.518019 0.521751 0.585456 0.591878 0.599546 0.507235 0.516497 0.520622 0.585042 0.59694 0.600228 0.509095 0.51888 0.524162 0.586492 0.596544 0.59843 0.511627 0.520617 0.517691 0.586971 0.594809 0.600376 0.511856 0.517738 0.527002 0.59134 0.596289 0.603795 0.519301 0.526088 0.530126 0.610166 0.610055 0.620764 0.547607 0.550848 0.551915 0.647682 0.6512 0.653483 0.606927 0.607649 0.618288 0.762644 0.77076 0.771054 0.95633 0.959521 0.960038 
4 99996 1.28268 1.26543 1.27153 1.00669 1.00608 1.01559 0.809072 0.814754 0.827657 0.839516 0.834622 0.843959 0.732663 0.721653 0.739163 0.783623 0.777813 0.787279 0.692494 0.692706 0.695247 0.753001 0.756477 0.766133 0.668335 0.670039 0.676385 0.740692 0.745416 0.752021 0.661882 0.668132 0.674497 0.729906 0.748916 0.742782 0.655797 0.671543 0.671762 0.731294 0.744749 0.74804 0.660715 0.668177 0.672914 0.729651 0.739 0.746335 0.653933 0.665652 0.671281 0.730889 0.743863 0.74932 0.657707 0.672379 0.679834 0.734366 0.746339 0.75007 0.661434 0.673338 0.670585 0.735966 0.745892 0.754175 0.66268 0.670642 0.68542 0.742668 0.749258 0.763112 0.677142 0.687524 0.695496 0.772748 0.775465 0.790654 0.720915 0.726159 0.727624 0.831376 0.838273 0.839625 0.810633 0.8139 0.827864 1.00083 1.0129 1.01328 1.27694 1.27843 1.28054 
5 99995 1.58172 1.55581 1.56468 1.23263 1.22508 1.23456 0.999704 1.00649 1.02348 1.00905 1.00217 1.01679 0.89758 0.881847 0.904545 0.935398 0.926699 0.935639 0.845062 0.841079 0.843951 0.893201 0.895118 0.905423 0.809282 0.809794 0.819048 0.870306 0.878647 0.886658 0.797103 0.805578 0.814742 0.857289 0.878614 0.874433 0.787733 0.809362 0.80794 0.857322 0.874567 0.874596 0.79457 0.802952 0.807281 0.854717 0.867319 0.87568 0.784609 0.799919 0.806374 0.857275 0.870813 0.878861 0.7929 0.811244 0.819898 0.864505 0.877423 0.884265 0.79609 0.808834 0.809653 0.866039 0.876802 0.890597 0.799028 0.811705 0.831349 0.875023 0.884735 0.904272 0.821051 0.834695 0.845951 0.916973 0.923742 0.941332 0.881356 0.887483 0.889347 0.999026 1.00813 1.0088 1.0031 1.00867 1.02597 1.22253 1.24046 1.24383 1.57136 1.57143 1.57698 
6 99994 1.86292 1.82548 1.83354 1.44674 1.43478 1.44353 1.18045 1.18799 1.20646 1.16686 1.15665 1.17606 1.05064 1.03189 1.05835 1.07598 1.06267 1.07513 0.98586 0.977825 0.982091 1.0206 1.02132 1.03309 0.938109 0.938771 0.949978 0.988 0.998932 1.00923 0.919786 0.9325 0.944705 0.970902 0.996105 0.993914 0.908822 0.935827 0.932262 0.97048 0.990242 0.988654 0.915372 0.926602 0.931719 0.967119 0.983196 0.994604 0.903331 0.921658 0.931399 0.97103 0.983835 0.996319 0.9157 0.936389 0.946753 0.980981 0.995504 1.00419 0.919551 0.934441 0.934792 0.982464 0.99596 1.0155 0.926018 0.9416 0.965378 0.996529 1.00853 1.0343 0.953491 0.968868 0.986415 1.0495 1.05949 1.0807 1.03012 1.03603 1.03897 1.15422 1.16681 1.1662 1.18531 1.1937 1.21324 1.43047 1.45561 1.46543 1.84028 1.84411 1.85388 
7 99993 2.12599 2.0776 2.08511 1.65167 1.6357 1.64304 1.35243 1.36036 1.38006 1.31377 1.30333 1.32464 1.1935 1.17356 1.20397 1.20545 1.18927 1.20608 1.11641 1.1047 1.11169 1.1383 1.13861 1.15187 1.05777 1.05856 1.07221 1.09524 1.10914 1.12154 1.03177 1.04964 1.06493 1.07457 1.10438 1.10517 1.02084 1.05156 1.0478 1.07452 1.09554 1.09552 1.02684 1.04044 1.04784 1.07042 1.08932 1.1033 1.01249 1.03296 1.04808 1.07382 1.08472 1.10477 1.02708 1.05016 1.06281 1.0869 1.10077 1.11155 1.03212 1.04996 1.04968 1.09059 1.10638 1.12806 1.04453 1.06218 1.08967 1.10971 1.12342 1.15469 1.07677 1.09445 1.11766 1.17422 1.18539 1.21087 1.17077 1.17466 1.18024 1.30017 1.31572 1.31417 1.35721 1.36847 1.39108 1.6278 1.65973 1.67564 2.09006 2.09798 2.1164 
8 99992 2.37485 2.31264 2.322 1.84974 1.82845 1.83586 1.51772 1.52603 1.54561 1.45481 1.44479 1.4658 1.32862 1.30832 1.34024 1.32658 1.30938 1.32907 1.24005 1.22486 1.23341 1.25079 1.24892 1.26225 1.17034 1.17069 1.1857 1.19576 1.21094 1.22459 1.13884 1.15828 1.17739 1.17032 1.20409 1.21037 1.1233 1.15899 1.15573 1.17146 1.1932 1.19606 1.13035 1.14523 1.15653 1.1678 1.18619 1.20506 1.11435 1.13766 1.15817 1.16878 1.18117 1.20566 1.13003 1.15521 1.17202 1.186 1.20049 1.21265 1.13886 1.15964 1.15852 1.19243 1.21105 1.23165 1.15392 1.17495 1.20568 1.21478 1.22996 1.26746 1.19386 1.21255 1.24111 1.29121 1.30256 1.33373 1.30402 1.30409 1.31464 1.43977 1.45735 1.45566 1.52259 1.53517 1.56228 1.81707 1.85301 1.87957 2.32468 2.33525 2.36496 
9 99991 2.61025 2.53261 2.54555 2.04239 2.01474 2.02005 1.68052 1.6892 1.704 1.5903 1.58387 1.59941 1.4566 1.43811 1.46971 1.44102 1.4237 1.44361 1.35805 1.33912 1.34911 1.35955 1.3535 1.36767 1.2779 1.27519 1.29234 1.29168 1.30871 1.3247 1.23975 1.26107 1.28391 1.26005 1.29765 1.3093 1.21849 1.25845 1.25885 1.26327 1.28506 1.29287 1.22865 1.24347 1.26136 1.25876 1.27801 1.30181 1.21186 1.23696 1.26241 1.26041 1.2736 1.30184 1.22714 1.25538 1.27378 1.28038 1.29466 1.30918 1.24003 1.26485 1.26195 1.29062 1.31224 1.32862 1.25781 1.28193 1.31385 1.31655 1.33093 1.37502 1.30552 1.32457 1.35725 1.40248 1.41582 1.4499 1.43221 1.42961 1.44321 1.57533 1.59165 1.59447 1.68247 1.69641 1.72962 2.00047 2.03813 2.07677 2.54628 2.56031 2.6021 
