0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 4.493389999999999884e-02 1.541176390510400876e-04
2.000000000000000000e+00 1.361176666666666646e-01 5.610878323003944471e-04
3.000000000000000000e+00 2.422826666666666462e-01 1.204049094606290688e-03
4.000000000000000000e+00 3.528313333333333301e-01 2.184448722726664398e-03
5.000000000000000000e+00 4.640113333333333312e-01 3.314374182590468492e-03
6.000000000000000000e+00 5.746649999999999814e-01 4.403435098496017580e-03
7.000000000000000000e+00 6.846486666666665721e-01 5.560780300960964026e-03
8.000000000000000000e+00 7.940606666666667479e-01 6.845936036965439772e-03
9.000000000000000000e+00 9.029816666666666825e-01 8.296794414444344859e-03
1.000000000000000000e+01 1.011436333333333382e+00 9.717655764409249830e-03
1.100000000000000000e+01 1.119253333333333211e+00 1.100539362716712599e-02
1.200000000000000000e+01 1.226110000000000033e+00 1.220816393511603253e-02
1.300000000000000000e+01 1.331896666666666507e+00 1.330427834278214566e-02
1.400000000000000000e+01 1.436863333333333381e+00 1.449908119694336313e-02
1.500000000000000000e+01 1.541133333333333466e+00 1.578897576018009619e-02
1.600000000000000000e+01 1.645033333333333347e+00 1.688246888211427169e-02
1.800000000000000000e+01 1.852996666666666625e+00 1.895325008775245249e-02
2.000000000000000000e+01 2.059100000000000374e+00 1.958429132408585210e-02
2.200000000000000000e+01 2.264769999999999950e+00 2.016761926124803830e-02
2.400000000000000000e+01 2.470590000000000064e+00 2.134664376430166211e-02
2.600000000000000000e+01 2.676050000000000040e+00 2.307722831422078305e-02
2.800000000000000000e+01 2.881486666666666085e+00 2.515400211143789880e-02
3.000000000000000000e+01 3.086460000000000203e+00 2.769679042777344405e-02
3.200000000000000000e+01 3.290710000000000246e+00 2.974020959352272758e-02
3.600000000000000000e+01 3.693553333333333466e+00 3.302398757805531659e-02
4.000000000000000000e+01 4.095436666666667058e+00 4.112457848483751927e-02
4.400000000000000000e+01 4.493746666666666556e+00 5.249322644134424287e-02
4.800000000000000000e+01 4.891246666666666520e+00 6.322731073058729390e-02
5.200000000000000000e+01 5.287426666666667607e+00 7.286653796877905209e-02
5.600000000000000000e+01 5.678830000000000489e+00 8.305334550757155487e-02
6.000000000000000000e+01 6.068183333333332818e+00 9.394256555056521019e-02
6.400000000000000000e+01 6.457016666666665294e+00 1.055303635084339775e-01
7.200000000000000000e+01 7.233863333333332868e+00 1.227579467443507821e-01
8.000000000000000000e+01 8.018290000000000362e+00 1.395588623723578725e-01
8.800000000000000000e+01 8.789803333333333413e+00 1.502749689365756869e-01
9.600000000000000000e+01 9.552546666666666297e+00 1.616527053765436095e-01
1.040000000000000000e+02 1.030749999999999922e+01 1.739915132029911105e-01
1.120000000000000000e+02 1.106510000000000105e+01 1.847056757835735252e-01
1.200000000000000000e+02 1.183483333333333398e+01 2.038991962275041592e-01
1.280000000000000000e+02 1.260206666666666564e+01 2.331987611935846250e-01
1.440000000000000000e+02 1.416626666666666701e+01 3.326207483339282400e-01
1.600000000000000000e+02 1.571893333333333409e+01 4.056800572974821328e-01
1.760000000000000000e+02 1.724073333333333480e+01 4.623095668008145864e-01
1.920000000000000000e+02 1.872519999999999740e+01 5.205292755135553229e-01
2.080000000000000000e+02 2.019223333333333414e+01 5.710046720960825217e-01
2.240000000000000000e+02 2.163379999999999725e+01 5.963995696399085888e-01
2.400000000000000000e+02 2.304823333333333224e+01 6.423758833856976214e-01
2.560000000000000000e+02 2.444223333333333059e+01 6.933975499107426499e-01
2.880000000000000000e+02 2.728926666666666634e+01 8.567312504838109355e-01
3.200000000000000000e+02 3.010693333333333399e+01 9.412880265300785920e-01
3.520000000000000000e+02 3.281686666666666952e+01 1.021927278343337742e+00
3.840000000000000000e+02 3.556306666666666416e+01 1.153088352594410226e+00
4.160000000000000000e+02 3.826203333333333489e+01 1.274243907403742160e+00
4.480000000000000000e+02 4.098346666666666493e+01 1.293093774205448687e+00
4.800000000000000000e+02 4.373576666666667023e+01 1.214220310414144466e+00
5.120000000000000000e+02 4.634846666666666692e+01 1.108036931795247204e+00
5.760000000000000000e+02 5.168220000000000169e+01 1.564528007632547624e+00
6.400000000000000000e+02 5.678926666666666989e+01 1.616901997304998284e+00
7.040000000000000000e+02 6.177593333333334158e+01 1.963875801119363329e+00
7.680000000000000000e+02 6.691670000000000584e+01 2.632225314570673991e+00
8.320000000000000000e+02 7.221923333333333517e+01 2.979248261260254882e+00
8.960000000000000000e+02 7.779406666666666581e+01 3.380571648240706661e+00
9.600000000000000000e+02 8.356076666666666597e+01 3.541556664644645913e+00
1.024000000000000000e+03 8.907240000000001601e+01 3.344402387074058680e+00
1.152000000000000000e+03 1.011161666666666719e+02 3.317129138611008887e+00
1.280000000000000000e+03 1.117243333333333339e+02 4.516631955586176694e+00
1.408000000000000000e+03 1.230876666666666779e+02 5.566868319700840395e+00
1.536000000000000000e+03 1.343336666666666588e+02 6.999570478885757119e+00
1.664000000000000000e+03 1.457290000000000134e+02 8.797340204099569405e+00
1.792000000000000000e+03 1.575403333333333364e+02 1.002297601624498213e+01
1.920000000000000000e+03 1.702266666666666879e+02 1.110237360007108620e+01
2.048000000000000000e+03 1.816543333333333123e+02 1.286564267946049789e+01
2.304000000000000000e+03 2.059320000000000164e+02 1.985717806403183161e+01
2.560000000000000000e+03 2.282313333333333105e+02 2.526140337000741809e+01
2.816000000000000000e+03 2.523410000000000082e+02 3.045503571934642295e+01
3.072000000000000000e+03 2.761126666666666551e+02 3.697328120263183848e+01
3.328000000000000000e+03 2.996526666666666756e+02 4.334806847933237606e+01
3.584000000000000000e+03 3.213996666666666897e+02 4.882018397024830847e+01
3.840000000000000000e+03 3.437606666666666229e+02 5.198118153289279064e+01
4.096000000000000000e+03 3.670733333333333235e+02 5.580757199122314915e+01
4.608000000000000000e+03 4.181033333333332962e+02 6.492459624484048675e+01
5.120000000000000000e+03 4.678236666666666679e+02 7.365919144426051446e+01
5.632000000000000000e+03 5.208176666666666961e+02 8.128810580207223779e+01
6.144000000000000000e+03 5.714013333333333549e+02 8.910800256742126635e+01
6.656000000000000000e+03 6.251466666666666470e+02 9.797978411330007020e+01
7.168000000000000000e+03 6.766106666666665888e+02 1.028909464443894848e+02
7.680000000000000000e+03 7.255716666666667152e+02 1.097279485647217854e+02
8.192000000000000000e+03 7.763133333333333894e+02 1.146934947656385617e+02
9.216000000000000000e+03 8.980000000000000000e+02 1.418916759503530614e+02
1.024000000000000000e+04 1.023353666666666527e+03 1.585505397664171596e+02
1.126400000000000000e+04 1.139386666666666542e+03 1.848243011318827769e+02
1.228800000000000000e+04 1.246841666666666924e+03 2.163559728908715840e+02
1.331200000000000000e+04 1.373039999999999964e+03 2.638626464659217277e+02
1.433600000000000000e+04 1.511430000000000064e+03 2.906648342449884694e+02
1.536000000000000000e+04 1.635943333333333385e+03 3.237817266136075887e+02
1.638400000000000000e+04 1.759123333333333221e+03 3.824338853826748164e+02
1.843200000000000000e+04 1.971003333333333330e+03 5.144269666553477691e+02
2.048000000000000000e+04 2.120870000000000346e+03 5.879564774709093626e+02
2.252800000000000000e+04 2.298806666666666843e+03 7.264466252168076608e+02
2.457600000000000000e+04 2.526070000000000164e+03 8.787023650816015561e+02
2.662400000000000000e+04 2.677469999999999800e+03 1.081346122571306978e+03
2.867200000000000000e+04 2.755946666666666715e+03 1.260215834353606397e+03
3.072000000000000000e+04 2.893736666666666224e+03 1.472056912584866268e+03
3.276800000000000000e+04 2.974263333333333776e+03 1.641342352595040438e+03
3.686400000000000000e+04 3.303986666666666224e+03 2.055045204828567421e+03
4.096000000000000000e+04 3.734493333333333339e+03 2.409683046935610491e+03
4.505600000000000000e+04 3.810550000000000637e+03 2.408219695916467117e+03
4.915200000000000000e+04 3.722623333333332994e+03 2.397108982605690471e+03
5.324800000000000000e+04 2.993426666666666279e+03 2.043640102453354075e+03
5.734400000000000000e+04 2.488899666666666690e+03 1.837111130273167646e+03
6.144000000000000000e+04 1.973835333333333210e+03 1.379451687124352475e+03
6.553600000000000000e+04 1.785301333333333105e+03 1.289591178530967227e+03
7.372800000000000000e+04 2.019213333333333139e+03 6.796247820836304072e+02
8.192000000000000000e+04 2.255473333333333358e+03 6.015969258195686962e+02
9.011200000000000000e+04 2.400206666666666479e+03 1.048266281385072944e+03
9.830400000000000000e+04 1.807429000000000087e+03 2.105466638415500256e+03
1.064960000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.146880000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.228800000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.310720000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
