0 100000 0 0 0 
1 99999 0.0451518 0.0448292 0.0448207 
2 99998 0.136895 0.135867 0.135591 
3 99997 0.243782 0.242232 0.240834 
4 99996 0.355249 0.353288 0.349957 
5 99995 0.467353 0.465187 0.459494 
6 99994 0.578804 0.576625 0.568566 
7 99993 0.689663 0.687388 0.676895 
8 99992 0.800261 0.7974 0.784521 
9 99991 0.910696 0.906781 0.891468 
10 99990 1.02072 1.01557 0.998019 
11 99989 1.13003 1.12359 1.10414 
12 99988 1.23839 1.23048 1.20946 
13 99987 1.34543 1.33645 1.31381 
14 99986 1.45137 1.44216 1.41706 
15 99985 1.55634 1.54769 1.51937 
16 99984 1.66059 1.65294 1.62157 
18 49991 1.87027 1.86211 1.82661 
20 49990 2.07619 2.06943 2.03168 
22 49989 2.28096 2.27701 2.23634 
24 49988 2.48453 2.48681 2.44043 
26 49987 2.68772 2.69661 2.64382 
28 49986 2.89042 2.90684 2.8472 
30 49985 3.09184 3.11737 3.05017 
32 49984 3.29266 3.32612 3.25335 
36 24991 3.69205 3.73473 3.65388 
40 24990 4.09716 4.14492 4.04423 
44 24989 4.49585 4.55696 4.42843 
48 24988 4.89383 4.96736 4.81255 
52 24987 5.28918 5.37578 5.19732 
56 24986 5.68427 5.77772 5.5745 
60 24985 6.0798 6.17699 5.94776 
64 24984 6.47049 6.579 6.32156 
72 12491 7.25781 7.3708 7.07298 
80 12490 8.03473 8.1804 7.83974 
88 12489 8.82092 8.95631 8.59218 
96 12488 9.61736 9.71 9.33028 
104 12487 10.3999 10.4588 10.0638 
112 12486 11.1715 11.2185 10.8053 
120 12485 11.9758 11.9822 11.5465 
128 12484 12.7748 12.759 12.2724 
144 6241 14.469 14.3267 13.7031 
160 6240 16.0935 15.908 15.1553 
176 6239 17.6837 17.4357 16.6028 
192 6238 19.274 18.8757 18.0259 
208 6237 20.8506 20.268 19.4581 
224 6236 22.3545 21.6529 20.894 
240 6235 23.842 23.034 22.2687 
256 6234 25.3359 24.345 23.6458 
288 3116 28.4624 26.965 26.4404 
320 3115 31.4354 29.5163 29.3691 
352 3114 34.2551 31.9748 32.2207 
384 3113 37.1587 34.4739 35.0566 
416 3112 39.9551 36.881 37.95 
448 3111 42.6984 39.5761 40.6759 
480 3110 45.33 42.3861 43.4912 
512 3109 47.7747 45.0732 46.1975 
576 1554 53.6991 49.8859 51.4616 
640 1553 58.7229 54.7654 56.8795 
704 1552 63.6695 59.0696 62.5887 
768 1551 69.0083 63.2041 68.5377 
832 1550 74.2562 68.0067 74.3948 
896 1549 79.7583 73.0372 80.5867 
960 1548 85.0037 78.6857 86.9929 
1024 1547 90.0037 84.5909 92.6226 
1152 773 100.824 97.2075 105.317 
1280 772 112.27 105.94 116.963 
1408 771 123.705 115.982 129.576 
1536 770 134.678 125.594 142.729 
1664 769 147.441 134.201 155.545 
1792 768 160.37 144.097 168.154 
1920 767 173.764 155.21 181.706 
2048 766 186.273 164.104 194.586 
2304 382 213.676 178.683 225.437 
2560 381 239.01 193.345 252.339 
2816 380 265.725 210.196 281.102 
3072 379 293.485 224.716 310.137 
3328 378 320.084 239.382 339.492 
3584 377 345.423 253.332 365.444 
3840 376 365.031 272.185 394.066 
4096 375 383.332 292.06 425.828 
4608 187 418.841 338.221 497.248 
5120 186 449.773 388 565.698 
5632 185 489.173 440.929 632.351 
6144 184 528.428 490.295 695.481 
6656 183 578.427 535.533 761.48 
7168 182 637.356 574.895 817.581 
7680 181 691.771 611.31 873.634 
8192 180 753.018 648.947 926.975 
9216 89 915.394 716.176 1062.43 
10240 88 1054.68 815.411 1199.97 
11264 87 1167.28 900.37 1350.51 
12288 86 1292.32 962.065 1486.14 
13312 85 1449.35 1018.55 1651.22 
14336 84 1634.87 1110.15 1789.27 
15360 83 1808.91 1182.29 1916.63 
16384 82 1975.82 1221.63 2079.92 
18432 40 2184.9 1261.86 2466.25 
20480 39 2289.32 1331.48 2741.81 
22528 38 2488.4 1329.58 3078.44 
24576 37 2695.47 1375.23 3507.51 
26624 36 2767.03 1310.59 3954.79 
28672 35 2606.68 1292.56 4368.6 
30720 34 2597.72 1257.17 4826.32 
32768 33 2473.87 1261.5 5187.42 
36864 16 2601.97 1212.62 6097.37 
40960 15 2513.03 1590.07 7100.38 
45056 14 2289.07 1932.52 7210.06 
49152 13 2245.37 1818.81 7103.69 
53248 12 1761.28 1345.42 5873.58 
57344 11 1453.46 943.039 5070.2 
61440 10 1247.46 769.026 3905.02 
65536 9 798.548 950.406 3606.95 
73728 4 1350.64 1755.51 2951.49 
81920 3 1642.26 2051.34 3072.82 
90112 2 3776.02 2190.47 1234.13 
98304 1 4761.51 653.713 7.064 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
