0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.719983 0.720899 0.725253 0.723216 0.723468 0.727344 0.722263 0.725015 0.726538 0.723911 0.713953 0.720174 0.719242 0.729197 0.71653 0.715205 0.717711 0.71601 0.729902 0.727315 0.725037 0.728636 0.724034 0.727368 0.722282 0.727644 0.72607 0.722111 0.725213 0.717672 0.716277 0.719573 0.723184 0.722549 0.713526 0.720925 0.723301 0.731682 0.728121 0.722604 0.728895 0.727397 0.722886 0.71567 0.718601 0.718212 0.72154 0.725253 
2 99998 2.1868 2.18819 2.20636 2.19375 2.18879 2.21088 2.19286 2.19954 2.20205 2.1866 2.14983 2.17513 2.1792 2.21291 2.16612 2.16277 2.17005 2.16507 2.2173 2.20591 2.19959 2.2163 2.19941 2.20764 2.19244 2.21416 2.20395 2.19078 2.20513 2.17533 2.16526 2.176 2.18962 2.18774 2.15414 2.17679 2.19005 2.22131 2.21481 2.19235 2.21077 2.20243 2.19308 2.16524 2.17146 2.16924 2.18208 2.19453 
3 99997 3.90478 3.89728 3.94732 3.90581 3.89415 3.94403 3.9133 3.92646 3.92221 3.8863 3.81492 3.86301 3.88381 3.94427 3.85302 3.84568 3.85892 3.84779 3.9564 3.92636 3.92076 3.96897 3.92389 3.93976 3.91014 3.95766 3.93124 3.90643 3.93772 3.88068 3.85281 3.87771 3.89343 3.89557 3.82575 3.86822 3.90114 3.96428 3.95666 3.90758 3.93826 3.91783 3.91131 3.8461 3.85543 3.85503 3.87978 3.90275 
4 99996 5.69792 5.67334 5.77481 5.67899 5.67319 5.74967 5.71294 5.73644 5.71574 5.65482 5.54649 5.61811 5.6642 5.74884 5.61329 5.59453 5.61718 5.5922 5.7767 5.71316 5.71541 5.81176 5.73187 5.75115 5.69954 5.77895 5.73666 5.70062 5.74649 5.65841 5.61155 5.65347 5.66456 5.67578 5.56022 5.62625 5.68568 5.7845 5.77816 5.69461 5.74664 5.70297 5.70991 5.58477 5.59615 5.60285 5.64498 5.67865 
5 99995 7.50494 7.46537 7.62681 7.46205 7.4657 7.56743 7.5308 7.56549 7.5279 7.43778 7.29081 7.38063 7.45944 7.57036 7.3913 7.35079 7.38319 7.34244 7.61906 7.50521 7.52509 7.67742 7.56906 7.58301 7.50225 7.61972 7.55842 7.51902 7.56807 7.44622 7.38379 7.43766 7.44954 7.46885 7.3062 7.39905 7.48577 7.62018 7.61542 7.49523 7.58256 7.5032 7.52273 7.32894 7.34045 7.35726 7.41827 7.46301 
6 99994 9.3072 9.25718 9.48256 9.24139 9.24846 9.38217 9.33936 9.39174 9.33606 9.22115 9.0288 9.13224 9.24412 9.38923 9.16499 9.09458 9.13732 9.08398 9.46195 9.28936 9.33115 9.54137 9.41123 9.41815 9.29874 9.45762 9.36868 9.34034 9.38622 9.22498 9.14875 9.20772 9.23861 9.25193 9.04431 9.1693 9.28165 9.45545 9.44943 9.29253 9.42607 9.30087 9.32709 9.07036 9.07043 9.10277 9.17897 9.23715 
7 99993 11.0988 11.0399 11.333 11.0186 11.0231 11.1917 11.1282 11.2135 11.1268 10.9926 10.7524 10.8681 11.0112 11.195 10.9264 10.8248 10.8792 10.8151 11.2984 11.0629 11.1242 11.3949 11.2498 11.2531 11.0854 11.2838 11.1614 11.1598 11.1967 10.9929 10.9026 10.9604 11.021 11.0246 10.7674 10.9307 11.0726 11.2825 11.2757 11.0804 11.2629 11.0926 11.1233 10.8059 10.7814 10.8328 10.9165 11.0015 
8 99992 12.8817 12.8126 13.1788 12.7904 12.7925 12.9925 12.8888 13.0298 12.9006 12.7443 12.4643 12.5889 12.7594 12.9774 12.6736 12.5395 12.607 12.5376 13.1284 12.8254 12.8989 13.2401 13.0814 13.0857 12.8607 13.0993 12.9428 12.975 13.0039 12.7544 12.6477 12.6913 12.7879 12.7838 12.4712 12.6813 12.8646 13.0977 13.0914 12.8643 13.0924 12.8774 12.9146 12.5326 12.4741 12.547 12.6288 12.7572 
9 99991 14.6597 14.5727 15.0203 14.5483 14.5581 14.7791 14.6195 14.8419 14.6649 14.4751 14.1663 14.2929 14.4872 14.737 14.4055 14.237 14.3223 14.2522 14.9578 14.5787 14.6583 15.0802 14.9062 14.9101 14.6219 14.9034 14.7144 14.783 14.8125 14.5094 14.3836 14.3988 14.5402 14.5262 14.1635 14.4204 14.6609 14.8975 14.8941 14.6426 14.918 14.6577 14.6963 14.2441 14.1535 14.2472 14.3225 14.5101 
10 99990 16.4363 16.3186 16.8595 16.2879 16.319 16.552 16.326 16.6487 16.4211 16.1882 15.8617 15.9811 16.2017 16.48 16.1223 15.9116 16.0277 15.9572 16.797 16.3287 16.4085 16.9117 16.7251 16.7262 16.3717 16.6966 16.4817 16.5845 16.6133 16.2582 16.1109 16.0876 16.2792 16.2535 15.8475 16.1502 16.4599 16.6852 16.6918 16.4175 16.7403 16.4321 16.4639 15.9392 15.8269 15.9355 16.0005 16.2564 
11 99989 18.2161 18.0501 18.7015 18.0072 18.07 18.3125 18.0155 18.4515 18.1655 17.8791 17.5531 17.6574 17.9069 18.2109 17.8247 17.5677 17.7338 17.6534 18.6528 18.0757 18.1549 18.7315 18.54 18.5376 18.1115 18.4759 18.2458 18.3748 18.4029 17.9988 17.834 17.7648 18.0042 17.9639 17.5193 17.8694 18.2509 18.4703 18.4941 18.1904 18.553 18.1978 18.2202 17.6182 17.4962 17.6149 17.6659 17.9938 
12 99988 19.9965 19.7702 20.5499 19.7086 19.8049 20.0565 19.6901 20.2519 19.9032 19.5415 19.24 19.3243 19.5996 19.9263 19.5064 19.211 19.441 19.3425 20.5247 19.8118 19.9002 20.5413 20.3518 20.3398 19.841 20.2355 20.0006 20.1559 20.1853 19.7305 19.5572 19.4338 19.7145 19.6564 19.1784 19.5738 20.0348 20.2516 20.3041 19.9588 20.3518 19.956 19.9601 19.2807 19.1597 19.2883 19.316 19.7214 
13 99987 21.7694 21.4812 22.4019 21.3921 21.519 21.7836 21.3479 22.0495 21.6427 21.1806 20.9259 20.979 21.2781 21.6214 21.1703 20.8445 21.144 21.0289 22.4058 21.5375 21.642 22.3456 22.1583 22.1412 21.5595 21.977 21.744 21.9277 21.9667 21.4568 21.2765 21.0937 21.4115 21.3343 20.8293 21.2695 21.814 22.0255 22.1148 21.7218 22.1404 21.7082 21.6831 20.933 20.8151 20.9479 20.9542 21.4393 
14 99986 23.5337 23.1894 24.253 23.0682 23.2151 23.4966 22.9909 23.8429 23.3803 22.8013 22.6122 22.6249 22.9463 23.3014 22.8243 22.4629 22.8386 22.715 24.2854 23.2586 23.3789 24.1438 23.9579 23.9387 23.2694 23.7043 23.4811 23.6877 23.7469 23.1784 22.9883 22.7468 23.0988 23.0046 22.4808 22.9616 23.5829 23.7884 23.9165 23.4853 23.921 23.4555 23.3932 22.5785 22.465 22.595 22.5824 23.1442 
15 99985 25.2938 24.9025 26.103 24.7445 24.8953 25.1968 24.6221 25.6317 25.1118 24.4076 24.2922 24.2595 24.6081 24.9708 24.475 24.0656 24.5209 24.4031 26.1561 24.9765 25.1133 25.9344 25.7498 25.7309 24.972 25.4242 25.2101 25.4366 25.5235 24.891 24.6899 24.3965 24.7807 24.6759 24.1339 24.6531 25.336 25.5446 25.7094 25.2558 25.6914 25.1997 25.0939 24.2132 24.1115 24.242 24.2031 24.8381 
16 99984 27.0508 26.6225 27.9565 26.4185 26.5572 26.8911 26.2448 27.4156 26.8373 26.003 25.9643 25.8813 26.2641 26.6391 26.1299 25.6545 26.1868 26.0857 28.022 26.6982 26.8477 27.7156 27.541 27.5161 26.6694 27.1386 26.929 27.1758 27.2976 26.593 26.3811 26.0437 26.4584 26.3505 25.7805 26.3491 27.0752 27.2953 27.4893 27.0296 27.4547 26.9391 26.7903 25.8336 25.7547 25.8887 25.8225 26.5215 
18 49991 30.5334 30.0734 31.6771 29.7579 29.8409 30.2463 29.4746 30.9782 30.2505 29.1722 29.2925 29.0952 29.5797 29.9781 29.4722 28.8061 29.4804 29.4276 31.7961 30.1431 30.3195 31.2767 31.1198 31.0634 30.0556 30.5872 30.3637 30.6316 30.8489 29.9765 29.7468 29.3441 29.7959 29.6839 29.0389 29.7325 30.495 30.7991 30.9979 30.5763 30.9722 30.3813 30.1783 29.0594 29.025 29.1583 29.036 29.8675 
