0 100000 0 0 0 
1 99999 0.0178875 0.0179689 0.0180674 
2 99998 0.0516827 0.0518646 0.0522518 
3 99997 0.090491 0.0907672 0.0915891 
4 99996 0.130993 0.131183 0.132513 
5 99995 0.171912 0.171885 0.173903 
6 99994 0.212635 0.212668 0.215364 
7 99993 0.253212 0.253379 0.256745 
8 99992 0.293853 0.294043 0.298082 
9 99991 0.334672 0.334607 0.339363 
10 99990 0.37569 0.374944 0.380458 
11 99989 0.417043 0.41513 0.421367 
12 99988 0.458586 0.455078 0.461991 
13 99987 0.500161 0.49489 0.502436 
14 99986 0.541768 0.53482 0.542599 
15 99985 0.583325 0.575021 0.582683 
16 99984 0.624725 0.615379 0.622714 
18 49991 0.707229 0.696568 0.702932 
20 49990 0.788773 0.778579 0.783878 
22 49989 0.870179 0.860908 0.864824 
24 49988 0.951904 0.942997 0.945447 
26 49987 1.03455 1.02437 1.02542 
28 49986 1.11817 1.10503 1.10504 
30 49985 1.20227 1.18552 1.1843 
32 49984 1.28632 1.26632 1.26288 
36 24991 1.45414 1.42674 1.41784 
40 24990 1.62346 1.58683 1.5729 
44 24989 1.79487 1.74617 1.72732 
48 24988 1.96575 1.90607 1.87897 
52 24987 2.1337 2.06628 2.03318 
56 24986 2.29941 2.22608 2.19029 
60 24985 2.46298 2.38295 2.3473 
64 24984 2.6283 2.53901 2.50135 
72 12491 2.96921 2.84837 2.8054 
80 12490 3.3098 3.14275 3.10438 
88 12489 3.6509 3.44294 3.40353 
96 12488 3.9828 3.74814 3.70262 
104 12487 4.31604 4.05443 3.99719 
112 12486 4.64187 4.35909 4.29517 
120 12485 4.96034 4.65774 4.59 
128 12484 5.27099 4.94979 4.886 
144 6241 5.91256 5.49677 5.50036 
160 6240 6.56827 6.06647 6.10144 
176 6239 7.20824 6.65359 6.71563 
192 6238 7.84442 7.23992 7.31273 
208 6237 8.46974 7.84172 7.92706 
224 6236 9.07139 8.43423 8.53236 
240 6235 9.66172 9.02902 9.14343 
256 6234 10.2362 9.65406 9.73492 
288 3116 11.4298 10.9475 10.9715 
320 3115 12.6114 12.1931 12.2074 
352 3114 13.8094 13.4226 13.4482 
384 3113 15.0771 14.6593 14.6944 
416 3112 16.2269 15.91 16.035 
448 3111 17.441 17.1043 17.4093 
480 3110 18.6773 18.2696 18.8327 
512 3109 19.9184 19.4473 20.269 
576 1554 22.1265 21.5919 23.0921 
640 1553 24.5369 23.7793 25.7828 
704 1552 26.9471 25.9792 28.5961 
768 1551 29.1955 28.1693 31.3235 
832 1550 31.3682 30.32 34.0849 
896 1549 33.5381 32.1401 36.9538 
960 1548 35.6902 33.8944 39.7865 
1024 1547 37.9147 35.6067 42.644 
1152 773 41.9268 38.7881 49.3273 
1280 772 45.726 42.0598 54.8793 
1408 771 49.081 45.9247 61.0818 
1536 770 52.831 50.809 67.4509 
1664 769 56.4211 55.1999 73.6658 
1792 768 60.2743 59.4934 79.8868 
1920 767 63.8898 63.73 86.0758 
2048 766 67.3196 67.5651 92.3185 
2304 382 74.419 75.7766 103.212 
2560 381 82.3792 83.4337 115.358 
2816 380 92.2445 90.8358 127.164 
3072 379 101.279 98.8176 140.62 
3328 378 109.771 107.178 152.814 
3584 377 119.324 114.219 163.537 
3840 376 128.94 120.158 173.297 
4096 375 139.545 124.241 183.724 
4608 187 154.011 135.464 205.732 
5120 186 168.685 139.472 231.812 
5632 185 187.347 142.889 262.8 
6144 184 206.54 140.941 290.471 
6656 183 223.263 137.83 319.796 
7168 182 239.726 131.699 345.083 
7680 181 256.426 126.287 370.785 
8192 180 276.839 122.385 395.491 
9216 89 312.315 139.496 439.686 
10240 88 369.453 168.925 475.784 
11264 87 427.13 197.451 502.558 
12288 86 487.662 222.132 523.494 
13312 85 544.491 238.972 563.006 
14336 84 596.427 243.643 598.67 
15360 83 639.591 244.828 622.861 
16384 82 680.27 228.941 659.474 
18432 40 739.312 237.52 750.989 
20480 39 832.345 301.213 828.656 
22528 38 914.731 333.252 873.173 
24576 37 997.789 387.1 917.409 
26624 36 1044.7 378.463 899.401 
28672 35 1097.31 423.865 775.986 
30720 34 1154.61 453.727 709.61 
32768 33 1197.22 503.77 629.907 
36864 16 1241.6 535.82 565.045 
40960 15 1294.66 575.902 401.721 
45056 14 1295.29 696.81 253.525 
49152 13 1252.74 715.417 338.274 
53248 12 1064.09 927.538 553.436 
57344 11 831.453 930.033 895.388 
61440 10 612.793 1047.73 1066.65 
65536 9 468.502 1174.55 1186.1 
73728 4 284.993 1268.53 1287.95 
81920 3 74.3995 1692.41 571.446 
90112 2 232.219 2379.77 1074.85 
98304 1 1157.53 2336.14 69.901 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
