0 100000 0 0 0 
1 99999 0.0241945 0.0242626 0.0243671 
2 99998 0.0620213 0.0623931 0.0624793 
3 99997 0.102605 0.103235 0.103177 
4 99996 0.143732 0.1446 0.144449 
5 99995 0.184954 0.18577 0.185878 
6 99994 0.225706 0.226507 0.227191 
7 99993 0.266166 0.267109 0.268155 
8 99992 0.306647 0.30756 0.308875 
9 99991 0.34728 0.347897 0.349511 
10 99990 0.388048 0.388072 0.390207 
11 99989 0.429027 0.428008 0.430838 
12 99988 0.470211 0.467742 0.471386 
13 99987 0.511391 0.507507 0.51169 
14 99986 0.552575 0.547321 0.551717 
15 99985 0.593489 0.587313 0.591456 
16 99984 0.63426 0.627461 0.63107 
18 49991 0.716475 0.708721 0.710099 
20 49990 0.797285 0.789639 0.789858 
22 49989 0.878303 0.871106 0.870174 
24 49988 0.961136 0.952506 0.950229 
26 49987 1.04462 1.03373 1.03027 
28 49986 1.12834 1.11461 1.10957 
30 49985 1.21245 1.19575 1.18882 
32 49984 1.29698 1.27621 1.2676 
36 24991 1.46514 1.43795 1.42696 
40 24990 1.63632 1.59679 1.58103 
44 24989 1.80873 1.75487 1.7344 
48 24988 1.97999 1.9154 1.8866 
52 24987 2.14892 2.07585 2.04076 
56 24986 2.31568 2.23617 2.19683 
60 24985 2.47943 2.39494 2.35286 
64 24984 2.64507 2.54993 2.50608 
72 12491 2.98359 2.8608 2.81112 
80 12490 3.32677 3.16123 3.10824 
88 12489 3.66646 3.46041 3.41113 
96 12488 3.99577 3.76936 3.71435 
104 12487 4.33011 4.07663 4.00866 
112 12486 4.65526 4.38269 4.30784 
120 12485 4.97501 4.68066 4.59978 
128 12484 5.2863 4.9756 4.89641 
144 6241 5.90825 5.52773 5.49166 
160 6240 6.56471 6.09498 6.0905 
176 6239 7.21149 6.68378 6.70233 
192 6238 7.85196 7.27639 7.30131 
208 6237 8.48022 7.87468 7.91475 
224 6236 9.08327 8.46039 8.5248 
240 6235 9.67784 9.04731 9.13106 
256 6234 10.2535 9.66901 9.72734 
288 3116 11.4423 10.9826 10.985 
320 3115 12.6185 12.213 12.2245 
352 3114 13.8204 13.4388 13.4498 
384 3113 15.0805 14.6761 14.6904 
416 3112 16.2412 15.9353 16.0382 
448 3111 17.4476 17.1261 17.4108 
480 3110 18.6894 18.2863 18.8408 
512 3109 19.9245 19.4566 20.2545 
576 1554 22.15 21.6578 23.0956 
640 1553 24.5731 23.8724 25.7947 
704 1552 27.0045 26.0568 28.5909 
768 1551 29.2407 28.2941 31.3252 
832 1550 31.4294 30.457 34.0956 
896 1549 33.5784 32.2774 36.947 
960 1548 35.7239 34.0132 39.7686 
1024 1547 37.9375 35.7439 42.6144 
1152 773 41.9246 38.9143 49.1312 
1280 772 45.7377 42.2391 54.6693 
1408 771 49.0612 46.1288 60.8523 
1536 770 52.8238 51.0503 67.1676 
1664 769 56.4329 55.446 73.3341 
1792 768 60.2445 59.7634 79.5628 
1920 767 63.8283 64.1117 85.7796 
2048 766 67.2275 67.9816 92.0377 
2304 382 74.4466 76.4678 102.973 
2560 381 82.4073 83.9663 114.98 
2816 380 92.2392 91.3385 126.885 
3072 379 101.168 99.3372 140.435 
3328 378 109.789 107.753 152.687 
3584 377 119.113 114.894 163.434 
3840 376 128.698 120.998 173.276 
4096 375 139.367 125.046 183.836 
4608 187 154.275 136.709 205.938 
5120 186 168.722 140.836 232.087 
5632 185 187.544 144.274 263.387 
6144 184 206.892 142.39 290.879 
6656 183 223.607 139.228 320.346 
7168 182 240.016 133.057 345.67 
7680 181 256.7 127.215 371.297 
8192 180 277.12 122.944 395.814 
9216 89 313.022 140.178 439.796 
10240 88 369.918 170.183 477.261 
11264 87 427.528 198.659 503.683 
12288 86 488.39 223.138 524.287 
13312 85 545.056 239.696 563.936 
14336 84 596.9 244.661 599.534 
15360 83 640.137 246.083 623.591 
16384 82 680.531 229.899 659.852 
18432 40 737.712 236.117 754.275 
20480 39 830.895 301.75 832.156 
22528 38 912.485 332.821 877.664 
24576 37 995.704 388.176 921.638 
26624 36 1042.54 377.542 903.395 
28672 35 1096.22 423.881 779.445 
30720 34 1154.01 452.967 712.253 
32768 33 1196.94 503.391 632.415 
36864 16 1240.07 535.087 561.884 
40960 15 1294.08 575.766 401.768 
45056 14 1293.41 695.848 253.481 
49152 13 1248.96 715.789 341.158 
53248 12 1062.99 930.57 555.618 
57344 11 827.74 931.972 895.491 
61440 10 609.28 1051.94 1064.71 
65536 9 465.743 1176.15 1189.5 
73728 4 282.661 1274.42 1290.12 
81920 3 76.7539 1707.43 570.287 
90112 2 239.147 2388.3 1064.88 
98304 1 1174.01 2318.4 74.2422 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
