0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.427473333333333635e-02 7.098405141688853860e-05
2.000000000000000000e+00 6.229789999999999633e-02 1.987264115981229699e-04
3.000000000000000000e+00 1.030056666666666620e-01 2.843018739923369861e-04
4.000000000000000000e+00 1.442603333333333515e-01 3.786399638472191104e-04
5.000000000000000000e+00 1.855340000000000045e-01 4.124851512478878361e-04
6.000000000000000000e+00 2.264680000000000026e-01 6.068756050460478698e-04
7.000000000000000000e+00 2.671433333333332882e-01 8.123686902440692024e-04
8.000000000000000000e+00 3.076939999999999675e-01 9.144991343170712867e-04
9.000000000000000000e+00 3.482293333333332797e-01 9.406289857796825945e-04
1.000000000000000000e+01 3.887756666666666305e-01 1.012152930912908711e-03
1.100000000000000000e+01 4.292910000000000337e-01 1.170326735004659745e-03
1.200000000000000000e+01 4.697796666666667065e-01 1.518600305837229615e-03
1.300000000000000000e+01 5.101959999999999829e-01 1.905324294356895752e-03
1.400000000000000000e+01 5.505376666666667029e-01 2.301340092689996113e-03
1.500000000000000000e+01 5.907526666666665927e-01 2.569922480456499764e-03
1.600000000000000000e+01 6.309303333333333708e-01 2.777436507925167952e-03
1.800000000000000000e+01 7.117650000000000921e-01 3.377651649691905487e-03
2.000000000000000000e+01 7.922606666666666131e-01 3.553864969610186306e-03
2.200000000000000000e+01 8.731943333333332946e-01 3.632355740042811625e-03
2.400000000000000000e+01 9.546236666666665371e-01 4.697804191558249166e-03
2.600000000000000000e+01 1.036206666666666720e+00 6.114520059297867856e-03
2.800000000000000000e+01 1.117506666666666648e+00 7.931844398092724110e-03
3.000000000000000000e+01 1.199006666666666554e+00 9.917951177312565175e-03
3.200000000000000000e+01 1.280263333333333309e+00 1.233202425485052829e-02
3.600000000000000000e+01 1.443349999999999911e+00 1.604780566515771195e-02
4.000000000000000000e+01 1.604713333333333436e+00 2.325697649213149393e-02
4.400000000000000000e+01 1.766000000000000014e+00 3.134905527550498755e-02
4.800000000000000000e+01 1.927330000000000210e+00 3.904840329642168123e-02
5.200000000000000000e+01 2.088509999999999867e+00 4.505443448392910943e-02
5.600000000000000000e+01 2.249560000000000226e+00 4.943547781367821359e-02
6.000000000000000000e+01 2.409076666666666977e+00 5.262999926108877929e-02
6.400000000000000000e+01 2.567026666666666568e+00 5.801595776642461816e-02
7.200000000000000000e+01 2.885170000000000012e+00 7.248861013980063828e-02
8.000000000000000000e+01 3.198746666666666627e+00 9.307511458792591674e-02
8.800000000000000000e+01 3.512666666666666604e+00 1.105936153471598071e-01
9.600000000000000000e+01 3.826493333333333080e+00 1.217852411236909349e-01
1.040000000000000000e+02 4.138466666666666072e+00 1.383241498156496385e-01
1.120000000000000000e+02 4.448596666666666977e+00 1.492937387241081437e-01
1.200000000000000000e+02 4.751816666666666578e+00 1.612386257142570112e-01
1.280000000000000000e+02 5.052769999999999762e+00 1.682655831317461936e-01
1.440000000000000000e+02 5.642546666666667043e+00 1.884568159788570785e-01
1.600000000000000000e+02 6.250063333333333304e+00 2.224963089331796762e-01
1.760000000000000000e+02 6.865866666666666340e+00 2.445099071385228029e-01
1.920000000000000000e+02 7.476553333333334272e+00 2.656474802356603160e-01
2.080000000000000000e+02 8.089883333333332871e+00 2.764940460279186052e-01
