0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.916619784946236860e-01 2.881477628704855187e-02
2.000000000000000000e+00 4.103507956989247418e-01 7.046436761886111511e-02
3.000000000000000000e+00 6.082470430107527193e-01 1.120554982004202532e-01
4.000000000000000000e+00 7.849885268817202721e-01 1.544242960773351270e-01
5.000000000000000000e+00 9.451362150537636619e-01 1.962689697090243546e-01
6.000000000000000000e+00 1.092878849462365798e+00 2.369393759742650096e-01
7.000000000000000000e+00 1.230457311827956923e+00 2.763949785896044897e-01
8.000000000000000000e+00 1.360152903225806398e+00 3.145283524344342219e-01
9.000000000000000000e+00 1.483876559139784890e+00 3.512453376861036647e-01
1.000000000000000000e+01 1.602329999999999588e+00 3.870405606929400166e-01
1.100000000000000000e+01 1.716406451612903172e+00 4.218690663197722790e-01
1.200000000000000000e+01 1.826773333333332916e+00 4.556617486437291031e-01
1.300000000000000000e+01 1.934261827956989199e+00 4.889416775584259911e-01
1.400000000000000000e+01 2.038877419354838683e+00 5.215712982239099071e-01
1.500000000000000000e+01 2.141061182795699125e+00 5.533886087344910276e-01
1.600000000000000000e+01 2.240910430107526885e+00 5.844453739605618425e-01
1.800000000000000000e+01 2.435041397849462719e+00 6.433597769231165220e-01
2.000000000000000000e+01 2.623183548387097108e+00 7.008489403598595624e-01
2.200000000000000000e+01 2.806376344086021657e+00 7.565380830073247242e-01
2.400000000000000000e+01 2.984995053763441319e+00 8.094585567753453947e-01
2.600000000000000000e+01 3.158130215053763123e+00 8.609685216142960451e-01
2.800000000000000000e+01 3.327946236559140125e+00 9.117786878131954875e-01
3.000000000000000000e+01 3.494649784946235904e+00 9.623144070327273036e-01
3.200000000000000000e+01 3.658788924731183112e+00 1.011338910594620888e+00
3.600000000000000000e+01 3.979079784946236931e+00 1.104545730343161614e+00
4.000000000000000000e+01 4.291900537634408153e+00 1.195068155113497177e+00
4.400000000000000000e+01 4.594109354838709081e+00 1.281702387557482670e+00
4.800000000000000000e+01 4.890265483870967600e+00 1.365732352801705574e+00
5.200000000000000000e+01 5.181026774193548512e+00 1.445928115779047562e+00
5.600000000000000000e+01 5.465161827956989349e+00 1.525374840504800655e+00
6.000000000000000000e+01 5.743917419354838572e+00 1.602038395517963343e+00
6.400000000000000000e+01 6.018182903225807401e+00 1.678447794021953765e+00
7.200000000000000000e+01 6.554887741935482737e+00 1.819986901833482662e+00
8.000000000000000000e+01 7.084638279569890784e+00 1.961639278544955456e+00
8.800000000000000000e+01 7.600935698924731199e+00 2.098499916937287324e+00
9.600000000000000000e+01 8.109292688172043739e+00 2.221076836960885537e+00
1.040000000000000000e+02 8.614262150537634000e+00 2.344687411833031199e+00
1.120000000000000000e+02 9.114555268817206013e+00 2.474122553496835408e+00
1.200000000000000000e+02 9.607963225806450680e+00 2.601181344541696028e+00
1.280000000000000000e+02 1.009057666666666364e+01 2.732334194027970842e+00
1.440000000000000000e+02 1.105184247311827939e+01 2.962093736387041876e+00
1.600000000000000000e+02 1.199934946236558808e+01 3.208423768254727193e+00
1.760000000000000000e+02 1.292961709677419258e+01 3.443426040321882375e+00
1.920000000000000000e+02 1.384083935483870675e+01 3.672689410864019788e+00
2.080000000000000000e+02 1.474868387096774391e+01 3.895348108763776906e+00
2.240000000000000000e+02 1.561319784946236489e+01 4.113354333836838350e+00
2.400000000000000000e+02 1.647916989247311648e+01 4.330588109003929098e+00
2.560000000000000000e+02 1.734236989247311911e+01 4.511479361138124311e+00
2.880000000000000000e+02 1.911595806451612845e+01 4.883566242094969923e+00
3.200000000000000000e+02 2.081602473118279661e+01 5.231861650176987233e+00
3.520000000000000000e+02 2.249356236559139788e+01 5.526799803224985652e+00
3.840000000000000000e+02 2.414259892473117830e+01 5.828649399644598716e+00
4.160000000000000000e+02 2.574063440860215124e+01 6.064333925883574672e+00
4.480000000000000000e+02 2.731854408602150741e+01 6.328892765610274473e+00
4.800000000000000000e+02 2.888139677419355422e+01 6.571540472835773805e+00
5.120000000000000000e+02 3.041989462365591024e+01 6.802379048339112444e+00
5.760000000000000000e+02 3.324570752688171638e+01 7.369253630730140614e+00
6.400000000000000000e+02 3.613354301075269603e+01 7.781525284036997725e+00
7.040000000000000000e+02 3.897139784946236318e+01 8.111643836333191970e+00
7.680000000000000000e+02 4.165875268817204358e+01 8.423942317854258732e+00
8.320000000000000000e+02 4.430453978494622902e+01 8.726032615360265865e+00
8.960000000000000000e+02 4.676734623655914902e+01 8.905571025717483380e+00
9.600000000000000000e+02 4.918654623655913838e+01 9.027441152499454446e+00
1.024000000000000000e+03 5.162480967741934990e+01 9.260041004554752320e+00
1.152000000000000000e+03 5.660206129032257394e+01 1.007294837187069625e+01
1.280000000000000000e+03 6.103037956989246027e+01 1.034581420639470650e+01
1.408000000000000000e+03 6.541636989247312783e+01 1.076690769966344874e+01
1.536000000000000000e+03 7.043412580645161825e+01 1.122696655134081212e+01
1.664000000000000000e+03 7.518335698924732924e+01 1.201919556576240211e+01
1.792000000000000000e+03 8.000546021505375904e+01 1.263785121272931633e+01
1.920000000000000000e+03 8.483708817204301056e+01 1.360382955107094993e+01
2.048000000000000000e+03 8.959363225806451680e+01 1.469418171761725667e+01
2.304000000000000000e+03 9.839534623655914913e+01 1.672189385176161025e+01
2.560000000000000000e+03 1.073859774193548589e+02 1.854724501555175564e+01
