# t backbone all sidechains
100.0 2.588757 -nan 2.834222
200.0 2.622339 inf 2.781582
300.0 2.390886 45.825416 2.826530
400.0 2.813520 44.857117 3.298826
500.0 3.645597 55.418402 3.554803
600.0 3.955718 45.739766 3.955744
700.0 2.792408 45.547353 2.935789
800.0 2.486093 61.344940 2.716405
900.0 3.970448 53.501176 3.862584
1000.0 2.002271 44.526990 2.617681
1100.0 2.340853 44.599875 2.786603
1200.0 2.255193 52.762060 2.586175
1300.0 2.628835 -nan 3.089513
1400.0 2.115664 46.084724 2.784192
1500.0 2.196012 -nan 2.557642
1600.0 2.372423 44.654518 2.632374
1700.0 2.917935 -nan 2.929245
1800.0 3.025792 51.151750 3.168047
1900.0 2.707851 -nan 2.893383
2000.0 1.996363 43.980038 2.735794
2100.0 2.743038 43.338265 3.228475
2200.0 2.833552 44.969585 2.863798
2300.0 2.342474 49.990606 2.617900
2400.0 2.075682 -nan 2.600272
2500.0 2.697419 41.750601 2.856565
2600.0 2.292205 45.459196 2.730097
2700.0 2.528276 54.380600 3.377723
2800.0 1.978201 -nan 2.541232
2900.0 2.057591 48.909343 2.682270
3000.0 2.266804 45.332939 2.611501
3100.0 2.283698 48.239126 2.610392
3200.0 3.229038 48.400881 3.463760
3300.0 2.221550 48.202061 2.717403
3400.0 2.400934 49.144282 2.766864
3500.0 2.838131 48.763656 3.011771
3600.0 2.138767 48.953736 2.666683
3700.0 2.635984 49.378528 2.800499
3800.0 2.347654 50.666061 2.652505
3900.0 2.073306 51.020393 2.544666
4000.0 2.227195 50.224660 2.856944
4100.0 2.168566 50.125071 2.433508
4200.0 1.948714 50.523687 2.475944
4300.0 2.506217 50.505614 2.877499
4400.0 2.741449 50.023881 2.995875
4500.0 2.584835 50.452360 2.910725
4600.0 2.721878 50.442552 3.097652
4700.0 2.317959 49.094809 2.840032
4800.0 2.260744 48.871274 2.630652
4900.0 2.734917 49.611845 2.780677
5000.0 2.697186 48.714623 2.942552
5100.0 3.179134 -nan 3.176061
5200.0 4.120974 -nan 4.174741
5300.0 3.735031 -nan 3.638306
5400.0 3.334803 50.611753 3.574031
5500.0 2.668054 50.360635 3.120051
5600.0 2.078786 -nan 2.767346
5700.0 3.171457 -nan 3.536277
5800.0 2.813605 50.827529 2.991031
5900.0 2.177861 51.735428 2.603246
6000.0 2.227392 64.919895 2.701520
6100.0 2.012787 65.319963 2.714784
6200.0 2.134087 51.239923 2.543191
6300.0 2.406189 -nan 2.697049
6400.0 2.130745 -nan 2.432132
6500.0 2.747982 -nan 3.158919
6600.0 2.318772 -nan 2.732937
6700.0 2.375263 -nan 2.799506
6800.0 2.024266 -nan 2.691486
6900.0 2.646505 -nan 2.989460
7000.0 2.344727 1020.947641 2.890323
7100.0 2.264765 55.266689 2.759941
7200.0 2.377940 56.296617 2.704708
7300.0 2.802557 57.007837 3.143754
7400.0 3.528002 55.741560 3.503752
7500.0 1.935490 55.805172 2.444777
7600.0 1.961616 70.259504 2.437045
7700.0 1.991029 56.731704 2.454426
7800.0 2.215011 56.288484 2.786315
7900.0 1.948494 55.583102 2.388633
8000.0 2.465855 55.743413 2.925126
8100.0 2.187612 56.933341 2.692561
8200.0 2.932283 -nan 3.121672
8300.0 2.260948 -nan 2.755353
8400.0 2.430333 57.369818 2.704553
8500.0 2.452448 57.616253 2.570415
8600.0 2.560964 56.447329 2.783056
8700.0 2.358720 68.588721 2.794357
8800.0 2.908108 57.375804 2.926903
8900.0 3.199905 56.508877 3.237195
9000.0 2.907062 57.790754 2.941740
9100.0 2.293150 56.259776 2.751962
9200.0 2.278399 56.792847 2.863226
9300.0 2.343696 57.353842 2.898408
9400.0 2.858859 58.824612 3.265222
9500.0 3.404943 58.365611 3.459638
9600.0 2.981583 58.349828 2.992735
9700.0 3.434244 59.229011 3.631636
9800.0 2.215749 56.557318 2.728380
9900.0 1.960407 59.351057 2.429797
10000.0 2.339265 -nan 2.793318
10100.0 3.496124 -nan 3.749244
10200.0 2.730938 76.739974 2.803506
10300.0 2.141037 58.599865 2.588097
10400.0 2.856276 -nan 2.787348
10500.0 2.799175 64.188193 2.980326
10600.0 2.639842 63.341171 3.021121
10700.0 2.386574 -nan 2.663970
10800.0 2.908093 59.390130 3.054345
10900.0 2.924770 -nan 3.234880
11000.0 2.441627 59.613469 2.852629
11100.0 2.204072 60.388722 2.599917
11200.0 2.214627 -nan 2.643067
11300.0 2.223595 56.395726 2.736726
11400.0 2.131780 63.237380 2.643197
11500.0 2.256773 59.998557 2.637754
11600.0 2.308624 -nan 2.805022
11700.0 2.066119 -nan 2.554011
11800.0 2.671603 66.372188 2.880582
11900.0 2.162462 60.231678 2.513901
12000.0 2.630696 60.241567 2.930229
12100.0 2.184443 60.595837 2.622479
12200.0 3.128928 59.677013 3.490297
12300.0 2.361962 60.430606 2.999812
12400.0 2.968475 -nan 3.266384
12500.0 3.445460 -nan 3.442749
12600.0 2.459413 59.016093 2.915283
12700.0 2.348914 61.986037 2.842471
12800.0 2.180720 69.670693 2.522966
12900.0 2.216779 70.368307 2.757734
13000.0 2.439270 61.959365 2.935770
13100.0 2.479996 61.840149 2.690685
13200.0 2.444610 62.284085 2.886016
13300.0 2.833733 -nan 3.011931
13400.0 2.158889 -nan 2.796334
13500.0 3.310037 -nan 3.200411
13600.0 2.280959 63.146448 2.775744
13700.0 2.942944 61.521276 3.200893
13800.0 3.494641 -nan 3.464612
13900.0 2.899313 62.613722 2.834700
14000.0 2.361635 74.869439 3.052494
14100.0 2.211566 75.362739 2.664976
14200.0 4.281302 76.409926 4.053455
14300.0 3.800205 62.903969 3.641335
14400.0 2.971696 63.879479 3.142566
14500.0 3.438437 63.479580 3.391277
14600.0 2.567905 64.049604 2.999812
14700.0 2.353591 64.302837 2.685226
14800.0 2.636011 -nan 2.787355
14900.0 3.173244 64.136769 3.210625
15000.0 3.326766 66.689966 3.292460
15100.0 2.346364 65.242326 2.765948
15200.0 2.800062 65.106390 2.916179
15300.0 3.168804 65.357505 3.167241
15400.0 3.827844 66.918833 4.002570
15500.0 2.430706 66.297759 2.684572
15600.0 2.588388 66.711172 2.989174
15700.0 2.483150 -nan 2.923565
15800.0 2.366425 67.564591 2.731127
15900.0 2.034652 67.254985 2.585639
16000.0 2.184559 66.922005 2.935461
16100.0 2.163011 66.170937 2.548338
16200.0 2.075236 66.446941 2.538603
16300.0 2.270886 67.442034 2.574155
16400.0 1.962317 67.320060 2.399756
16500.0 2.171071 67.205506 2.464403
16600.0 2.454352 67.235692 2.877944
16700.0 2.470829 67.985776 2.718631
16800.0 2.365787 67.352314 2.737982
16900.0 2.081927 67.002407 2.432844
17000.0 2.102660 66.259807 2.663102
17100.0 2.232479 65.329233 2.370472
17200.0 2.451427 67.006947 2.700480
17300.0 2.148328 68.369271 2.729172
17400.0 2.376966 70.013805 2.599347
17500.0 2.948851 71.094947 3.096312
17600.0 2.330844 71.604183 2.823476
17700.0 3.081768 -nan 3.610399
17800.0 2.597194 -nan 3.100488
17900.0 2.585946 72.907314 3.000543
18000.0 2.340699 72.788642 2.848564
18100.0 3.073068 -nan 3.455230
18200.0 2.351337 -nan 2.698202
18300.0 2.906641 -nan 3.167948
18400.0 2.761628 -nan 2.993210
18500.0 3.553305 -nan 3.526756
18600.0 2.964604 71.424056 2.957905
18700.0 2.582505 70.548229 2.903512
18800.0 2.382680 80.422638 2.654815
18900.0 2.463433 72.670056 2.761583
19000.0 1.910559 -nan 2.477174
19100.0 2.240161 99.950175 2.671648
19200.0 2.309046 85.717566 2.762408
19300.0 2.053110 -nan 2.690609
19400.0 2.496608 71.873016 2.732118
19500.0 2.394649 73.269485 2.765639
19600.0 2.009910 72.392332 2.610029
19700.0 2.134180 72.346277 2.489711
19800.0 2.009140 -nan 2.470787
19900.0 2.896344 74.105896 2.956460
20000.0 2.249473 73.985363 2.706767
20100.0 2.126783 73.144860 2.650950
20200.0 2.100846 73.938999 2.549295
20300.0 2.326134 73.594653 2.923581
20400.0 2.278674 73.130978 2.502987
20500.0 2.337467 73.322164 2.724881
20600.0 2.732091 -nan 2.923250
20700.0 3.422843 -nan 3.677787
20800.0 2.593616 76.277054 2.918580
20900.0 2.842261 73.974141 3.230646
21000.0 2.347807 -nan 2.651590
21100.0 2.493892 -nan 3.173906
21200.0 2.232725 -nan 2.596313
21300.0 2.235052 74.513646 2.490101
21400.0 2.193216 76.875666 2.801326
21500.0 2.442787 -nan 2.690211
21600.0 2.069211 -nan 2.698585
21700.0 2.361056 74.295950 2.774306
21800.0 2.452887 81.289565 2.865790
21900.0 2.835926 78.017652 3.285361
22000.0 2.229039 74.221682 2.606917
22100.0 3.088483 74.448991 3.281537
22200.0 2.910122 -nan 3.084979
22300.0 3.201633 -nan 3.432388
22400.0 3.446831 73.804328 3.472977
22500.0 2.785929 -nan 3.061993
22600.0 3.048423 76.130255 3.118114
22700.0 3.536271 75.785811 3.178870
22800.0 4.318077 75.997984 4.218315
22900.0 3.328952 87.619809 3.266881
23000.0 2.689501 76.530583 2.776485
23100.0 2.258360 78.932792 2.845126
23200.0 3.601707 77.961119 3.543344
23300.0 2.252592 77.014091 2.785892
23400.0 2.428080 89.746600 2.772385
23500.0 2.421604 80.733879 2.806257
23600.0 2.538433 80.312632 2.929284
23700.0 2.846655 81.136118 3.036492
23800.0 3.797039 87.203352 3.794606
23900.0 2.598416 80.979656 2.784616
24000.0 2.338252 84.088119 2.828621
24100.0 2.360328 84.742659 2.620514
24200.0 2.599658 110.390297 2.961845
24300.0 2.889066 -nan 3.042355
24400.0 2.059434 105.513690 2.451402
24500.0 2.167292 77.540756 2.513542
24600.0 2.667904 -nan 2.914802
24700.0 2.915634 95.720388 2.909488
24800.0 3.873804 108.666812 3.796377
24900.0 2.298377 77.713248 2.847834
25000.0 2.345998 77.706531 2.858417
25100.0 2.343860 78.741406 2.944444
25200.0 2.612107 103.620103 3.025630
25300.0 2.188423 78.229375 2.558955
25400.0 2.193017 -nan 2.718969
25500.0 2.279691 77.076261 2.616463
25600.0 2.472467 77.853918 2.847500
25700.0 2.213427 77.375141 2.633883
25800.0 2.295872 78.363488 2.750099
25900.0 2.193410 -nan 2.559328
26000.0 2.357756 -nan 2.782974
26100.0 2.126613 -nan 2.648179
26200.0 2.076578 78.315700 2.703368
26300.0 2.287376 -nan 2.817850
26400.0 2.697973 -nan 3.245869
26500.0 2.484509 79.366215 2.811306
26600.0 2.242114 79.559051 2.996739
26700.0 2.332653 79.855032 2.651876
26800.0 2.348930 -nan 2.699912
26900.0 2.739918 -nan 3.073238
27000.0 2.681420 79.627420 2.838346
27100.0 3.461302 101.244222 3.277292
27200.0 3.028146 -nan 3.208994
27300.0 2.356817 79.747205 2.582522
27400.0 2.217568 78.183222 2.755128
27500.0 2.196849 77.733167 2.795194
27600.0 3.072111 -nan 3.222943
27700.0 3.571089 105.870731 3.576488
27800.0 3.080610 -nan 3.129241
27900.0 2.904648 -nan 3.063396
28000.0 2.873604 78.402234 2.983256
28100.0 2.627168 76.872432 2.806991
28200.0 2.311778 84.057155 2.575591
28300.0 2.155310 76.519213 2.329515
28400.0 2.077225 76.643910 2.586896
28500.0 2.644931 83.462508 3.109519
28600.0 2.312710 78.248210 2.893023
28700.0 2.002538 111.517950 2.626861
28800.0 2.411889 78.603062 2.683202
28900.0 2.327899 97.573901 2.672635
29000.0 2.671299 111.179953 2.825323
29100.0 2.628358 77.104614 3.030486
29200.0 2.202126 76.998961 2.671252
29300.0 3.128920 -nan 3.422391
29400.0 2.498604 -nan 2.665324
29500.0 2.970886 -nan 3.142353
29600.0 2.816796 -nan 2.869916
29700.0 2.437661 -nan 2.727431
29800.0 3.647790 -nan 3.568953
29900.0 2.868963 77.721236 3.095296
30000.0 3.241048 77.052965 3.412010
30100.0 2.866896 76.617354 2.867666
30200.0 3.144799 74.921745 3.193680
30300.0 1.949492 -nan 2.497302
30400.0 2.456917 99.296858 2.658928
30500.0 2.290574 488.877228 2.734561
30600.0 2.446670 76.926791 2.657967
30700.0 2.717293 78.516490 2.803775
30800.0 2.066572 77.881693 2.612952
30900.0 2.377117 78.755676 2.777956
31000.0 3.184172 78.424636 3.448990
31100.0 2.668510 -nan 2.942027
31200.0 2.232240 -nan 2.735414
31300.0 2.372417 77.376695 2.562917
31400.0 3.388912 76.788395 3.469889
31500.0 2.384257 81.303322 2.973815
31600.0 2.164313 78.191909 2.676255
31700.0 2.506867 -nan 3.011179
31800.0 2.680471 78.130591 2.758394
31900.0 3.282467 78.275385 3.358763
32000.0 3.207780 80.242688 3.432972
32100.0 2.465219 -nan 2.647879
32200.0 2.167044 -nan 2.916715
32300.0 1.993790 -nan 2.470022
32400.0 2.334915 -nan 2.720823
32500.0 2.506623 -nan 2.847386
32600.0 2.742186 96.453090 2.857439
32700.0 2.478713 77.798509 2.914367
32800.0 2.223163 76.591367 2.730142
32900.0 2.188649 76.605918 2.729979
33000.0 2.371680 82.830507 2.827272
33100.0 2.251866 107.304213 2.776601
33200.0 2.580105 94.753815 2.810490
33300.0 2.090790 76.845453 2.777161
33400.0 2.185954 -nan 2.675866
33500.0 2.013695 75.573884 2.664861
33600.0 2.060513 75.507973 2.602422
33700.0 3.340066 75.415846 3.455024
33800.0 3.131655 -nan 3.269180
33900.0 2.529848 75.997134 2.607307
34000.0 2.572691 76.576515 2.820708
34100.0 2.535113 -nan 3.020135
34200.0 3.273902 103.373427 3.338757
34300.0 3.315277 77.930908 3.380475
34400.0 3.327465 77.916950 3.734109
34500.0 3.566231 79.019656 3.275902
34600.0 2.241187 -nan 2.560257
34700.0 2.177074 80.516505 2.641251
34800.0 2.374221 80.004693 3.058547
34900.0 2.693279 79.887574 2.726469
35000.0 2.753434 -nan 3.303885
35100.0 2.876461 -nan 2.986373
35200.0 2.929501 80.830070 3.224557
35300.0 2.257534 80.908520 2.624747
35400.0 2.544755 84.142364 2.836942
35500.0 3.062222 80.188063 3.042011
35600.0 4.253705 -nan 4.142807
35700.0 3.050749 -nan 3.235604
35800.0 5.073461 -nan 4.924387
35900.0 2.623117 105.211328 2.829175
36000.0 1.980382 -nan 2.439441
36100.0 2.109347 -nan 2.756396
36200.0 2.609580 -nan 2.996847
36300.0 2.261829 -nan 2.714837
36400.0 2.402357 79.410974 2.713997
36500.0 2.271310 78.762019 2.647339
36600.0 2.348401 79.095730 2.547771
36700.0 2.242010 78.738516 2.565350
36800.0 2.331383 78.416641 2.773935
36900.0 2.330938 -nan 2.938454
37000.0 3.322871 79.433764 3.596162
37100.0 2.550845 80.344700 3.136732
37200.0 2.685788 -nan 2.928925
37300.0 2.449982 -nan 2.674284
37400.0 2.028182 -nan 2.588763
37500.0 2.293735 -nan 2.968173
37600.0 2.865218 90.712375 3.059265
37700.0 2.640039 81.424326 2.963074
37800.0 2.154696 -nan 2.488472
37900.0 2.475107 -nan 2.595284
38000.0 2.452956 -nan 2.751123
38100.0 2.263892 -nan 2.439598
38200.0 2.364990 -nan 2.727320
38300.0 2.882308 80.561146 3.047076
38400.0 2.287353 -nan 2.782150
38500.0 2.104417 -nan 2.770491
38600.0 2.627210 -nan 3.304752
38700.0 2.906829 -nan 3.268806
38800.0 3.267119 -nan 3.281640
38900.0 2.791755 -nan 3.067815
39000.0 2.817508 -nan 3.049634
39100.0 2.392580 -nan 2.629088
39200.0 2.222310 -nan 2.508008
39300.0 2.522633 -nan 2.826186
39400.0 2.164437 -nan 2.714624
39500.0 3.378955 83.082835 3.384498
39600.0 2.265266 -nan 2.831904
39700.0 2.391881 83.982042 2.783608
39800.0 3.559219 111.818766 3.644231
39900.0 3.061673 -nan 3.200248
40000.0 2.320606 -nan 2.707260
40100.0 2.099534 86.668414 2.583408
40200.0 2.284790 87.293445 2.595196
