# t backbone all sidechains
100.0 3.635422 90.451656 2.004068
200.0 3.636458 91.691065 2.724131
300.0 4.442954 88.544711 2.740965
400.0 3.796481 88.294506 2.386311
500.0 4.989373 -nan 2.781996
600.0 4.353664 -nan 2.392098
700.0 3.765086 -nan 2.000384
800.0 3.477048 inf 2.406326
900.0 4.520183 104.948180 2.778992
1000.0 4.316649 -nan 2.732147
1100.0 4.533238 -nan 2.073066
1200.0 4.022544 103.797935 2.221043
1300.0 3.325569 94.075497 2.757029
1400.0 3.313660 104.207620 2.401966
1500.0 3.713111 102.144276 2.644106
1600.0 3.617997 110.336605 2.366717
1700.0 3.667506 90.836801 2.191817
1800.0 3.270346 92.222724 1.912734
1900.0 3.758793 -nan 2.402087
2000.0 4.115808 90.439866 3.216861
2100.0 3.737537 -nan 2.790722
2200.0 3.194486 91.004270 2.018072
2300.0 4.202761 -nan 2.639364
2400.0 3.176671 -nan 2.429316
2500.0 2.798636 94.336818 2.324345
2600.0 4.503781 -nan 2.557430
2700.0 4.718995 98.324322 2.970763
2800.0 3.631474 197.064264 2.893725
2900.0 4.111552 106.561968 2.999453
3000.0 4.061678 103.637866 2.661718
3100.0 4.730332 105.998167 3.222317
3200.0 3.486387 97.526391 1.873027
3300.0 3.360134 109.487348 2.098114
3400.0 5.214489 -nan 3.188533
3500.0 3.817933 93.750472 2.234603
3600.0 4.191644 -nan 2.202048
3700.0 3.961241 100.516520 2.632292
3800.0 3.641789 -nan 2.193296
3900.0 4.050127 -nan 1.884491
4000.0 5.281596 157.249185 3.311042
4100.0 5.617922 110.698894 3.282089
4200.0 4.212077 116.627570 2.231044
4300.0 4.313433 113.063314 2.479344
4400.0 3.466760 105.252759 1.993782
4500.0 3.717847 -nan 2.520975
4600.0 4.485207 105.825929 2.115607
4700.0 3.816811 121.665301 3.009783
4800.0 4.896221 106.453409 3.475959
4900.0 2.723743 101.744702 2.165124
5000.0 5.137569 118.386247 3.009996
5100.0 4.766344 98.881041 3.244428
5200.0 4.425866 -nan 2.791434
5300.0 4.262252 108.901961 2.765390
5400.0 4.975533 -nan 2.672329
5500.0 4.272398 -nan 2.548405
5600.0 4.350377 112.583239 2.237421
5700.0 4.438281 122.161034 2.376771
5800.0 4.636699 112.225201 2.533548
5900.0 3.656676 109.028616 2.621763
6000.0 5.277218 120.718183 3.029881
6100.0 4.590074 -nan 2.845988
6200.0 3.499712 -nan 2.418763
6300.0 4.555307 114.351482 2.384433
6400.0 3.950990 113.508537 2.248762
6500.0 4.097109 113.562083 2.331048
6600.0 4.462936 -nan 2.383238
6700.0 4.056778 -nan 1.872079
6800.0 3.674460 161.425363 2.549573
6900.0 3.852806 -nan 2.508180
7000.0 4.993385 -nan 3.382229
7100.0 3.504181 -nan 2.136451
7200.0 4.484822 117.227824 2.540961
7300.0 3.827200 -nan 1.794960
7400.0 4.112812 -nan 2.555674
7500.0 3.252642 -nan 2.184091
7600.0 4.768997 -nan 3.120971
7700.0 4.831557 -nan 1.945169
7800.0 3.344495 117.477088 2.418347
7900.0 3.994091 118.773099 2.702713
8000.0 3.349105 -nan 2.321004
8100.0 3.293617 -nan 2.608190
8200.0 5.118794 -nan 3.216854
8300.0 3.794488 -nan 2.507730
8400.0 3.065240 -nan 2.211139
8500.0 3.198855 121.522421 1.833578
8600.0 2.683314 -nan 2.293645
8700.0 3.705005 -nan 2.270179
8800.0 3.178480 -nan 2.010203
8900.0 3.024098 -nan 2.968180
9000.0 3.002101 -nan 1.815436
9100.0 4.140094 -nan 2.417970
9200.0 4.258881 -nan 3.031806
9300.0 3.390879 -nan 2.449953
9400.0 4.035299 -nan 2.181281
9500.0 5.007539 -nan 2.687645
9600.0 4.916682 -nan 2.233018
9700.0 4.064858 -nan 2.329722
9800.0 4.462566 -nan 3.043071
9900.0 3.906183 -nan 2.976048
10000.0 5.172189 -nan 1.933320
10100.0 3.872156 -nan 1.832503
10200.0 4.342258 -nan 2.487607
10300.0 4.346223 -nan 2.616545
10400.0 3.481063 127.422036 2.420397
10500.0 5.606109 -nan 2.975191
10600.0 4.157188 -nan 2.458531
10700.0 4.459590 133.663589 2.675805
10800.0 3.641937 134.081291 3.156270
10900.0 5.301841 -nan 3.097622
11000.0 3.303113 132.851500 2.470778
11100.0 4.014756 133.173351 2.705277
11200.0 4.292871 -nan 2.909895
11300.0 4.295591 -nan 2.737462
11400.0 3.943183 -nan 2.616177
11500.0 4.722236 -nan 2.619771
11600.0 3.473055 -nan 2.516778
11700.0 3.963245 -nan 2.610568
11800.0 4.691631 -nan 2.814398
11900.0 3.238375 -nan 2.094309
12000.0 4.319021 -nan 2.508052
12100.0 3.694079 -nan 2.478606
12200.0 3.872316 -nan 2.391306
12300.0 4.795656 -nan 3.311549
12400.0 4.656222 -nan 2.807420
12500.0 4.079281 -nan 2.237380
12600.0 3.269830 -nan 3.091511
12700.0 3.434746 -nan 2.453781
