0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.286802 0.287365 0.289112 0.288688 0.287455 0.28846 0.284955 0.284352 0.285911 0.286509 0.287244 0.283989 0.290125 0.290427 0.289884 0.283015 0.284153 0.284589 0.281656 0.282095 0.28359 0.284939 0.283635 0.287269 0.286146 0.286971 0.288014 0.284926 0.284906 0.283772 0.290495 0.285864 0.284821 0.288555 0.288002 0.288993 0.285116 0.287513 0.285527 0.287005 0.28603 0.286786 0.286034 0.286359 0.289261 0.289971 0.293838 0.291753 
2 99998 0.594178 0.592449 0.599318 0.598298 0.593738 0.599584 0.588606 0.587154 0.593673 0.593085 0.594511 0.585109 0.59874 0.600094 0.60036 0.581673 0.586228 0.589213 0.580408 0.582281 0.584502 0.588725 0.584678 0.591941 0.589153 0.589801 0.594056 0.585562 0.591476 0.583868 0.600925 0.585224 0.587656 0.595913 0.595055 0.598237 0.585436 0.593215 0.590121 0.595244 0.592289 0.596367 0.592823 0.591875 0.599867 0.604127 0.612197 0.609532 
3 99997 0.84534 0.836348 0.854785 0.85037 0.841403 0.855035 0.838682 0.83178 0.84165 0.84168 0.845589 0.831099 0.849819 0.85146 0.851597 0.823594 0.831116 0.836298 0.82357 0.828583 0.827703 0.834965 0.82977 0.839777 0.834736 0.831969 0.842146 0.827128 0.839397 0.824229 0.852627 0.824987 0.830944 0.847917 0.844399 0.846882 0.827819 0.840949 0.837149 0.844031 0.841746 0.849757 0.843747 0.841043 0.85038 0.860988 0.871314 0.868204 
4 99996 1.05788 1.04499 1.07073 1.06262 1.05077 1.07047 1.0508 1.03855 1.05247 1.04828 1.0586 1.0391 1.0603 1.0608 1.06115 1.02927 1.0424 1.04531 1.02686 1.03722 1.03591 1.04044 1.03709 1.04638 1.04062 1.03907 1.0512 1.03194 1.0437 1.02664 1.06676 1.02768 1.03555 1.05991 1.05275 1.05529 1.03402 1.04581 1.04448 1.05112 1.0492 1.0649 1.05549 1.04946 1.0609 1.08206 1.09077 1.08449 
5 99995 1.24339 1.23062 1.25726 1.25 1.23461 1.26012 1.23399 1.221 1.2353 1.2279 1.24265 1.22206 1.2428 1.24132 1.24644 1.21243 1.22957 1.2286 1.20151 1.21931 1.22088 1.21781 1.21717 1.22599 1.21885 1.22365 1.23781 1.21168 1.22311 1.20742 1.25219 1.20401 1.21639 1.24574 1.23676 1.23793 1.21617 1.22702 1.22537 1.23506 1.23151 1.255 1.2433 1.2342 1.24469 1.27848 1.28536 1.27641 
6 99994 1.411 1.39921 1.42161 1.41548 1.40115 1.42781 1.3974 1.38595 1.40018 1.391 1.40927 1.38404 1.40409 1.40348 1.41477 1.38032 1.39809 1.39021 1.3598 1.38169 1.38567 1.3788 1.38188 1.38575 1.37794 1.39079 1.40775 1.37527 1.3859 1.36956 1.41888 1.36175 1.37779 1.4143 1.40259 1.40198 1.38026 1.38812 1.3888 1.40188 1.39615 1.42603 1.41371 1.40526 1.41312 1.45453 1.46071 1.44965 
7 99993 1.5658 1.55343 1.57393 1.56928 1.55453 1.58152 1.54771 1.53805 1.55177 1.54242 1.56338 1.5305 1.55136 1.55432 1.57116 1.53196 1.55079 1.53657 1.50608 1.53312 1.53446 1.52877 1.53228 1.53202 1.5236 1.54772 1.56308 1.52241 1.53583 1.51737 1.56988 1.50657 1.52808 1.56764 1.55785 1.55029 1.53255 1.53529 1.5394 1.5559 1.54936 1.57918 1.56727 1.56499 1.567 1.61322 1.62287 1.60826 
8 99992 1.7098 1.6984 1.71475 1.71164 1.69486 1.72278 1.68529 1.67848 1.69432 1.68107 1.70821 1.66791 1.6887 1.69299 1.71459 1.67313 1.6884 1.67407 1.64194 1.6732 1.67064 1.667 1.67076 1.67164 1.66022 1.68803 1.70781 1.65616 1.67514 1.65697 1.7131 1.64352 1.66844 1.71403 1.7032 1.68935 1.67381 1.6707 1.67949 1.70079 1.69275 1.71964 1.70855 1.7103 1.71009 1.76533 1.77277 1.75157 
9 99991 1.84993 1.83371 1.84737 1.8475 1.82477 1.85541 1.81456 1.81044 1.82906 1.80929 1.8442 1.80208 1.81728 1.8265 1.84678 1.80509 1.81608 1.80097 1.76867 1.8056 1.79767 1.7968 1.79891 1.80215 1.78904 1.81699 1.84528 1.78435 1.80566 1.78739 1.84863 1.76873 1.80654 1.85275 1.83843 1.82158 1.80665 1.79619 1.80873 1.83422 1.82834 1.85368 1.83912 1.84615 1.84399 1.91105 1.91413 1.88892 
10 99990 1.9851 1.96242 1.97244 1.97529 1.9464 1.97862 1.9388 1.93503 1.95476 1.92897 1.97434 1.93022 1.93805 1.9532 1.97197 1.93033 1.93803 1.92109 1.8855 1.93099 1.91657 1.92178 1.92092 1.92465 1.90899 1.93649 1.97555 1.90592 1.92798 1.9123 1.97246 1.88499 1.94194 1.9837 1.9657 1.94792 1.93062 1.91445 1.93013 1.96115 1.95539 1.98001 1.96414 1.97681 1.96786 2.0485 2.04505 2.02183 
11 99989 2.11101 2.08636 2.09105 2.09753 2.06252 2.09626 2.05869 2.04952 2.07409 2.0446 2.09737 2.05035 2.05343 2.07332 2.09252 2.04876 2.05832 2.03652 1.99622 2.04927 2.03482 2.04234 2.03751 2.03883 2.01996 2.04681 2.09622 2.02061 2.04107 2.0316 2.09223 1.99351 2.06683 2.10713 2.08672 2.06726 2.04761 2.0314 2.04852 2.08152 2.07807 2.09957 2.08101 2.10082 2.08459 2.17472 2.16911 2.14902 
