0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.126543 0.126194 0.127642 0.109687 0.109385 0.109644 0.0843058 0.0834978 0.0846027 0.0902536 0.0907484 0.091484 0.0795449 0.0790519 0.0788235 0.0872361 0.0875583 0.0871181 0.0777042 0.077968 0.0775641 0.0869082 0.0870724 0.0865287 0.078012 0.0790297 0.0793131 0.0861129 0.0861281 0.0861599 0.0771057 0.0773566 0.0762796 0.0857138 0.0854507 0.0853906 0.0772388 0.077065 0.0771001 0.086178 0.0856282 0.0851545 0.0767998 0.077103 0.0768755 0.0853629 0.0859048 0.0850008 0.07664 0.0781303 0.0767993 0.0845172 0.0860158 0.0860628 0.0770284 0.0774343 0.0765915 0.0847348 0.0859577 0.0857209 0.0770149 0.0767928 0.0774259 0.0861845 0.0861613 0.0861597 0.0781377 0.0782906 0.0774388 0.0863704 0.0869879 0.0867847 0.078094 0.0777524 0.0773258 0.0863216 0.0855844 0.0861041 0.0771917 0.0776404 0.0777401 0.0869581 0.0870439 0.0877783 0.0811991 0.0805743 0.0814111 0.102842 0.101911 0.101595 0.114369 0.114621 0.114802 
2 99998 0.233437 0.230046 0.235205 0.200128 0.197214 0.201144 0.153553 0.151483 0.154634 0.16231 0.162108 0.164858 0.141853 0.140381 0.141243 0.154721 0.155025 0.154154 0.138503 0.138828 0.137014 0.154848 0.154008 0.154185 0.138961 0.140575 0.14047 0.152268 0.152497 0.152723 0.136377 0.136757 0.135517 0.152526 0.15158 0.150612 0.137373 0.13678 0.136355 0.152457 0.152314 0.150722 0.136706 0.137354 0.136542 0.151868 0.151894 0.150364 0.135983 0.13853 0.137522 0.150391 0.152449 0.153039 0.136984 0.137424 0.136044 0.150511 0.151374 0.151017 0.137523 0.136312 0.136744 0.151815 0.153456 0.151904 0.138262 0.139258 0.137951 0.153821 0.153331 0.15362 0.139234 0.138373 0.138389 0.153067 0.151523 0.152516 0.137991 0.137554 0.137955 0.156823 0.156018 0.15623 0.146485 0.14533 0.146342 0.184704 0.184144 0.182926 0.210715 0.212198 0.211424 
3 99997 0.328281 0.321399 0.329134 0.281478 0.276062 0.283909 0.216893 0.213235 0.218271 0.228162 0.228358 0.232464 0.199369 0.197233 0.197802 0.217354 0.217654 0.216486 0.193724 0.194593 0.192145 0.217678 0.216182 0.217208 0.194928 0.196392 0.19634 0.213611 0.214319 0.213668 0.191374 0.191103 0.190138 0.214027 0.212233 0.210728 0.192067 0.192676 0.190955 0.213376 0.215102 0.212074 0.192366 0.193161 0.190997 0.213951 0.213314 0.210693 0.19145 0.194398 0.193329 0.211394 0.214106 0.214398 0.19148 0.192624 0.190647 0.211037 0.212214 0.211724 0.192105 0.190868 0.191833 0.212326 0.215855 0.212997 0.194037 0.195961 0.193755 0.216906 0.215472 0.215111 0.195622 0.193909 0.194199 0.214999 0.212483 0.214516 0.194008 0.193284 0.19408 0.221133 0.21982 0.219968 0.207037 0.204556 0.206963 0.259384 0.258882 0.257094 0.296688 0.300326 0.298015 
4 99996 0.414059 0.404989 0.415218 0.357856 0.349607 0.360054 0.276821 0.271427 0.278087 0.290096 0.290915 0.295745 0.253222 0.250712 0.251762 0.27601 0.277069 0.275431 0.244815 0.247205 0.244056 0.276387 0.275188 0.276789 0.247293 0.249243 0.249149 0.271795 0.272952 0.271304 0.243372 0.241918 0.242195 0.272504 0.269477 0.267549 0.243704 0.24536 0.241854 0.271759 0.27426 0.269539 0.245051 0.245536 0.243312 0.273308 0.270463 0.268174 0.243932 0.246203 0.245357 0.269644 0.272693 0.272746 0.243017 0.244369 0.242451 0.268515 0.269464 0.269098 0.243483 0.242842 0.243282 0.269983 0.274429 0.271017 0.246029 0.247944 0.246295 0.275745 0.273411 0.274141 0.247897 0.24559 0.246815 0.273481 0.2687 0.273508 0.245702 0.245549 0.247003 0.281929 0.279471 0.279971 0.264204 0.259955 0.263596 0.329945 0.328991 0.327169 0.376319 0.380624 0.376952 
5 99995 0.493568 0.483254 0.494968 0.429077 0.418421 0.430558 0.33244 0.326859 0.334853 0.348266 0.350585 0.356706 0.303945 0.301832 0.30351 0.332207 0.333787 0.332377 0.293514 0.297122 0.29391 0.331137 0.330472 0.332919 0.29715 0.298957 0.299322 0.327881 0.329277 0.326406 0.292962 0.291731 0.29138 0.328408 0.32422 0.322136 0.293423 0.295316 0.289958 0.32793 0.330308 0.323873 0.295183 0.29495 0.293489 0.329289 0.32587 0.322833 0.293803 0.295653 0.294328 0.325285 0.328281 0.329049 0.292348 0.294526 0.292005 0.32327 0.324977 0.323318 0.291205 0.29263 0.292214 0.324067 0.330355 0.32668 0.295133 0.297376 0.296472 0.33125 0.328673 0.329726 0.297075 0.294099 0.296807 0.329018 0.322678 0.32974 0.295515 0.294573 0.296025 0.339412 0.336143 0.336944 0.318135 0.312664 0.3162 0.395677 0.394797 0.392732 0.451098 0.455782 0.450474 
6 99994 0.570167 0.555442 0.569012 0.49628 0.484288 0.497232 0.385149 0.379977 0.388702 0.402882 0.407478 0.41373 0.35188 0.350346 0.352576 0.385194 0.387823 0.3864 0.34017 0.344401 0.341782 0.384587 0.383052 0.386901 0.344734 0.346916 0.346838 0.381618 0.38307 0.380067 0.340546 0.338946 0.338035 0.380844 0.377495 0.373737 0.339788 0.343173 0.33684 0.381325 0.383964 0.376796 0.343533 0.342864 0.340878 0.383067 0.37874 0.374926 0.341387 0.342768 0.341297 0.377799 0.381058 0.381917 0.339163 0.34176 0.339302 0.375023 0.377596 0.375724 0.336845 0.340254 0.339255 0.376547 0.383784 0.379408 0.342867 0.345365 0.344335 0.384683 0.381299 0.383184 0.344299 0.340693 0.3448 0.382285 0.374456 0.382741 0.342151 0.34241 0.343427 0.393987 0.390489 0.391368 0.368816 0.362938 0.366301 0.457976 0.45645 0.454615 0.521828 0.526808 0.51947 
7 99993 0.641574 0.624429 0.638619 0.560529 0.547248 0.560675 0.43633 0.431541 0.441466 0.455741 0.462693 0.468723 0.398213 0.396745 0.400258 0.436971 0.439142 0.438546 0.384682 0.389638 0.387819 0.435658 0.433465 0.438369 0.391015 0.392454 0.392183 0.433666 0.435209 0.431335 0.386659 0.385203 0.383602 0.431971 0.429103 0.424263 0.384952 0.389662 0.381269 0.433175 0.4356 0.428249 0.390627 0.389139 0.386758 0.435233 0.430768 0.426092 0.387418 0.388752 0.387175 0.428433 0.432245 0.432964 0.384401 0.387318 0.384055 0.425097 0.428781 0.425717 0.381346 0.386883 0.384696 0.426342 0.435811 0.429926 0.388901 0.391556 0.390077 0.436034 0.43251 0.434002 0.388633 0.385407 0.390134 0.433238 0.423811 0.433911 0.387309 0.386866 0.388464 0.445752 0.442998 0.44347 0.416868 0.410964 0.414369 0.5169 0.515796 0.513249 0.588881 0.594366 0.585466 
8 99992 0.708935 0.690398 0.706394 0.622165 0.607739 0.622182 0.486263 0.480442 0.491798 0.507719 0.514469 0.521847 0.443741 0.441372 0.447178 0.487165 0.489367 0.488663 0.428236 0.434132 0.431733 0.485006 0.48222 0.487591 0.435867 0.436819 0.436522 0.484142 0.485355 0.479848 0.431605 0.429228 0.426689 0.480836 0.478836 0.472839 0.429364 0.434041 0.424255 0.483611 0.48537 0.477822 0.436201 0.434128 0.431594 0.485677 0.480883 0.475596 0.431952 0.433579 0.431832 0.477569 0.482014 0.48113 0.427857 0.431393 0.426817 0.473235 0.477656 0.473608 0.423886 0.43125 0.427881 0.474737 0.485921 0.478689 0.432676 0.43696 0.434475 0.485001 0.480739 0.482881 0.432085 0.428416 0.433618 0.481835 0.471746 0.483411 0.430917 0.430782 0.433489 0.496482 0.493172 0.493135 0.4644 0.45693 0.461006 0.57423 0.572741 0.569397 0.653644 0.660487 0.648512 
9 99991 0.773727 0.753064 0.771788 0.681245 0.665878 0.680904 0.53468 0.527642 0.541004 0.55811 0.564732 0.573151 0.487808 0.485043 0.492634 0.536886 0.538592 0.537422 0.471863 0.476854 0.474458 0.533492 0.529254 0.535226 0.479379 0.479583 0.479476 0.53247 0.533672 0.528109 0.475269 0.471733 0.469005 0.527945 0.527191 0.519512 0.472444 0.477201 0.465886 0.532037 0.533942 0.525729 0.480279 0.477244 0.475389 0.534769 0.529713 0.523087 0.47474 0.477422 0.475686 0.525052 0.53121 0.527859 0.470673 0.474185 0.468568 0.520278 0.524967 0.519205 0.46528 0.473862 0.468906 0.520059 0.534312 0.525686 0.474455 0.480962 0.476456 0.532471 0.528556 0.529836 0.474218 0.470602 0.475809 0.528366 0.51867 0.531233 0.473431 0.474369 0.477023 0.545425 0.542221 0.542045 0.510376 0.502241 0.506274 0.628938 0.627583 0.623195 0.714784 0.723938 0.708735 
