0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.172859999999999792e-01 4.749959337545254547e-03
2.000000000000000000e+00 2.165031458333333436e+00 1.834300172972232537e-02
3.000000000000000000e+00 3.850335833333332847e+00 3.855612110035909479e-02
4.000000000000000000e+00 5.607231666666667280e+00 6.368723581343091467e-02
5.000000000000000000e+00 7.379345625000000020e+00 9.288244110851115454e-02
6.000000000000000000e+00 9.147531875000000312e+00 1.250544963315368685e-01
7.000000000000000000e+00 1.090690416666666529e+01 1.595056019893101029e-01
8.000000000000000000e+00 1.265649791666666601e+01 1.966704937723494362e-01
9.000000000000000000e+00 1.439568333333333250e+01 2.362909826299391947e-01
1.000000000000000000e+01 1.612560000000000215e+01 2.772704801573125932e-01
1.100000000000000000e+01 1.784678541666666618e+01 3.198571621244807317e-01
1.200000000000000000e+01 1.956012083333333251e+01 3.637194820865463640e-01
1.300000000000000000e+01 2.126608333333333078e+01 4.084368333115360183e-01
1.400000000000000000e+01 2.296425833333333344e+01 4.538495165586889368e-01
1.500000000000000000e+01 2.465560208333333492e+01 4.989258660235270093e-01
1.600000000000000000e+01 2.634079374999999956e+01 5.443313992896275932e-01
1.800000000000000000e+01 2.969301041666666663e+01 6.382744329569320918e-01
2.000000000000000000e+01 3.302225833333333327e+01 7.446393433046784027e-01
2.200000000000000000e+01 3.632927916666666590e+01 8.569074045558473518e-01
2.400000000000000000e+01 3.961328541666666325e+01 9.720595896492116861e-01
2.600000000000000000e+01 4.287918333333333720e+01 1.088637595677378167e+00
2.800000000000000000e+01 4.612901875000000018e+01 1.208436111719097372e+00
3.000000000000000000e+01 4.936825625000000173e+01 1.323267278038569250e+00
3.200000000000000000e+01 5.260085208333333640e+01 1.437320982474800557e+00
3.600000000000000000e+01 5.903823125000000260e+01 1.659526977554679705e+00
4.000000000000000000e+01 6.544189999999998975e+01 1.882838216629352690e+00
4.400000000000000000e+01 7.181038124999999184e+01 2.122882709475514940e+00
4.800000000000000000e+01 7.814601249999999766e+01 2.370519137290482803e+00
5.200000000000000000e+01 8.447316874999999925e+01 2.634104221248361188e+00
5.600000000000000000e+01 9.078520833333332973e+01 2.897371799423956951e+00
6.000000000000000000e+01 9.706859374999999091e+01 3.162418781394912060e+00
6.400000000000000000e+01 1.033338249999999903e+02 3.410452498172590552e+00
7.200000000000000000e+01 1.158250833333333247e+02 3.924785115313815798e+00
8.000000000000000000e+01 1.283008125000000064e+02 4.471032233799829392e+00
8.800000000000000000e+01 1.407037291666666761e+02 5.038167518799135713e+00
9.600000000000000000e+01 1.530368958333333467e+02 5.666278350320956392e+00
1.040000000000000000e+02 1.653370208333333267e+02 6.381128875734501271e+00
1.120000000000000000e+02 1.776145208333333301e+02 7.102825936993854228e+00
1.200000000000000000e+02 1.899219375000000127e+02 7.852340172432276333e+00
1.280000000000000000e+02 2.022083541666666804e+02 8.683420081515460964e+00
1.440000000000000000e+02 2.266313333333333446e+02 1.042883452127907873e+01
1.600000000000000000e+02 2.511444999999999936e+02 1.218998389389146375e+01
1.760000000000000000e+02 2.757901249999999891e+02 1.387075022698394022e+01
1.920000000000000000e+02 3.004942291666666847e+02 1.562280078821707363e+01
2.080000000000000000e+02 3.251608958333333135e+02 1.756257716974692684e+01
2.240000000000000000e+02 3.497473958333333144e+02 1.948601312559386045e+01
2.400000000000000000e+02 3.743353749999999422e+02 2.152151711429846515e+01
2.560000000000000000e+02 3.987919999999999732e+02 2.383760863985032330e+01
2.880000000000000000e+02 4.473007291666667129e+02 2.825701911305960579e+01
3.200000000000000000e+02 4.959304583333334335e+02 3.315051265312394690e+01
3.520000000000000000e+02 5.445853958333333367e+02 3.819338692689458981e+01
3.840000000000000000e+02 5.935044375000001082e+02 4.328450035853203559e+01
4.160000000000000000e+02 6.427349166666666633e+02 4.874473936438052846e+01
4.480000000000000000e+02 6.919113125000000082e+02 5.491269247335425518e+01
4.800000000000000000e+02 7.413928958333332275e+02 6.130691246209503475e+01
5.120000000000000000e+02 7.908747083333333876e+02 6.832131634080194260e+01
5.760000000000000000e+02 8.908472916666668198e+02 8.238116213243127106e+01
6.400000000000000000e+02 9.917733958333332112e+02 9.644907669523927041e+01
7.040000000000000000e+02 1.092279624999999896e+03 1.114734602359879148e+02
7.680000000000000000e+02 1.194137687499999856e+03 1.270823491796028719e+02
