0 100000 0 0 0 
1 99999 0.00758986 0.00765471 0.00764281 
2 99998 0.021869 0.0220697 0.0221146 
3 99997 0.0384768 0.0388028 0.0390039 
4 99996 0.0559048 0.0563246 0.0567169 
5 99995 0.0736685 0.0741321 0.0746559 
6 99994 0.091617 0.0920435 0.0925913 
7 99993 0.109668 0.109996 0.110481 
8 99992 0.127801 0.12801 0.128367 
9 99991 0.145957 0.14607 0.146312 
10 99990 0.164139 0.164121 0.164354 
11 99989 0.182347 0.182197 0.182442 
12 99988 0.200569 0.20032 0.200505 
13 99987 0.218752 0.218479 0.218487 
14 99986 0.236872 0.236626 0.236379 
15 99985 0.254879 0.254757 0.25427 
16 99984 0.27278 0.272907 0.272186 
18 49991 0.308451 0.309073 0.307979 
20 49990 0.344137 0.345591 0.343725 
22 49989 0.379528 0.382105 0.379074 
24 49988 0.414958 0.418494 0.414382 
26 49987 0.450668 0.454376 0.449646 
28 49986 0.486634 0.49017 0.485027 
30 49985 0.522574 0.525736 0.520538 
32 49984 0.558654 0.561132 0.555779 
36 24991 0.630532 0.631642 0.625221 
40 24990 0.702247 0.701349 0.694127 
44 24989 0.774088 0.771325 0.762396 
48 24988 0.84511 0.839934 0.830835 
52 24987 0.916302 0.90989 0.89781 
56 24986 0.986992 0.978606 0.963534 
60 24985 1.05687 1.04536 1.02731 
64 24984 1.12633 1.11105 1.08906 
72 12491 1.26204 1.24311 1.20932 
80 12490 1.40119 1.37922 1.32978 
88 12489 1.54213 1.51444 1.44739 
96 12488 1.68242 1.64847 1.56488 
104 12487 1.8233 1.78978 1.68022 
112 12486 1.96361 1.93754 1.79205 
120 12485 2.10213 2.08723 1.90248 
128 12484 2.23809 2.24074 2.01056 
144 6241 2.49422 2.54953 2.206 
160 6240 2.74748 2.8593 2.4065 
176 6239 2.99857 3.15661 2.5937 
192 6238 3.25662 3.44377 2.77797 
208 6237 3.51775 3.72785 2.96501 
224 6236 3.77543 4.00163 3.14594 
240 6235 4.02286 4.28042 3.32445 
256 6234 4.27186 4.55592 3.50739 
288 3116 4.76365 5.07587 3.90549 
320 3115 5.25383 5.58446 4.29186 
352 3114 5.74426 6.09335 4.68416 
384 3113 6.23562 6.57394 5.0989 
416 3112 6.70626 7.06421 5.52419 
448 3111 7.17562 7.54158 5.99379 
480 3110 7.62123 8.04471 6.42495 
512 3109 8.04804 8.56436 6.85911 
576 1554 8.80615 9.49706 7.72575 
640 1553 9.55567 10.3883 8.59284 
704 1552 10.3905 11.2764 9.39107 
768 1551 11.2866 12.1693 10.1781 
832 1550 12.2292 13.1549 10.9246 
896 1549 13.0672 14.064 11.6533 
960 1548 14.0439 14.845 12.3985 
1024 1547 15.0799 15.6326 13.047 
1152 773 17.3952 17.2285 14.2857 
1280 772 19.4652 18.7683 15.4453 
1408 771 21.5128 20.0359 16.5888 
1536 770 23.8907 21.5049 17.5388 
1664 769 26.2016 23.0143 18.5809 
1792 768 28.6047 24.7791 19.5709 
1920 767 30.7899 26.686 20.708 
2048 766 32.6279 28.6395 21.7871 
2304 382 36.453 32.2554 24.9453 
2560 381 40.414 35.5989 27.2999 
2816 380 43.7447 38.3666 30.0731 
3072 379 46.6354 40.6033 32.9884 
3328 378 49.0937 42.7028 35.9203 
3584 377 51.1879 44.8225 38.7077 
3840 376 53.6706 47.0573 40.9495 
4096 375 56.4107 49.5918 43.6951 
4608 187 60.6719 56.3332 48.3208 
5120 186 66.8197 62.3227 51.1826 
5632 185 74.3645 68.8012 53.7919 
6144 184 81.9842 74.3031 55.2575 
6656 183 89.3758 79.5281 55.3679 
7168 182 96.7234 83.2222 55.4561 
7680 181 102.299 87.0773 55.5173 
8192 180 106.608 90.617 54.7797 
9216 89 117.105 97.6585 56.4197 
10240 88 124.636 107.078 58.4792 
11264 87 132.926 113.665 53.8699 
12288 86 140.131 120.316 54.406 
13312 85 148.884 131.72 53.7111 
14336 84 158.826 147.113 50.327 
15360 83 166.963 161.054 52.0461 
16384 82 175.075 174.198 54.425 
18432 40 193.744 204.843 64.0982 
20480 39 211.009 234.766 62.2739 
22528 38 237.411 264.492 57.0971 
24576 37 258.786 284.96 55.9722 
26624 36 271.261 307.363 66.0428 
28672 35 312.126 343.418 75.2869 
30720 34 356.78 383.053 86.4671 
32768 33 387.306 431.897 97.3094 
36864 16 431.03 537.691 80.0806 
40960 15 469.415 636.837 50.1511 
45056 14 529.787 741.385 60.6797 
49152 13 542.868 789.166 55.163 
53248 12 647.794 810.076 64.2067 
57344 11 844.177 882.164 121.91 
61440 10 1023.82 944.175 73.2053 
65536 9 1238.47 917.303 29.352 
73728 4 1182.29 932.678 90.1258 
81920 3 1575.92 629.388 165.855 
90112 2 1571.09 461.48 26.4876 
98304 1 2116.36 452.666 246.313 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
