0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.727082 0.71541 0.719422 0.720835 0.712376 0.717575 0.709676 0.720967 0.718717 0.717034 0.720351 0.718542 0.71585 0.714022 0.711561 0.718663 0.729734 0.720538 0.720382 0.7172 0.717478 0.718822 0.718638 0.715211 0.710294 0.716001 0.717464 0.714326 0.717812 0.715995 0.713287 0.713429 0.71733 0.720171 0.719692 0.713033 0.721677 0.716768 0.711267 0.728969 0.717741 0.71154 0.712966 0.721135 0.719591 0.722559 0.702799 0.717796 
2 99998 2.20374 2.16561 2.17402 2.1747 2.14946 2.1607 2.13645 2.17192 2.16722 2.16582 2.17959 2.17483 2.15692 2.15287 2.14442 2.16793 2.21253 2.17982 2.17957 2.16464 2.16756 2.17165 2.16775 2.15587 2.13857 2.16075 2.16152 2.15754 2.17269 2.16258 2.14445 2.14813 2.15965 2.18003 2.17376 2.14609 2.1695 2.1535 2.14149 2.21384 2.17282 2.15095 2.14872 2.17581 2.17865 2.18612 2.11077 2.16799 
3 99997 3.93335 3.86124 3.86528 3.8669 3.82475 3.83785 3.79099 3.85457 3.84612 3.85399 3.88044 3.87934 3.83002 3.8282 3.80904 3.85487 3.9477 3.8857 3.87738 3.85021 3.86325 3.86102 3.8524 3.8393 3.79588 3.84444 3.84097 3.84158 3.87065 3.84456 3.80467 3.81882 3.83116 3.88629 3.86217 3.80822 3.83713 3.8095 3.80088 3.95392 3.86875 3.83361 3.82179 3.86735 3.89063 3.89158 3.73724 3.86042 
4 99996 5.74629 5.63023 5.62124 5.6347 5.58198 5.58753 5.50882 5.60263 5.59331 5.62048 5.65184 5.66064 5.5692 5.58424 5.54251 5.61375 5.76564 5.66627 5.64323 5.60698 5.64092 5.61771 5.60697 5.60063 5.52186 5.59855 5.58974 5.59632 5.6404 5.59259 5.53012 5.56185 5.56869 5.66946 5.61354 5.54558 5.55466 5.51777 5.52513 5.78077 5.64266 5.59801 5.56381 5.63237 5.68319 5.6638 5.42523 5.63328 
5 99995 7.58037 7.41645 7.38656 7.42456 7.36515 7.35544 7.23865 7.35973 7.35993 7.40905 7.43384 7.46128 7.31798 7.36565 7.2898 7.38818 7.6061 7.46278 7.41725 7.37372 7.43803 7.38465 7.37532 7.38674 7.26344 7.36487 7.34558 7.36614 7.42971 7.34975 7.2636 7.32186 7.31615 7.47175 7.37674 7.30203 7.27259 7.22154 7.26034 7.63506 7.44111 7.38385 7.31282 7.41489 7.49418 7.44475 7.12693 7.4317 
6 99994 9.41684 9.19765 9.1418 9.2108 9.1477 9.12105 8.96919 9.10921 9.12802 9.19583 9.20647 9.2616 9.06051 9.15472 9.03283 9.15406 9.44662 9.26125 9.18119 9.13042 9.23023 9.14862 9.13364 9.18126 9.00258 9.12166 9.08544 9.13419 9.22261 9.09701 8.98794 9.08755 9.0521 9.27593 9.13118 9.05606 8.98199 8.9018 8.99677 9.48951 9.24838 9.16606 9.04797 9.19442 9.29786 9.21567 8.8269 9.23844 
7 99993 11.2557 10.9689 10.883 10.9875 10.9245 10.88 10.7008 10.8454 10.8921 10.9781 10.9647 11.0565 10.7986 10.9438 10.769 10.908 11.276 11.0545 10.9289 10.8747 11.0071 10.9064 10.8761 10.9769 10.7336 10.8642 10.8065 10.8956 11.0081 10.8291 10.7017 10.856 10.7683 11.0713 10.8739 10.7988 10.683 10.5593 10.7282 11.3365 11.061 10.9325 10.77 10.9622 11.0886 10.978 10.5205 11.0473 
8 99992 13.0971 12.7333 12.608 12.7556 12.6945 12.6283 12.4336 12.5661 12.6464 12.7546 12.7069 12.8428 12.53 12.7258 12.4959 12.6528 13.0948 12.8398 12.6647 12.6057 12.7709 12.6587 12.602 12.7644 12.456 12.5945 12.5131 12.6462 12.7829 12.548 12.4042 12.6232 12.4641 12.8587 12.6025 12.5255 12.373 12.2017 12.4522 13.1758 12.8743 12.6825 12.4795 12.7199 12.8679 12.7374 12.2016 12.8545 
9 99991 14.932 14.4921 14.3152 14.5074 14.4594 14.3667 14.1632 14.2769 14.3881 14.5182 14.4373 14.618 14.2525 14.498 14.21 14.3903 14.904 14.6103 14.3983 14.3223 14.5209 14.4093 14.314 14.5419 14.1681 14.3167 14.204 14.3892 14.5472 14.2582 14.0893 14.3868 14.1442 14.6313 14.314 14.2364 14.0487 13.8311 14.166 15.0124 14.6834 14.4216 14.1799 14.4686 14.6341 14.4993 13.8636 14.6524 
10 99990 16.7574 16.2462 16.0093 16.2441 16.2137 16.0921 15.8863 15.9821 16.1161 16.269 16.166 16.3871 15.965 16.258 15.9092 16.1233 16.7036 16.3687 16.1372 16.0293 16.2591 16.1628 16.0084 16.3073 15.8674 16.0325 15.884 16.1291 16.3092 15.964 15.758 16.1479 15.8156 16.3896 16.0135 15.9355 15.7099 15.4509 15.8656 16.845 16.4801 16.1537 15.8762 16.203 16.3858 16.2624 15.5111 16.4375 
11 99989 18.5774 17.9951 17.6877 17.9691 17.9547 17.8056 17.5965 17.6827 17.8293 18.0073 17.8944 18.1535 17.6739 18.0088 17.5951 17.8573 18.4967 18.1164 17.8816 17.7246 17.9837 17.9215 17.6922 18.0597 17.5567 17.7368 17.5563 17.868 18.0712 17.67 17.4132 17.9013 17.4793 18.134 17.7071 17.6287 17.356 17.0572 17.5467 18.672 18.2629 17.8763 17.5672 17.9182 18.1302 18.0196 17.1442 18.2078 
12 99988 20.3886 19.7393 19.3558 19.6894 19.6897 19.5152 19.2945 19.3732 19.5303 19.7402 19.6164 19.9231 19.3843 19.7481 19.2621 19.5993 20.2786 19.8565 19.6321 19.4107 19.6934 19.6843 19.3674 19.7937 19.2385 19.4293 19.2251 19.6034 19.8267 19.3737 19.0544 19.6462 19.1352 19.8654 19.4002 19.3208 18.9913 18.6477 19.2113 20.4944 20.0337 19.5924 19.2545 19.6177 19.868 19.767 18.7622 19.9605 
13 99987 22.1901 21.48 21.0189 21.4113 21.419 21.2261 20.9808 21.0501 21.2279 21.4685 21.3293 21.6954 21.0915 21.4738 20.9164 21.3471 22.0462 21.5912 21.383 21.0936 21.3868 21.4451 21.0342 21.5088 20.9092 21.108 20.8964 21.3386 21.5712 21.0726 20.6782 21.3839 20.7829 21.5855 21.0968 21.009 20.6138 20.2224 20.8642 22.3086 21.8002 21.3048 20.9417 21.307 21.5957 21.5013 20.3699 21.695 
14 99986 23.9833 23.2132 22.6751 23.1293 23.1378 22.9464 22.6544 22.718 22.9236 23.1906 23.0283 23.4643 22.7944 23.1914 22.5596 23.0899 23.8054 23.323 23.1275 22.7695 23.0679 23.2055 22.6908 23.207 22.5679 22.773 22.5681 23.0716 23.3051 22.7691 22.2817 23.1164 22.4198 23.2957 22.7983 22.6871 22.2187 21.7857 22.5088 24.1101 23.5591 23.0084 22.6273 22.9895 23.3116 23.2249 21.9763 23.414 
15 99985 25.77 24.9362 24.3247 24.8401 24.8468 24.672 24.3116 24.3894 24.6151 24.9071 24.7208 25.2303 24.4879 24.8998 24.1924 24.8224 25.557 25.0512 24.8598 24.4366 24.7396 24.9594 24.3343 24.8915 24.2146 24.432 24.2422 24.8026 25.0328 24.461 23.8711 24.8538 24.0514 24.9957 24.5048 24.3586 23.8173 23.3405 24.1437 25.8965 25.3055 24.7014 24.3074 24.6727 25.0123 24.941 23.5885 25.1255 
16 99984 27.5511 26.6502 25.963 26.5414 26.5495 26.399 25.9541 26.0624 26.3004 26.6183 26.4125 26.9942 26.1719 26.595 25.8135 26.547 27.3052 26.7768 26.5825 26.0976 26.4033 26.7042 25.9644 26.5661 25.8546 26.0853 25.9198 26.529 26.7594 26.1474 25.4524 26.5994 25.6784 26.681 26.2211 26.0296 25.4126 24.8811 25.7647 27.6689 27.0372 26.3862 25.9779 26.3567 26.7027 26.6472 25.2058 26.8361 
18 49991 31.0836 30.0296 29.2003 29.9061 29.9277 29.852 29.221 29.4025 29.6457 30.0355 29.7687 30.4939 29.5265 29.9506 29.033 29.9974 30.8234 30.2191 30.0276 29.3959 29.6924 30.1976 29.1924 29.9031 29.1166 29.3695 29.2554 29.9689 30.2215 29.5109 28.6115 30.1033 28.8879 30.002 29.6728 29.3817 28.569 27.9219 28.9922 31.1602 30.4572 29.7378 29.3037 29.7321 30.0683 30.0486 28.4233 30.2226 
20 49990 34.6161 33.3863 32.4334 33.271 33.2778 33.3059 32.4772 32.7195 32.9407 33.4226 33.0913 33.9962 32.8361 33.2901 32.1416 33.4815 34.296 33.6904 33.4731 32.6455 32.9954 33.6475 32.4133 33.2436 32.3291 32.6265 32.5469 33.3814 33.7056 32.8675 31.733 33.6054 32.0616 33.2715 33.1212 32.733 31.638 30.9061 32.158 34.5968 33.809 33.0879 32.6327 33.0755 33.3895 33.4703 31.6322 33.5976 
22 49989 38.1493 36.7347 35.7007 36.6317 36.605 36.7368 35.7298 36.0374 36.2429 36.7703 36.3941 37.4595 36.1167 36.5989 35.1856 36.9638 37.7415 37.1439 36.8856 35.848 36.3067 37.0733 35.6358 36.5923 35.5067 35.8468 35.7983 36.8014 37.1902 36.1917 34.8373 37.0837 35.2248 36.4975 36.5085 36.0492 34.6368 33.8672 35.296 37.9938 37.113 36.4163 35.9635 36.3601 36.6771 36.8884 34.8128 36.96 
24 49988 41.645 40.0938 38.9655 39.9601 39.913 40.1422 38.9434 39.3307 39.5578 40.0793 39.6839 40.8928 39.3698 39.8801 38.1821 40.4224 41.1692 40.5637 40.2723 39.0147 39.6282 40.4741 38.8404 39.9179 38.6776 39.0215 39.0002 40.248 40.6695 39.4487 37.9195 40.5277 38.3838 39.7183 39.8567 39.3134 37.6184 36.8016 38.4167 41.3524 40.4084 39.7233 39.3148 39.5661 39.9521 40.2674 37.976 40.3132 
26 49987 45.1109 43.4431 42.2033 43.2284 43.1977 43.5279 42.1193 42.5995 42.853 43.3539 42.9068 44.305 42.6142 43.1468 41.1612 43.8719 44.6153 43.9694 43.6302 42.1623 42.9433 43.8756 42.0354 43.2014 41.8474 42.1895 42.1767 43.6855 44.1523 42.6804 41.0269 43.9412 41.5111 42.9339 43.1692 42.5526 40.5864 39.7117 41.5207 44.6704 43.7008 43.0106 42.7056 42.7247 43.2077 43.6216 41.1301 43.668 
28 49986 48.5491 46.7976 45.4189 46.4652 46.4383 46.8794 45.2803 45.8879 46.1141 46.579 46.081 47.7418 45.8676 46.3685 44.1483 47.3432 48.0555 47.3623 46.95 45.3036 46.2522 47.2549 45.2128 46.4492 45.003 45.3319 45.3205 47.1201 47.6428 45.9176 44.1279 47.3221 44.6062 46.1556 46.4665 45.7456 43.539 42.5974 44.595 47.9783 46.97 46.2993 46.1261 45.8562 46.4487 46.9439 44.2789 46.9996 
30 49985 51.9431 50.1811 48.6296 49.6921 49.6414 50.1962 48.4451 49.2077 49.3485 49.7825 49.2388 51.1807 49.1191 49.5353 47.1584 50.832 51.4648 50.71 50.2372 48.4344 49.5657 50.6063 48.3696 49.6715 48.151 48.467 48.4286 50.5447 51.1343 49.1342 47.2431 50.6705 47.6908 49.4042 49.7624 48.868 46.5292 45.4886 47.6398 51.27 50.2241 49.596 49.5695 48.9753 49.6997 50.2649 47.4306 50.2987 
32 49984 55.3063 53.5401 51.8375 52.9481 52.7994 53.4543 51.5915 52.5152 52.5752 52.9905 52.408 54.6305 52.3899 52.6899 50.2121 54.3288 54.8421 53.9988 53.4937 51.5455 52.8469 53.973 51.5162 52.9076 51.2869 51.5953 51.4953 53.9463 54.6544 52.3213 50.3736 54.0098 50.7817 52.6843 53.0497 51.9485 49.5409 48.3721 50.6749 54.5843 53.4917 52.8772 52.9823 52.1157 52.9637 53.5852 50.5698 53.5949 
