0 100000 0 0 0 
1 99999 0.0110705 0.0112154 0.0111666 
2 99998 0.0288568 0.0291975 0.0290292 
3 99997 0.0486446 0.0490541 0.0488292 
4 99996 0.0690751 0.069321 0.0691592 
5 99995 0.089653 0.0896892 0.0895317 
6 99994 0.110154 0.110039 0.109709 
7 99993 0.130594 0.130385 0.129748 
8 99992 0.150942 0.150566 0.149639 
9 99991 0.171097 0.170626 0.169502 
10 99990 0.191094 0.190638 0.189405 
11 99989 0.211062 0.210572 0.209271 
12 99988 0.230901 0.230485 0.229041 
13 99987 0.250665 0.250339 0.248707 
14 99986 0.270272 0.270011 0.268227 
15 99985 0.289718 0.28955 0.287617 
16 99984 0.309114 0.309011 0.307041 
18 49991 0.347619 0.347897 0.345772 
20 49990 0.385658 0.386635 0.384332 
22 49989 0.423926 0.425304 0.422604 
24 49988 0.462136 0.463487 0.460795 
26 49987 0.500225 0.500883 0.498804 
28 49986 0.538255 0.538251 0.536462 
30 49985 0.576065 0.575177 0.573717 
32 49984 0.613503 0.611798 0.610633 
36 24991 0.686715 0.684458 0.682859 
40 24990 0.759537 0.75644 0.7545 
44 24989 0.832475 0.82734 0.824317 
48 24988 0.9047 0.897573 0.894669 
52 24987 0.97692 0.969066 0.964148 
56 24986 1.04969 1.03867 1.03126 
60 24985 1.12094 1.10709 1.09553 
64 24984 1.19026 1.1754 1.15844 
72 12491 1.32396 1.31285 1.27838 
80 12490 1.46118 1.45289 1.40082 
88 12489 1.60396 1.5935 1.51685 
96 12488 1.74531 1.73311 1.63466 
104 12487 1.88373 1.87449 1.74856 
112 12486 2.02159 2.02052 1.86094 
120 12485 2.15889 2.16667 1.97365 
128 12484 2.29247 2.31709 2.08751 
144 6241 2.54714 2.62246 2.28882 
160 6240 2.79831 2.92373 2.49523 
176 6239 3.0553 3.21753 2.67566 
192 6238 3.31627 3.50697 2.85602 
208 6237 3.57846 3.78719 3.04176 
224 6236 3.83533 4.05722 3.22684 
240 6235 4.08577 4.32467 3.40413 
256 6234 4.33893 4.60061 3.59338 
288 3116 4.84699 5.10908 3.99857 
320 3115 5.34533 5.63732 4.37267 
352 3114 5.83746 6.15047 4.76443 
384 3113 6.32575 6.63197 5.17372 
416 3112 6.8104 7.12809 5.59683 
448 3111 7.27682 7.60712 6.06369 
480 3110 7.71077 8.10679 6.50136 
512 3109 8.13319 8.60581 6.92861 
576 1554 8.93745 9.52058 7.71107 
640 1553 9.6541 10.4018 8.5853 
704 1552 10.4786 11.3119 9.39416 
768 1551 11.3546 12.2168 10.1565 
832 1550 12.3056 13.193 10.9216 
896 1549 13.143 14.0937 11.6726 
960 1548 14.1462 14.8947 12.4193 
1024 1547 15.1998 15.6519 13.0546 
1152 773 17.5228 17.422 14.1833 
1280 772 19.6095 18.9686 15.3462 
1408 771 21.7084 20.2738 16.4495 
1536 770 24.0738 21.7337 17.3996 
1664 769 26.3605 23.2202 18.4388 
1792 768 28.812 24.9626 19.4153 
1920 767 30.9841 26.8931 20.6027 
2048 766 32.8113 28.8629 21.6518 
2304 382 36.3218 32.6378 24.8902 
2560 381 40.309 36.1194 27.3988 
2816 380 43.7369 38.9565 30.175 
3072 379 46.6272 41.1781 33.1107 
3328 378 49.1691 43.2858 36.0783 
3584 377 51.3752 45.337 38.8513 
3840 376 53.8324 47.4963 41.1251 
4096 375 56.5936 50.0299 43.8812 
4608 187 61.007 57.2382 48.2812 
5120 186 67.2172 63.0019 50.9553 
5632 185 74.6774 69.4551 53.938 
6144 184 82.326 75.3006 55.5364 
6656 183 89.5728 80.4163 55.4804 
7168 182 96.8326 84.0575 55.5952 
7680 181 102.284 87.6971 55.7742 
8192 180 106.698 91.3943 55.0581 
9216 89 116.685 98.2303 56.1915 
10240 88 124.748 107.478 58.758 
11264 87 132.987 113.834 53.9533 
12288 86 139.621 120.454 54.7971 
13312 85 148.439 131.639 53.8308 
14336 84 158.569 146.84 50.9595 
15360 83 166.833 160.523 52.3365 
16384 82 175.286 173.604 54.5963 
18432 40 192.09 204.855 64.0638 
20480 39 209.556 234.671 61.6265 
22528 38 235.764 264.062 56.4584 
24576 37 257.275 285.267 54.5387 
26624 36 269.98 307.275 66.0062 
28672 35 310.374 343.389 76.0541 
30720 34 355.086 382.638 87.6156 
32768 33 384.403 430.859 98.5445 
36864 16 427.165 535.327 83.7755 
40960 15 465.061 634.758 52.3432 
45056 14 523.463 740.439 60.001 
49152 13 539.361 790.009 55.6 
53248 12 642.283 810.985 67.1148 
57344 11 835.718 886.838 126.289 
61440 10 1014.38 951.334 77.4864 
65536 9 1230.17 923.153 29.9557 
73728 4 1172.9 940.567 95.2698 
81920 3 1563.02 634.726 172.92 
90112 2 1585.33 463.123 27.1242 
98304 1 2122.27 459.465 250.269 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
