0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.133567 0.132381 0.134263 0.141578 0.141501 0.143072 0.152467 0.153031 0.155554 0.185223 0.184285 0.186912 0.112534 0.112351 0.114028 0.136182 0.135448 0.136413 0.151835 0.15131 0.152323 0.1857 0.184571 0.185329 0.109433 0.109048 0.108964 0.133759 0.131048 0.131761 0.150894 0.150735 0.151747 0.18492 0.183103 0.18351 0.107399 0.107275 0.10709 0.130618 0.130564 0.130832 0.148848 0.148955 0.148039 0.183745 0.184227 0.181714 0.109653 0.111034 0.109841 0.133535 0.134682 0.135636 0.149402 0.151962 0.153193 0.184603 0.184922 0.185496 0.105764 0.105743 0.106253 0.129977 0.129024 0.130448 0.147349 0.145978 0.14786 0.180793 0.181906 0.183455 0.106311 0.106719 0.106215 0.129881 0.129442 0.129787 0.147404 0.14721 0.146801 0.181351 0.181406 0.181334 0.106371 0.106949 0.106594 0.131073 0.129182 0.129743 0.148503 0.14721 0.148226 0.182174 0.182369 0.182533 0.106674 0.108539 0.107577 0.131043 0.131601 0.131953 0.149737 0.150088 0.149188 0.182424 0.185004 0.185202 0.106972 0.108086 0.106755 0.130624 0.131571 0.130513 0.148384 0.149014 0.148766 0.182146 0.182227 0.181294 0.107617 0.107026 0.107822 0.132816 0.130812 0.132123 0.151169 0.150607 0.150785 0.184735 0.184257 0.183045 0.107635 0.109312 0.108283 0.132574 0.13218 0.132777 0.150632 0.15205 0.151306 0.185633 0.186359 0.185797 0.107891 0.10875 0.107788 0.131242 0.13271 0.13344 0.148372 0.150396 0.149027 0.182632 0.184455 0.182021 0.107428 0.106234 0.106219 0.130029 0.131053 0.132416 0.149328 0.149914 0.151107 0.183167 0.181943 0.184273 0.108596 0.108333 0.10949 0.13153 0.131198 0.13207 0.149527 0.148781 0.150218 0.182553 0.18409 0.183803 0.130764 0.131756 0.131579 0.145383 0.144858 0.145359 0.157156 0.159857 0.15851 0.187143 0.190704 0.189113 
2 99998 0.249982 0.247445 0.252525 0.269264 0.270098 0.273863 0.298014 0.299374 0.304145 0.367161 0.364965 0.36988 0.206981 0.204517 0.210187 0.255274 0.253182 0.25419 0.294264 0.292715 0.293249 0.367842 0.365103 0.367996 0.198241 0.19624 0.196827 0.249791 0.242568 0.24739 0.291968 0.289031 0.292778 0.363925 0.361293 0.361497 0.193888 0.193292 0.192656 0.241882 0.241529 0.242219 0.286566 0.286699 0.284628 0.361603 0.364118 0.358564 0.198159 0.198905 0.197796 0.246194 0.250827 0.251209 0.287148 0.292161 0.294965 0.362827 0.364724 0.366138 0.190052 0.191566 0.191599 0.240275 0.239266 0.243051 0.28392 0.279954 0.285276 0.355727 0.356889 0.358549 0.190662 0.193323 0.190694 0.238575 0.240317 0.241112 0.282922 0.282589 0.282421 0.356684 0.356404 0.357095 0.192256 0.192915 0.190681 0.242904 0.239908 0.241175 0.286158 0.283124 0.284551 0.356661 0.358661 0.359846 0.192404 0.195018 0.193526 0.24259 0.244579 0.244979 0.285784 0.286886 0.288884 0.358892 0.362584 0.36549 0.192838 0.194874 0.191901 0.242269 0.244025 0.24062 0.284194 0.286291 0.284293 0.35886 0.358617 0.354259 0.195484 0.191704 0.194074 0.246538 0.241828 0.244955 0.291733 0.288387 0.289537 0.364907 0.359858 0.361197 0.194016 0.197194 0.195439 0.244184 0.245795 0.246732 0.289804 0.292055 0.289856 0.364355 0.36599 0.364769 0.194356 0.195739 0.194887 0.242413 0.245431 0.247839 0.283566 0.288531 0.286592 0.357946 0.363668 0.357223 0.193513 0.190814 0.190041 0.24111 0.242643 0.244215 0.287911 0.2889 0.289288 0.362501 0.358851 0.36259 0.1976 0.197918 0.198722 0.244844 0.244324 0.246426 0.287933 0.285984 0.288964 0.360062 0.363021 0.362627 0.242909 0.247243 0.246195 0.276468 0.277312 0.277807 0.308547 0.314031 0.311399 0.373534 0.380134 0.37811 
3 99997 0.351986 0.347915 0.356929 0.383434 0.38246 0.388939 0.424592 0.425799 0.434859 0.529655 0.52687 0.533739 0.291686 0.287902 0.296881 0.360394 0.354903 0.35634 0.418036 0.413996 0.413614 0.529221 0.524206 0.529583 0.278843 0.274785 0.276012 0.349549 0.3403 0.34718 0.415051 0.408959 0.41619 0.523174 0.517653 0.52022 0.271528 0.269554 0.269715 0.339631 0.337518 0.33809 0.40481 0.407207 0.402532 0.517703 0.523149 0.515049 0.277443 0.277848 0.277747 0.343666 0.352154 0.351593 0.406278 0.41279 0.41818 0.519112 0.524164 0.524875 0.26564 0.267637 0.267315 0.335139 0.334746 0.340667 0.40065 0.395592 0.404413 0.511997 0.511512 0.513117 0.265469 0.271402 0.267115 0.33324 0.338346 0.338186 0.398815 0.399812 0.400865 0.511167 0.511096 0.51376 0.26837 0.270297 0.267633 0.340495 0.33598 0.338701 0.405015 0.401519 0.402312 0.511842 0.514847 0.515127 0.270315 0.273437 0.271274 0.339029 0.343751 0.342926 0.402775 0.406457 0.410453 0.514548 0.51848 0.524814 0.27027 0.27159 0.268161 0.340075 0.3415 0.336714 0.40276 0.404536 0.399908 0.514012 0.513939 0.507457 0.273055 0.26781 0.270917 0.34448 0.337837 0.342849 0.413064 0.406354 0.411147 0.523127 0.511475 0.518699 0.270417 0.276581 0.273477 0.341202 0.344678 0.34644 0.409692 0.413962 0.40922 0.523417 0.525089 0.52376 0.27234 0.273071 0.271682 0.338945 0.343636 0.345118 0.399964 0.407498 0.407437 0.51175 0.522435 0.513509 0.270999 0.268341 0.266743 0.337808 0.340118 0.341993 0.407885 0.409579 0.409 0.52153 0.515777 0.520872 0.27888 0.277476 0.279569 0.343451 0.343061 0.345495 0.407982 0.405085 0.409044 0.516515 0.52146 0.519274 0.343779 0.349727 0.347976 0.390277 0.391558 0.393835 0.440549 0.446324 0.443486 0.540275 0.548466 0.544323 
4 99996 0.443902 0.438873 0.451842 0.485814 0.483322 0.493237 0.537905 0.538783 0.55351 0.676729 0.673877 0.682657 0.369759 0.363883 0.375801 0.453982 0.445802 0.448255 0.528733 0.521771 0.522729 0.672236 0.667278 0.676578 0.353653 0.347241 0.349478 0.441818 0.429412 0.439162 0.52621 0.515928 0.526793 0.668226 0.657764 0.664316 0.343178 0.340628 0.341755 0.427314 0.425443 0.425662 0.509426 0.516104 0.510414 0.657043 0.668448 0.657376 0.350555 0.350216 0.352297 0.431585 0.442661 0.441358 0.513002 0.521486 0.528923 0.659739 0.665916 0.66858 0.336845 0.337691 0.338171 0.423411 0.420263 0.427685 0.505949 0.499559 0.51216 0.653836 0.651533 0.652358 0.334572 0.343112 0.337671 0.417445 0.426238 0.426522 0.503953 0.50337 0.508404 0.650454 0.648963 0.65419 0.340262 0.3421 0.338371 0.428334 0.424599 0.426892 0.511153 0.507574 0.508107 0.6498 0.655022 0.654504 0.342065 0.344645 0.343243 0.426515 0.432506 0.432275 0.508485 0.514356 0.519692 0.653666 0.660563 0.666818 0.342583 0.342927 0.339269 0.428557 0.427012 0.42305 0.508429 0.510647 0.503479 0.653603 0.653884 0.643982 0.34491 0.338926 0.341249 0.433519 0.423518 0.430678 0.521586 0.510142 0.518806 0.66722 0.648209 0.659907 0.341772 0.349153 0.34598 0.427912 0.433381 0.437764 0.518295 0.522295 0.518538 0.667431 0.669116 0.66637 0.344711 0.343636 0.342345 0.426276 0.43022 0.434552 0.504244 0.514436 0.517099 0.650533 0.662678 0.655159 0.342308 0.339511 0.337903 0.424835 0.429526 0.430831 0.515353 0.517318 0.517193 0.663609 0.658041 0.664991 0.353553 0.351883 0.353948 0.433262 0.432947 0.435159 0.515735 0.514028 0.518623 0.658878 0.663033 0.661932 0.436072 0.443733 0.441016 0.492629 0.494486 0.497393 0.560498 0.564103 0.562042 0.691691 0.700608 0.694583 
5 99995 0.528678 0.522329 0.538374 0.5797 0.574505 0.588599 0.642606 0.642921 0.660957 0.81146 0.809113 0.819137 0.442796 0.435803 0.4507 0.539754 0.529795 0.53335 0.630055 0.622088 0.622762 0.804414 0.79827 0.808905 0.423643 0.415175 0.419286 0.527591 0.511816 0.522365 0.629975 0.613847 0.626546 0.80144 0.785933 0.795553 0.410121 0.406898 0.408844 0.507166 0.506524 0.506697 0.606689 0.616394 0.609154 0.783677 0.801411 0.787221 0.41901 0.418304 0.421475 0.512763 0.526488 0.523155 0.610216 0.620711 0.631347 0.788021 0.795619 0.801187 0.40515 0.403718 0.405389 0.504684 0.498146 0.507971 0.603518 0.59624 0.609255 0.784467 0.780357 0.780348 0.399626 0.410477 0.403765 0.494908 0.507452 0.508393 0.600824 0.598698 0.607096 0.776031 0.774395 0.78183 0.406981 0.408279 0.404894 0.510146 0.50521 0.509626 0.60929 0.60451 0.606737 0.778049 0.781631 0.781588 0.409464 0.411721 0.411008 0.507267 0.514028 0.515873 0.603886 0.612535 0.620692 0.778309 0.790339 0.798751 0.410759 0.41018 0.406464 0.511084 0.506539 0.503268 0.605368 0.609051 0.599235 0.780476 0.781516 0.770147 0.411664 0.407084 0.407837 0.514017 0.503168 0.511195 0.620129 0.604177 0.617797 0.798921 0.772865 0.78815 0.408473 0.417209 0.413914 0.508163 0.515911 0.521276 0.619002 0.62288 0.618205 0.800817 0.800803 0.796953 0.41207 0.409913 0.410342 0.507202 0.510223 0.51773 0.599354 0.612889 0.619241 0.777537 0.788698 0.784959 0.409163 0.406316 0.404322 0.504219 0.511345 0.512387 0.613234 0.617341 0.61637 0.794916 0.786421 0.796672 0.423887 0.420462 0.423466 0.517164 0.515705 0.519433 0.614549 0.613439 0.619697 0.790303 0.79205 0.793887 0.522351 0.530946 0.526359 0.586454 0.590342 0.592157 0.669021 0.672361 0.669983 0.830494 0.839327 0.832158 
6 99994 0.609574 0.600377 0.619793 0.667491 0.658324 0.67602 0.741357 0.738435 0.759817 0.938657 0.933473 0.945036 0.512318 0.503767 0.521925 0.618673 0.608683 0.612941 0.723409 0.714962 0.715855 0.927003 0.921037 0.931854 0.489794 0.479947 0.486005 0.606137 0.588542 0.601648 0.72601 0.70426 0.71933 0.923513 0.904178 0.916026 0.473291 0.469903 0.473322 0.582834 0.582179 0.581144 0.69805 0.708698 0.701068 0.900882 0.924145 0.905996 0.483299 0.482609 0.485538 0.589545 0.603577 0.599205 0.700941 0.713505 0.72676 0.907291 0.916598 0.92557 0.468906 0.466595 0.468951 0.579847 0.571558 0.582199 0.693729 0.685554 0.698574 0.905241 0.900286 0.899835 0.460029 0.474883 0.466547 0.566113 0.584102 0.58445 0.690241 0.68788 0.699514 0.891988 0.892174 0.89912 0.470142 0.470823 0.467978 0.586296 0.580605 0.584988 0.700141 0.693957 0.699465 0.898359 0.897439 0.90009 0.473897 0.475622 0.475465 0.581669 0.590532 0.593665 0.690388 0.703032 0.715725 0.893614 0.911074 0.921937 0.475766 0.473276 0.469153 0.587099 0.580972 0.577226 0.696587 0.699551 0.689798 0.898541 0.898111 0.886072 0.474116 0.471485 0.470866 0.589444 0.578272 0.587557 0.712129 0.691839 0.710588 0.921091 0.887892 0.908781 0.47158 0.482781 0.478454 0.584145 0.593183 0.599227 0.712797 0.71531 0.709885 0.924497 0.923229 0.917987 0.475759 0.473468 0.47405 0.583651 0.585485 0.593257 0.688937 0.703515 0.713306 0.896228 0.905485 0.904778 0.471879 0.470041 0.468198 0.579104 0.587403 0.588489 0.704217 0.709694 0.708329 0.916469 0.906414 0.918404 0.490425 0.48595 0.48935 0.595279 0.593027 0.59865 0.707365 0.7045 0.712913 0.910824 0.91353 0.916265 0.603715 0.614364 0.6071 0.675801 0.680863 0.680613 0.770468 0.772163 0.769348 0.958857 0.967477 0.959658 
7 99993 0.687462 0.674431 0.695871 0.749564 0.73743 0.757136 0.834084 0.827626 0.852982 1.05647 1.04975 1.06159 0.579345 0.5682 0.588728 0.693218 0.682421 0.687623 0.812488 0.80224 0.8032 1.04139 1.03708 1.04694 0.553125 0.54272 0.550294 0.681872 0.658882 0.677029 0.816489 0.78757 0.807594 1.03638 1.01679 1.03046 0.532832 0.528744 0.533887 0.653694 0.6526 0.651347 0.782835 0.79568 0.788608 1.0114 1.03961 1.01683 0.545996 0.543946 0.545979 0.661931 0.678368 0.669971 0.786749 0.802393 0.814757 1.01898 1.03076 1.04286 0.528496 0.526516 0.52892 0.651155 0.641512 0.65193 0.779293 0.770015 0.784548 1.01866 1.01106 1.01298 0.517802 0.536602 0.526407 0.63411 0.656044 0.655003 0.773316 0.771351 0.785676 1.00261 1.00205 1.01014 0.531019 0.531122 0.529229 0.657625 0.652178 0.658306 0.785929 0.779144 0.788407 1.01192 1.00829 1.01382 0.534649 0.538073 0.53752 0.650895 0.662695 0.667871 0.771337 0.78823 0.805054 1.00255 1.02228 1.03901 0.53759 0.534375 0.528104 0.658454 0.651724 0.648086 0.784829 0.782916 0.774984 1.01001 1.0076 0.995268 0.533958 0.533162 0.53008 0.660371 0.649205 0.657807 0.797912 0.774524 0.797238 1.03747 0.994781 1.02235 0.531812 0.546071 0.538592 0.656544 0.667717 0.671989 0.801201 0.803116 0.797401 1.03977 1.03801 1.0317 0.53657 0.533413 0.533628 0.654686 0.65616 0.663375 0.774431 0.789226 0.799973 1.0069 1.01461 1.01766 0.53229 0.531145 0.528533 0.648961 0.658364 0.658764 0.790685 0.79679 0.793609 1.03205 1.01968 1.0318 0.554706 0.548863 0.552008 0.668768 0.6656 0.672667 0.794496 0.79098 0.801357 1.02488 1.02886 1.03201 0.6798 0.693307 0.682141 0.759935 0.767497 0.762679 0.867431 0.866778 0.863098 1.08091 1.08905 1.07816 
8 99992 0.760265 0.745741 0.768184 0.826618 0.812698 0.83572 0.92253 0.91352 0.941444 1.16947 1.15816 1.17097 0.643731 0.629095 0.653356 0.765163 0.751977 0.759683 0.898755 0.885396 0.887094 1.15118 1.14459 1.15569 0.614861 0.602382 0.613166 0.754458 0.726722 0.750672 0.901358 0.867524 0.892741 1.14291 1.12263 1.13862 0.590463 0.586556 0.591906 0.721771 0.720466 0.718697 0.864089 0.879458 0.871349 1.11664 1.14858 1.12424 0.605172 0.602704 0.604034 0.729895 0.747502 0.737687 0.866758 0.885267 0.899684 1.12365 1.13873 1.15308 0.587426 0.584302 0.587774 0.719575 0.707756 0.719758 0.861586 0.850013 0.867537 1.1265 1.11451 1.11998 0.572784 0.594945 0.582576 0.698438 0.724424 0.721374 0.853013 0.851974 0.867447 1.10722 1.10557 1.11458 0.589867 0.588849 0.589561 0.72524 0.719807 0.727976 0.866931 0.860439 0.871388 1.11924 1.11464 1.12168 0.593728 0.597958 0.597577 0.716475 0.73135 0.739605 0.848485 0.868667 0.890422 1.10607 1.12731 1.15198 0.597646 0.5927 0.584605 0.727636 0.716803 0.715342 0.867332 0.863228 0.856326 1.11459 1.1115 1.09929 0.591431 0.591989 0.586503 0.727852 0.716195 0.724902 0.878663 0.852009 0.879625 1.1472 1.09591 1.13106 0.59007 0.60575 0.595438 0.725688 0.737754 0.741191 0.885083 0.886259 0.880452 1.14957 1.14594 1.14014 0.594027 0.591745 0.590531 0.720797 0.724053 0.730479 0.855446 0.870509 0.882013 1.1109 1.11896 1.1236 0.591369 0.590548 0.586483 0.717217 0.726271 0.72584 0.872281 0.879772 0.872969 1.1419 1.12737 1.13813 0.615669 0.608371 0.611682 0.739625 0.735169 0.742886 0.876669 0.874743 0.886183 1.13171 1.13704 1.14126 0.754686 0.770571 0.754465 0.840155 0.848306 0.839849 0.959673 0.95779 0.952064 1.19729 1.20551 1.19103 
9 99991 0.829856 0.8134 0.838168 0.899713 0.885732 0.912323 1.00615 0.994623 1.02797 1.2762 1.2601 1.27664 0.706605 0.687552 0.715106 0.835524 0.818586 0.829515 0.98084 0.964114 0.967273 1.25514 1.24452 1.25727 0.673833 0.660331 0.674017 0.823223 0.79336 0.820989 0.982687 0.944639 0.973402 1.24493 1.2236 1.24129 0.64746 0.642013 0.648871 0.785893 0.78623 0.783244 0.942276 0.959705 0.949557 1.21819 1.25427 1.22744 0.662515 0.659152 0.660322 0.794596 0.814861 0.80163 0.942784 0.96611 0.980738 1.22206 1.24293 1.26032 0.643707 0.638887 0.643648 0.784549 0.771249 0.784182 0.939765 0.928268 0.947192 1.22679 1.21436 1.22121 0.626157 0.650839 0.636154 0.760714 0.789715 0.783731 0.928755 0.930031 0.945875 1.20396 1.20528 1.21691 0.646703 0.643804 0.647253 0.789696 0.783661 0.794207 0.943932 0.938197 0.952343 1.21929 1.21679 1.2242 0.649882 0.655621 0.656157 0.779791 0.797635 0.80778 0.923959 0.945699 0.972397 1.20444 1.22703 1.25861 0.655006 0.649273 0.639155 0.794891 0.778989 0.78097 0.945306 0.939789 0.93526 1.2146 1.20884 1.19968 0.647355 0.649413 0.641477 0.792665 0.77911 0.790076 0.95724 0.925355 0.958562 1.25033 1.19111 1.23329 0.646009 0.662836 0.650141 0.792013 0.80523 0.805779 0.965497 0.965941 0.960062 1.255 1.24999 1.24137 0.650105 0.64776 0.645129 0.785877 0.787777 0.795564 0.934171 0.948934 0.961833 1.21015 1.21862 1.22516 0.647666 0.648237 0.642703 0.781788 0.791777 0.791333 0.949258 0.958873 0.951292 1.24377 1.23186 1.23917 0.675149 0.666369 0.669024 0.807468 0.802684 0.80964 0.954427 0.954719 0.966077 1.23448 1.24168 1.24533 0.825742 0.843073 0.823771 0.917171 0.92522 0.913289 1.04712 1.04339 1.03749 1.30734 1.31493 1.29989 
