0 100000 0 0 0 
1 99999 0.0448324 0.0451956 0.0448129 
2 99998 0.135313 0.136989 0.135049 
3 99997 0.24032 0.244221 0.240238 
4 99996 0.348969 0.356254 0.350201 
5 99995 0.457673 0.469592 0.461475 
6 99994 0.565325 0.582665 0.572636 
7 99993 0.67198 0.694893 0.683204 
8 99992 0.777567 0.806446 0.793146 
9 99991 0.881789 0.917488 0.902257 
10 99990 0.985022 1.02804 1.01061 
11 99989 1.08768 1.13823 1.11855 
12 99988 1.19016 1.24796 1.22627 
13 99987 1.29205 1.35704 1.33394 
14 99986 1.39305 1.46544 1.44104 
15 99985 1.49334 1.5732 1.54734 
16 99984 1.59312 1.68014 1.65304 
18 49991 1.79204 1.89132 1.86275 
20 49990 1.99276 2.10164 2.07308 
22 49989 2.19324 2.31111 2.28264 
24 49988 2.39385 2.51846 2.49112 
26 49987 2.59607 2.72399 2.70015 
28 49986 2.79869 2.92837 2.90855 
30 49985 3.00268 3.13177 3.11597 
32 49984 3.20733 3.3362 3.32166 
36 24991 3.62037 3.74152 3.73744 
40 24990 4.02983 4.14565 4.15046 
44 24989 4.43519 4.54467 4.56122 
48 24988 4.84079 4.9359 4.9661 
52 24987 5.24127 5.32307 5.36823 
56 24986 5.64761 5.7159 5.76839 
60 24985 6.05325 6.1113 6.16747 
64 24984 6.45975 6.50842 6.56678 
72 12491 7.28712 7.31278 7.3412 
80 12490 8.11484 8.09713 8.13656 
88 12489 8.93786 8.86946 8.931 
96 12488 9.77221 9.63674 9.72335 
104 12487 10.6074 10.3892 10.517 
112 12486 11.4505 11.1424 11.29 
120 12485 12.305 11.901 12.0518 
128 12484 13.1563 12.6477 12.7995 
144 6241 14.8513 14.2741 14.339 
160 6240 16.5319 15.8849 15.8625 
176 6239 18.215 17.45 17.3775 
192 6238 19.8883 18.9492 18.9596 
208 6237 21.562 20.4751 20.4832 
224 6236 23.2534 21.958 21.9816 
240 6235 24.979 23.4293 23.5117 
256 6234 26.7099 24.9502 25.0135 
288 3116 30.3638 27.9496 27.9633 
320 3115 34.0352 30.923 30.977 
352 3114 37.6917 33.8429 34.2248 
384 3113 41.2534 36.7313 37.5549 
416 3112 44.8895 39.6618 40.9002 
448 3111 48.6149 42.55 44.2149 
480 3110 52.2411 45.5783 47.5518 
512 3109 55.9119 48.5894 50.8572 
576 1554 63.9808 55.0046 57.5988 
640 1553 71.8479 60.7311 64.2161 
704 1552 79.9521 66.5955 71.0655 
768 1551 88.1224 72.6276 77.7967 
832 1550 96.0433 78.4334 84.3863 
896 1549 103.594 84.4541 90.7487 
960 1548 111.268 90.2056 96.5192 
1024 1547 118.647 95.7605 102.813 
1152 773 132.064 107.418 115.717 
1280 772 145.979 119.397 129.102 
1408 771 160.602 131.558 143.251 
1536 770 176.318 142.567 158.811 
1664 769 191.817 153.234 174.656 
1792 768 208.59 163.914 190.76 
1920 767 224.784 174.31 207.866 
2048 766 241.069 184.128 225.128 
2304 382 271.688 201.912 257.014 
2560 381 302.99 222.445 289.414 
2816 380 332.381 242.741 323.722 
3072 379 360.672 261.214 359.502 
3328 378 389.597 279.884 393.886 
3584 377 422.744 295.355 432.917 
3840 376 458.372 310.823 471.894 
4096 375 491.011 326.28 511.13 
4608 187 544.111 352.804 589.903 
5120 186 592.902 392.769 672.258 
5632 185 669.536 438.547 750.108 
6144 184 745.087 492.784 817.395 
6656 183 824.831 547.566 899.015 
7168 182 906.952 598.292 966.754 
7680 181 976.713 645.229 1023.94 
8192 180 1041.11 693.672 1072.71 
9216 89 1167.86 775.562 1142.76 
10240 88 1301.97 886.148 1195.05 
11264 87 1453.94 987.831 1255.68 
12288 86 1607.75 1094.53 1316.59 
13312 85 1693.28 1207.33 1396.4 
14336 84 1804.64 1310.52 1494.91 
15360 83 1894.17 1425.24 1587.4 
16384 82 1948.43 1547.49 1664.51 
18432 40 2023.54 1736.1 1706.17 
20480 39 2263.46 1998.62 1656.75 
22528 38 2444.54 2349.07 1529.2 
24576 37 2645.67 2696.68 1372.85 
26624 36 2960.32 2930.77 1244.89 
28672 35 3357.76 3230.96 1217.83 
30720 34 3772.49 3482.55 1186.92 
32768 33 4271.85 3682.02 1163.11 
36864 16 5237.65 4559.59 1535.49 
40960 15 6104.61 4997.84 1912.57 
45056 14 6284.55 5644.96 2431.16 
49152 13 5873.32 6231.89 3072.85 
53248 12 5966.4 7330.48 3504.98 
57344 11 5482.44 7657.39 3630.95 
61440 10 5326.11 7767.36 3329.24 
65536 9 5385.22 8263.94 3226.54 
73728 4 3147.73 8081.33 4826.62 
81920 3 1657.44 5797.98 9162.26 
90112 2 914.063 5767.85 13017 
98304 1 568.165 7477.56 6144.92 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
