0 100000 0 0 0 
1 99999 0.0194661 0.0196198 0.0197668 
2 99998 0.0443387 0.0450825 0.0454302 
3 99997 0.0682307 0.0695954 0.069872 
4 99996 0.0911212 0.0928831 0.0930735 
5 99995 0.113288 0.115001 0.115365 
6 99994 0.134865 0.136272 0.136536 
7 99993 0.155936 0.157065 0.156948 
8 99992 0.176332 0.177291 0.176984 
9 99991 0.196455 0.197265 0.196848 
10 99990 0.216201 0.217112 0.216553 
11 99989 0.235654 0.237089 0.23595 
12 99988 0.25504 0.257 0.255265 
13 99987 0.274317 0.27673 0.274463 
14 99986 0.293527 0.296265 0.293574 
15 99985 0.312614 0.315758 0.312564 
16 99984 0.331611 0.335215 0.331332 
18 49991 0.370263 0.374962 0.368405 
20 49990 0.40781 0.413618 0.405381 
22 49989 0.445025 0.451172 0.441625 
24 49988 0.481752 0.488772 0.477144 
26 49987 0.518682 0.52563 0.512583 
28 49986 0.555978 0.562396 0.548426 
30 49985 0.592879 0.599102 0.58384 
32 49984 0.629821 0.635045 0.618946 
36 24991 0.703295 0.705515 0.688134 
40 24990 0.776887 0.777656 0.756034 
44 24989 0.847688 0.849438 0.823673 
48 24988 0.919928 0.920929 0.891739 
52 24987 0.991356 0.992843 0.958113 
56 24986 1.0614 1.0612 1.02354 
60 24985 1.13255 1.12808 1.08607 
64 24984 1.20198 1.19394 1.14637 
72 12491 1.33779 1.32662 1.26637 
80 12490 1.47563 1.46428 1.38718 
88 12489 1.61554 1.59735 1.50596 
96 12488 1.75375 1.73091 1.61954 
104 12487 1.8978 1.87496 1.73586 
112 12486 2.04116 2.02415 1.84937 
120 12485 2.183 2.1754 1.95942 
128 12484 2.32134 2.33051 2.06746 
144 6241 2.58041 2.65149 2.25755 
160 6240 2.83514 2.96342 2.45734 
176 6239 3.08696 3.2534 2.64823 
192 6238 3.34635 3.5369 2.83212 
208 6237 3.61314 3.82089 3.02242 
224 6236 3.86405 4.09958 3.20453 
240 6235 4.1065 4.38381 3.3874 
256 6234 4.35513 4.66475 3.56586 
288 3116 4.84841 5.16736 3.95641 
320 3115 5.33818 5.67978 4.36944 
352 3114 5.84027 6.1859 4.77288 
384 3113 6.33872 6.67331 5.19199 
416 3112 6.81339 7.17441 5.63713 
448 3111 7.27431 7.65695 6.11253 
480 3110 7.70638 8.15663 6.53196 
512 3109 8.13629 8.69474 6.9478 
576 1554 8.93367 9.66578 7.80781 
640 1553 9.70144 10.5517 8.68878 
704 1552 10.5399 11.4518 9.49024 
768 1551 11.444 12.3411 10.2936 
832 1550 12.3989 13.3257 11.0341 
896 1549 13.2214 14.2739 11.7628 
960 1548 14.1889 15.043 12.5108 
1024 1547 15.22 15.8537 13.1725 
1152 773 17.5261 17.4482 14.4925 
1280 772 19.5694 18.9976 15.6808 
1408 771 21.6562 20.2057 16.8858 
1536 770 24.044 21.637 17.8379 
1664 769 26.398 23.1091 18.9132 
1792 768 28.763 24.8708 19.8617 
1920 767 30.9533 26.7736 20.9969 
2048 766 32.8086 28.7184 22.0712 
2304 382 36.6894 32.3207 25.2795 
2560 381 40.6296 35.586 27.5767 
2816 380 43.9177 38.328 30.3095 
3072 379 46.7002 40.5045 33.1858 
3328 378 49.0679 42.6059 36.0565 
3584 377 51.0918 44.6916 38.8849 
3840 376 53.66 46.9248 41.0665 
4096 375 56.351 49.5026 43.8256 
4608 187 61.0253 55.7815 48.7439 
5120 186 67.1165 61.8408 51.8868 
5632 185 74.6754 68.4624 54.52 
6144 184 82.3816 73.8453 55.9339 
6656 183 89.6694 79.0954 56.0759 
7168 182 97.0309 82.6852 56.0176 
7680 181 102.62 86.7119 56.1418 
8192 180 107.081 90.3064 55.468 
9216 89 117.735 96.8564 57.7905 
10240 88 125.061 106.569 59.5516 
11264 87 133.425 113.352 54.6201 
12288 86 140.818 119.912 54.8562 
13312 85 149.441 131.164 54.025 
14336 84 159.129 146.373 50.1977 
15360 83 167.377 160.45 52.3818 
16384 82 175.794 173.609 54.6222 
18432 40 194.578 202.826 63.8574 
20480 39 212.006 231.949 62.2125 
22528 38 238.804 262.328 57.192 
24576 37 259.568 282.096 55.4364 
26624 36 272.001 304.635 65.5362 
28672 35 313.905 340.688 75.429 
30720 34 358.756 380.564 87.0788 
32768 33 390.068 429.12 97.4713 
36864 16 432.675 538.515 79.6136 
40960 15 473.502 638.656 49.4337 
45056 14 534.676 741.291 59.7579 
49152 13 548.599 787.194 56.0466 
53248 12 654.211 807.214 64.8615 
57344 11 852.172 875.895 121.524 
61440 10 1033.54 936.986 72.3871 
65536 9 1246.77 910.209 27.6196 
73728 4 1196.2 935.809 92.9312 
81920 3 1592.22 643.377 162.972 
90112 2 1562.98 468.921 21.5174 
98304 1 2093.38 457.012 239.586 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
