# t backbone all sidechains
100.0 4.375881 -nan 4.456739
200.0 4.526999 42.746694 4.346856
300.0 4.468120 -nan 4.434785
400.0 4.645637 43.461539 4.703928
500.0 4.503446 43.267475 4.942070
600.0 4.102725 -nan 4.319781
700.0 4.721884 43.384251 4.645866
800.0 4.215366 43.347158 4.213036
900.0 3.109459 43.685461 3.546465
1000.0 3.696926 44.286133 4.214366
1100.0 3.930938 43.975422 3.723079
1200.0 4.908691 -nan 5.108792
1300.0 4.543156 47.356342 4.428168
1400.0 4.690095 -nan 4.503474
1500.0 3.840925 47.089374 4.010476
1600.0 3.338405 -nan 3.823213
1700.0 3.724786 -nan 4.229937
1800.0 4.461047 -nan 4.764012
1900.0 4.278975 -nan 4.373049
2000.0 5.214041 -nan 5.209353
2100.0 4.984361 -nan 5.037906
2200.0 4.862680 -nan 4.610769
2300.0 4.142001 -nan 4.446176
2400.0 4.138105 -nan 4.248722
2500.0 3.896858 51.832442 4.271184
2600.0 3.485297 50.338435 3.607114
2700.0 3.181580 51.352792 4.003972
2800.0 4.466128 51.167029 4.328748
2900.0 3.472816 51.983982 3.847325
3000.0 4.457188 51.018889 4.593119
3100.0 4.862784 52.960757 5.069037
3200.0 3.709285 53.770268 3.699846
3300.0 3.912114 55.023605 4.002844
3400.0 4.108831 54.505546 4.144133
3500.0 3.660255 64.772933 3.947283
3600.0 3.918623 55.787558 4.050773
3700.0 4.249922 62.471642 4.716021
3800.0 3.489941 61.845982 4.005841
3900.0 4.483203 62.786132 4.453421
4000.0 4.666894 -nan 4.685788
4100.0 3.903871 54.738478 3.925401
4200.0 4.185467 56.890557 4.004852
4300.0 4.158013 56.689751 4.545945
4400.0 3.824126 58.958671 4.226337
4500.0 5.095159 -nan 5.007582
4600.0 5.202299 69.312422 5.197243
4700.0 4.411918 57.090316 4.440340
4800.0 5.102104 -nan 4.800824
4900.0 3.892911 60.037504 4.051185
5000.0 4.972192 141.728705 4.759140
5100.0 5.231393 61.570897 5.091571
5200.0 4.517127 56.509816 4.547806
5300.0 4.175357 57.352659 4.134179
5400.0 5.129767 56.223997 4.795247
5500.0 4.309307 57.403786 4.489329
5600.0 4.332461 68.934949 4.269290
5700.0 5.610701 315.803514 5.383205
5800.0 3.966752 -nan 4.129997
5900.0 5.583816 61.646688 5.193480
6000.0 5.151282 59.093630 5.075727
6100.0 4.021606 -nan 4.575292
6200.0 4.169700 -nan 4.190778
6300.0 4.063987 61.476776 4.274656
6400.0 4.754613 60.878746 4.535626
