# t backbone all sidechains
100.0 4.621612 -nan 4.600423
200.0 4.323350 85.057883 4.074348
300.0 4.547203 -nan 4.586007
400.0 3.862005 87.494630 3.883946
500.0 3.471729 89.518535 3.739949
600.0 3.335465 92.349349 4.061238
700.0 3.793098 92.082313 3.769653
800.0 4.672498 91.927145 4.590983
900.0 4.005289 112.905655 4.203920
1000.0 3.564611 93.020223 3.897300
1100.0 3.606860 93.358170 3.697478
1200.0 4.155576 94.529494 4.049508
1300.0 4.046927 93.305352 4.178052
1400.0 4.509657 93.145055 4.159447
1500.0 3.575056 97.729398 3.972857
1600.0 4.082910 -nan 4.352354
1700.0 3.512076 93.766757 3.663328
1800.0 3.865663 93.353228 4.417142
1900.0 4.516087 -nan 4.404637
2000.0 4.428418 104.774990 4.410380
2100.0 4.772434 97.137350 4.672131
2200.0 5.063627 94.206838 4.807481
2300.0 5.364800 96.213254 5.144414
2400.0 4.957953 95.834729 4.738402
2500.0 3.949231 -nan 4.132514
2600.0 4.340131 96.201601 4.849098
2700.0 3.690358 94.961008 4.030962
2800.0 3.514396 -nan 3.781642
2900.0 2.910693 -nan 3.245891
3000.0 2.411745 -nan 3.462987
3100.0 2.983921 94.591561 3.614873
3200.0 3.332485 93.972381 3.437411
3300.0 4.148075 93.995497 4.062479
3400.0 4.228804 93.758984 4.022681
3500.0 3.554165 92.176816 3.601439
3600.0 4.814616 93.144473 4.555641
3700.0 4.132896 91.551361 3.954495
3800.0 3.758283 90.599140 3.775554
3900.0 3.597463 92.099524 3.750279
4000.0 4.156248 108.424821 4.367211
4100.0 3.350845 93.270286 3.607995
4200.0 4.301329 93.207387 4.269207
4300.0 4.361208 94.825676 4.444872
4400.0 3.579526 94.287191 3.593095
4500.0 4.821711 93.818850 4.768744
4600.0 4.867275 -nan 4.902811
4700.0 4.113651 95.707352 4.032765
4800.0 3.352101 96.389244 3.677250
4900.0 4.332270 103.295610 4.252153
5000.0 3.795896 -nan 3.888242
5100.0 4.832482 108.699926 4.574801
5200.0 5.392022 97.617869 4.772037
5300.0 4.637966 96.821230 4.615227
5400.0 5.201211 97.083433 4.964489
5500.0 4.106320 -nan 4.233638
5600.0 5.007864 126.453563 4.451972
5700.0 4.399145 106.732349 4.262342
5800.0 3.127716 104.110343 3.564312
5900.0 2.405120 104.119521 2.890583
6000.0 3.654926 99.401468 4.585311
6100.0 3.121311 99.392642 3.537269
6200.0 4.170247 -nan 3.899584
6300.0 4.564590 101.792980 4.525161
6400.0 4.383426 -nan 4.684024
6500.0 2.683560 120.443444 3.570509
6600.0 3.328088 115.189669 3.582088
6700.0 2.802703 -nan 3.877396
6800.0 4.496090 101.187651 4.018029
6900.0 3.880741 100.332434 3.719928
7000.0 3.724252 102.137045 3.975272
7100.0 4.115561 102.157829 4.263870
7200.0 5.019806 115.815709 4.806282
7300.0 4.968616 -nan 4.507897
7400.0 3.861994 104.564342 3.926203
7500.0 5.006441 -nan 4.878242
