0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.26747 0.268645 0.267419 0.297792 0.298325 0.299678 0.226638 0.225923 0.225152 0.283065 0.281483 0.280777 0.2211 0.222319 0.223336 0.277253 0.279093 0.278669 0.22261 0.221827 0.219968 0.277993 0.276889 0.278655 0.221587 0.222776 0.221918 0.276075 0.276139 0.278099 0.223546 0.223402 0.222093 0.277946 0.277043 0.277797 0.221176 0.221437 0.220899 0.276475 0.276617 0.277895 0.222583 0.22254 0.221231 0.278175 0.280255 0.276634 0.222406 0.221688 0.221546 0.277632 0.275863 0.275508 0.225281 0.220995 0.222508 0.280234 0.279143 0.275465 0.220338 0.222703 0.220441 0.278775 0.278221 0.276614 0.220325 0.221582 0.221172 0.276097 0.27652 0.276902 0.220634 0.221101 0.220802 0.274099 0.278542 0.274956 0.220927 0.222773 0.222871 0.277825 0.280042 0.27748 0.227859 0.226029 0.227967 0.281842 0.278441 0.28366 0.250979 0.249342 0.250419 0.294856 0.294376 0.295334 
2 99998 0.585103 0.586108 0.583628 0.672033 0.676303 0.674972 0.476819 0.473337 0.474065 0.607761 0.601491 0.604063 0.452566 0.456393 0.456042 0.586337 0.590563 0.589568 0.451824 0.450748 0.449604 0.586786 0.582454 0.584929 0.448085 0.453225 0.450543 0.582625 0.583594 0.586836 0.452629 0.450733 0.44988 0.585934 0.583071 0.584459 0.449909 0.442732 0.446659 0.585421 0.580667 0.584876 0.451732 0.448275 0.44748 0.585026 0.592811 0.583183 0.451199 0.446679 0.447723 0.585978 0.580649 0.581006 0.458747 0.449676 0.45157 0.591742 0.590195 0.580746 0.443626 0.450598 0.446737 0.583166 0.588684 0.584311 0.444244 0.448176 0.449037 0.582617 0.581836 0.58511 0.446728 0.451861 0.449328 0.573165 0.590428 0.580935 0.451092 0.454815 0.453863 0.581917 0.593025 0.585334 0.476023 0.473801 0.477915 0.603052 0.59659 0.610262 0.552323 0.5491 0.556024 0.654856 0.650367 0.655304 
3 99997 0.854225 0.858572 0.854523 1.0341 1.0427 1.03917 0.690147 0.684425 0.685563 0.913259 0.904315 0.907979 0.644617 0.651635 0.646419 0.868884 0.876123 0.877586 0.638095 0.636691 0.637026 0.869455 0.860337 0.861722 0.629261 0.638216 0.635834 0.85867 0.86228 0.865061 0.637176 0.631714 0.6333 0.863955 0.855754 0.85786 0.634253 0.619467 0.625173 0.865123 0.856165 0.860273 0.63679 0.631144 0.627892 0.863301 0.875532 0.861385 0.635164 0.627569 0.630397 0.864475 0.855881 0.857418 0.648112 0.634326 0.636917 0.876075 0.873309 0.858492 0.622508 0.632651 0.631766 0.855228 0.869657 0.862958 0.625355 0.631977 0.633409 0.859424 0.858494 0.861999 0.629235 0.642776 0.637596 0.843281 0.876126 0.861049 0.641096 0.647307 0.645372 0.860669 0.880249 0.869994 0.685238 0.684071 0.689852 0.901931 0.894317 0.913836 0.818447 0.815765 0.827509 1.00412 0.996556 1.00516 
4 99996 1.09567 1.10702 1.09969 1.37188 1.38572 1.37603 0.879131 0.871926 0.873751 1.19188 1.18303 1.18375 0.810776 0.823038 0.812759 1.12136 1.13268 1.13605 0.798192 0.795961 0.796313 1.12016 1.10898 1.10691 0.78226 0.794775 0.792838 1.10261 1.10748 1.11025 0.793693 0.785243 0.78999 1.11222 1.09763 1.09829 0.792732 0.771297 0.775422 1.11514 1.09744 1.10325 0.793811 0.786972 0.783228 1.10869 1.1243 1.1068 0.792386 0.778197 0.78309 1.11012 1.09623 1.09683 0.809661 0.794363 0.793847 1.12392 1.12423 1.10791 0.774175 0.787567 0.790263 1.09344 1.11454 1.10906 0.781769 0.788255 0.792155 1.10365 1.10275 1.10773 0.783831 0.807164 0.797637 1.08319 1.13111 1.10686 0.805683 0.815128 0.811099 1.11219 1.13961 1.12692 0.870062 0.866698 0.875534 1.17679 1.16492 1.18653 1.0579 1.05763 1.07473 1.32724 1.31788 1.33268 
5 99995 1.32269 1.33972 1.32845 1.68214 1.70065 1.68438 1.05304 1.04344 1.04283 1.44303 1.43506 1.43291 0.961626 0.978261 0.965225 1.34757 1.36501 1.36788 0.94213 0.940319 0.939489 1.34175 1.33052 1.32445 0.922874 0.932415 0.933441 1.31726 1.32346 1.32698 0.933094 0.922935 0.930016 1.33143 1.31308 1.31156 0.938758 0.907803 0.90865 1.34092 1.30787 1.31547 0.934683 0.925173 0.924833 1.32498 1.34288 1.3223 0.932628 0.912333 0.919231 1.32937 1.30588 1.30811 0.951272 0.936245 0.93375 1.34304 1.34383 1.32842 0.909227 0.927284 0.932585 1.30415 1.32969 1.32565 0.91939 0.926233 0.933805 1.31932 1.31609 1.32398 0.92359 0.954479 0.941683 1.29737 1.36195 1.32175 0.953241 0.968903 0.961218 1.33575 1.3668 1.35471 1.0407 1.03336 1.0464 1.42704 1.40958 1.43086 1.28034 1.2845 1.30655 1.62146 1.61303 1.63531 
6 99994 1.54103 1.56194 1.5435 1.96815 1.99372 1.96959 1.21706 1.20404 1.20132 1.67483 1.66462 1.66059 1.10261 1.12323 1.10881 1.55098 1.57703 1.57898 1.07383 1.07474 1.07277 1.54016 1.53199 1.52296 1.05386 1.06041 1.06133 1.51264 1.5188 1.52374 1.06304 1.05053 1.05649 1.52875 1.50684 1.5016 1.07547 1.03169 1.032 1.54576 1.49315 1.50326 1.06429 1.05182 1.05256 1.52153 1.53754 1.51695 1.06103 1.03839 1.04379 1.52523 1.49615 1.49777 1.0804 1.06776 1.06177 1.54131 1.53784 1.52445 1.03185 1.05573 1.06209 1.4921 1.52338 1.52127 1.04438 1.05409 1.06361 1.5107 1.50829 1.51873 1.05355 1.09023 1.07219 1.49339 1.56961 1.51576 1.08924 1.11055 1.10342 1.54044 1.57134 1.56178 1.1992 1.18873 1.20331 1.6536 1.63386 1.65267 1.48933 1.49847 1.52645 1.89308 1.88624 1.91888 
7 99993 1.7512 1.77423 1.74962 2.23889 2.26937 2.2346 1.37256 1.35726 1.35221 1.89271 1.87613 1.87224 1.23447 1.25997 1.24339 1.74001 1.77399 1.77345 1.19731 1.2002 1.19642 1.72301 1.71761 1.70652 1.17712 1.18066 1.1811 1.69089 1.69966 1.70487 1.18429 1.16967 1.17458 1.70937 1.68439 1.67461 1.20076 1.14757 1.14703 1.73397 1.66361 1.67387 1.18528 1.17108 1.17114 1.70317 1.71409 1.69478 1.17824 1.15656 1.16079 1.70325 1.6706 1.67124 1.19915 1.1882 1.18058 1.72144 1.71424 1.70295 1.14644 1.17524 1.18237 1.66434 1.6989 1.7023 1.16164 1.17331 1.18482 1.68661 1.68505 1.69814 1.17679 1.21759 1.19459 1.6716 1.75691 1.69606 1.21649 1.24331 1.2367 1.7287 1.76442 1.75073 1.3482 1.33651 1.35175 1.86586 1.84232 1.86042 1.68981 1.69553 1.73587 2.14881 2.13777 2.18425 
8 99992 1.95155 1.97822 1.94742 2.49525 2.52938 2.48325 1.51998 1.50231 1.49657 2.09693 2.07258 2.07174 1.35853 1.39114 1.37061 1.91642 1.95986 1.95521 1.31468 1.31813 1.31518 1.89467 1.88982 1.87835 1.2933 1.29526 1.29592 1.86027 1.86884 1.87494 1.29837 1.28241 1.28416 1.87675 1.85088 1.83804 1.31766 1.25968 1.25522 1.90721 1.82277 1.83203 1.29869 1.28154 1.28112 1.86858 1.87795 1.86047 1.28757 1.26543 1.26999 1.87023 1.83204 1.83281 1.31029 1.30191 1.29157 1.88474 1.87882 1.8664 1.2565 1.28914 1.29537 1.82402 1.86294 1.87205 1.27101 1.28769 1.29681 1.84739 1.85047 1.86367 1.29306 1.3365 1.31284 1.83837 1.92854 1.86511 1.33854 1.36887 1.36326 1.90635 1.94695 1.92838 1.48914 1.47736 1.49455 2.06436 2.03844 2.05839 1.88223 1.8808 1.93896 2.39204 2.37175 2.43527 
9 99991 2.14255 2.1745 2.13681 2.73868 2.77657 2.71923 1.65992 1.63979 1.63656 2.28848 2.25575 2.26013 1.47592 1.51787 1.49182 2.08122 2.13795 2.12197 1.42688 1.42874 1.42805 2.05541 2.04847 2.03907 1.40499 1.40584 1.40506 2.01903 2.02678 2.03498 1.40595 1.39086 1.39055 2.03282 2.01031 1.99304 1.42774 1.36751 1.35644 2.06994 1.9727 1.97734 1.40454 1.38599 1.38825 2.02134 2.03096 2.01591 1.39258 1.36986 1.3737 2.02543 1.98441 1.98362 1.41522 1.41055 1.39314 2.03839 2.03336 2.01678 1.3597 1.3974 1.40138 1.97549 2.02002 2.02988 1.37498 1.39655 1.40323 1.99893 2.00556 2.01945 1.40303 1.4492 1.42558 1.9949 2.09047 2.02519 1.4543 1.48996 1.48586 2.07146 2.11898 2.1003 1.62469 1.61239 1.63362 2.25127 2.22567 2.247 2.06906 2.05633 2.13362 2.62688 2.5907 2.67684 
