0 100000 0 0 0 
1 99999 0.0457679 0.0456305 0.045293 
2 99998 0.139755 0.139396 0.137988 
3 99997 0.250824 0.249787 0.246539 
4 99996 0.367941 0.365735 0.360127 
5 99995 0.48726 0.483599 0.475163 
6 99994 0.607568 0.602122 0.590675 
7 99993 0.728292 0.721123 0.706624 
8 99992 0.848784 0.840409 0.822658 
9 99991 0.968752 0.959534 0.9383 
10 99990 1.08822 1.07832 1.05305 
11 99989 1.20731 1.19655 1.16675 
12 99988 1.32592 1.31434 1.27958 
13 99987 1.44409 1.43195 1.39208 
14 99986 1.56164 1.54932 1.50452 
15 99985 1.6785 1.66633 1.61696 
16 99984 1.79496 1.78311 1.72974 
18 49991 2.027 2.01528 1.95528 
20 49990 2.25819 2.24946 2.18107 
22 49989 2.48916 2.48401 2.40549 
24 49988 2.71929 2.71912 2.62718 
26 49987 2.94714 2.95408 2.84599 
28 49986 3.17266 3.18943 3.06531 
30 49985 3.39517 3.42631 3.28387 
32 49984 3.61537 3.66413 3.50156 
36 24991 4.04924 4.14901 3.93216 
40 24990 4.47814 4.63292 4.36862 
44 24989 4.90814 5.11195 4.80747 
48 24988 5.34347 5.58424 5.24392 
52 24987 5.78622 6.05838 5.67852 
56 24986 6.22718 6.52817 6.11022 
60 24985 6.66461 6.9981 6.5409 
64 24984 7.09035 7.47351 6.97353 
72 12491 7.91316 8.38966 7.82694 
80 12490 8.74102 9.31014 8.66218 
88 12489 9.56587 10.243 9.48183 
96 12488 10.3623 11.1629 10.2798 
104 12487 11.1703 12.0825 11.065 
112 12486 11.9877 13.0158 11.8544 
120 12485 12.8087 13.9673 12.6376 
128 12484 13.6072 14.9357 13.4173 
144 6241 15.1684 16.9276 14.8951 
160 6240 16.7709 18.8617 16.4628 
176 6239 18.3563 20.7371 18.048 
192 6238 19.9902 22.6276 19.5652 
208 6237 21.6064 24.4282 21.0964 
224 6236 23.1908 26.196 22.5755 
240 6235 24.7739 27.954 24.0865 
256 6234 26.3906 29.6565 25.6232 
288 3116 29.7779 33.131 28.5449 
320 3115 32.8543 36.3034 31.6628 
352 3114 36.0494 39.536 34.7634 
384 3113 39.1592 42.8207 37.8469 
416 3112 42.3542 46.055 41.1589 
448 3111 45.3182 49.4007 44.2938 
480 3110 48.325 52.7995 47.2387 
512 3109 51.5278 56.1399 50.1904 
576 1554 58.149 63.278 56.5008 
640 1553 64.6745 69.619 62.6132 
704 1552 70.9368 76.0348 69.2036 
768 1551 76.8586 82.7088 75.5626 
832 1550 82.2574 89.4507 81.5602 
896 1549 88.1294 96.6109 87.7292 
960 1548 93.7886 104.384 94.0783 
1024 1547 99.7344 112.951 100.207 
1152 773 112.186 129.876 108.307 
1280 772 121.724 146.449 117.446 
1408 771 130.918 164.377 125.53 
1536 770 141.271 181.486 133.303 
1664 769 153.194 198.735 141.158 
1792 768 164.168 217.136 148.932 
1920 767 175.774 234.266 157.709 
2048 766 186.32 251.261 166.109 
2304 382 206.729 279.327 179.543 
2560 381 230.441 314.702 193.303 
2816 380 257.262 342.575 203.114 
3072 379 286.157 368.676 213.821 
3328 378 316.024 391.196 225.473 
3584 377 342.943 413.86 237.339 
3840 376 375.542 431.941 255.737 
4096 375 405.099 453.658 278.435 
4608 187 478.452 489.742 317.812 
5120 186 533.309 527.614 362.564 
5632 185 593.001 563.177 400.958 
6144 184 657.067 602.938 430.804 
6656 183 716.346 646.153 450.937 
7168 182 775.637 694.781 475.647 
7680 181 838.884 754.419 507.958 
8192 180 902.251 818.002 537.604 
9216 89 996.961 927.815 631.729 
10240 88 1113.64 1044.15 684.382 
11264 87 1231.29 1095.7 746.788 
12288 86 1356.84 1132.1 848.77 
13312 85 1455.37 1200.86 926.105 
14336 84 1560.61 1291.69 960.17 
15360 83 1623.66 1383.76 1021.26 
16384 82 1685.3 1502.83 1123.39 
18432 40 1853.5 1498.96 1173.39 
20480 39 1945.66 1637.75 1310.91 
22528 38 2061.91 1901.21 1498.7 
24576 37 2007.76 2258.61 1733.84 
26624 36 2015.32 2447.33 1861.57 
28672 35 1992.99 2704.86 1990.31 
30720 34 2008.01 2849.44 2084.53 
32768 33 1991.81 3045.11 2187.84 
36864 16 1892.62 4224.82 2016.59 
40960 15 2148.12 4647.54 1781.2 
45056 14 2382.27 4765.49 1591.25 
49152 13 2332.1 5101.8 1351.2 
53248 12 1962.06 5731.6 1137.9 
57344 11 1192.49 6049.16 796.248 
61440 10 1081.05 6315.52 726.626 
65536 9 1390.62 6770.21 784.046 
73728 4 2345.44 9079.63 1698.68 
81920 3 5091.22 10314.3 2551.26 
90112 2 8423.51 19619.4 4419.89 
98304 1 6941.12 37973.9 4823.86 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
