0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.250037 0.250117 0.249122 0.218686 0.217067 0.218753 0.154026 0.152963 0.15228 0.187057 0.186371 0.186396 0.145549 0.146036 0.14647 0.182664 0.185582 0.183534 0.14491 0.147013 0.143646 0.182075 0.186241 0.181866 0.143663 0.144999 0.144134 0.184413 0.183597 0.183219 0.145002 0.143571 0.145282 0.184153 0.182043 0.182464 0.145466 0.143506 0.144672 0.18562 0.180271 0.183855 0.14496 0.142415 0.144765 0.183185 0.180842 0.185698 0.145447 0.143426 0.14607 0.183463 0.180915 0.185764 0.145477 0.142262 0.145633 0.182341 0.182171 0.187974 0.142412 0.145347 0.146074 0.180667 0.182854 0.185419 0.142965 0.144795 0.144929 0.181541 0.184763 0.185284 0.144512 0.145187 0.144968 0.184277 0.184172 0.184662 0.145335 0.146492 0.146181 0.186802 0.187029 0.188947 0.153329 0.152533 0.152828 0.215286 0.215804 0.216669 0.232105 0.23211 0.234317 
2 99998 0.524435 0.524109 0.516723 0.454822 0.452657 0.451136 0.316065 0.313953 0.313498 0.377937 0.376343 0.375765 0.288088 0.289219 0.287678 0.363169 0.367979 0.361933 0.281029 0.285075 0.278108 0.356317 0.366494 0.355387 0.277373 0.281102 0.277099 0.360184 0.359753 0.357599 0.27844 0.277088 0.279774 0.357782 0.354043 0.354589 0.280346 0.274764 0.276531 0.361808 0.352175 0.357871 0.277907 0.273247 0.278159 0.357183 0.35251 0.363208 0.280356 0.275673 0.281984 0.360432 0.352946 0.362608 0.28082 0.274607 0.280868 0.356888 0.35529 0.366116 0.274777 0.279101 0.281419 0.35308 0.357456 0.362206 0.276812 0.280091 0.280118 0.35696 0.361651 0.363759 0.27924 0.283133 0.28192 0.362733 0.365059 0.366285 0.28487 0.28718 0.288421 0.375405 0.376994 0.381199 0.31196 0.311286 0.313648 0.437472 0.44194 0.439952 0.496572 0.49511 0.499199 
3 99997 0.754673 0.754226 0.739093 0.652853 0.64982 0.643898 0.461184 0.457253 0.455949 0.535916 0.530769 0.5304 0.4125 0.414537 0.409069 0.508126 0.51438 0.503156 0.397619 0.401937 0.39343 0.494367 0.507168 0.490593 0.3913 0.395127 0.388405 0.497178 0.495083 0.494198 0.392252 0.389069 0.392177 0.493945 0.488554 0.490011 0.392799 0.384051 0.385833 0.496066 0.486611 0.491094 0.389382 0.383376 0.389801 0.490294 0.485425 0.49781 0.393113 0.386724 0.393775 0.499754 0.489393 0.499585 0.39467 0.386098 0.393964 0.491413 0.49052 0.501678 0.38662 0.390916 0.393034 0.488087 0.495022 0.500106 0.389308 0.394403 0.395083 0.494252 0.500529 0.504801 0.392907 0.401719 0.39994 0.504186 0.508607 0.512803 0.405878 0.409747 0.412636 0.529575 0.533998 0.538413 0.452445 0.452574 0.457127 0.626972 0.632201 0.629757 0.724536 0.726851 0.734563 
4 99996 0.947926 0.950747 0.931391 0.820945 0.81728 0.809835 0.59155 0.585594 0.583268 0.667596 0.659264 0.660361 0.521586 0.52443 0.516628 0.625951 0.63498 0.618066 0.500523 0.503807 0.49274 0.606926 0.62121 0.599788 0.489106 0.493975 0.484873 0.607463 0.604081 0.602273 0.489184 0.484676 0.48777 0.602943 0.594982 0.597667 0.489548 0.478178 0.478493 0.602582 0.593411 0.596392 0.483464 0.477501 0.48496 0.595332 0.590706 0.605096 0.4888 0.48064 0.488253 0.609237 0.597184 0.607213 0.491916 0.482617 0.488841 0.597004 0.598219 0.607529 0.480394 0.486945 0.487708 0.59595 0.606193 0.608929 0.485871 0.492007 0.493953 0.604775 0.613376 0.619546 0.490933 0.505242 0.503161 0.617914 0.627682 0.633404 0.510626 0.518692 0.522249 0.658729 0.664706 0.668739 0.579351 0.578523 0.584605 0.788903 0.795444 0.79515 0.922549 0.927388 0.941731 
5 99995 1.12249 1.13065 1.10627 0.967283 0.963645 0.955019 0.711277 0.705601 0.700031 0.782157 0.771777 0.772449 0.620488 0.62445 0.614798 0.724976 0.737008 0.715362 0.591915 0.59697 0.582276 0.703004 0.716494 0.691763 0.578436 0.582981 0.571859 0.702532 0.696346 0.692028 0.576784 0.570045 0.571833 0.695185 0.685318 0.686756 0.576676 0.562391 0.561989 0.693371 0.681958 0.686108 0.568245 0.561502 0.570586 0.683559 0.679668 0.695268 0.574082 0.565055 0.572685 0.699819 0.687919 0.698179 0.57745 0.567884 0.572851 0.684268 0.688629 0.697627 0.564755 0.57283 0.57243 0.687276 0.698546 0.700598 0.572014 0.57981 0.582839 0.69671 0.708061 0.717614 0.578619 0.596726 0.596053 0.713908 0.729295 0.735127 0.605821 0.617523 0.621355 0.770445 0.775861 0.781436 0.695076 0.693328 0.702032 0.931437 0.939214 0.943413 1.10056 1.10888 1.13026 
6 99994 1.28927 1.30066 1.27175 1.09938 1.10007 1.08718 0.823214 0.819632 0.810039 0.884515 0.875366 0.872581 0.711643 0.719211 0.707522 0.813001 0.828298 0.804306 0.675754 0.684848 0.665963 0.787431 0.801397 0.774697 0.662667 0.664932 0.652042 0.787311 0.777287 0.770927 0.657608 0.650157 0.648993 0.776807 0.76536 0.763942 0.657447 0.639719 0.638256 0.7746 0.760632 0.764765 0.647481 0.63866 0.648354 0.761701 0.757868 0.77387 0.652252 0.642818 0.650687 0.777778 0.768456 0.77758 0.65562 0.646992 0.651681 0.760817 0.768339 0.777238 0.641625 0.652465 0.652204 0.766315 0.780589 0.782128 0.651271 0.660692 0.665135 0.77687 0.792988 0.802819 0.660021 0.681781 0.680672 0.79974 0.819085 0.825309 0.694551 0.708662 0.714004 0.868463 0.87489 0.882367 0.80395 0.800528 0.812885 1.06204 1.07016 1.07917 1.26493 1.278 1.30437 
7 99993 1.4493 1.46315 1.42951 1.22353 1.22796 1.21403 0.930534 0.928162 0.916717 0.978632 0.971783 0.965834 0.798801 0.810512 0.795448 0.894339 0.911692 0.885105 0.755028 0.766867 0.744748 0.865406 0.880178 0.850625 0.741442 0.742012 0.725988 0.863736 0.851525 0.841117 0.734322 0.72521 0.72252 0.852335 0.836652 0.835393 0.734192 0.711946 0.710532 0.849569 0.830083 0.835369 0.721903 0.710771 0.720471 0.834335 0.830341 0.843885 0.725509 0.715797 0.722976 0.849161 0.841502 0.849625 0.728612 0.722187 0.724443 0.8309 0.840677 0.848049 0.713583 0.727774 0.72575 0.83768 0.855697 0.855964 0.72431 0.736501 0.739947 0.850471 0.871316 0.879421 0.736298 0.762328 0.759542 0.876087 0.900296 0.907677 0.777741 0.794265 0.802032 0.958186 0.96548 0.97527 0.906458 0.902854 0.917145 1.18443 1.19176 1.20451 1.42153 1.43534 1.46605 
8 99992 1.59925 1.61894 1.58191 1.34242 1.35147 1.3355 1.03364 1.03395 1.02038 1.06591 1.06275 1.05541 0.880838 0.897833 0.880243 0.972433 0.990855 0.960344 0.83149 0.84422 0.820188 0.938148 0.952589 0.921161 0.816462 0.81379 0.798315 0.934807 0.920917 0.907191 0.806585 0.795911 0.791525 0.922581 0.902405 0.902569 0.806665 0.781258 0.777663 0.91947 0.894312 0.900313 0.792831 0.779572 0.789888 0.902307 0.897448 0.909003 0.795199 0.786196 0.790213 0.916273 0.91025 0.914493 0.797157 0.794231 0.792692 0.896094 0.908789 0.913311 0.781303 0.799048 0.795534 0.902426 0.924388 0.923378 0.793709 0.809305 0.811002 0.918809 0.942866 0.949801 0.809785 0.839252 0.835092 0.947303 0.975024 0.984525 0.857477 0.875803 0.885739 1.04089 1.05303 1.06313 1.0041 1.00299 1.02026 1.2992 1.30673 1.32423 1.57268 1.58342 1.6199 
9 99991 1.74327 1.77085 1.72952 1.45536 1.46993 1.45327 1.13406 1.13643 1.12246 1.14959 1.1496 1.14227 0.960942 0.98108 0.963028 1.04697 1.06481 1.03231 0.905233 0.918444 0.893676 1.00649 1.01897 0.988164 0.88905 0.882946 0.867677 1.00189 0.984657 0.971194 0.874615 0.863816 0.857755 0.988244 0.966929 0.965755 0.875802 0.848651 0.842938 0.985523 0.957713 0.96127 0.861489 0.846721 0.855863 0.967699 0.961265 0.97025 0.862585 0.853253 0.854261 0.981135 0.974315 0.975393 0.862418 0.861938 0.856644 0.956638 0.973816 0.976063 0.846096 0.867463 0.861719 0.963552 0.988116 0.987256 0.859841 0.879548 0.880993 0.982626 1.01064 1.01689 0.88159 0.91321 0.908778 1.01655 1.04785 1.05724 0.934598 0.956528 0.966915 1.12027 1.13563 1.14688 1.09947 1.09893 1.12087 1.40978 1.41772 1.44255 1.71671 1.72335 1.77169 
