0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.73122 0.731579 0.726872 0.729505 0.732176 0.737458 0.736469 0.731186 0.727079 0.730591 0.731054 0.726598 0.731416 0.736455 0.72689 0.727043 0.72959 0.729034 0.734028 0.731397 0.741753 0.733631 0.731832 0.735268 0.72744 0.730204 0.729797 0.733167 0.732358 0.728314 0.73398 0.731659 0.728556 0.733618 0.729553 0.733006 0.731227 0.72762 0.734828 0.729561 0.738604 0.732717 0.734664 0.737315 0.736127 0.717675 0.738073 0.725826 
2 99998 2.23518 2.22982 2.21666 2.22961 2.23881 2.25665 2.25466 2.2357 2.21783 2.22959 2.22902 2.21609 2.23605 2.24883 2.2158 2.21932 2.22854 2.22506 2.24386 2.24145 2.27152 2.24644 2.23525 2.24988 2.21608 2.22717 2.22735 2.23644 2.23273 2.22477 2.24462 2.23259 2.22322 2.23573 2.22377 2.23124 2.23428 2.21962 2.24308 2.22811 2.26207 2.24526 2.25165 2.25685 2.25318 2.1847 2.2584 2.20503 
3 99997 4.01268 3.98505 3.96458 3.99864 4.01183 4.04811 4.04241 4.00601 3.96785 3.9944 3.98624 3.96937 4.00693 4.02292 3.96221 3.97605 3.99412 3.98805 4.02664 4.0264 4.07705 4.03255 4.00474 4.0338 3.96262 3.98917 3.98445 4.00766 3.99214 3.98951 4.02688 3.99424 3.98109 3.9943 3.97457 3.98679 4.00456 3.9717 4.0102 3.99448 4.06249 4.03151 4.04208 4.04931 4.04133 3.90637 4.04699 3.92917 
4 99996 5.88376 5.82258 5.79294 5.85891 5.87285 5.93184 5.9118 5.86156 5.80247 5.84612 5.82757 5.81531 5.86912 5.88517 5.79204 5.82193 5.84804 5.83812 5.90133 5.90594 5.97589 5.91367 5.85853 5.90618 5.79435 5.84253 5.82068 5.87439 5.83031 5.84251 5.89765 5.83517 5.82141 5.83131 5.80113 5.8223 5.86075 5.80823 5.85223 5.84994 5.96028 5.90499 5.92686 5.93842 5.91871 5.70975 5.92798 5.72688 
5 99995 7.78077 7.68285 7.63903 7.74238 7.75923 7.84663 7.79524 7.74003 7.66452 7.72489 7.69146 7.6911 7.76082 7.78092 7.6474 7.6938 7.72456 7.70752 7.80508 7.81566 7.90225 7.82587 7.73295 7.80394 7.65556 7.7261 7.67388 7.77203 7.68641 7.71786 7.79259 7.6989 7.67805 7.68299 7.64336 7.67573 7.7414 7.67269 7.70868 7.73533 7.89419 7.80122 7.84547 7.86586 7.82119 7.53892 7.84632 7.54124 
6 99994 9.67996 9.54602 9.48173 9.62925 9.6527 9.77029 9.6681 9.61502 9.53833 9.60612 9.55056 9.57179 9.65679 9.69608 9.51281 9.57166 9.59432 9.57244 9.71546 9.73122 9.83549 9.74755 9.60985 9.70458 9.51962 9.61589 9.52755 9.67408 9.54067 9.595 9.69287 9.566 9.52919 9.53008 9.4865 9.52674 9.62526 9.54561 9.56144 9.62904 9.8348 9.7064 9.77807 9.80713 9.73084 9.36921 9.78127 9.35357 
7 99993 11.5767 11.4067 11.3163 11.5148 11.546 11.6939 11.5284 11.4788 11.4137 11.4826 11.3961 11.4478 11.5446 11.6239 11.3791 11.4488 11.4508 11.4295 11.621 11.6458 11.762 11.669 11.4785 11.6038 11.3725 11.4995 11.3813 11.5717 11.3915 11.4666 11.5897 11.431 11.3702 11.3685 11.3283 11.371 11.5003 11.4183 11.4061 11.5204 11.7633 11.6132 11.712 11.7478 11.6438 11.1865 11.7241 11.1633 
8 99992 13.4712 13.264 13.1418 13.394 13.4276 13.6216 13.3741 13.3363 13.2844 13.3554 13.223 13.3134 13.4214 13.5522 13.2408 13.3203 13.295 13.2752 13.525 13.5576 13.6751 13.5874 13.3386 13.4967 13.2154 13.3712 13.2343 13.4622 13.2385 13.3269 13.4833 13.2921 13.2017 13.1977 13.172 13.2067 13.361 13.2826 13.2378 13.4079 13.6785 13.5165 13.6381 13.6881 13.5525 12.9931 13.6626 12.9679 
9 99991 15.3645 15.1194 14.9631 15.262 15.2937 15.5504 15.2029 15.1888 15.1514 15.2213 15.0355 15.1666 15.2848 15.4798 15.0955 15.1806 15.1306 15.1117 15.4274 15.4613 15.5779 15.5029 15.1926 15.3867 15.0576 15.2317 15.0825 15.342 15.0814 15.1743 15.3722 15.1503 15.0229 15.0244 15.0124 15.0274 15.2052 15.1404 15.0487 15.2962 15.5833 15.4128 15.5546 15.6284 15.4538 14.792 15.588 14.7647 
