0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.435402 0.43747 0.434224 0.422462 0.421699 0.419779 0.41613 0.415362 0.415211 0.416044 0.413196 0.413861 0.414009 0.412084 0.413837 0.415805 0.412756 0.414617 0.416575 0.41563 0.416792 0.416762 0.418256 0.414069 0.416308 0.413526 0.413575 0.415005 0.414869 0.413438 0.414619 0.415486 0.415511 0.414106 0.413706 0.415709 0.41306 0.41674 0.416316 0.41614 0.421405 0.41582 0.421201 0.423819 0.422685 0.437711 0.436527 0.433221 
2 99998 1.03085 1.03579 1.02501 0.96903 0.968819 0.965703 0.947972 0.951419 0.951473 0.948071 0.938966 0.942695 0.939752 0.937924 0.941865 0.948447 0.939717 0.940934 0.94944 0.948801 0.949782 0.94427 0.95723 0.942765 0.947749 0.94039 0.940061 0.94653 0.948897 0.942999 0.942313 0.951564 0.947182 0.945514 0.943924 0.947835 0.935018 0.954181 0.947671 0.949083 0.961668 0.948142 0.968067 0.972972 0.973669 1.03189 1.02316 1.02561 
3 99997 1.54542 1.55158 1.53336 1.42046 1.42436 1.41994 1.37702 1.38904 1.39396 1.38098 1.36437 1.36849 1.36539 1.36325 1.36905 1.37748 1.36655 1.3597 1.38137 1.38084 1.38072 1.36704 1.39726 1.37279 1.38134 1.36903 1.36101 1.37579 1.38202 1.37332 1.36683 1.3881 1.37753 1.37747 1.37044 1.37789 1.34769 1.39275 1.37056 1.37585 1.39848 1.38108 1.41571 1.42541 1.42856 1.52958 1.51335 1.532 
4 99996 1.98485 1.98804 1.96618 1.7946 1.80234 1.7956 1.72574 1.74583 1.75694 1.73124 1.71062 1.71371 1.70869 1.70971 1.71459 1.7244 1.70958 1.6975 1.73756 1.72223 1.72714 1.7128 1.75396 1.71573 1.73155 1.7105 1.6968 1.72099 1.72916 1.72418 1.71095 1.73676 1.72565 1.72637 1.71319 1.72134 1.67836 1.74916 1.71241 1.72342 1.75038 1.73556 1.78539 1.79739 1.79867 1.94052 1.92076 1.95484 
5 99995 2.36867 2.37036 2.35029 2.12084 2.12411 2.12053 2.02294 2.04754 2.066 2.02678 2.00908 2.00476 1.9973 2.00433 2.00926 2.02 1.99937 1.97991 2.04226 2.00216 2.01354 2.00596 2.05266 2.00322 2.02492 1.99822 1.98196 2.01346 2.02222 2.01995 1.99713 2.02727 2.01753 2.0179 2.00339 2.01285 1.96557 2.05639 2.00086 2.02316 2.04775 2.04172 2.10884 2.1134 2.11555 2.29796 2.27682 2.32475 
6 99994 2.71373 2.7173 2.69555 2.41577 2.40772 2.41146 2.28679 2.31616 2.34149 2.28807 2.27424 2.26043 2.25126 2.26404 2.27101 2.2834 2.25512 2.22599 2.31078 2.24693 2.26095 2.2634 2.30949 2.25404 2.2804 2.24944 2.23405 2.27289 2.27921 2.27541 2.24411 2.28003 2.27463 2.26777 2.25544 2.27152 2.22283 2.32635 2.2557 2.28877 2.31404 2.3105 2.39484 2.39763 2.39836 2.61979 2.59655 2.65931 
7 99993 3.03265 3.04135 3.01048 2.68616 2.66673 2.67927 2.52696 2.56237 2.59169 2.52651 2.51285 2.49539 2.48526 2.49971 2.50886 2.52072 2.48702 2.44878 2.55321 2.46933 2.48423 2.49725 2.53912 2.48232 2.51248 2.47304 2.461 2.50632 2.5077 2.50752 2.46119 2.50916 2.51096 2.49282 2.48537 2.50329 2.45586 2.56691 2.48864 2.52926 2.56012 2.54981 2.65588 2.65773 2.66183 2.91948 2.89109 2.96875 
8 99992 3.33473 3.34592 3.30185 2.93495 2.91066 2.92858 2.74943 2.79514 2.81692 2.74694 2.72699 2.7132 2.70186 2.71616 2.72781 2.73868 2.69944 2.66018 2.77701 2.67753 2.68969 2.70985 2.74856 2.69685 2.72697 2.6794 2.66895 2.72215 2.7178 2.72158 2.66267 2.72049 2.72829 2.70379 2.69778 2.71613 2.66614 2.78948 2.70756 2.75019 2.79024 2.77101 2.8998 2.90269 2.91007 3.20648 3.16563 3.26087 
9 99991 3.62003 3.63414 3.57232 3.16433 3.13696 3.15734 2.95705 3.01716 3.026 2.9535 2.92326 2.91528 2.89971 2.91743 2.93118 2.94233 2.89912 2.86262 2.98393 2.87153 2.88128 2.90702 2.9408 2.89997 2.92566 2.87502 2.86073 2.92241 2.91601 2.91623 2.85513 2.91644 2.92891 2.90167 2.89863 2.91622 2.8613 2.99555 2.91269 2.95727 3.00666 2.98381 3.12949 3.13137 3.14502 3.48416 3.42222 3.53712 
10 99990 3.88868 3.90826 3.82716 3.3855 3.34805 3.37111 3.1514 3.23011 3.2232 3.14661 3.113 3.10314 3.08792 3.10443 3.11991 3.13541 3.09073 3.05583 3.17298 3.05521 3.06356 3.09521 3.12335 3.09329 3.10897 3.05913 3.04091 3.10954 3.10571 3.09738 3.03837 3.1015 3.12092 3.0865 3.08753 3.10252 3.04654 3.19029 3.10298 3.14987 3.20833 3.1888 3.34962 3.34654 3.36777 3.74613 3.66243 3.80019 
11 99989 4.1452 4.16447 4.06939 3.5972 3.54837 3.57102 3.33195 3.42788 3.41312 3.32537 3.29766 3.27653 3.26954 3.27854 3.29801 3.31788 3.26813 3.23449 3.3476 3.23241 3.23693 3.26876 3.30039 3.27518 3.28288 3.23396 3.2151 3.287 3.28575 3.2663 3.21145 3.2758 3.30995 3.26176 3.26741 3.27419 3.2226 3.37087 3.28394 3.32803 3.39356 3.38673 3.55743 3.54978 3.57565 3.9942 3.89113 4.05092 
12 99988 4.3875 4.40513 4.30491 3.79376 3.7381 3.7586 3.50351 3.61547 3.59413 3.49468 3.47503 3.43978 3.44167 3.44631 3.46294 3.48986 3.43436 3.40023 3.51193 3.40221 3.4041 3.42892 3.4671 3.44562 3.44916 3.4025 3.38057 3.4542 3.46121 3.42786 3.37565 3.43996 3.49037 3.42484 3.43826 3.43491 3.39137 3.53978 3.45586 3.49576 3.57234 3.57565 3.75159 3.74182 3.76885 4.23231 4.11326 4.28683 
