0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 4.185944791666666442e-01 7.053890049674669920e-03
2.000000000000000000e+00 9.594336249999999566e-01 2.776957412470901221e-02
3.000000000000000000e+00 1.401296041666666659e+00 5.355274692377223755e-02
4.000000000000000000e+00 1.761330833333333290e+00 8.025581834653623681e-02
5.000000000000000000e+00 2.068154999999999966e+00 1.072827047454527616e-01
6.000000000000000000e+00 2.339472708333333539e+00 1.340738516132617408e-01
7.000000000000000000e+00 2.586342291666666515e+00 1.606937628461818368e-01
8.000000000000000000e+00 2.815314374999999814e+00 1.871667716559469452e-01
9.000000000000000000e+00 3.029458541666667060e+00 2.128134500467250001e-01
1.000000000000000000e+01 3.231510833333333554e+00 2.372856807453950778e-01
1.100000000000000000e+01 3.422341874999999423e+00 2.607178754152996158e-01
1.200000000000000000e+01 3.603140833333333237e+00 2.832247389944462790e-01
1.300000000000000000e+01 3.775427708333333410e+00 3.052186934549251940e-01
1.400000000000000000e+01 3.940180208333333933e+00 3.273908556010790560e-01
1.500000000000000000e+01 4.097623541666666647e+00 3.501248936182724814e-01
1.600000000000000000e+01 4.249590416666666925e+00 3.728478031759872025e-01
1.800000000000000000e+01 4.536823541666667126e+00 4.164448181756777445e-01
2.000000000000000000e+01 4.803106249999999910e+00 4.594877937652652178e-01
2.200000000000000000e+01 5.051931458333333680e+00 5.014571060876392705e-01
2.400000000000000000e+01 5.283368958333333865e+00 5.432252167043595259e-01
2.600000000000000000e+01 5.502539583333333262e+00 5.844069390450399304e-01
2.800000000000000000e+01 5.712881874999999887e+00 6.260640647385066204e-01
3.000000000000000000e+01 5.911860833333332899e+00 6.671766243963979104e-01
3.200000000000000000e+01 6.101510000000000211e+00 7.076279810365284639e-01
3.600000000000000000e+01 6.458919791666666299e+00 7.895461888021749752e-01
4.000000000000000000e+01 6.782785208333332427e+00 8.645967943305267189e-01
4.400000000000000000e+01 7.085384791666666793e+00 9.346291864557605411e-01
4.800000000000000000e+01 7.373960624999999602e+00 1.006367275030191299e+00
5.200000000000000000e+01 7.651832083333332868e+00 1.075866303893747267e+00
5.600000000000000000e+01 7.913438124999998990e+00 1.149609740507360645e+00
6.000000000000000000e+01 8.164447291666666828e+00 1.225127728723178766e+00
6.400000000000000000e+01 8.407520416666667273e+00 1.293984555001781889e+00
7.200000000000000000e+01 8.867121041666665704e+00 1.435758792639858950e+00
8.000000000000000000e+01 9.301868541666665990e+00 1.572144764760057489e+00
8.800000000000000000e+01 9.716598958333333869e+00 1.698350116983931013e+00
9.600000000000000000e+01 1.012333583333333387e+01 1.823524213995655341e+00
1.040000000000000000e+02 1.051115604166666806e+01 1.948573003652009694e+00
1.120000000000000000e+02 1.089913291666666773e+01 2.083539722210496770e+00
1.200000000000000000e+02 1.128486104166666770e+01 2.213439133777682866e+00
1.280000000000000000e+02 1.166078166666666505e+01 2.333285405426517300e+00
1.440000000000000000e+02 1.238144020833333236e+01 2.567584546907600185e+00
1.600000000000000000e+02 1.307772083333333590e+01 2.763656346668781794e+00
1.760000000000000000e+02 1.376035416666666755e+01 3.006080036356757024e+00
1.920000000000000000e+02 1.442136250000000075e+01 3.183004412541775796e+00
2.080000000000000000e+02 1.505611875000000133e+01 3.380973081984944173e+00
2.240000000000000000e+02 1.567292083333333430e+01 3.571861777138449323e+00
2.400000000000000000e+02 1.628981041666666840e+01 3.758192307049559755e+00
2.560000000000000000e+02 1.690540416666666701e+01 3.946780017144689623e+00
2.880000000000000000e+02 1.803547083333333489e+01 4.271297401403072236e+00
3.200000000000000000e+02 1.918521250000000222e+01 4.558921565715267299e+00
3.520000000000000000e+02 2.029622083333333293e+01 4.893111776260853141e+00
3.840000000000000000e+02 2.138665833333333310e+01 5.157250300944992816e+00
4.160000000000000000e+02 2.246228125000000020e+01 5.445086870773820920e+00
4.480000000000000000e+02 2.351217500000000271e+01 5.726919660017212088e+00
4.800000000000000000e+02 2.460345416666666551e+01 6.007867543097076712e+00
5.120000000000000000e+02 2.563497708333333591e+01 6.288704745985707056e+00
5.760000000000000000e+02 2.768604791666666642e+01 6.860696402546342831e+00
6.400000000000000000e+02 2.960954583333333190e+01 7.426326789592279987e+00
7.040000000000000000e+02 3.147657499999999686e+01 7.983583427245666719e+00
7.680000000000000000e+02 3.338118125000000447e+01 8.465870564302493406e+00
8.320000000000000000e+02 3.524871041666666116e+01 8.941097000350861634e+00
8.960000000000000000e+02 3.692027708333333180e+01 9.424422590850495496e+00
9.600000000000000000e+02 3.859490000000000265e+01 9.929704308454171624e+00
1.024000000000000000e+03 4.007038333333333213e+01 1.027574631096068813e+01
1.152000000000000000e+03 4.317223541666667330e+01 1.065905552534028722e+01
1.280000000000000000e+03 4.608094999999999430e+01 1.146827740068954959e+01
1.408000000000000000e+03 4.902891458333333929e+01 1.258221857346359762e+01
1.536000000000000000e+03 5.159010000000000673e+01 1.346538519408189849e+01
1.664000000000000000e+03 5.397311875000000470e+01 1.425160410136136768e+01
1.792000000000000000e+03 5.601416249999999764e+01 1.493087291955308693e+01
1.920000000000000000e+03 5.798649583333334334e+01 1.569853458271076896e+01
2.048000000000000000e+03 6.021443333333333925e+01 1.639403541526019481e+01
2.304000000000000000e+03 6.501858124999999688e+01 1.793136054910335275e+01
2.560000000000000000e+03 6.908613958333333471e+01 1.949172438220833214e+01
